discount	O
.	O

Our	O
theatre	O
productions	O
have	O
helped	O
elementary	O
school	O
children	O
learn	O
how	O
to	O
paint.	O

Theatre	O
has	O
helped	O
many	O
children	O
across	O
Indiana.	O

We	O
wish	O
we	O
could	O
afford	O
to	O
create	O
fully	O
professional	O
theatre	O
productions,	O
but	O
we	O
have	O
never	O
had	O
the	O
funds	O
here	O
in	O
Indiana.	O

Every	O
penny	O
goes	O
towards	O
cancer	O
research.	O

Every	O
penny	O
you	O
donate	O
helps	O
research.	O

We	O
spend	O
half	O
your	O
money	O
on	O
administrative	O
fees.	O

IRT	O
artists	O
don't	O
do	O
anything	O
with	O
kids	O
and	O
instead	O
focus	O
on	O
adults	O
in	O
the	O
community.	O

IRT	O
artists	O
help	O
kids	O
in	O
the	O
schools.	O

IRT	O
artists	O
help	O
kids	O
put	O
on	O
a	O
production.	O

It	O
pays	O
for	O
care	O
for	O
the	O
animals	O
in	O
the	O
shelter.	O

The	O
animals	O
at	O
the	O
zoo	O
benefit	O
from	O
this	O
a	O
lot.	O

The	O
animals	O
at	O
the	O
zoo	O
get	O
$100,000	O
a	O
year	O
in	O
funding	O
for	O
care	O
and	O
feeding.	O

Bob	O
Lovell	O
can	O
answer	O
questions.	O

Bob	O
Lovell	O
is	O
no	O
longer	O
associated	O
with	O
this.	O

Bob	O
Lovell	O
is	O
working	O
on	O
the	O
campaign	O
for	O
the	O
next	O
year.	O

The	O
Center	O
really	O
wants	O
to	O
help	O
the	O
community.	O

The	O
center	O
focuses	B-METAPHOR
on	O
helping	O
other	O
continents.	O

The	O
center	O
wants	O
to	O
help	O
the	O
poor	O
people	O
in	O
the	O
community.	O

The	O
Civic	O
Theater	O
is	O
downtown	O
Indianapolis.	O

The	O
Civic	O
Theater	O
is	O
in	O
Indianapolis.	O

The	O
Civic	O
Theater	O
is	O
located	O
in	O
Tampa.	O

The	O
plaque	O
doesn't	O
give	O
any	O
specific	O
names	O
or	O
details.	O

Your	O
message	O
is	O
engraved	O
on	O
the	O
plaque	O
if	O
you	O
donate	O
more	O
than	O
$100.	O

Your	O
name	O
or	O
message	O
will	O
be	O
put	O
on	O
the	O
plaque.	O

The	O
sky	O
is	O
clear	O
and	O
blue,	O
and	O
there	O
are	O
clouds	O
here	O
and	O
there.	O

The	O
sky	O
is	O
clear	O
and	O
blue,	O
with	O
not	O
a	O
cloud	O
in	O
sight.	O

The	O
sun	O
is	O
behind	O
a	O
fluffy	B-METAPHOR
cloud,	O
the	O
shape	O
of	O
a	O
bunny.	O

The	O
Society	O
contributes	O
a	O
lot	O
to	O
the	O
connections	B-METAPHOR
that	O
are	O
made.	O

The	O
Society	O
doesn't	O
have	O
anything	O
to	O
do	O
with	O
people.	O

The	O
Society	O
helps	O
people	O
find	O
people	O
who	O
are	O
also	O
interested	O
in	O
the	O
arts.	O

A	O
donation	O
in	O
honor	O
of	O
someone	O
is	O
not	O
appropriate	O
for	O
this	O
particular	O
type	O
of	O
fund.	O

A	O
donation	O
in	O
honor	O
of	O
someone	O
would	O
make	O
a	O
great	O
gift	O
for	O
the	O
holidays.	O

Gentle	O
note	O
that	O
you	O
could	O
make	O
donations	O
any	O
time	O
not	O
just	O
around	O
the	O
holidays.	O

Technology	O
has	O
made	O
the	O
way	B-METAPHOR
we	O
collect	O
information	O
ramp	O
up	O
to	O
speeds	O
we've	O
never	O
seen.	O

Technology	O
has	O
made	O
us	O
speed	B-METAPHOR
up.	I-METAPHOR

Technology	O
hasn't	O
done	O
anything	O
to	O
help	O
us.	O

The	O
IU	O
School	O
of	O
Law	O
has	O
1000	O
students.	O

The	O
IU	O
School	O
of	O
Law	O
teaches	O
future	O
lawyers.	O

The	O
IU	O
School	O
of	O
law	O
was	O
shut	O
down	O
long	O
ago.	O

The	O
Indianapolis	O
Civic	O
Theater	O
has	O
produced	O
shows	O
for	O
over	O
80	O
years.	O

The	O
Indy	O
Civic	O
Theater	O
has	O
done	O
120	O
shows	O
in	O
80	O
years.	O

The	O
Indy	O
Civic	O
Theater	O
has	O
only	O
been	O
operating	O
for	O
2	O
years.	O

The	O
law	O
school	O
has	O
to	O
deal	B-METAPHOR
with	O
budget	O
cuts.	B-METAPHOR

The	O
law	O
school	O
is	O
getting	O
$1million	O
more	O
than	O
normal.	O

The	O
law	O
school	O
was	O
the	O
first	O
program	O
to	O
face	O
budget	O
cuts.	B-METAPHOR

Everyone	O
is	O
being	O
discouraged	O
from	O
emulating	O
your	O
terrible	O
judgment.	O

You	O
colleagues	O
are	O
happy	O
to	O
emulate	O
your	O
good	O
judgment.	O

Your	O
colleagues	O
are	O
being	O
asked	O
to	O
follow	O
your	O
judgment.	O

The	O
OPEN	O
sign	O
is	O
black.	O

The	O
OPEN	O
sign	O
is	O
on	O
the	O
front	O
curb.	O

The	O
OPEN	O
sign	O
lights	O
up.	O

Anxious	O
parents	O
are	O
one	O
marketing	O
target	B-METAPHOR
of	O
the	O
newsweeklies.	O

Newsweeklies	O
design	O
their	O
cover	O
packages	O
to	O
appeal	B-METAPHOR
to	O
small	O
children	O
or	O
the	O
elderly.	O

Parents	O
are	O
more	O
likely	O
to	O
spend	O
money	O
on	O
new	O
car	O
purchases,	O
making	O
them	O
a	O
lucrative	O
advertising	O
segment	O
for	O
magazines.	O

Southern	O
japes	O
has	O
a	O
population	O
of	O
five	O
thousand	O
in	O
the	O
summer	O
and	O
two	O
thousand	O
in	O
the	O
winter.	O

Southern	O
japes	O
has	O
a	O
very	O
clear	B-METAPHOR
and	O
rigid	B-METAPHOR
class	O
association.	O

There	O
is	O
a	O
class	O
association	O
here	O
that	O
has	O
been	O
inverted.	B-METAPHOR

There	O
are	O
fewer	O
than	O
1000	O
Milosevics	O
in	O
the	O
world.	O

There	O
are	O
many	O
Milosevics	O
in	O
the	O
world.	O

There	O
are	O
not	O
many	O
Milosevics.	O

Kim	O
Kardashian	O
wrote	O
the	O
cover	O
story	O
for	O
Time	O
magazine	O
about	O
the	O
12	O
steps	B-METAPHOR
needed	O
for	O
success	O
in	O
the	O
digital	O
age.	O

Time	O
magazine	O
has	O
a	O
picture	O
of	O
Bill	O
Gates	O
on	O
the	O
cover.	O

Time	O
magazine	O
is	O
running	B-METAPHOR
a	O
story	O
about	O
Bill	O
Gates	O
and	O
success	O
in	O
the	O
digital	O
age.	O

Run	O
while	O
making	O
noise.	O

Run	O
with	O
arms	O
flailing.	O

Run	O
without	O
being	O
heard.	O

Alan	O
Greenspan	O
has	O
economic	O
theories	O
regarding	O
the	O
unemployment	O
rate.	O

Paul	O
has	O
never	O
heard	O
of	O
Alan	O
Greenspan	O
or	O
his	O
economic	O
theories.	O

Paul	O
thinks	O
Alan	O
Greenspan	O
is	O
the	O
smartest	O
economist	O
he	O
knows.	O

I	O
have	O
never	O
dealt	O
with	O
Linux.	O

I	O
was	O
having	O
trouble	O
getting	O
Linux	O
to	O
connect	O
to	O
my	O
modem.	O

I	O
was	O
having	O
trouble	O
with	O
Linux.	O

Hatch	O
angrily	O
said	O
that	O
he	O
couldn't	O
even	O
lift	B-METAPHOR
Steve's	O
wallet.	O

Hatch	O
had	O
no	O
opinion	O
about	O
Steve's	O
wallet.	O

Hatch	O
joked	O
thay	O
he	O
couldn't	O
even	O
lift	B-METAPHOR
Steve's	O
wallet.	O

The	O
Nerds	O
are	O
hopeless.	O

The	O
Nerds	O
are	O
not	O
good	O
with	O
social	O
interaction.	O

The	O
Nerds	O
have	O
a	O
future.	O

Most	O
people	O
have	O
heard	O
the	O
Tripp	O
recordings.	O

Trip's	O
conversations	O
can	O
be	O
listened	O
to.	O

Tripp's	O
conversations	O
have	O
never	O
been	O
listened	O
to.	O

Kevin	O
Lamarque	O
has	O
taken	O
many	O
photos	O
of	O
Bill	O
Clinton	O
including	O
one	O
in	O
the	O
Slate	O
Table	O
of	O
Contents.	O

Photograph	O
of	O
Bill	O
Clinton	O
on	O
the	O
Vanity	O
Fair	O
Table	O
of	O
Contents	O
by	O
Ralph	O
Emerson/AP	O
News.	O

The	O
Slate	O
Table	O
of	O
Contents	O
includes	O
a	O
photograph	O
of	O
President	O
Clinton.	O

It's	O
less	O
than	O
News	O
Quiz	O
can	O
promise	O
about	O
Fox.	O

It's	O
more	O
than	O
News	O
Quiz	O
can	O
assure	O
about	O
Fox.	O

It's	O
probably	O
more	O
than	O
News	O
Quiz	O
can	O
say	O
about	O
Fox/	O

Kennedy	O
favors	O
federal	O
rights.	O

Kennedy	O
favors	O
states	O
rights	O
when	O
it	O
comes	O
to	O
abortion.	O

Kennedy	O
favors	O
states'	O
rights.	O

Pollution	O
is	O
a	O
limiting	O
factor	O
for	O
population	O
growth.	B-METAPHOR

Population	O
growth	B-METAPHOR
is	O
similar	O
to	O
inverse	O
pollution.	O

There	O
is	O
no	O
relation	O
between	O
population	O
growth	B-METAPHOR
and	O
pollution.	O

Bradley	O
was	O
from	O
Arkansas.	O

Bradley	O
was	O
from	O
Missouri.	O

Bradley	O
was	O
from	O
the	O
east	O
side	O
of	O
St	O
Louis.	O

Sabol	O
does	O
not	O
need	O
to	O
take	O
all	O
those	O
pit	O
stops.	O

Sabol	O
mentioned	O
that	O
now	O
and	O
again	O
he	O
has	O
to	O
make	O
a	O
pit	O
stop.	O

Sabol	O
remarked	O
that	O
he	O
does	O
not	O
need	O
to	O
take	O
any	O
breaks.	O

First	O
Wives	O
Club	O
is	O
a	O
happily-ever-after,	O
romance	O
movie	O
about	O
the	O
enduring	O
love	O
of	O
marrying	O
your	O
first	O
boyfriend.	O

The	O
movie,	O
First	O
Wives	O
Club,	O
set	O
film	O
industry	O
records	O
as	O
the	O
highest	O
grossing	O
women's	O
film	O
on	O
it's	O
first	O
weekend.	O

The	O
stars	B-METAPHOR
and	O
the	O
acting,	O
more	O
than	O
the	O
plot	O
line	O
of	O
First	O
Wives	O
Club,	O
helped	O
to	O
set	O
record	O
box	O
office	O
sales.	O

This	O
applies	O
on	O
the	O
web.	O

This	O
currently	O
does	O
not	O
apply	O
on	O
the	O
Web.	O

This	O
may	O
apply	O
in	O
some	O
cases	O
on	O
the	O
Web.	O

The	O
USDA	O
says	O
police	O
need	O
to	O
help	O
them.	O

The	O
USDA	O
says	O
they	O
need	O
a	O
bigger	B-METAPHOR
force.	O

The	O
USDA	O
says	O
they	O
need	O
looser	B-METAPHOR
enforcement.	O

Jon	O
Benet	O
Ramsey's	O
half-brother	O
was	O
not	O
in	O
town	O
when	O
the	O
murder	O
was	O
committed.	O

Jon	O
Benet	O
Ramsey's	O
half-sister	O
has	O
a	O
strong	B-METAPHOR
alibi	O
for	O
the	O
fact	O
that	O
she	O
was	O
out	O
of	O
town	O
when	O
the	O
crime	O
was	O
committed.	O

There	O
is	O
enough	O
evidence	O
to	O
arrest	O
Jon	O
Benet	O
Ramsey's	O
half	O
brother	O
as	O
the	O
murderer.	O

It's	O
obvious	O
who	O
you	O
support.	B-METAPHOR

We	O
don't	O
know	O
who	O
you	O
support	B-METAPHOR
in	O
the	O
election.	O

We	O
don't	O
know	O
who	O
you	O
support.	B-METAPHOR

Junk	O
yards	O
are	O
storage	O
facilities	O
with	O
clean,	O
new,	O
products	O
stored	O
in	O
neat	O
columns.	O

Sometimes	O
precious	O
items	O
that	O
evoke	O
strong	B-METAPHOR
memories	O
of	O
past	O
historical	O
events	O
are	O
found	O
in	O
the	O
wreckage	B-METAPHOR
of	O
the	O
junk	B-METAPHOR
yards.	I-METAPHOR

The	O
evidence	O
is	O
the	O
wreckage	B-METAPHOR
in	O
the	O
junk	B-METAPHOR
yards	I-METAPHOR
of	O
history.	O

Technology	O
gets	O
boring	O
after	O
a	O
while.	O

Technology	O
is	O
always	O
fun!	O

Technology	O
is	O
boring	O
if	O
you	O
don't	O
keep	O
changing	O
it.	O

Livingston's	O
resignation	O
has	O
let	O
Clinton	O
appear	O
forgiving.	O

Livingston's	O
resignation	O
made	O
Clinton	O
look	O
bad.	O

Livingston's	O
resignation	O
may	O
have	O
let	O
Clinton	O
appear	O
generous.	O

Pundits	O
say	O
losers	O
write	B-METAPHOR
history.	O

Pundits	O
say	O
people	O
who	O
win	O
the	O
lottery	O
tell	O
history.	O

Pundits	O
say	O
the	O
winners	O
tell	O
history.	O

Some	O
students	O
might	O
have	O
cheated	O
at	O
Edinburgh	O
University.	O

Some	O
students	O
might	O
have	O
cheated	O
on	O
their	O
finals.	O

The	O
university	O
thinks	O
art	O
students	O
cheated.	O

Humans	O
are	O
the	O
only	O
creatures	O
that	O
do	O
not	O
have	O
an	O
immune	O
system.	O

Less	O
people	O
are	O
getting	O
sick	O
these	O
days	O
because	O
of	O
improved	O
hygiene.	O

Our	O
immune	O
system	O
was	O
kept	O
busy	B-METAPHOR
in	O
the	O
past.	O

I	O
appreciate	O
that,	O
Sir;	O
may	O
I	O
get	O
another	O
answer.	O

Thank	O
you,	O
Sir;	O
that	O
is	O
the	O
only	O
answer	O
I	O
needed.	O

You	O
will	O
need	O
to	O
give	O
me	O
five	O
answers	O
in	O
total,	O
Sir.	O

Ames	O
was	O
arrested	O
for	O
selling	O
classified	O
information	O
to	O
the	O
Soviets.	O

There	O
is	O
no	O
way	B-METAPHOR
one	O
can	O
arrive	B-METAPHOR
at	O
the	O
answer.	O

There	O
may	O
be	O
more	O
than	O
one	O
way	B-METAPHOR
to	O
find	O
the	O
answer.	O

Prudie	O
gave	O
up	O
chewing	O
bubble	O
gum	O
when	O
he	O
was	O
in	O
college.	O

Prudie	O
thinks	O
highly	B-METAPHOR
of	O
people	O
who	O
chew	O
bubble	O
gum.	O

Prudie	O
thinks	O
that	O
it	O
is	O
not	O
a	O
good	O
thing	O
to	O
be	O
seen	O
chewing	O
gum.	O

It's	O
obvious	O
the	O
consistent	O
solution	O
is	O
always	O
wrong.	O

When	O
it	O
comes	O
to	O
waste	O
removal	O
why	O
is	O
the	O
consistent	O
solution	O
correct?	O

Why	O
does	O
the	O
right	O
solution	O
so	O
happen	O
to	O
be	O
the	O
most	O
consistent?	B-METAPHOR

Big	B-METAPHOR
contributors	O
are	O
always	O
given	O
special	O
treatment	O
at	O
these	O
events.	O

Everyone	O
contributes	O
the	O
same	O
amount,	O
in	O
order	O
to	O
prevent	O
special	O
treatment.	O

There	O
is	O
nothing	O
new	O
in	O
this	O
kind	O
of	O
treatment	O
for	O
big	B-METAPHOR
contributors.	O

Breakfast	O
and	O
lunch	O
are	O
the	O
only	O
meals	O
that	O
appear	O
on	O
TV.	O

People	O
can	O
watch	O
dinners	O
on	O
TV.	O

TV	O
dinners	O
always	O
show	O
a	O
family	O
eating	O
some	O
meat	O
dish.	O

She	O
had	O
brunette	O
hair	O
and	O
some	O
teeth	O
in	O
her	O
mouth.	O

She	O
liked	O
to	O
wear	O
red	O
lipstick	O
and	O
red	O
clothes.	O

She	O
was	O
completely	O
bald,	O
and	O
she	O
had	O
no	O
teeth	O
at	O
all.	O

It	O
is	O
rumored	O
that	O
Pynchon	O
has	O
a	O
son	O
and	O
daughter.	O

The	O
public	O
knows	O
very	O
little	O
about	O
Pynchon's	O
private	O
life.	O

There	O
is	O
a	O
popular	O
TV	O
show	O
about	O
Pynchon's	O
private	O
life,	O
starring	O
Pynchon	O
himself.	O

Faith	O
and	O
reason	O
can	O
be	O
reconciled	O
using	O
some	O
controversial	O
approaches.	B-METAPHOR

It	O
is	O
difficult	O
to	O
reconcile	B-METAPHOR
faith	O
and	O
reason.	O

There	O
is	O
no	O
way	B-METAPHOR
to	O
reconcile	B-METAPHOR
faith	O
and	O
reason.	O

Gaddis	O
and	O
Pynchon	O
are	O
not	O
as	O
idiosyncratic	O
as	O
Morrison.	O

Morrison	O
has	O
worked	O
very	O
hard	B-METAPHOR
to	O
deserve	O
the	O
right	O
to	O
be	O
idiosyncratic.	O

Morrison	O
is	O
allowed	O
to	O
be	O
as	O
idiosyncratic	O
as	O
William	O
Gaddis.	O

The	O
American	O
people	O
formed	O
an	O
opinion	O
about	O
your	O
performance	O
as	O
independent	O
counsel.	O

The	O
American	O
people	O
have	O
no	O
idea	O
that	O
you	O
were	O
independent	O
counsel.	O

The	O
American	O
people	O
were	O
not	O
pleased	O
with	O
your	O
performance	O
as	O
independent	O
counsel.	O

Dickenson	O
wrote	O
novels.	O

Dickenson	O
wrote	O
poems	O
about	O
love.	O

Dickinson	O
wrote	O
poems.	O

Henry	O
Kissinger	O
was	O
Nixon's	O
secretary	O
of	O
state.	O

Henry	O
Kissinger	O
was	O
the	O
best	O
secretary	O
of	O
state.	O

Time	O
has	O
never	O
written	O
about	O
Henry	O
Kissinger.	O

The	O
trip	O
helped	O
make	O
sense	O
of	O
the	O
Republic	O
of	O
Texas	O
believers'	O
motivations.	O

The	O
trip	O
to	O
Texas	O
was	O
fun	O
getting	O
to	O
learn	O
about	O
Christian's	O
beliefs	O
and	O
motivations.	O

The	O
trip	O
was	O
a	O
complete	O
waste	O
of	O
time,	O
the	O
misunderstanding	O
is	O
even	O
greater	O
now.	O

Both	O
Mehta	O
and	O
Ross	O
have	O
a	O
tough	B-METAPHOR
time	O
expressing	O
Willliam	O
Shawn's	O
virtues.	O

Ross	O
and	O
Mehta	O
have	O
no	O
problem	O
expressing	O
William	O
Shawn's	O
principles.	O

William	O
Shawn's	O
ineffable	O
virtues	O
are	O
difficult	O
to	O
express	O
for	O
anyone.	O

The	O
bank	O
will	O
be	O
the	O
largest	O
in	O
the	O
world.	O

The	O
merger	B-METAPHOR
will	O
make	O
another	O
insignificant	O
bank.	O

The	O
three	O
respective	O
banks	O
are	O
already	O
large.	O

He	O
has	O
not	O
seen	O
daylight	O
in	O
years.	O

Mark	O
Twain	O
cannot	O
stop	O
him.	O

Mark	O
Twain	O
stands	O
between	O
the	O
daylight	O
and	O
him.	O

It	O
would	O
be	O
humane	O
to	O
inform	O
the	O
president.	O

Telling	O
the	O
president	O
would	O
be	O
considered	O
insensitive.	O

The	O
president	O
will	O
be	O
surprised	O
and	O
upset	O
by	O
this	O
news.	O

Prudie	O
says	O
you	O
should	O
take	O
this	O
very	O
seriously.	O

Prudie	O
thinks	O
life	O
is	O
better	O
when	O
you	O
laugh	O
at	O
everything.	O

Prudie	O
wants	O
you	O
to	O
laugh.	O

Everyone	O
should	O
have	O
Laibson-style	O
preferences.	O

I	O
don't	O
know	O
why	O
humans	O
would	O
have	O
Laibson	O
style	O
preferences.	O

Laibson	O
style	O
preferences	O
are	O
the	O
norm.	O

Canny	O
skepticism	O
and	O
dumbbell	O
skepticism	O
are	O
not	O
exactly	O
the	O
same.	O

Canny	O
skepticism	O
and	O
dumbbell	O
skepticism	O
are	O
one	O
in	O
the	O
same.	O

Canny	O
skepticism	O
is	O
more	O
common	O
than	O
dumbbell	B-METAPHOR
skepticism.	O

Bugsy	O
Siegel	O
and	O
Kid	O
Twist	O
are	O
a	O
part	O
of	O
our	O
history	O
and	O
that	O
means	O
we're	O
tough.	B-METAPHOR

Just	O
because	O
Bugsy	O
Siegel	O
and	O
Kid	O
Twist	O
are	O
a	O
part	O
of	O
our	O
history	O
doesn't	O
mean	O
we're	O
automatically	O
tough.	B-METAPHOR

The	O
presence	O
of	O
these	O
rappers	O
in	O
our	O
history	O
doesn't	O
guarantee	O
we	O
are	O
tough.	B-METAPHOR

It	O
is	O
obvious	O
John	O
Horgan	O
never	O
read	O
the	O
book,	O
Climbing	O
Mount	O
Impossible	O
(The	O
Mystery	O
of	O
Life).	O

John	O
Horgan	O
gave	O
a	O
glowing,	B-METAPHOR
five	O
star	O
review	O
of	O
Richard	O
Dawkins'	O
book.	O

Richard	O
Dawkins	O
wrote	O
a	O
book	O
called	O
Climbing	O
Mount	O
Impossible	O
(The	O
Mystery	O
of	O
Life).	O

It	O
is	O
very	O
common	O
for	O
filmmakers	O
to	O
learn	O
on	O
the	O
job.	O

Rob	O
Soderbergh	O
is	O
an	O
award	O
winning	O
filmmaker.	O

Soderbergh	O
is	O
a	O
filmmaker	O
with	O
the	O
skill	O
of	O
learning	O
on	O
the	O
job.	O

Clarke	O
has	O
worries	O
about	O
how	O
we	O
will	O
respond	O
to	O
the	O
recent	O
violence.	O

Clarke	O
has	O
worries	O
about	O
our	O
foreign	O
policy.	O

Clarke	O
knows	O
everything	O
will	O
be	O
fine.	O

Bruce	O
apologizes	O
very	O
often.	O

Bruce	O
apologizes.	O

Bruce	O
never	O
apologizes.	O

Bush	O
doesn't	O
agree	O
with	O
the	O
way	B-METAPHOR
his	O
party	O
paints	B-METAPHOR
a	O
picture.	B-METAPHOR

Bush	O
warned	O
on	O
a	O
weekday	O
that	O
his	O
party	O
often	O
painted	B-METAPHOR
an	O
image	B-METAPHOR
on	O
social	O
issues.	O

On	O
Thursday	O
Bush	O
complimented	O
his	O
party	O
on	O
painting	B-METAPHOR
a	O
picture	B-METAPHOR
of	O
America	O
heading	O
towards	O
sunshine.	B-METAPHOR

The	O
man	O
moved	O
from	O
Germany	O
after	O
he	O
was	O
born.	O

The	O
rich,	O
schooled,	O
traveled	O
man	O
was	O
born	O
in	O
Germany.	O

This	O
man	O
was	O
born	O
in	O
Arkansas	O
and	O
was	O
poor,	O
uneducated	O
and	O
never	O
traveled.	O

Brock	O
does	O
not	O
defend	O
Hillary.	O

Some	O
people	O
believe	O
it	O
is	O
false	O
that	O
Brock	O
defends	O
Hillary	O
to	O
elevate	B-METAPHOR
himself.	O

The	O
next	O
level	O
of	O
lies	O
is	O
that	O
Brock	O
Defends	O
Hillary	O
to	O
elevate	B-METAPHOR
himself.	O

Newsweek	O
ran	O
four	O
very	O
emotional	O
articles.	O

Time	O
magazine	O
includes	O
two	O
articles	O
against	O
emotion.	O

Time	O
magazine	O
runs	O
two	O
controversial	O
anit-emotion	O
pieces.	O

Forbes	O
only	O
has	O
supporters.	B-METAPHOR

Most	O
people	O
dislike	O
Forbes.	O

Some	O
people	O
dislike	O
Forbes.	O

Do	O
you	O
think	O
the	O
president	O
carries	O
a	O
wallet?	O

No	O
one	O
cares	O
if	O
the	O
president	O
carries	O
a	O
wallet.	O

The	O
president	O
might	O
carry	O
a	O
wallet.	O

Catholics	O
and	O
Christians	O
have	O
some	O
things	O
in	O
common.	O

Catholics	O
and	O
Christians	O
never	O
partake	O
in	O
the	O
same	O
activities.	O

There	O
are	O
some	O
exclusively	O
Catholic	O
traditions.	O

The	O
interesting	O
story	O
regarding	O
my	O
gender	O
is	O
something	O
I'll	O
write	O
about	O
in	O
the	O
future.	O

The	O
main	O
subject	O
of	O
this	O
story	O
is	O
about	O
my	O
gender	O
and	O
revealing	O
this	O
to	O
those	O
closest	O
to	O
me.	O

The	O
story	O
covers	B-METAPHOR
subject	O
matter	O
not	O
based	O
entirely	O
on	O
gender.	O

New	O
York	O
state	O
has	O
its	O
own	O
government	O
representatives.	O

New	O
York	O
state	O
has	O
no	O
senators.	O

New	O
York	O
state	O
has	O
the	O
more	O
senators	O
than	O
other	O
states.	O

Harvard	O
University	O
gave	O
The	O
Boston	O
Globe	O
permission	O
to	O
write	O
about	O
them.	O

The	O
Boston	O
Globe	O
has	O
never	O
written	O
about	O
a	O
university.	O

The	O
Boston	O
Globe	O
has	O
written	O
about	O
Harvard	O
University.	O

The	O
sign	O
lit	O
up	O
in	O
Times	O
Square.	O

The	O
sign	O
lit	O
up.	O

The	O
sign	O
stayed	O
black.	O

Cuba	O
is	O
in	O
the	O
arctic.	O

Cuba	O
is	O
in	O
the	O
tropics.	O

It's	O
always	O
above	O
80	O
in	O
Cuba.	O

Intentional	O
irony	O
is	O
more	O
common	O
than	O
unintentional	O
irony.	O

Irony	O
is	O
divided	O
into	O
subcategories.	O

There	O
is	O
only	O
one	O
type	O
of	O
irony.	O

The	O
European	O
Union	O
have	O
bureaucrats.	O

The	O
environmental	O
and	O
immigration	O
policies	O
are	O
not	O
good.	O

There	O
are	O
no	O
good	O
ideas	O
from	O
the	O
Eurocats.	O

Music	O
retailers	O
are	O
completely	O
in	O
the	O
dark	B-METAPHOR
about	O
this.	O

Music	O
retailers	O
are	O
well	O
aware	O
of	O
this	O
fact.	O

Music	O
retailers	O
knew	O
about	O
this	O
issue	O
before	O
the	O
news	O
broke	B-METAPHOR
to	O
the	O
public	O
a	O
month	O
ago.	O

Hillary	O
Clinton	O
is	O
a	O
perfect	O
person.	O

Hillary	O
Rodham	O
Clinton	O
could	O
learn	O
from	O
Princess	O
Diana.	O

Princess	O
Diana	O
was	O
a	O
much	O
better	O
person	O
than	O
Hillary	O
Clinton.	O

Gates	O
does	O
not	O
produce	O
slowly.	O

The	O
President	O
was	O
wondering	O
why	O
machines	O
in	O
the	O
Gates	O
factory	O
produce	O
at	O
such	O
a	O
high	B-METAPHOR
rate.	O

Why	O
does	O
Gates	O
produce	O
at	O
such	O
a	O
slow	O
pace?	O

Our	O
only	O
option	O
is	O
to	O
follow	O
whatever	O
directions	O
we	O
are	O
given	O
from	O
our	O
superiors	O
and	O
the	O
higher-ups.	O

We	O
have	O
earned	B-METAPHOR
the	O
respect	O
and	O
the	O
right	O
to	O
be	O
proud	O
leaders	O
on	O
this	O
subject.	O

We	O
owe	O
no	O
one	O
any	O
apologizes	O
for	O
our	O
leadership	O
in	O
this	O
matter.	O

Large	O
yachts	O
are	O
very	O
expensive	O
to	O
maintain	O
as	O
they	O
need	O
regular	O
maintenance	O
and	O
use	O
large	O
amounts	O
of	O
fuel.	O

Very	O
few	O
elegant	O
or	O
flirtatious	O
scenes	O
take	O
place	O
on	O
yachts.	O

Yachts	O
are	O
used	O
as	O
the	O
setting	O
for	O
many	O
elegant	O
scenes.	O

The	O
MCI	O
Web	O
site	O
has	O
guidelines	O
that	O
are	O
easy	O
to	O
understand	O
regarding	O
measuring	O
home	O
runs.	O

There	O
are	O
established	O
guidelines	O
on	O
the	O
MCI	O
Web	O
site	O
that	O
explain	O
how	O
to	O
measure	O
home	O
runs.	O

There	O
is	O
no	O
mention	O
of	O
home	O
runs	O
on	O
the	O
MCI	O
Web	O
site	O
at	O
this	O
time.	O

Despite	O
this,	O
the	O
New	O
Yorker	O
has	O
refused	O
to	O
publish	O
any	O
special	O
issues.	O

In	O
response,	O
the	O
New	O
Yorker	O
has	O
published	O
massive	B-METAPHOR
special	O
issues	O
about	O
topics	O
like	O
Hollywood,	O
race,	O
and	O
the	O
future.	O

The	O
New	O
Yorker	O
has	O
fought	B-METAPHOR
back	I-METAPHOR
with	O
more	O
than	O
20	O
special	O
issues,	O
including	O
whole	O
magazines	O
about	O
racism,	O
space	O
travel,	O
and	O
education.	O

I	O
am	O
in	O
Canada	O
today,	O
but	O
I'm	O
normally	O
in	O
the	O
United	O
States.	O

I	O
am	O
writing	O
you	O
while	O
on	O
a	O
two-week	O
vacation	O
in	O
the	O
United	O
States.	O

I'm	O
usually	O
in	O
the	O
United	O
States,	O
but	O
I'm	O
not	O
writing	O
to	O
you	O
from	O
there	O
right	O
now.	O

Hernstein	O
and	O
Murray	O
used	O
educated	O
and	O
intelligence	O
to	O
determine	O
IQ.	O

The	O
only	O
things	O
Herstein	O
and	O
Murray	O
use	O
to	O
determine	O
IQ	O
is	O
age	O
and	O
gender.	O

To	O
determine	O
the	O
IQ	O
of	O
the	O
children,	O
Hernstein	O
and	O
Murray	O
used	O
educated	O
and	O
intelligence.	O

Millions	O
of	O
