closely	B-METAPHOR
with	O
you	O
and	O
your	O
staff	O
this	O
year	O
and	O
in	O
fiscal	O
year	O
2002.	O

Requiring	O
attorneys	O
to	O
monitor	O
the	O
movements	O
of	O
eligible	O
aliens	O
at	O
all	O
times	O
of	O
the	O
year	O
would	O
impose	O
monumental	B-METAPHOR
burdens	O
on	O
LSC	O
grantees.	O

As	O
the	O
state	O
contracts	O
out	O
more	O
of	O
its	O
information	O
technology	O
and	O
management	O
functions,	O
it	O
is	O
also	O
essential	O
that	O
it	O
have	O
good	O
contract	O
management	O
expertise.	O

This	O
is	O
a	O
demand	O
curve,	B-METAPHOR
conditional	O
on	O
the	O
constraint	O
that	O
the	O
discount	O
remains	O
the	O
same,	O
under	O
which	O
condition	O
no	O
mailers	O
will	O
shift	O
to	O
workshared.	O

Following	O
public	O
comment,	O
the	O
Title	O
V	O
operating	O
permit	O
is	O
not	O
made	O
final	O
until	O
compliance	O
testing	O
on	O
the	O
control	O
device	O
is	O
completed.	O

Employer	O
entity	O
contributions	O
to	O
social	O
insurance	O
programs.	O

change	O
are	O
staff	O
downsizing,	O
changes	O
in	O
contract	O
methods,	O
and	O
business	O

The	O
Title	O
V	O
operating	O
permit	O
must	O
also	O
be	O
made	O
available	O
for	O
public	O
comment.	O

In	O
contrast,	O
the	O
impact	B-METAPHOR
of	O
volume	O
is	O
greater	O
in	O
the	O
U.S.	O
than	O
in	O
France	O
because	O
the	O
U.S.	O
has	O
lower	O
postal	O
densities	B-METAPHOR
and	O
a	O
greater	O
variation	O
in	O
volumes.	O

and	O
internal	O
control	O
in	O
either	O
of	O
two	O
6	O

For	O
clients	O
who	O
are	O
illiterate	O
in	O
any	O
language,	O
materials	O
would	O
have	O
to	O
be	O
carefully	O
explained	O
to	O
them.	O

The	O
cooperation	O
between	O
the	O
program	O
and	O
the	O
integrity	O
divisions	O
is	O
the	O
vehicle	O
by	O
which	O
emerging	B-METAPHOR
issues	O
are	O
addressed.	B-METAPHOR

Managing	O
Change	O
in	O
the	O
Postal	O
and	O
Delivery	O
Industries,	O
Ed.	O

When	O
Babcock	O
&amp;	O
Wilcox	O
retrofitted	O
the	O
675	O
MWe	O
AES	O
Somerset	O
boiler,	O
the	O
outage	O
began	O
on	O
May	O
14,	O
and	O
the	O
boiler	O
was	O
returned	O
to	O
service	O
on	O
June	O
26	O
-	O
about	O
a	O
six-week	O
outage.	O

We	O
need	O
these	O
additional	O
resources	O
to	O
continue	O
our	O
efforts	O
to	O
further	O
strengthen	B-METAPHOR
GAO	O
and	O
be	O
a	O
model	O
organization	O
for	O
the	O
rest	O
of	O
the	O
federal	O
government	O
and	O
accountability	O
organizations	O
around	O
the	O
world.	O

Additional	O
time	O
is	O
usually	O
needed	O
to	O
develop	O
the	O
action	O
plan.	O

In	O
most	O
cases,	O
the	O
concentration-response	O
relationship	O
may	O
be	O
overestimated;	O
in	O
other	O
cases,	O
it	O
may	O
be	O
underestimated.	O

They	O
include	O
a	O
stable	B-METAPHOR
federal	O
budgetary	O
future,	O
technological	O
innovation,	O
and	O
improvements	O
in	O
the	O
operations	O
and	O
service	O
provision	O
of	O
government	O
agencies.	O

One	O
size	O
fits	O
all	O
does	O
not	O
work	O
in	O
brief	O
interventions,	O
just	O
as	O
it	O
does	O
not	O
work	O
in	O
clinical	O
practice	O
in	O
general.	O

In	O
other	O
words,	O
when	O
households'	O
existing	O
assets	O
increase	O
in	O
value,	O
people	O
can	O
save	O
less	O
from	O
current	O
income	O
and	O
still	O
achieve	O
their	O
wealth-income	O
target.	B-METAPHOR

The	O
plan	O
should	O
also	O
identify	O
the	O
acquisition	O
method,	O
key	O
go/no-go	O
points,	O
a	O
formal	O
training	O
plan,	O
and	O
a	O
contingency	O
plan	O
to	O
minimize	O
losses.	O

Figure	O
6	O
displays	O
the	O
average	O
unit	O
costs	O
generated	O
with	O
the	O
cost	O
function	O
for	O
the	O
USPS.	O

It	O
made	O
sense	O
for	O
the	O
state	O
to	O
outsource	O
tactical	O
functions	O
such	O
as	O
help	O
desks	O
and	O
mainframe	O
management.	O

28	O
In	O
some	O
cases	O
longer	O
outages	O
are	O
needed.	O

This	O
project,	O
called	O
Partners	O
for	O
Justice	O
is	O
a	O
cooperative	O
venture	O
among	O
the	O
five	O
LSC	O
programs,	O
LATIS,	O
the	O
Appleseed	O
Justice	O
Center,	O
the	O
South	O
Carolina	O
Bar	O
Pro	O
Bono	O
Program,	O
and	O
46	O
human	O
services	O
agencies.	O

Air	O
pollution	O
levels	O
below	O
the	O
threshold	B-METAPHOR
for	O
each	O
health	O
effect	O
studied	O
are	O
assumed	O
not	O
to	O
cause	O
the	O
effect.	O

A	O
key	O
tool	B-METAPHOR
used	O
by	O
each	O
company	O
to	O
ensure	O
that	O
a	O
product's	O
design	O
was	O
stable	B-METAPHOR
by	O
the	O
end	O
of	O
the	O
product	O
integration	O
phase	O
was	O
a	O
demonstration	O
that	O
the	O
design	O
would	O
meet	B-METAPHOR
requirements.	O

Brendan	O
Gill,	O
the	O
former	O
executive	O
director	O
of	O
the	O
Bexar	O
County	O
group,	O
said	O
he	O
has	O
since	O
come	O
to	O
see	O
the	O
merger	B-METAPHOR
as	O
a	O
positive	O
move	B-METAPHOR
for	O
South	O
Texas.	O

In	O
this	O
case,	O
the	O
rate	O
difference	O
is	O
9a,	O
which	O
is	O
equal	O
to	O
the	O
cost	O
difference	O
of	O
6a	O
inflated	B-METAPHOR
by	O
the	O
50%	O
markup.	O

Case	O
files	O
would	O
have	O
to	O
be	O
copied	O
and	O
provided	O
to	O
the	O
client.	O

If	O
households'	O
existing	O
assets	O
lose	O
value,	O
people	O
have	O
to	O
save	O
more	O
to	O
attain	B-METAPHOR
their	O
wealth-income	O
target.	O

Also	O
in	O
Australia,	O
Centrelink	O
has	O
determined	O
that	O
65	O
percent	O
of	O
its	O
preventable	O
incorrect	O
payments	O
13relate	O
to	O
incorrect	O
declaration	O
of	O
income	O
by	O
the	O
customer	O
or	O
beneficiary.	O

Assets	O
accumulated	O
can	O
generate	O
income	O
in	O
the	O
form	O
of	O
interest	O
and	O
dividends	O
that	O
in	O
turn	O
may	O
be	O
saved.	O

An	O
interpretation	O
that	O
legal	O
services	O
recipients	O
can	O
represent	O
aliens	O
only	O
during	O
the	O
times	O
that	O
they	O
are	O
physically	O
present	O
in	O
the	O
United	O
States	O
would	O
present	O
LSC	O
providers	O
with	O
two	O
options.	O

receive	O
a	O
rating	O
of	O
pass	O
if	O
they	O
meet	B-METAPHOR
the	O
fully	O
successful	O
standard	O
for	O
an	O
element.	O

For	O
example,	O
gains	O
on	O
existing	O
assets	O
reduce	O
the	O
amount	O
of	O
an	O
employer's	O
contribution	O
necessary	O
to	O
fund	O
its	O
pension	O
liability.	O

The	O
Islamist	O
movement,	B-METAPHOR
born	O
about	O
1940,	O
is	O
a	O
product	O
of	O
the	O
modern	O
world,	O
influenced	O
by	O
Marxist-Leninist	O
concepts	O
about	O
revolutionary	O
organization.	O

Other	O
advisers	O
have	O
echoed	B-METAPHOR
this	O
concern.	O

The	O
system	O
also	O
chose	O
passengers	O
at	O
random	O
to	O
receive	O
additional	O
security	O
scrutiny.	O

We	O
have	O
found	O
no	O
indication	O
that	O
the	O
idea	O
was	O
briefed	O
to	O
the	O
new	O
administration	O
or	O
that	O
Clarke	O
passed	O
his	O
paper	O
to	O
them,	O
although	O
the	O
same	O
team	O
of	O
career	O
officials	O
spanned	B-METAPHOR
both	O
administrations.	O

It	O
is	O
not	O
clear	B-METAPHOR
the	O
system	O
can	O
be	O
installed	O
before	O
2010,	O
but	O
even	O
this	O
timetable	O
may	O
be	O
too	O
slow,	O
given	O
the	O
possible	O
security	O
dangers.	O

Intelligence	O
report,	O
interrogation	O
of	O
KSM,	O
July	O
30,	O
2003.	O

Therefore,	O
while	O
protecting	O
our	O
homeland,	O
Americans	O
should	O
be	O
mindful	O
of	O
threats	O
to	O
vital	O
personal	O
and	O
civil	O
liberties.	O

Delivering	O
it	O
repeatedly	O
did	O
not	O
make	O
it	O
more	O
effective.	O

The	O
next	O
level	O
down,	O
the	O
director	O
of	O
the	O
al	O
Qaeda	O
unit	O
in	O
CIA	O
at	O
the	O
time	O
recalled	O
that	O
he	O
did	O
not	O
think	O
it	O
was	O
his	O
job	O
to	O
direct	O
what	O
should	O
or	O
should	O
not	O
be	O
done.	O

Ramzi	O
Yousef	O
and	O
Khalid	O
Sheikh	O
Mohammed	O
masterminded	O
the	O
1995	O
Manila	O
air	O
plot,	O
and	O
KSM	O
helped	O
fund	O
Yousef	O
's	O
attempt	O
to	O
blow	O
up	O
the	O
World	O
Trade	O
Center	O
in	O
1993.	O

According	O
to	O
both	O
KSM	O
and	O
Khallad,	O
Abu	O
Bara	O
never	O
applied	O
for	O
a	O
U.S.	O
visa.	O

Pickard	O
recalls	O
the	O
alleged	O
statement	O
being	O
made	O
at	O
a	O
briefing	O
on	O
July	O
12.	O

He	O
had	O
traveled	O
to	O
Pakistan	O
but	O
became	O
agitated	O
when	O
asked	O
if	O
he	O
had	O
traveled	O
to	O
nearby	O
countries	O
while	O
in	O
Pakistan	O
(Pakistan	O
was	O
the	O
customary	O
route	O
to	O
the	O
training	O
camps	O
in	O
Afghanistan).	O

For	O
a	O
brief	O
summary	O
of	O
these	O
routines	O
and	O
the	O
reasons	O
why	O
the	O
intercepts	O
were	O
not	O
properly	O
digested,	B-METAPHOR
see	O
Graham	O
Allison	O
and	O
Philip	O
Zelikow,	O
Essence	O
of	O
Decision,	O
2d	O
ed.	O

They	O
make	O
targets	O
harder	B-METAPHOR
to	O
attack	O
successfully,	O
and	O
they	O
deter	O
attacks	O
by	O
making	O
capture	O
more	O
likely.	O

The	O
Southeast	O
Air	O
Defense	O
Sector	O
was	O
notified	O
of	O
the	O
event	O
at	O
9:55,	O
28	O
minutes	O
later.	O

We	O
look	O
forward	O
to	O
a	O
national	O
debate	O
on	O
the	O
merits	O
of	O
what	O
we	O
have	O
recommended,	O
and	O
we	O
will	O
participate	O
vigorously	B-METAPHOR
in	O
that	O
debate.	O

After	O
Mihdhar	O
left,	O
other	O
students	O
moved	O
into	O
the	O
house.	O

According	O
to	O
Binalshibh,	O
had	O
Bin	O
Ladin	O
and	O
KSM	O
learned	O
prior	O
to	O
9/11	O
that	O
Moussaoui	O
had	O
been	O
detained,	O
they	O
might	O
have	O
canceled	O
the	O
operation.	O

After	O
the	O
airspace	O
reopened,	B-METAPHOR
nine	O
chartered	O
flights	O
with	O
160	O
people,	O
mostly	O
Saudi	O
nationals,	O
departed	O
from	O
the	O
United	O
States	O
between	O
September	O
14	O
and	O
24.	O

We	O
ask	O
every	O
nation	O
to	O
join	B-METAPHOR
us.	O

It	O
also	O
meant	O
that	O
there	O
was	O
a	O
link	O
between	O
Khallad	O
and	O
Mihdhar,	O
making	O
Mihdhar	O
seem	O
even	O
more	O
suspicious.	O

The	O
third	O
party	O
informed	O
the	O
police	O
desk	O
that	O
the	O
employees	O
had	O
previously	O
received	O
contrary	O
advice	O
from	O
the	O
FDNY,	O
which	O
could	O
only	O
have	O
come	O
via	O
911.	O

The	O
terminal	O
was	O
evacuated,	O
and	O
police	O
found	O
miscellaneous	O
gun	O
parts,	O
pistol	O
ammunition,	O
and	O
military	O
paraphernalia	O
in	O
the	O
man's	O
checked	O
bags.	O

Between	O
6:45	O
and	O
7:40,	O
Atta	O
and	O
Omari,	O
along	O
with	O
Satam	O
al	O
Suqami,	O
Wail	O
al	O
Shehri,	O
and	O
Waleed	O
al	O
Shehri,	O
checked	O
in	O
and	O
boarded	O
American	O
Airlines	O
Flight	O
11,	O
bound	O
for	O
Los	O
Angeles.	O

The	O
people	O
of	O
the	O
United	O
States	O
hoped	O
to	O
enjoy	O
a	O
peace	O
dividend,	O
as	O
U.S.	O
spending	O
on	O
national	O
security	O
was	O
cut	B-METAPHOR
following	O
the	O
end	O
of	O
the	O
Soviet	O
military	O
threat.	O

While	O
the	O
test	O
results	O
for	O
physical	O
search	O
exceeded	O
the	O
national	O
average,	O
both	O
the	O
metal	O
detector	O
and	O
X-ray	O
results	O
were	O
below	O
average.	O

Local	O
newspapers	O
and	O
the	O
few	O
influential	O
satellite	O
broadcasters-like	O
al	O
Jazeera-often	O
reinforce	B-METAPHOR
the	O
jihadist	O
theme	O
that	O
portrays	B-METAPHOR
the	O
United	O
States	O
as	O
anti-Muslim.	O

Our	O
border	O
screening	O
system	O
should	O
check	O
people	O
efficiently	O
and	O
welcome	O
friends.	O

As	O
a	O
result,	O
neither	O
the	O
U.S.	O
nor	O
the	O
Saudi	O
people	O
appreciated	O
all	O
the	O
dimensions	B-METAPHOR
of	O
the	O
bilateral	O
relationship,	O
including	O
the	O
Saudi	O
role	B-METAPHOR
in	O
U.S.	O
strategies	O
to	O
promote	O
the	O
Middle	O
East	O
peace	O
process.	O

Deputy	O
Director	O
of	O
Central	O
Intelligence	O
John	O
McLaughlin	O
testified	O
that	O
he	O
was	O
told	O
about	O
Moussaoui	O
several	O
days	O
before	O
Tenet	O
was	O
briefed,	O
although	O
he	O
did	O
not	O
recall	O
the	O
specific	O
date	O
of	O
the	O
briefing.	O

It	O
was	O
clear	B-METAPHOR
that	O
the	O
lead	O
response	O
agency	O
was	O
the	O
FDNY,	O
and	O
that	O
the	O
other	O
responding	O
local,	O
federal,	O
bistate,	O
and	O
state	O
agencies	O
acted	O
in	O
a	O
supporting	B-METAPHOR
role.	O

There	O
is	O
no	O
indication	O
that	O
Atta	O
or	O
Shehhi	O
received	O
any	O
additional	O
flight	O
training	O
in	O
June.	O

The	O
CTC	O
analyst	O
who	O
drafted	O
the	O
briefing	O
drew	O
on	O
reports	O
over	O
the	O
previous	O
four	O
years.	O

On	O
August	O
4,	O
President	O
Bush	O
wrote	O
President	O
Musharraf	O
to	O
request	O
his	O
support	B-METAPHOR
in	O
dealing	O
with	O
terrorism	O
and	O
to	O
urge	O
Pakistan	O
to	O
engage	O
actively	O
against	O
al	O
Qaeda.	O

Mihdhar	O
gave	O
his	O
intended	O
address	O
as	O
the	O
Marriott	O
Hotel,	O
New	O
York	O
City,	O
but	O
instead	O
spent	B-METAPHOR
one	O
night	O
at	O
another	O
New	O
York	O
hotel.	O

Other	O
evidence	O
corroborates	O
her	O
account.	O

He	O
believed	O
that	O
there	O
was	O
sufficient	O
probable	O
cause	O
for	O
a	O
criminal	O
warrant	O
at	O
that	O
time.	O

It	O
did	O
not	O
suggest	O
that	O
there	O
was	O
a	O
domestic	O
threat.	B-METAPHOR

But	O
his	O
time	O
was	O
consumed	O
with	O
getting	O
new	O
officials	O
in	O
place	O
and	O
working	O
on	O
the	O
foundation	O
documents	O
of	O
a	O
new	O
defense	O
policy,	O
the	O
quadrennial	O
defense	O
review,	O
the	O
defense	O
planning	O
guidance,	O
and	O
the	O
existing	O
contingency	O
plans.	O

The	O
United	O
States	O
was	O
not	O
a	O
primary	O
source	B-METAPHOR
of	O
al	O
Qaeda	O
funding,	O
although	O
some	O
funds	O
raised	O
in	O
the	O
United	O
States	O
may	O
have	O
made	O
their	O
way	O
to	O
al	O
Qaeda	O
or	O
its	O
affiliated	O
groups.	O

Current	O
security	O
requirements	O
nurture	B-METAPHOR
overclassification	O
and	O
excessive	O
compartmentation	O
of	O
information	O
among	O
agencies.	O

Boston	O
A	O
second	O
one	O
just	O
hit	O
the	O
Trade	O
Center.	O

If	O
defense	O
intelligence	O
is	O
reorganized	O
to	O
elevate	B-METAPHOR
the	O
responsibilities	O
of	O
the	O
director	O
of	O
the	O
DIA,	O
then	O
that	O
person	O
might	O
be	O
the	O
appropriate	O
official.	O

There	O
were	O
numerous	O
technical	O
problems,	O
especially	O
with	O
the	O
Hellfire	O
missiles.	O

Mayor	O
Giuliani,	O
along	O
with	O
the	O
Police	O
and	O
Fire	O
commissioners	O
and	O
the	O
OEM	O
director,	O
moved	O
quickly	O
north	O
and	O
established	O
an	O
emergency	O
operations	O
command	O
post	O
at	O
the	O
Police	O
Academy.	O

Finally,	O
one	O
firefighter-who	O
had	O
earlier	O
seen	O
from	O
a	O
window	O
that	O
the	O
SouthTower	O
had	O
collapsed-urged	B-METAPHOR
that	O
they	O
all	O
leave,	O
as	O
this	O
tower	O
could	O
fall	O
as	O
well.	O

Secure	O
identification	O
should	O
begin	O
in	O
the	O
United	O
States.	O

Hard	B-METAPHOR
Put	O
to	O
Find	O
Proof	O
Bin	O
Laden	O
Directed	O
Attacks.	O

We	O
have	O
uncovered	B-METAPHOR
no	O
evidence	O
that	O
KSM	O
was	O
present	O
at	O
the	O
guesthouse	O
in	O
Islamabad	O
where	O
Yousef	O
's	O
arrest	O
took	O
place,	O
as	O
has	O
been	O
suggested	O
in	O
the	O
press.	O

At	O
about	O
10:15,	O
the	O
FDNY	O
Chief	O
of	O
Department	O
and	O
the	O
Chief	O
of	O
Safety,	O
who	O
had	O
returned	O
to	O
West	O
Street	O
from	O
the	O
parking	O
garage,	O
confirmed	O
that	O
the	O
South	O
Tower	O
had	O
collapsed.	O

The	O
dedicated	O
professional	O
staff,	O
headed	B-METAPHOR
by	O
Philip	O
Zelikow,	O
has	O
contributed	O
innumerable	O
hours	O
to	O
the	O
completion	O
of	O
this	O
report,	O
setting	O
aside	O
other	O
important	O
endeavors	O
to	O
take	O
on	O
this	O
all-consuming	O
assignment.	O

He	O
also	O
ordered	O
Secretary	O
Rumsfeld	O
to	O
develop	O
a	O
military	O
plan	O
against	O
the	O
Taliban.	O

Intelligence	O
report,	O
interrogation	O
of	O
detainee,	O
Dec.	O
2,	O
2001.	O

As	O
discussed	O
earlier,	O
the	O
reason	O
Jane	O
decided	O
she	O
could	O
not	O
share	O
information	O
was	O
because	O
the	O
initial	O
information	O
on	O
Mihdhar	O
had	O
been	O
analyzed	O
by	O
the	O
NSA.	O

Summary	O
of	O
Judgment	O
and	O
Sentencing	O
Order	O
by	O
Hanseatic	O
Regional	O
High	O
Court,	O
Motassadeq	O
trial,	O
Feb.	O
19,2003,	O
pp.10-11.	O

The	O
FBI	O
agent	O
obtained	O
from	O
a	O
foreign	O
government	O
a	O
photo	O
of	O
the	O
person	O
believed	O
to	O
have	O
directed	O
the	O
Cole	O
bombing.	O

Some	O
of	O
the	O
most	O
controversial	O
provisions	O
of	O
the	O
Patriot	O
Act	O
are	O
to	O
sunset	B-METAPHOR
at	O
the	O
end	O
of	O
2005.	O

The	O
United	O
States	O
defended,	O
and	O
still	O
defends,	O
Muslims	O
against	O
tyrants	O
and	O
criminals	O
in	O
Somalia,	O
Bosnia,	O
Kosovo,	O
Afghanistan,	O
and	O
Iraq.	O

They	O
discussed	O
targets	O
in	O
coded	O
language,	O
pretending	O
to	O
be	O
students	O
discussing	O
various	O
fields	B-METAPHOR
of	O
architecture	O
referred	O
to	O
the	O
World	O
Trade	O
Center,	O
arts	O
the	O
Pentagon,law	O
the	O
Capitol,	O
and	O
politics	O
the	O
White	O
House.	O

His	O
relationship	O
with	O
her	O
remained	O
close	B-METAPHOR
throughout	O
his	O
time	O
in	O
the	O
United	O
States.	O

In	O
chapter	O
5	O
we	O
described	O
the	O
Southeast	O
Asia	O
travels	O
of	O
Nawaf	O
al	O
Hazmi,	O
Khalid	O
al	O
Mihdhar,	O
and	O
others	O
in	O
January	O
2000	O
on	O
the	O
first	O
part	O
of	O
the	O
planes	O
operation.	O

Hazmi's	O
housemate	O
remembers	O
him	O
taking	O
an	O
unexplained	O
trip	O
to	O
the	O
San	O
Diego	O
airport	O
around	O
this	O
time.	O

We	O
will	O
recap	O
it	O
briefly	O
here.	O

For	O
the	O
rescue	O
efforts,	O
see	O
FDNY	O
report,Report	O
from	O
the	O
Chief	O
of	O
Department,	O
Anthony	O
L.	O
Fusco,	O
in	O
Manning,	O
ed.	O

As	O
a	O
result,	O
his	O
salary	O
was	O
raised	B-METAPHOR
and	O
his	O
other	O
allowances	O
stipend	O
increased	O
significantly,	O
from	O
approximately	O
$465	O
to	O
$3,925	O
a	O
month,	O
remaining	O
at	O
that	O
level	O
until	O
December	O
2000.	O

After	O
repeatedly	O
demanding	O
that	O
Sudan	O
stop	O
supporting	B-METAPHOR
terrorist	O
groups,	O
in	O
1993	O
the	O
U.S.	O
government	O
designated	O
the	O
country	O
a	O
state	O
sponsor	O
of	O
terrorism.	O

NYPD	O
recording,	O
Special	O
Operations	O
Division	O
radio	O
channel,	O
Sept.	O
11,	O
2001.	O

His	O
key	O
personnel	O
shared	O
very	O
little	O
information	O
with	O
the	O
National	O
Security	O
Council	O
and	O
the	O
rest	O
of	O
the	O
national	O
security	O
community.	O

When	O
the	O
attack	O
was	O
determined	O
to	O
be	O
al	O
Qaeda-related,	O
responsibility	O
shifted	B-METAPHOR
to	O
the	O
New	O
York	O
Field	O
Office.	O

More	O
than	O
500	O
million	O
people	O
annually	O
cross	O
U.S.	O
borders	O
at	O
legal	O
entry	O
points,	O
about	O
330	O
million	O
of	O
them	O
noncitizens.	O

For	O
units	O
staged	O
at	O
the	O
Brooklyn-Battery	O
tunnel,	O
see	O
ibid.	O

This	O
speculation	O
is	O
based,	O
at	O
least	O
in	O
part,	O
on	O
Thumairy's	O
reported	O
leadership	O
of	O
an	O
extremist	O
faction	O
at	O
the	O
mosque.	O

The	O
Director	O
still	O
has	O
no	O
strategy	O
for	O
removing	O
information-sharing	O
barriers	B-METAPHOR
and-more	O
than	O
two	O
years	O
since	O
9/11-has	O
only	O
appointed	O
a	O
working	O
group	O
on	O
the	O
subject.	O

A	O
jet	O
fuel	O
fireball	O
erupted	O
upon	O
impact	O
and	O
shot	O
down	O
at	O
least	O
one	O
bank	O
of	O
elevators.	O

The	O
operators	O
were	O
not	O
given	O
any	O
information	O
about	O
the	O
inability	O
to	O
conduct	O
rooftop	O
rescues	O
and	O
therefore	O
could	O
not	O
advise	O
callers	O
that	O
they	O
had	O
essentially	O
been	O
ruled	O
out.	O

Four	O
of	O
the	O
9/11	O
attackers	O
were	O
pulled	O
into	O
secondary	O
border	O
inspection,	O
but	O
then	O
admitted.	O

This	O
effort	O
was	O
going	O
on	O
before	O
9/11	O
and	O
it	O
continues	O
on	O
a	O
vastly	O
enlarged	O
scale.	B-METAPHOR

One	O
Treasury	O
official	O
described	O
CIA's	O
posture	B-METAPHOR
as	O
benign	O
neglect	O
toward	O
the	O
Foreign	O
Terrorist	O
Asset	O
Tracking	O
Center	O
(FTATC),	O
and	O
characterized	O
the	O
CIA	O
as	O
believing	O
that	O
financial	O
tracking	B-METAPHOR
had	O
limited	O
utility.	O

The	O
U.S.	O
government	O
readily	O
provides	O
copious	O
information	O
about	O
spending	O
on	O
its	O
military	O
forces,	O
including	O
military	O
intelligence.	O

The	O
tragedy	O
of	O
the	O
embassy	O
bombings	O
provided	O
an	O
opportunity	O
for	O
a	O
full	O
examination,	B-METAPHOR
across	O
the	O
government,	O
of	O
the	O
national	O
security	O
threat	O
that	O
Bin	O
Ladin	O
posed.	O

The	O
first	O
NYPD	O
ESU	O
team	O
entered	O
the	O
West	O
Street-level	O
lobby	O
of	O
the	O
North	O
Tower	O
and	O
prepared	O
to	O
begin	O
climbing	O
at	O
about	O
9:15	O
A.M.	O

For	O
the	O
Academy's	O
instructor's	O
reaction,	O
see	O
FBI	O
report	O
of	O
investigation,	O
interview	O
of	O
James	O
Milton,	O
Apr.	O

Your	O
gift	O
is	O
important	O
to	O
the	O
celebration	O
of	O
our	O
85th	O
season.	O

It	O
takes	O
a	O
partnership	O
of	O
private	O
support	O
and	O
University	O
funding	O
for	O
our	O
law	O
school	O
to	O
continue	O
to	O
grow	B-METAPHOR
in	O
stature	B-METAPHOR
and	O
influence.	O

Most	O
important	O
is	O
the	O
fact	O
that	O
attending	O
a	O
performance	O
at	O
the	O
IRT	O
is	O
not	O
just	O
a	O
field	O
trip.	B-METAPHOR

Only	O
with	O
the	O
help	O
of	O
our	O
philanthropic	O
partners	O
have	O
we	O
been	O
able	O
to	O
achieve	O
so	O
much.	O

Thank	O
you	O
for	O
supporting	B-METAPHOR
the	O
Indianapolis	O
Museum	O
of	O
Art	O
in	O
1999.	O

My	O
hope	O
is	O
you	O
were	O
greatly	O
blessed	B-METAPHOR
and	O
encouraged	O
by	O
this	O
issue.	O

It's	O
important	O
that	O
we	O
hear	O
from	O
you	O
during	O
this	O
last	O
fundraising	O
drive	O
of	O
the	O
season.	O

P.	O
S.	O
Your	O
gift	O
is	O
important	O
to	O
our	O
celebration	O
of	O
85	O
years	O
making	O
the	O
Indianapolis	O
Civic	O
Theatre	O
the	O
oldest	O
continuously	O
operating	O
community	O
theatre	O
in	O
the	O
country.	O

Those	O
participating	O
will	O
be	O
provided	O
prospects'	O
names,	O
addresses	O
and	O
telephone	O
numbers,	O
as	O
well	O
as	O
background	B-METAPHOR
information	O
on	O
the	O
school's	O
needs.	O

(dba),	O
a	O
charitable,	O
all-volunteer,	O
nonprofit	O
membership	O
organization,	O
provides	O
free	O
self-employment	O
and	O
business	O
information	O
and	O
assistance	O
to	O
enterprising	O
individuals	O
with	O
disabilities,	O
and	O
for	O
professionals	O
in	O
vocational	O
rehabilitation,	O
career	O
and	O
business	O
counseling.	O

Our	O
Zoo	O
was	O
designed	O
using	O
the	O
concept	O
of	O
biomes,	O
which	O
simulate	O
the	O
natural	O
habitats	O
in	O
which	O
animals	O
live.	O

Your	O
support	B-METAPHOR
of	O
Goodwill	O
will	O
provide	O
job	O
training	O
and	O
placement	B-METAPHOR
services	O
to	O
help	O
the	O
hardest	O
to	O
serve	O
in	O
central	O
Indiana	O
find	O
meaningful	O
employment.	O

From	O
a	O
modest	O
beginning	O
to	O
its	O
rank	O
today	O
as	O
one	O
of	O
the	O
best	O
academic	O
medical	O
centers	O
in	O
the	O
nation,	O
Indiana's	O
only	O
medical	O
school	O
boasts	O
a	O
proud	O
heritage.	O

However,	O
dramatic	B-METAPHOR
increases	O
in	O
the	O
costs	O
of	O
law	O
books,	O
journals,	O
and	O
database	O
services	O
mean	O
that	O
simply	O
maintaining	O
our	O
present	O
collections	O
exceeds	O
our	O
budget.	O

-conceive,	O
design	O
and	O
hand-sew	O
the	O
many	O
beautiful	O
costumes,	O
such	O
as	O
Mary	O
Todd's	O
period	O
dresses	O
in	O
Abe	O
Lincoln	O
in	O
Illinois	O
and	O
the	O
ball	O
gowns	O
in	O
A	O
Christmas	O
Carol.	O

We	O
will	O
try	O
to	O
contact	O
each	O
of	O
you	O
who	O
have	O
not	O
participated	O
this	O
fiscal	O
year	O
in	O
the	O
next	O
45	O
days	O
so	O
that	O
our	O
goal	O
can	O
be	O
reached	B-METAPHOR
by	O
the	O
deadline	O
of	O
June	O
30th.	O

As	O
a	O
member	O
of	O
the	O
law	O
school's	O
__,	O
I	O
know	O
you	O
are	O
aware	O
of	O
our	O
progress.	O

The	O
cost	O
of	O
creating	O
these	O
homes	O
far	B-METAPHOR
exceeds	O
what	O
our	O
buyers	O
cm	O
pay,	O
so	O
we	O
rely	O
on	O
grants	O
and	O
individual	O
donations	O
to	O
keep	O
them	O
affordable.	O

It	O
means	O
everything	O
to	O
Becky,	O
Stephanie,	O
Marcus	O
and	O
Emily,	O
and	O
students	O
like	O
them.	O

Your	O
investment	O
continues	O
the	O
high	B-METAPHOR
quality	O
of	O
all	O
aspects	O
of	O
the	O
Museum	O
and	O
makes	O
new	O
achievements	O
possible.	O

I	O
hope	O
you	O
will	O
remain	O
a	O
contributor	O
and	O
even	O
consider	O
honoring	O
our	O
25	O
years	O
of	O
storytelling	O
by	O
increasing	O
your	O
gift	O
