critical	O
in	O
recruiting	B-METAPHOR
the	O
top	B-METAPHOR
students	O
with	O
financial	O
need.	O

My	O
intuition,	O
of	O
course,	O
has	O
a	O
very	O
specific	O
basis-you	O
are	O
a	O
person	O
who	O
cares,	O
as	O
demonstrated	O
by	O
your	O
annual	O
stewardship	O
donation	O
to	O
your	O
parish.	O

And	O
she	O
was	O
always	O
there	O
for	O
us	O

My	O
dream	O
is	O
to	O
see	O
every	O
American	O
become	O
part	O
of	O
the	O
Olympic	O
family,	B-METAPHOR
so	O
please	O
give	O
whatever	O
you	O
can.	O

These	O
open	B-METAPHOR
seats	B-METAPHOR
--Washington,	O
Colorado,	O
and	O
North	O
Dakota	O
--coupled	O
with	O
the	O
ousting	O
of	O
long-term	O
Democrat	O
Alan	O
Dixon,	O
have	O
greatly	O
increased	O
our	O
chances	O
for	O
victory.	O

In	O
1990	O
the	O
Program	O
established	O
the	O
Elton	O
T.	O
Ridley	O
Distinguished	O
Service	O
Award.	O

In	O
addition,	O
Indiana	O
residents	O
may	O
receive	O
tax	O
benefits	O
through	O
the	O
Indiana	O
tax	O
credit	O
which	O
is	O
applied	O
directly	O
against	O
the	O
bottom	O
line	O
of	O
the	O
state	O
tax	O
return.	O

Following	O
a	O
show,	O
a	O
young	O
couple	O
came	O
up	O
to	O
the	O
stage	O
to	O
say	O
hello.	O

We	O
are	O
asking	O
all	O
graduates	O
for	O
a	O
gift	O
of	O
$1000.	O

..	O
Make	O
our	O
society	O
better.	O

In	O
this	O
way	O
the	O
YMCA	O
seeks	O
to	O
fulfill	O
its	O
To	O
put	O
Christian	O
principles	O
into	O
practice	O
through	O
programs	O
that	O
encourage	O
personal	O
growth	B-METAPHOR
and	O
build	O
health	O
of	O
spirit,	O
mind	O
and	O
body	O
for	O
all.	O

Consequently,	O
I	O
know	O
that	O
you	O
go	O
to	O
extra	O
lengths	O
to	O
be	O
compassionate	O
and	O
caring	O
to	O
others.	O

The	O
Friends	O
operate	O
at	O
two	O
levels	O
-the	O
Citywide	O
Friends	O
and	O
the	O
Branch	O
Friends	O
-and	O
you	O
can	O
become	O
active	O
at	O
either	O
one	O
or	O
both	O
levels.	O

This	O
is	O
extremely	O
important	O
to	O
the	O
long-term	O
survival	O
of	O
elephants	O
in	O
human	O
care,	O
as	O
well	O
as	O
the	O
wild.	O

Please	O
give	O
now	O
so	O
we	O
can	O
go	O
on	O
giving	O
back	O
to	O
you	O
and	O
your	O
friends	O
and	O
neighbors.	O

Commencement	O
1991	O
renews	B-METAPHOR
memories	O
of	O
student	O
days	O
at	O
Indiana	O
University.	O

Her	O
name	O
is	O
Amali	O
which	O
means	O
hope	O
-	O
and	O
she	O
is	O
certainly	O
a	O
wonderful	O
representative	O
of	O
the	O
hope	O
that	O
IZS	O
has	O
to	O
further	O
conservation	O
efforts	O
for	O
African	O
elephants	O
in	O
Zoos	O
and	O
in	O
the	O
wild.	O

But	O
there	O
are	O
many	O
more	O
who	O
still	O
need	O
our	O
help.	O

Please	O
prayerfully	O
consider	O
how	O
much	O
you	O
can	O
give.	O

We	O
also	O
emphasize	O
plays	O
that	O
directly	O
relate	O
to	O
history,	O
literature	O
and	O
social	O
study	O
topics.	O

Omnia	O
vincit	B-METAPHOR
amor	O
(unless	O
you	O
work	O
for	O
the	O
Weekly	O
Standard):	O
Brit	O
Hume	O
(	O
Fox	O
News	O
Sunday	O
)	O
speculates	O
on	O
why	O
Lewinsky	O
might	O
not	O
She	O
still	O
has	O
a	O
hopeless	O
crush	O
on	O
the	O
president.	O

Much	O
has	O
been	O
made	O
of	O
hiring	O
Michael	O
Apted	O
to	O
bring	O
a	O
more	O
human	O
touch	B-METAPHOR
to	O
the	O
series.	O

to	O
watch	O
a	O
girl	O
in	O
a	O
white	O
fur	O
parka	O
and	O
boots	O

What	O
the	O
movie	O
neglects	O
to	O
mention	O
is	O
that	O
Kaufman	O
had	O
often	O
talked	O
about	O
how	O
he	O
would	O
like	O
to	O
pull	O
off	O
his	O
own	O
death.	O

Rockefeller	O
was	O
caught	B-METAPHOR
up	O
in	O
this	O
anguished	O
giving	O
when	O
Avenging	O
Angel	O
Tarbell	O
began	O
to	O
rend	O
his	O
flesh	O
in	O
McClure's.	O

The	O
New	O
Yorker	O
's	O
Adam	O
Gopnik	O
says	O
the	O
Venice	O
Biennale	O
is	O
overpopulated	O
by	O
[a]ging	O
Pop	O
artists,	O
years	O
removed	O
from	O
their	O
best	O
work	O
(Jim	O
Dine,	O
Claes	O
Oldenburg),	O
[who]	O
sit	O
alongside...	O

Nancy	O
Griffin	O
writes	O
in	O
Hollywood	O
Strikes	O
Back	O
that	O
Michael	O
Eisner	O
extended	O
an	O
olive	O
branch	O
to	O
former	O
friend	O
Mike	O
Ovitz,	O
but	O
Ovitz	O
declined	O
to	O
accept	O
it.	O

More	O
recently,	O
in	O
a	O
trade	O
case	O
in	O
New	O
York,	O
Klayman	O
found	O
himself	O
on	O
the	O
other	O
end	B-METAPHOR
of	O
charges	O
of	O
ethnic	O
bias.	O

One	O
would	O
hardly	B-METAPHOR
expect	O
a	O
roomful	O
of	O
corporate	O
reps	O
to	O
hiss,	O
boo,	O
and	O
shout	O
bullshit	O
at	O
a	O
sitting	O
U.S.	O
labor	O
secretary.	O

Just	O
because	O
nurture	O
has	O
a	O
more	O
significant	O
effect	O
on	O
athletic	O
performance	O
doesn't	O
mean	O
that	O
nature	O
lies	B-METAPHOR
dormant,	B-METAPHOR
though.	O

Once	O
home,	O
I	O
learned	O
the	O
United	O
States	O
cuts	B-METAPHOR
off	O
supplies	O
in	O
two	O
ways.	O

The	O
world's	O
oldest	O
and	O
largest	B-METAPHOR
university	O
press--Oxford--has	O
just	O
announced	O
that	O
it	O
is	O
canceling	O
its	O
poetry	O
list.	O

The	O
publication	O
of	O
the	O
RPH	O
book	O
is	O
followed	O
by	O
the	O
book	O
tour,	O
which	O
leads	O
to	O
the	O
next	O
fact	O
about	O
the	O

There's	O
a	O
consolation	O
prize	O
for	O
humanity,	O
though.	O

This	O
week	O
the	O
Enquirer	O
offers	O
a	O
preview	O
of	O
Ken	O
Starr's	O
report	O
on	O
the	O
great	O
love	O
affair,	O
which	O
will	O
enumerate	O
romps	O
in	O
the	O
Presidential	O
limo,	O
the	O
Oval	O
Office	O
and	O
even	O
the	O
LINCOLN	O
BEDROOM!	O

This	O
is	O
what	O
Sidewalk	O
It	O
recorded	O
the	O
URLs	O
of	O
TicketMaster's	O
transaction	O
pages,	O
where	O
you	O
buy	O
tickets	O
for	O
specific	O
shows.	O

Sports	O
aren't	O
the	O
only	O
events	O
to	O
bet	O
on	O
at	O
these	O
sites.	O

On	O
Aug.	O
25,	O
after	O
the	O
Democratic	O
convention	O
had	O
opened	O
in	O
Atlantic	O
City,	O
N.J.,	O
Johnson,	O
then	O
56	O
years	O
old,	O
threatened	O
in	O
three	O
recorded	O
conversations	O
to	O
withdraw	O
from	O
the	O
presidential	O
race.	B-METAPHOR

Lamar	O
Alexander	O
dropped	B-METAPHOR
his	O
presidential	O
bid.	B-METAPHOR

On	O
top	O
of	O
this	O
sorry	O
civil-liberties	O
record	O
are	O
the	O
misuse	O
of	O
the	O
FBI	O
in	O
the	O
White	O
House's	O
own	O
original	O
travel-office	O
investigation,	O
and	O
what	O
has	O
come	O
to	O
be	O
known	O
as	O
Filegate.	O

Tung	O
has	O
vowed	O
to	O
crack	O
down	O
on	O
property	O
speculators,	O
but	O
many	O
think	O
his	O
bark	B-METAPHOR
will	O
be	O
worse	O
than	O
his	O
bite.	B-METAPHOR

The	O
complaints	O
covered	B-METAPHOR
the	O
baggage	O
problems,	O
surly	O
flight	O
attendants,	O
mysteriously	O
canceled	O
flights,	O
billing	O
atrocities.	O

Lawrence	O
Singleton,	O
a	O
notorious	O
rapist	O
who	O
hacked	O
off	O
his	O
victim's	O
forearms	O
and	O
then	O
spent	B-METAPHOR
only	O
eight	O
years	O
in	O
prison,	O
has	O
been	O
arrested	O
in	O
the	O
stabbing	O
to	O
death	O
in	O
Florida	O
of	O
another	O
woman.	O

The	O
New	O
Republic	O
's	O
Charles	O
Lane	O
says	O
that	O
News	O
of	O
a	O
Kidnapping	O
merely	O
extends	B-METAPHOR
Gabriel	O
Garcaa	O
Marquez's	O
record	O
of	O
dishonest	O
journalism.	O

There	O
are	O
many	O
options	O
for	O
attacking	B-METAPHOR
the	O
logic	O
of	O
this	O
cosmological	O
argument,	O
and	O
contemporary	O
opponents	O
of	O
theism	O
have	O
tried	O
them	O
all.	O

Talmudic	O
carries	O
none	O
of	O
this	O
baggage.	O

The	O
courthouse	O
is	O
not	O
the	O
only	O
political	O
circus	B-METAPHOR
in	O
Washington	O
this	O
morning.	O

It's	O
obvious	O
that	O
our	O
discussion	O
must	O
rest	B-METAPHOR
until	O
this	O
ambitious	O
book	O
is	O
published.	O

This	O
budget	O
makes	O
some	O
big--if	O
dubious--choices,	O
if	O
only	O
implicitly.	O

Through	O
it	O
all,	O
Morris	O
maintains	O
that	O
what	O
he	O
was	O
doing	O
was	O
really	O
very	O
high-minded.	B-METAPHOR

The	O
World	O
Health	O
Organization	O
announced	O
that	O
a	O
new	O
strategy	O
for	O
treating	O
tuberculosis	O
could	O
save	O
10	O
million	O
lives	O
over	O
the	O
next	O
decade.	O

Jacob	O
Weisberg's	O
excellent	O
essay,	O
Car	O
Talk,	O
on	O
the	O
key	B-METAPHOR
to	O
this	O
year's	O
gubernatorial	O
and	O
municipal	O
elections,	O
redefines	O
the	O
word	O
autocracy.	O

The	O
cover	O
story	O
reviews	O
the	O
latest	O
research	O
on	O
how	O
babies	O
think.	O

Not	O
content	O
to	O
disgrace	O
Clinton	O
morally,	O
his	O
adversaries	O
tried	O
to	O
inflate	B-METAPHOR
his	O
cover-up	O
of	O
the	O
Lewinsky	O
affair	O
into	O
crimes	O
and	O
impeachable	O
offenses.	O

Now	O
why	O
is	O
that	O
better	O
than	O
becoming	O
a	O
fur	O
coat?	O

Yet,	O
even	O
in	O
USA	O
Today	O
's	O
recent	O
in-the-black	O
years,	O
the	O
paper	O
has	O
been	O
a	O
magnet	B-METAPHOR
for	O
negative	O
media-critic	O
boilerplate.	O

When	O
this	O
technique	O
works,	O
you	O
get	O
a	O
powerful	O
story,	O
albeit	O
one	O
whose	O
subject	O
is	O
not	O
revealed	B-METAPHOR
until	O
around	O
the	O
third	O
paragraph.	O

Monetary	O
cost	O
of	O
keeping	O
the	O
microwave	O
for	O
a	O
$6.	O

sexual	O
or	O
excretory	O
activities	O
or	O
organs.	O

The	O
only	O
book	O
question	O
on	O
the	O
NEA	O
survey	O
is	O
Have	O
you	O
read	O
any	O
literature	O
in	O
the	O
past	O
year?	O

Woodward's	O
is	O
the	O
best	O
look	O
we're	O
likely	O
to	O
get	O
at	O
Colin	O
Powell's	O
psyche.	O

Some	O
of	O
these	O
concepts	O
have	O
demonstrated	O
their	O
success	O
at	O
an	O
experimental	O
level	O
and	O
are	O
ripe	O
for	O
expansion.	B-METAPHOR

Using	O
these	O
eight	O
simple	O
techniques,	O
you	O
can	O
fabricate	B-METAPHOR
a	O
news	O
story	O
in	O
the	O
comfort	O
of	O
your	O
own	O
home.	O

Samuel	O
Sheinbein	O
will	O
serve	O
a	O
murder	O
sentence	O
in	O
Israel.	O

Time	O
's	O
profile	O
of	O
Kenneth	O
Starr	O
depicts	O
him	O
as	O
conservative,	O
overzealous,	O
and	O
nerdy.	O

The	O
Senate	O
agreed	O
that	O
a	O
new	O
agency	O
should	O
supervise	O
nuclear	O
weapons	O
research.	O

The	O
Politicization	O
of	O
Nearly	O
Everything	O
(Literary	O
Division)	O
proceeds	B-METAPHOR
apace.	O

Modern	O
women	O
love	O
to	O
be	O
thin,	O
but	O
they	O
also	O
want	O
their	O
strength	O
to	O
look	O
physical,	O
not	O
just	O
emotional	O
or	O
mental,	O
in	O
the	O
Romantic	O
vein.	B-METAPHOR

This	O
is	O
the	O
ultimate	O
Republican	O
fallback.	O

Rudolph	O
Giuliani	O
defends	O
his	O
handling	O
of	O
the	O
Amadou	O
Diallo	O
shooting	O
to	O
Newsweek.	O
[The	O
New	O
York	O
Police	O
Department]	O
is	O
not	O
the	O
KKK,	O
he	O
offers.	O

Monday	O
through	O
Friday	O
delivery	O
of	O
James	O
Surowiecki's	O
Moneybox	O
column,	O
plus	O
other	O
Slate	O
economic	O
and	O
financial	O
articles.	O

That's	O
a	O
gray	B-METAPHOR
area,	O
says	O
John	O
Kirkwood,	O
who	O
is	O
with	O
the	O
ALA	O
of	O
Metropolitan	O
Chicago.	O

Of	O
all	O
the	O
unsatisfactory	O
people	O
I	O
EVER	O
met--	O

This	O
question	O
is	O
about	O
the	O
etiquette	O
of	O
having	O
a	O
love	O
affair	O
with	O
a	O
macroeconomist.	O

Of	O
course,	O
there	O
was	O
a	O
good	O
reason	O
to	O
think	O
the	O
government	O
had	O
it	O
in	O
for	O
King--the	O
government	O
did	O
have	O
it	O
in	O
for	O
King.	O

The	O
best	O
tactic	O
for	O
a	O
situation	O
tainted	B-METAPHOR
by	O
your	O
own	O
imperfection	O
is	O
to	O
define	O
yourself	O
as	O
the	O
happy	O
medium,	O
superior	O
to	O
those	O
on	O
both	O
your	O
left	O
and	O
right.	O

Lamar	O
Alexander's	O
way	B-METAPHOR
out	I-METAPHOR
is	O
worth	O
noting,	O
though	O
it	O
doesn't	O
rise	O
to	O
the	O
level	O
of	O
illogic.	O

Of	O
course,	O
this	O
disaggregation	O
of	O
content	O
may	O
be	O
ruinous	B-METAPHOR
for	O
magazines	O
like	O
Slate.	O

One	O
thing	O
these	O
postwar	O
tract-home	O
developments	O
did	O
have	O
in	O
abundance	O
was	O
kids,	O
and	O
considered	O
as	O
kid	O
cities,	O
they	O
were	O
wonderfully	O
designed.	O

My	O
second	O
set	O
of	O
objections	O
to	O
the	O
communitarian	O
explanation	O
of	O
Littleton	O
is	O
the	O
way	B-METAPHOR
it	O
over-blames	O
parents.	O

The	O
conventional	O
wisdom	O
about	O
the	O
musical	O
Ragtime	O
continues	O
to	O
fluctuate.	B-METAPHOR

Top	B-METAPHOR
honors	O
go	O
to	O
the	O
Riven	O
--an	O
upgrade	O
to	O
the	O
best-selling	O
computer	O
game	O
of	O
all	O
time,	O
Myst	O
--about	O
a	O
person	O
marooned	O
on	O
an	O
island.	O

More	O
The	O
Anti-Defamation	O
League's	O
survey	O
describes	O
a	O
continuing	O
drop	O
in	O
America's	O
hard	B-METAPHOR
core	O
anti-Semites--from	O
29	O
percent	O
in	O
1964,	O
to	O
20	O
percent	O
in	O
1992,	O
to	O
12	O
percent	O
currently.	O

Sullivan	O
invokes	B-METAPHOR
the	O
mantra	B-METAPHOR
of	O
equal	O
treatment	O
as	O
if	O
it's	O
an	O
argument-ender.	O

Taliban	O
rule	O
has	O
not	O
been	O
popular	O
with	O
non-Pashtun	O
communities	O
or	O
the	O
more	O
sophisticated,	O
liberal-minded	O
residents	O
of	O
the	O
major	O
cities,	O
especially	O
Kabul.	O

Prudence,	O
our	O
advice	O
columnist,	O
has	O
retired,	O
and	O
her	O
column	O
has	O
been	O
taken	O
over	O
by	O
her	O
niece,	O
also	O
named	O
Prudence.	O

Newsweek	O
says	O
tourists	O
and	O
celebs	O
are	O
flocking	O
to	O
Patagonia,	O
once	O
a	O
haven	B-METAPHOR
for	O
escaped	O
Nazis.	O

They	O
Shoot	O
Students,	O
Don't	O
They?	O

Newsweek	O
exposes	O
how	O
far	O
the	O
pro	O
wrestling	O
industry	O
will	O
go	O
to	O
keep	O
fans	O
interested.	O

Nor	O
does	O
democratization	O
change	O
the	O
underlying	B-METAPHOR
reality	O
of	O
international	O
geography.	O

It's	O
too	O
bad	O
that	O
the	O
noise	O
about	O
Finkelstein	O
has	O
drowned	B-METAPHOR
out	O
his	O
co-writer,	O
Birn.	O

Part	O
of	O
the	O
answer,	O
I	O
suspect,	O
is	O
sociological.	O

Slope	O
vs.	O
Much	O
of	O
the	O
debate	O
turns	B-METAPHOR
on	O
which	O
issues	O
are	O
associated	O
with	O
abortion.	O

So,	O
I	O
called	O
U-Haul	O
to	O
inquire	O
about	O
its	O
rental	O
policies.	O

The	O
real	O
cause	O
for	O
concern	O
is	O
that	O
HMOs	O
may	O
fail	O
to	O
control	O
costs	O
in	O
the	O
long	O
term.	O

The	O
cover	B-METAPHOR
story	O
debates	O
whether	O
NATO's	O
goal	O
should	O
be	O
to	O
carve	B-METAPHOR
up	O
Kosovo	O
or	O
administer	O
it	O
as	O
a	O
protectorate.	O

You	O
Can't	O
Find	O
a	O
Cheaper	O
Answer	O

Still,	O
the	O
inevitable	O
death	B-METAPHOR
of	O
Pokemon	O
presents	O
us	O
with	O
the	O
opportunity	O
to	O
create	O
the	O
replacement	O
phenom	O
and	O
cash	O
in	O
on	O
it.	O

knowing	O
all	O
the	O
while	O
that,	O
having	O
known,	O
I	O
always	O
will	O
know	B-METAPHOR
this	O
torn,	O
singular	O
voice	O

So	O
what	O
about	O
a	O
hybrid	O
plan--subscriptions	O
for	O
heavy	B-METAPHOR
users,	O
and	O
micropayments	O
for	O
the	O
rest?	O

Pamela	O
Harriman,	O
the	O
U.S.	O
ambassador	O
to	O
France,	O
legendary	O
Democratic	O
Party	O
financier,	O
and	O
serial	O
wife	O
and	O
lover	O
to	O
great	B-METAPHOR
men	O
of	O
the	O
20	O
th	O
century,	O
died	O
of	O
a	O
brain	O
hemorrhage	O
at	O
76.	O

To	O
the	O
contrary,	O
a	O
government	O
offer	O
of	O
money	O
is	O
not	O
coercion--and	O
not	O
even	O
remotely	B-METAPHOR
comparable	O
to	O
what	O
goes	O
on	O
in	O
China.	O

With	O
software,	O
the	O
agency	O
is	O
an	O
independent,	O
trusted	O
body	B-METAPHOR
verifying	O
that	O
software	O
comes	O
from	O
where	O
it	O
claims.	O

The	O
arguments	O
the	O
administration	O
now	O
makes	O
about	O
food	O
stamps,	O
of	O
course,	O
can	O
easily	O
be	O
made	O
about	O
basic	O
welfare--TANF--too.	O

Looking	O
for	O
the	O
Key	B-METAPHOR
to	O
Keeping	O
Safe	O
(Sorry	O
for	O
the	O
bad	O
pun.)	O

So	O
how	O
many	O
readers	O
does	O
Slate	O
have?	O

The	O
mayor	O
of	O
Letohrad,	O
the	O
town	O
where	O
Josef	O
Korbel	O
grew	O
up,	O
says	O
he	O
sent	O
Albright	O
three	O
letters	O
in	O
recent	O
years.	O

Raves	O
for	O
Mrs.	O
Dalloway	O
keep	O
coming,	B-METAPHOR
but	O
a	O
more	O
critical	O
take	O
also	O
emerges.	B-METAPHOR

When	O
is	O
a	O
dollar	O
not	O
a	O
dollar?	O

The	O
notion	O
of	O
having	O
college	O
freshmen	O
explore	B-METAPHOR
the	O
realities	O
of	O
these	O
two	O
campuses	O
in	O
a	O
Diary	O
(Seth	O
Bisen-Hersh	O
of	O
MIT,	O
Ben	O
Trachtenberg	O
of	O
Yale)	O
is	O
very	O
appealing--the	O
problem	O
arises	O
in	O
the	O
execution.	O

Please	O
understand	O
that	O
Federal	O
Regulations	O
prohibit	O
FAA	O
personnel,	O
XXXX	O
Airlines,	O
and	O
all	O
other	O
air	O
carriers	O
from	O
sharing	O
specific	O
information	O
regarding	O
this	O
program	O
with	O
the	O
public.	O

Well,	O
somehow	O
I	O
suspect	O
that	O
the	O
residents	O
of	O
Madrid	O
and	O
Atlanta,	O
while	O
they	O
may	O
regret	O
some	O
loss	O
of	O
tradition,	O
prefer	O
modernity.	O

Which	O
leaves	O
us	O
with	O
Armey.	O

Now,	O
these	O
are	O
not	O
issues	O
that	O
ivory-tower	O
libertarians	O
would	O
ignore.	O

The	O
pursuit	O
of	O
contributions	O
from	O
the	O
high-tech	B-METAPHOR
community	O
is	O
one	O
of	O
the	O
reasons	O
that	O
some	O
candidates	O
have	O
gone	O
to	O
great	B-METAPHOR
lengths	O
to	O
develop	O
a	O
high-tech	B-METAPHOR
platform.	O

Our	O
more	O
aggressive	O
respondents,	O
excited	O
to	O
nail	B-METAPHOR
entire	O
bodies	O
of	O
work	O
in	O
one	O
go,	O
bypassed	O
books	O
and	O
went	O
straight	O
for	O
the	O
authors	O
themselves.	O

The	O
doc	O
3	O
milligrams	O
a	O
night	O
is	O
waaaaay	O
too	O
much.	O

Should	O
you	O
switch	O
to	O
Linux?	O

It's	O
not	O
just	O
that	O
Bradley	O
opposed	O
the	O
ethanol	O
subsidy	O
until	O
the	O
other	O
day.	O

Moreover,	O
as	O
far	O
as	O
we	O
know,	O
life	O
emerged	B-METAPHOR
here	O
on	O
earth	O
only	O
once.	O

Today's	O
question	O
reminds	O
me	O
of	O
the	O
one	O
and	O
only	O
time	O
I	O
went	O
to	O
the	O
Radio	O
City	O
Music	O
Hall	O
Christmas	O
Pageant,	O
at	O
which,	O
among	O
other	O
things,	O
they	O
offer	O
something	O
called	O
the	O
Living	O
Nativity.	O

The	O
Clinton	O
administration's	O
position	B-METAPHOR
is	O
that	O
the	O
Internet	O
should	O
be	O
a	O
federal	O
duty-free	O
zone.	B-METAPHOR

So	O
irradiating	O
food	O
seems	O
safe,	O
effective,	O
and	O
cheap.	O

The	O
Smithsonian	O
Natural	O
History	O
Web	O
(page	O
down	O
two	O
or	O
three	O
times)	O

The	O
conventional	O
wisdom	O
in	O
Washington	O
this	O
week	O
is	O
that	O
young	O
writers	O
such	O
as	O
Glass	O
who	O
crack	B-METAPHOR
up	O
deserve	O
sympathy	O
because	O
the	O
system	O
pressures	B-METAPHOR
them	O
into	O
becoming	O
stars	B-METAPHOR
before	O
they	O
are	O
journeymen.	O

Others	O
answered	O
the	O
question,	O
but	O
Keyes	O
stuffed	B-METAPHOR
it.	O

To	O
sing	O
good	O
fortune	O
to	O
come	O
to	O
those	O
I	O
fear	O
for,	O

Talk-show	O
guests	O
these	O
days	O
often	O
have	O
had	O
formal	O
training	O
in	O
how	O
to	O
avoid	O
answering	O
questions,	O
and	O
every	O
3-year-old	O
knows	O
how	O
to	O
deliver	O
a	O
prepackaged	B-METAPHOR
sound	O
bite.	B-METAPHOR

The	O
same	O
can't	O
be	O
said	O
for	O
the	O
New	O
York	O
Times.	O
In	O
its	O
editorial	O
on	O
the	O
cocaine	O
controversy,	O
the	O
Times	O
advised	O
Bush	O
to	O
be	O
honest,	O
and	O
to	O
let	O
the	O
country	O
take	O
his	O
measure.	O

Many	O
of	O
the	O
young	O
donors'	O
parents	O
are	O
longtime	O
political	O
activists	O
who	O
know	O
the	O
rules.	O

Steven	O
E.	O
Landsburg	O
exhibited	O
a	O
rather	O
alarming	O
disregard	O
for	O
common	O
sense	O
in	O
his	O
recent	O
article	O
Tax	O
the	O
Knickers	O
Off	O
Your	O
Grandchildren.	O

Just	O
regarding	O
the	O
complaint	O
about	O
reliance	O
on	O
girlfriends,	O
though,	O
Prudie	O
suggests	O
you	O
have	O
a	O
loooong	O
and	O
serious	O
heart-to-heart	O
with	O
your	O
wife,	O
outlining	O
your	O
disturbance	O
with	O
her	O
choices.	O

Obviously,	O
being	O
fairly	O
arbitrary,	O
many	O
of	O
the	O
AFI	O
choices	O
may	O
not	O
lend	O
themselves	O
to	O
sound	O
cultural	O
interpretation.	O

Walcott	O
trained	O
to	O
be	O
a	O
painter--like	O
his	O
schoolteacher	O
father,	O
who	O
died	O
when	O
Walcott	O
was	O
a	O
baby--and	O
The	O
Bounty	O
is	O
his	O
most	O
painterly	O
book,	O
in	O
method	O
and	O
theme.	O

Whatever	O
happened	O
to	O
the	O
military's	O
traditional	O
heartless	B-METAPHOR
approach	B-METAPHOR
of	O
finding	O
a	O
scapegoat?	O

Michael	O
Lewis,	O
interviewed	O
about	O
his	O
book	O
Trail	O
Fever,	O
observed	O
that	O
Alexander	O
did	O
something	O
I	O
didn't	O
think	O
possible	O
in	O
this	O
campaign.	O

The	O
most	O
irritating	B-METAPHOR
sight	O
on	O
a	O
New	O
York	O
street	O
(excluding	O
Donald	O
Trump's	O
naked	O
swing	O
dancing	O
with	O
the	O
ghost	O
of	O
Boss	O
Tweed)	O
is	O
anyone	O
jabbering	O
into	O
a	O
cell	O
phone.	O

Newsweek	O
's	O
cover	O
story	O
argues	B-METAPHOR
that	O
North	O
America	O
was	O
first	O
peopled	O
by	O
a	O
Rainbow	O
Coalition	O
of	O
ethnic	O
types,	O
not	O
just	O
the	O
Bering	O
Strait-crossing	O
Asians	O
commonly	O
depicted	O
in	O
history	O
textbooks.	O

Stepping	O
on	O
Some	O
Mighty	O
Big	O
Toes	O

Personally,	O
Prudie	O
is	O
not	O
wild	B-METAPHOR
about	O
boyfriend	O
and	O
girlfriend	O
for	O
people	O
over	O
30,	O
and	O
she	O
loathes	O
the	O
term	O
lover	O
except	O
when	O
used	O
by	O
European	O
women.	O

The	O
Greenlee	O
County,	O
Ariz.,	O
public	O
library	O
illustrates	B-METAPHOR
the	O
money	O
and	O
technology	O
woes	O
of	O
rural	O
institutions.	O

Well,	O
I	O
wasn't	O
going	O
to	O
sign	O
up.	O

You	O
know	O
who	O
would	O
understand?	O

You	O
cannot	O
remove	O
these.dll	O
files	O
while	O
Windows	O
is	O
running	O
(which	O
is	O
part	O
of	O
Microsoft's	O
point).	O

The	O
folks	O
at	O
L'academie	O
Internationale	O
des	O
Arts	O
et	O
des	O
Sciences	O
Numeriques	O
have	O
innovated	O
a	O
clever	O
variant	O
on	O
this	O
trick.	O

Which	O
camp	O
is	O
right	O
has	O
enormous	B-METAPHOR
public	O
health	O
consequences.	O

Such	O
ebullitions	B-METAPHOR
of	O
insanity	O
continued	O
for	O
three	O
decades,	O
becoming	O
more	O
rococo.	O

Let	O
me	O
close	B-METAPHOR
by	O
answering	O
in	O
advance	O
the	O
question	O
that	O
I	O
know	O
I'll	O
be	O
asked	O
in	O
e-mail,	O
namely,	O
Are	O
you	O
really	O
serious?	O

Or,	O
consider	O
the	O
issue	O
of	O
informing	O
Congress	O
about	O
covert	B-METAPHOR
actions.	O

Nemeth	O
promised	O
to	O
investigate	O
the	O
motel	O
in	O
question.	O

Wednesday,	O
Clinton	O
chose	O
to	O
talk	O
about	O
a	O
different	O
industry.	O

The	O
trick	O
is	O
to	O
think	O
of	O
me	O
less	O
as	O
the	O
new	O
sheriff	O
in	O
town	O
and	O
more	O
as	O
one	O
of	O
the	O
nannies	O
the	O
von	O
Trapp	O
children	O
killed	O
before	O
Maria.	O

Never	O
mind	O
the	O
question	O
of	O
whether	O
the	O
Dow	O
Jones	O
industrial	O
average	O
is	O
the	O
proper	O
measure	O
of	O
how	O
well	O
the	O
rich	O
are	O
doing.	O

The	O
most	O
striking	O
implication	O
of	O
the	O
CMP	O
theory	O
is	O
that	O
the	O
concern	O
for	O
relative	O
position	O
vanishes	O
in	O
societies	O
where	O
mates	O
are	O
allocated	O
by	O
mechanisms	O
other	O
than	O
wealth.	O

Keeping	O
the	O
integrationist	O
faith	O
are	O
black	O
liberals	O
like	O
Professors	O
Henry	O
Louis	O
Gates	O
and	O
Cornel	O
West.	O
Joining	O
them	O
is	O
black	O
economist	O
Glenn	O
Loury,	O
a	O
conservative	O
who	O
broke	O
ranks	O
to	O
endorse	B-METAPHOR
affirmative	O
action	O
as	O
a	O
necessary	O
policy.	O

Property	O
is	O
an	O
endless	O
succession	O
of	O
bubbles	B-METAPHOR
in	O
space,	O
or	O
cyberspace,	O
with	O
different	O
people	O
claiming	O
an	O
endless	O
variety	O
of	O
interests	O
in	O
them.	O

Will	O
anyone	O
remember	O
the	O
World	O
Trade	O
Organization	O
in	O
half	O
