ultimate	O
Republican	O
resort.	O

This	O
is	O
the	O
worst	O
and	O
least	O
effective	O
Republican	O
fallback.	B-METAPHOR

People	O
were	O
not	O
happy	O
with	O
how	O
the	O
NYPD	O
handled	B-METAPHOR
the	O
Amadou	O
Diallo	O
shooting.	O

Rudolph	O
Giuliani	O
apologized	O
for	O
how	O
he	O
handled	B-METAPHOR
the	O
Amadou	O
Diallo	O
shooting.	O

Rudolph	O
Giuliani	O
made	O
a	O
statement	O
to	O
the	O
Newsweek	O
concerning	O
his	O
handling	B-METAPHOR
of	O
the	O
Amadou	O
Diallo	O
shooting.	O

James	O
Surowiecki's	O
Moneybox	O
column	O
is	O
delivered	O
five	O
days	O
a	O
week.	O

James	O
Surowiecki's	O
Moneybox	O
column	O
is	O
delivered	O
on	O
Saturdays	O
and	O
Sundays.	O

Readers	O
have	O
given	O
positive	O
reviews	O
of	O
James	O
Surowiecki's	O
Moneybox	O
column.	O

John	O
Kirkwood	O
founded	O
the	O
ALA	O
of	O
Metropolitan	O
Chicago.	O

John	O
Kirkwood	O
is	O
convinced	O
that	O
it	O
is	O
not	O
a	O
well	O
defined	O
area.	O

John	O
Kirkwood	O
is	O
not	O
and	O
was	O
never	O
associated	O
with	O
the	O
ALA	O
of	O
Metropolitan	O
Chicago.	O

I	O
am	O
always	O
satisfied	O
with	O
every	O
person	O
I	O
meet.	O

I	O
have	O
met	O
unsatisfactory	O
people	O
in	O
my	O
life.	O

This	O
is	O
the	O
most	O
unsatisfactory	O
person	O
I	O
have	O
ever	O
met	O
in	O
my	O
life.	O

It	O
is	O
hard	B-METAPHOR
to	O
love	O
a	O
macroeconomist.	O

The	O
question	O
is	O
related	O
to	O
driving	O
a	O
truck.	O

The	O
question	O
is	O
related	O
to	O
love	O
and	O
macroeconomists.	O

The	O
government	O
didn't	O
like	O
the	O
King.	O

The	O
government	O
loved	O
the	O
king.	O

The	O
government	O
wanted	O
the	O
King	O
to	O
die.	O

It	O
is	O
not	O
wise	O
to	O
blame	O
others	O
for	O
your	O
own	O
imperfection.	O

One's	O
own	O
imperfection	O
can	O
lead	O
to	O
a	O
bad	O
situation.	O

The	O
best	O
thing	O
to	O
do	O
for	O
a	O
situation	O
tainted	B-METAPHOR
by	O
your	O
own	O
imperfection	O
is	O
to	O
run	B-METAPHOR
away	O
from	O
it.	O

Lamar	O
Alexander's	O
way	B-METAPHOR
out	I-METAPHOR
is	O
not	O
popular	O
within	O
the	O
group.	O

One	O
should	O
not	O
waste	B-METAPHOR
time	O
considering	O
Lamar	O
Alexander's	O
way	O
out.	O

There	O
is	O
some	O
logic	O
to	O
Lamar	O
Alexander's	O
way	B-METAPHOR
out.	I-METAPHOR

Magazines	O
like	O
Slate	O
can	O
be	O
damaged	O
by	O
disaggregating	B-METAPHOR
content.	O

Slate	O
has	O
suffered	O
in	O
the	O
past	O
for	O
disaggregating	B-METAPHOR
content.	O

The	O
disaggregation	B-METAPHOR
of	O
content	O
is	O
a	O
reader-magnet	B-METAPHOR
for	O
magazines	O
like	O
Slate.	O

The	O
only	O
thing	O
the	O
postwar	O
tract-home	O
developments	O
had	O
were	O
adults.	O

They	O
did	O
a	O
good	O
job	O
designing	O
the	O
kid	O
cities	O
in	O
the	O
postwar	O
tract-home	O
developments.	O

They	O
hired	O
seasoned	O
architects	O
to	O
design	O
the	O
post-war	O
tract-home	O
developments.	O

I	O
have	O
no	O
objections	O
to	O
the	O
communitarian	O
explanation	O
of	O
Littleton.	O

It	O
is	O
true	O
that	O
parents	O
are	O
partly	O
to	O
blame.	O

The	O
communitarian	O
explanation	O
of	O
Littleton	O
puts	O
blame	O
on	O
parents.	O

The	O
conventional	O
wisdom	O
about	O
the	O
musical	O
Ragtime	O
continues	O
to	O
rise.	B-METAPHOR

The	O
conventional	O
wisdom	O
about	O
the	O
musical	O
Ragtime	O
is	O
not	O
constant.	O

Young	O
adults	O
do	O
not	O
know	O
anything	O
about	O
the	O
musical	O
Ragtime.	O

Myst	O
is	O
a	O
popular	O
computer	O
game	O
about	O
a	O
person	O
on	O
an	O
island.	O

Sadly,	O
the	O
computer	O
game	O
called	O
Myst	O
was	O
never	O
released	B-METAPHOR
into	O
the	O
public.	O

The	O
creators	O
of	O
Myst	O
made	O
over	O
a	O
billion	O
dollars	O
from	O
selling	O
their	O
game.	O

The	O
Anti-Defamation	O
League's	O
survey	O
had	O
participants	O
from	O
five	O
American	O
states.	O

The	O
Anti-Defamation	O
League's	O
survey	O
indicates	O
that	O
there	O
is	O
a	O
gradual	O
increase	O
in	O
hard	B-METAPHOR
core	I-METAPHOR
anti-Semites	O
in	O
America.	O

The	O
Anti-Defamation	O
League's	O
survey	O
shows	O
that	O
there	O
is	O
still	O
some	O
hard	B-METAPHOR
core	I-METAPHOR
anti-Semites	O
in	O
America.	O

Sullivan	O
does	O
not	O
know	O
anything	O
about	O
equal	O
treatment.	O

Sullivan	O
is	O
confident	O
that	O
the	O
mantra	B-METAPHOR
of	O
equal	O
treatment	O
will	O
end	O
the	O
argument.	O

Sullivan	O
uses	O
the	O
mantra	B-METAPHOR
of	O
equal	O
treatment	O
after	O
he	O
realizes	O
that	O
he	O
is	O
losing	O
the	O
argument.	O

Kabul	O
is	O
one	O
of	O
the	O
cities	O
with	O
liberal	O
minded	O
residents.	O

Most	O
of	O
the	O
liberal-minded	O
residents	O
of	O
the	O
major	O
cities	O
are	O
well	O
educated.	O

The	O
liberal-minded	O
residents	O
of	O
the	O
major	O
cities	O
are	O
in	O
full	O
support	B-METAPHOR
of	O
Taliban	O
rule.	O

Prudence	O
advised	O
us	O
to	O
give	O
her	O
column	O
to	O
her	O
niece.	O

Prudence	O
will	O
still	O
be	O
our	O
advice	O
columnist	O
for	O
the	O
next	O
ten	O
years.	O

Someone	O
will	O
be	O
taking	O
over	O
the	O
column	O
that	O
Prudence	O
left.	O

New	O
hotels	O
have	O
been	O
built	O
in	O
Patagonia,	O
to	O
accommodate	O
tourists.	O

Newsweek	O
reports	O
that	O
Patagonia	O
has	O
become	O
a	O
popular	O
tourist	O
attraction.	O

Newsweek	O
reports	O
that	O
Patagonia	O
has	O
been	O
drowned	O
in	O
water	O
since	O
the	O
war,	O
and	O
no	O
one	O
ever	O
goes	O
there.	O

They	O
have	O
weapons	O
they	O
use	O
against	O
students.	O

They	O
illegally	O
own	O
unregistered	O
assault	O
rifles,	O
don't	O
they?	O

They	O
make	O
cupcakes	O
for	O
students,	O
don't	O
they?	O

Newsweek	O
exposes	O
the	O
illegal	O
actions	O
pro	O
wrestling	O
takes	O
to	O
keep	O
fans	O
interested.	O

The	O
pro	O
wrestling	O
industry	O
was	O
exposed	O
by	O
Newsweek	O
in	O
regards	O
to	O
their	O
fan	O
commitment.	O

Time	O
magazine	O
has	O
exposed	O
pro	O
wrestling's	O
violent	O
behind	O
the	O
scenes	O
antics.	O

Democratization	O
can	O
do	O
little	O
to	O
change	O
the	O
reality	O
of	O
international	O
geography.	O

Democratization	O
plays	O
a	O
big	O
role	B-METAPHOR
in	O
the	O
shifting	O
of	O
the	O
reality	O
of	O
international	O
geography.	O

Everyone	O
can	O
acknowledge	O
that	O
the	O
reality	O
of	O
international	O
geography	O
is	O
rigid.	B-METAPHOR

Birn	O
has	O
worked	O
with	O
Finkelstein	O
since	O
the	O
column	O
was	O
started.	O

Birn	O
is	O
getting	O
all	O
the	O
attention,	O
since	O
the	O
news	O
about	O
Finkelstein.	O

There	O
has	O
been	O
some	O
noise	B-METAPHOR
about	O
Finkelstein	O
and	O
very	O
little	O
about	O
his	O
co-writer.	O

I	O
suspect	O
the	O
answer	O
is	O
equally	O
sociological	O
and	O
physiological.	O

Sociology	O
makes	O
up	O
one	O
aspect	O
of	O
the	O
answer.	O

The	O
question	O
is	O
purely	O
psychologically	O
based.	O

The	O
abortion	O
debate	O
is	O
a	O
big	B-METAPHOR
issue.	O

The	O
state	O
representatives	O
are	O
handling	O
the	O
abortion	O
issue.	O

This	O
debate	O
has	O
nothing	O
to	O
do	O
with	O
abortion.	O

I	O
called	O
Budget	O
to	O
ask	O
about	O
their	O
rental	O
policies.	O

I	O
called	O
U-Haul	O
to	O
get	O
information	O
about	O
their	O
second	O
driver	O
policies.	O

I	O
contacted	O
U-Haul	O
regarding	O
their	O
rental	O
agreements.	O

Everyone	O
appreciates	O
that	O
HMOs	O
will	O
be	O
able	O
to	O
control	O
costs	O
in	O
the	O
long	O
term.	O

HMOs	O
are	O
fully	O
capable	O
of	O
controlling	O
costs	O
in	O
the	O
short	O
term.	O

There	O
is	O
a	O
chance	O
that	O
HMOs	O
may	O
not	O
be	O
able	O
to	O
control	O
costs	O
in	O
the	O
long	O
run.	O

NATO	O
believes	O
they	O
should	O
divide	O
Kosovo	O
into	O
even	O
smaller	O
areas.	O

The	O
main	O
story	O
argues	O
NATO's	O
end	O
goal	O
when	O
it	O
comes	O
to	O
Kosovo's	O
sovereignty.	O

The	O
short	O
op-ed	O
confirms	O
NATO's	O
goal	O
to	O
protect	O
Macedonia.	O

It	O
will	O
be	O
hard	B-METAPHOR
to	O
locate	O
a	O
more	O
affordable	O
solution.	O

There	O
are	O
answers	O
for	O
a	O
lower	O
price	O
nearly	O
anywhere	O
you	O
look.	O

You	O
can't	O
find	O
a	O
cheaper	B-METAPHOR
answer	O
from	O
the	O
book.	O

Digimon	O
will	O
be	O
the	O
cash	O
cow	O
that	O
will	O
replace	O
Pokemon	O
after	O
its	O
death.	O

Pokemon	O
is	O
alive	O
and	O
well	O
and	O
leaves	O
no	O
room	B-METAPHOR
for	O
other	O
products	O
to	O
make	O
money	O
anytime	O
soon.	O

With	O
Pokemon	O
dying	O
out,	O
a	O
new	O
opportunity	O
to	O
profit	O
off	O
a	O
replacement	O
is	O
evident.	O

I	O
don't	O
know	O
whose	O
voice	O
that	O
is.	O

I	O
know	O
that	O
voice	O

I	O
know	O
that	O
voice	O
because	O
it	O
belongs	O
to	O
my	O
mom.	O

Nobody	O
should	O
pay	O
to	O
use	O
it.	O

The	O
heavy	B-METAPHOR
users	O
should	O
be	O
charged	O
the	O
most.	O

They	O
are	O
considering	O
payment	O
plans	O
for	O
their	O
users.	O

Harriman	O
has	O
been	O
married	O
a	O
lot	O
of	O
times.	O

Harriman	O
was	O
a	O
man	O
that	O
was	O
the	O
US	O
ambassador	O
to	O
China.	O

Harriman	O
was	O
married	O
eight	O
times.	O

The	O
government	O
can	O
give	O
$10,000	O
without	O
it	O
being	O
a	O
bribe.	O

The	O
government	O
can	O
offer	O
money	O
without	O
it	O
being	O
considered	O
a	O
bribe.	O

The	O
government	O
is	O
clearly	B-METAPHOR
bribing	O
people	O
if	O
they	O
give	O
any	O
money	O

The	O
agency	O
does	O
not	O
care	O
where	O
the	O
software	O
is	O
from.	O

The	O
agency	O
has	O
specialized	O
software	O
for	O
the	O
task.	O

The	O
agency	O
works	O
as	O
an	O
independent	O
body.	B-METAPHOR

The	O
administration	O
hasn't	O
mentioned	O
anything	O
about	O
food	O
stamps	O
or	O
welfare.	O

The	O
administration	O
is	O
addressing	B-METAPHOR
the	O
food	O
stamp	O
program.	O

The	O
administration	O
says	O
food	O
stamps	O
are	O
abused	O
regularly.	O

I	O
don't	O
see	O
anything	O
funny	O
about	O
what	O
i	O
just	O
said.	O

I	O
like	O
to	O
make	O
silly	B-METAPHOR
puns.	O

I'm	O
putting	O
a	O
pun	O
in	O
the	O
title	O
of	O
my	O
book.	O

Slate	O
doesn't	O
have	O
any	O
readers,	O
it's	O
a	O
television	O
show.	O

Slate	O
has	O
1	O
billion	O
readers,	O
right?	O

The	O
speaker	O
is	O
wondering	O
how	O
many	O
people	O
read	O
Slate.	O

Korbel	O
has	O
never	O
had	O
a	O
mayo.	O

Korbel	O
led	O
Letohrad.	O

Korbel	O
led	O
the	O
5000	O
residents	O
of	O
Letohrad.	O

Along	O
with	O
raves	O
for	O
Mrs.	O
Dalloway,	O
criticism	O
also	O
exists.	O

Several	O
students	O
rave	O
about	O
Mrs.	O
Dalloway	O
and	O
even	O
more	O
criticize	O
her.	O

There	O
are	O
no	O
raves	O
or	O
critical	O
takes	O
associated	O
with	O
Mrs.	O
Dalloway.	O

A	O
dollar	O
is	O
never	O
worth	O
just	O
a	O
dollar.	O

A	O
dollar	O
is	O
worth	O
something	O
all	O
the	O
time.	O

There	O
are	O
times	O
when	O
money	O
is	O
more	O
valuable	O
than	O
normal,	O
like	O
in	O
a	O
time	O
of	O
war.	O

It's	O
easy	O
for	O
college	O
freshman	O
to	O
give	O
great	O
detail	O
about	O
their	O
campus.	O

It's	O
hard	B-METAPHOR
for	O
college	O
freshman	O
to	O
keep	O
a	O
diary.	O

It's	O
hard	B-METAPHOR
for	O
college	O
freshmen	O
to	O
write	O
about	O
a	O
campus	O
they	O
don't	O
know	O
well.	O

The	O
FAA	O
can	O
say	O
whatever	O
they	O
want.	O

The	O
FAA	O
can't	O
discuss	O
staffing	O
information.	O

The	O
FAA	O
can't	O
share	O
some	O
info	O
about	O
what	O
they're	O
doing.	O

I	O
am	O
quite	O
certain	O
that	O
the	O
residents	O
are	O
strongly	B-METAPHOR
against	O
anything	O
that	O
would	O
bring	O
them	O
into	O
the	O
modern	O
world.	B-METAPHOR

Secretly	O
the	O
residents	O
of	O
Madrid	O
and	O
Atlanta	O
practice	O
their	O
customs	O
at	O
home.	O

Though	O
they	O
may	O
have	O
some	O
remorse	O
over	O
the	O
loss	O
of	O
their	O
customs	O
they	O
tend	O
to	O
like	O
newer	O
changes.	O

Armey	O
is	O
all	O
we	O
are	O
left	O
with	O

Armey	O
is	O
no	O
where	O
to	O
be	O
found	O

We	O
are	O
left	O
with	O
Armey	O

All	O
ivory-tower	B-METAPHOR
libertarians	O
would	O
have	O
an	O
emotional	O
reaction	O
to	O
these	O
ideas.	O

Ivory-tower	B-METAPHOR
libertarians	O
would	O
be	O
interested	O
in	O
these	O
issues.	O

These	O
issues	O
would	O
not	O
cause	O
ivory-tower	B-METAPHOR
libertarians	O
to	O
think	O
twice	O
about	O
them.	O

The	O
candidates	O
are	O
all	O
high	B-METAPHOR
tech	O

The	O
tech	O
community	O
is	O
growing.	B-METAPHOR

There	O
has	O
been	O
a	O
lot	O
of	O
effort	O
in	O
the	O
technology	O
side	B-METAPHOR
of	O
the	O
platform.	O

People	O
didn't	O
respond	O
at	O
all.	O

People	O
who	O
responded	O
didn't	O
read	O
books.	O

People	O
who	O
responded	O
talked	O
about	O
their	O
favorite	O
authors.	O

1mg	O
at	O
night	O
is	O
a	O
better	O
dosage.	O

3	O
mg	O
is	O
too	O
much	O
to	O
take	O
at	O
night.	O

The	O
doc	O
should	O
prescribe	O
10	O
milligrams	O
at	O
night.	O

Linux	O
is	O
a	O
better	O
operating	O
system.	O

Should	O
you	O
change	O
your	O
operating	O
system	O
to	O
Linux?	O

Should	O
you	O
keep	O
using	O
Linux?	O

Bradley	O
drank	O
alcohol.	O

Bradley	O
opposed	O
a	O
subsidy.	O

Bradley	O
supported	B-METAPHOR
a	O
subsidy.	O

Life	O
on	O
earth	O
emerged	O
only	O
once.	O

Life	O
on	O
earth	O
may	O
have	O
emerged	O
more	O
than	O
once.	O

Life	O
on	O
earth	O
never	O
emerged.	B-METAPHOR

I	O
was	O
12	O
when	O
I	O
went	O
to	O
see	O
the	O
living	O
nativity.	O

I	O
wente	O
to	O
the	O
christmas	O
pagent	O
to	O
see	O
the	O
living	O
nativity.	O

I've	O
never	O
been	O
to	O
Radio	O
City	O
Music	O
Hall.	O

Clinton's	O
administration	O
supports	B-METAPHOR
freedom	O
on	O
the	O
web.	O

The	O
Clinton	O
administration	O
does	O
not	O
support	B-METAPHOR
lowering	O
taxes.	O

The	O
Clinton	O
administration	O
has	O
no	O
opinion	O
on	O
Internet	O
regulation.	O

Everybody	O
should	O
irradiate	B-METAPHOR
their	O
food	O
because	O
it	O
is	O
dangerous	O
to	O
eat	O
any	O
kind	O
of	O
food	O
otherwise.	O

Irradiating	B-METAPHOR
food	O
is	O
extremely	O
expensive	O
and	O
not	O
all	O
that	O
useful.	O

Irradiating	B-METAPHOR
food	O
seems	O
useful.	O

The	O
Smithsonian	O
is	O
not	O
digitized	O
in	O
any	O
way.	B-METAPHOR

The	O
Smithsonian	O
is	O
represented	O
on	O
the	O
Internet.	O

The	O
Smithsonian's	O
webpage	O
was	O
created	O
in	O
2001.	O

Glass	O
is	O
a	O
painter.	O

Glass	O
is	O
a	O
writer	O
for	O
the	O
Times.	O

Glass	O
is	O
a	O
writer.	O

Keyes	O
didn't	O
answer	O
the	O
question.	O

Keyes	O
gave	O
more	O
information	O
than	O
other	O
people.	O

Keyes	O
stuffed	B-METAPHOR
the	O
question	O
even	O
though	O
other	O
people	O
had	O
answered	O
it.	O

For	O
those	O
people	O
I	O
am	O
afraid	O
for	O
I	O
hope	O
they	O
have	O
good	O
fortune.	O

I	O
am	O
afraid	O
for	O
some	O
people	O
because	O
of	O
the	O
current	O
climate.	B-METAPHOR

I	O
am	O
not	O
afraid	O
for	O
anyone.	O

3-year	O
olds	O
are	O
often	O
on	O
talk-shows.	O

Talk-show	O
guests	O
don't	O
know	O
how	O
to	O
avoid	O
answering	O
questions.	O

Talk-show	O
guests	O
know	O
how	O
to	O
not	O
answer	O
questions.	O

The	O
Times	O
said	O
Bush	O
had	O
lied	O
previously.	O

The	O
Times	O
said	O
Bush	O
needed	O
to	O
show	O
honesty.	O

The	O
Times	O
said	O
Bush	O
should	O
just	O
lie	O
to	O
everone.	O

Parents	O
are	O
not	O
involved	O
with	O
politics.	O

Parents	O
are	O
political	O
activists.	O

Parents	O
support	B-METAPHOR
Republicans.	O

Steve	O
E.	O
Landsburg	O
embraced	B-METAPHOR
common	O
sense	O
in	O
his	O
most	O
recent	O
article.	O

Steven	O
E.	O
Landsburg	O
is	O
usually	O
reasonable.	O

Steven	O
E.	O
Landsburg	O
showed	O
that	O
he	O
disregards	O
common	O
sense.	O

Prudie	O
says	O
you	O
should	O
keep	O
it	O
to	O
yourself.	O

Prudie	O
says	O
you	O
should	O
talk	O
to	O
your	O
wife.	O

Prudie	O
says	O
you	O
should	O
tell	O
your	O
wife	O
that	O
her	O
friends	O
hate	O
you.	O

A	O
study	O
of	O
culture	O
based	O
on	O
AFI	O
choices	O
could	O
lead	B-METAPHOR
to	O
some	O
sharply	B-METAPHOR
contradictory	O
interpretations.	O

AFI	O
choices	O
can	O
be	O
proven	O
historically	O
correct	O
documentaries	O
and	O
used	O
in	O
history	O
classes.	O

The	O
AFI	O
makes	O
choices	O
that	O
can	O
be	O
considered	O
arbitrary.	O

Walcott's	O
father	O
did	O
not	O
know	O
how	O
to	O
paint.	O

Walcott's	O
father	O
preferred	O
his	O
job	O
as	O
a	O
painter	O
over	O
his	O
teaching	O
job.	O

Walcott's	O
father	O
was	O
a	O
painter	O
and	O
teacher.	O

Changes	O
in	O
military	O
traditions	O
are	O
evident	O
as	O
fewer	O
scapegoats	O
are	O
used	O
to	O
explain	O
problems	O
with	O
discipline	O
and	O
command.	O

The	O
military	O
has	O
a	O
history	O
of	O
using	O
a	O
scapegoat.	O

There	O
is	O
no	O
evidence	O
of	O
the	O
military	O
using	O
scapegoats	O
in	O
the	O
past.	O

Michael	O
Lewis	O
gave	O
over	O
50	O
interviews	O
about	O
his	O
book,	O
Trail	O
Fever.	O

Michael	O
Lewis	O
wrote	O
a	O
book	O
called	O
Trail	O
Fever.	O

There	O
are	O
no	O
known	O
interviews	O
with	O
Michael	O
Lewis	O
where	O
he	O
discusses	O
Alexander.	O

Donald	O
Trump	O
cannot	O
dance.	O

People	O
have	O
cell	O
phones	O
in	O
New	O
York.	O

People	O
mostly	O
have	O
Apple	O
phones	O
in	O
New	O
York.	O

Asians	O
are	O
not	O
represented	O
in	O
history	O
textbooks.	O

Some	O
Asians	O
crossed	O
the	O
Bering	O
Strait.	O

White	O
people	O
primarily	O
represented	O
North	O
America	O
since	O
its	O
discovery.	O

Stepping	O
on	O
toes	O
causes	O
pain.	O

The	O
toes	O
are	O
considered	O
to	O
be	O
small.	O

The	O
toes	O
are	O
large.	O

Prudie	O
dislikes	O
the	O
term	O
lover	O
under	O
all	O
circumstances.	O

Prudie	O
doesn't	O
always	O
hate	O
the	O
term	O
lover.	O

Prudie	O
enjoys	O
being	O
around	O
European	O
women.	O

Greenlee	O
County	O
has	O
a	O
public	O
library.	O

Greenlee	O
County	O
has	O
multiple	O
public	O
libraries.	O

Greenlee	O
County	O
is	O
not	O
located	O
in	O
the	O
state	O
of	O
Arizona.	O

I	O
was	O
definitely	O
signing	O
up.	O

I	O
was	O
expected	O
to	O
sign	O
up.	O

I	O
would	O
not	O
sign	O
up.	O

Do	O
you	O
know	O
who	O
won't	O
understand?	O

I	O
think	O
you	O
know	O
who	O
would	O
understand.	O

There	O
is	O
someone	O
who	O
would	O
understand.	O

Some	O
files	O
cannot	O
be	O
deleted	O
while	O
Windows	O
is	O
running.	O

The	O
.dll	O
files	O
have	O
no	O
impact	B-METAPHOR
on	O
the	O
Windows	O
operating	O
system	O
and	O
can	O
be	O
deleted	O
whenever	O
you	O
want.	O

Windows	O
relies	O
on	O
.dll	O
files	O
across	O
various	O
programs,	O
so	O
deleting	O
one	O
of	O
these	O
files	O
will	O
impact	B-METAPHOR
many	O
programs.	O

The	O
people	O
at	O
the	O
school	O
just	O
followed	O
their	O
lead.	B-METAPHOR

The	O
people	O
at	O
the	O
school	O
made	O
a	O
version	O
of	O
the	O
experiement.	O

The	O
people	O
at	O
the	O
school	O
made	O
their	O
own	O
version.	O

All	O
camps	O
have	O
public	O
health	O
consequences.	O

At	O
least	O
one	O
camp	B-METAPHOR
has	O
public	O
health	O
consequences.	O

Public	O
health	O
consequences	O
are	O
not	O
related	O
to	O
any	O
camps.	O

The	O
insanity	O
only	O
lasted	O
for	O
a	O
day.	O

The	O
insanity	O
was	O
not	O
noticed	O
at	O
the	O
time.	O

There	O
was	O
insanity	O
everywhere	O
for	O
three	O
decades.	O

I	O
know	O
I	O
will	O
be	O
questioned	O
about	O
this	O
and	O
asked	O
if	O
I	O
am	O
really	O
serious.	O

I	O
know	O
that	O
I	O
have	O
answered	O
each	O
and	O
every	O
question,	O
and	O
there	O
are	O
no	O
more	O
questions	O
to	O
answer.	O

I	O
will	O
certainly	O
get	O
hundreds	O
of	O
emails	O
asking	O
me	O
if	O
I	O
am	O
serious	O
about	O
this.	O

Congress	O
can	O
stop	O
covert	B-METAPHOR
actions.	O

Congress	O
cannot	O
be	O
informed	O
about	O
covert	B-METAPHOR
actions.	O

Congress	O
might	O
be	O
informed	O
about	O
covert	B-METAPHOR
actions.	O

Nemeth	O
is	O
being	O
paid	O
to	O
investigate	O
the	O
motel.	O

Nemeth	O
said	O
he	O
wouldn't	O
investigate	O
the	O
motel.	O

Nemeth	O
told	O
someone	O
he	O
would	O
investigate	O
the	O
motel.	O

Clinton	O
refused	O
to	O
talk.	O

Clinton	O
spoke	O
on	O
Wednesday.	O

Clinton	O
spoke	O
to	O
the	O
crowd	O
on	O
Wednesday	O
at	O
the	O
museum.	O

I	O
often	O
make	O
references	O
to	O
The	O
Sound	O
of	O
Music,	O
so	O
you	O
better	O
know	O
that	O
movie.	O

I	O
take	O
a	O
law	O
and	O
order	O
approach	B-METAPHOR
and	O
demand	O
you	O
respect	O
my	O
authority	O
as	O
sheriff.	O

I	O
want	O
you	O
to	O
think	O
of	O
me	O
as	O
a	O
nanny	O
rather	O
than	O
a	O
sheriff.	O

The	O
Dow	O
Jones	O
goes	O
up	O
and	O
rich	O
people	O
buy	O
more.	O

The	O
Dow	O
Jones	O
isn't	O
connected	B-METAPHOR
to	O
the	O
economy.	O

The	O
Dow	O
Jones	O
shows	O
what's	O
happening	O
in	O
the	O
economy.	O

The	O
CMP	O
theory	O
deals	O
with	O
mating.	O

The	O
CMP	O
theory	O
is	O
about	O
animal	O
mating.	O

The	O
CMP	O
theory	O
is	O
about	O
kites.	O

Glenn	O
Loury	O
is	O
a	O
conservative.	O

Glenn	O
Loury	O
is	O
a	O
street	O
sweeper.	O

Glenn	O
Loury	O
is	O
not	O
your	O
typical	O
conservative.	O

No	O
one	O
ever	O
really	O
owns	O
property.	O

Property	O
can	O
be	O
owned	O
anywhere.	O

Property	O
is	O
just	O
people	O
saying	O
they	O
own	O
something.	O

Do	O
you	O
think	O
the	O
World	O
Trade	O
Organization	O
will	O
survive	O
50	O
years?	O

The	O
World	O
Trade	O
Organization	O
has	O
made	O
no	O
memorable	O
impact	B-METAPHOR
on	O
history.	O

The	O
longevity	O
of	O
the	O
World	O
Trade	O
Organization	O
is	O
secure	O
for	O
the	O
next	O
century.	O

All	O
options	O
are	O
irresistible.	O

The	O
choices	O
are	O
not	O
too	O
appealing.	O

The	O
options	O
are	O
either	O
tedious	O
or	O
costly.	O

The	O
set	O
is	O
very	O
expensive.	O

Would	O
I	O
ignore	O
the	O
set?	O

Would	O
I	O
purchase	O
a	O
set	O
for	O
myself?	O

The	O
SAT	O
is	O
timeless	O
and	O
there	O
will	O
be	O
no	O
trouble	O
in	O
the	O
future.	O

The	O
educational	O
climate	B-METAPHOR
is	O
changing	O
so	O
there	O
will	O
be	O
issues	O
with	O
the	O
SAT.	O

There	O
will	O
be	O
trouble	O
for	O
the	O
SAT	O
in	O
time.	O

De	O
Kooning	O
ended	O
up	O
dying	O
at	O
72.	O

De	O
Kooning	O
is	O
in	O
perfect	O
health	O

De	O
Kooning	O
is	O
old.	O

None	O
of	O
the	O
houses,	O
on	O
the	O
market	O
currently,	O
are	O
appealing.	O

There	O
is	O
much	O
current	O
appeal	O
with	O
these.	O

There	O
isn't	O
any	O
appeal	O
with	O
these	O
currently.	O

Naomi	O
Wolf	O
had	O
an	O
answer.	O

Naomi	O
Wolf	O
made	O
multiple	O
attempts	O
at	O
an	O
answer.	O

Naomi	O
Wolf's	O
answers	O
were	O
all	O
correct.	O

The	O
conclusions	O
are	O
tied	B-METAPHOR
to	O
the	O
venues.	O

The	O
conclusions	O
aren't	O
related	O
to	O
the	O
big	O
entertainment	O
venues.	O

The	O
conclusions	O
aren't	O
related	O
to	O
the	O
opera	O
houses.	O

Scholastic	O
is	O
a	O
well	O
known	O
company.	O

School	O
children	O
have	O
no	O
teachers.	O

The	O
Teacher	O
of	O
the	O
Year	O
award	O
is	O
a	O
huge	O
honor.	O

Clinton	O
and	O
Birch	O
are	O
homosexuals.	O

Clinton	O
and	O
Birch	O
are	O
trying	O
to	O
suppress	O
homosexuality.	O

Homosexuality	O
is	O
seen	B-METAPHOR
as	O
a	O
vice.	O

Men	O
would	O
not	O
lift	B-METAPHOR
it	O
because	O
they	O
are	O
afraid.	O

Your	O
actions	O
anger	O
a	O
lot	O
of	O
people.	O

Your	O
actions	O
are	O
outright	O
illegal.	O

Most	O
people	O
see	O
this	O
personal	O
process,	O
which	O
is	O
mirrored	B-METAPHOR
in	O
today's	O
culture,	O
as	O
decay	O
rather	O
than	O
maturity.	B-METAPHOR

Nothing	O
that's	O
happening	O
in	O
the	O
culture	O
today	O
supports	B-METAPHOR
this	O
personal	O
process,	O
whatever	O
you	O
choose	O
to	O
call	O
it.	O

Whether	O
you	O
choose	O
to	O
see	O
this	O
