language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	contradiction	The people of the United States hoped to enjoy a peace dividend, as U.S. spending on national security was cut following the end of the Soviet military threat.	As the Soviet threat ended the US embarked on a massive military buildup.	1593_xnli.dev	4777_xnli.dev	nineeleven	xnli.dev
en	entailment	Our border screening system should check people efficiently and welcome friends.	The screening process at the border should be welcoming while also being productive.	1609_xnli.dev	4825_xnli.dev	nineeleven	xnli.dev
en	contradiction	Our border screening system should check people efficiently and welcome friends.	We do not have time for pleasantries while dealing with border crossings.	1609_xnli.dev	4826_xnli.dev	nineeleven	xnli.dev
en	entailment	As a result, neither the U.S. nor the Saudi people appreciated all the dimensions of the bilateral relationship, including the Saudi role in U.S. strategies to promote the Middle East peace process.	The Saudis and the US worked together.	1610_xnli.dev	4828_xnli.dev	nineeleven	xnli.dev
en	neutral	As a result, neither the U.S. nor the Saudi people appreciated all the dimensions of the bilateral relationship, including the Saudi role in U.S. strategies to promote the Middle East peace process.	The Saudis invited the US envoy to come work on the middle east peace project.	1610_xnli.dev	4829_xnli.dev	nineeleven	xnli.dev
en	contradiction	As a result, neither the U.S. nor the Saudi people appreciated all the dimensions of the bilateral relationship, including the Saudi role in U.S. strategies to promote the Middle East peace process.	The Saudis refused to work with the US and instead pushed violence.	1610_xnli.dev	4830_xnli.dev	nineeleven	xnli.dev
en	contradiction	It was clear that the lead response agency was the FDNY, and that the other responding local, federal, bistate, and state agencies acted in a supporting role.	The FDNY was not the only agency in charge; others held just as much control.	1616_xnli.dev	4848_xnli.dev	nineeleven	xnli.dev
en	contradiction	There is no indication that Atta or Shehhi received any additional flight training in June.	There is evidence that Atta and Shehhi worked hard to become better pilots in June.	1618_xnli.dev	4853_xnli.dev	nineeleven	xnli.dev
en	contradiction	On August 4, President Bush wrote President Musharraf to request his support in dealing with terrorism and to urge Pakistan to engage actively against al Qaeda.	President Bush had no contact with President Musharraf.	1621_xnli.dev	4861_xnli.dev	nineeleven	xnli.dev
en	entailment	On August 4, President Bush wrote President Musharraf to request his support in dealing with terrorism and to urge Pakistan to engage actively against al Qaeda.	President Bush wrote a letter to President Musharraf in August.	1621_xnli.dev	4862_xnli.dev	nineeleven	xnli.dev
en	neutral	On August 4, President Bush wrote President Musharraf to request his support in dealing with terrorism and to urge Pakistan to engage actively against al Qaeda.	President Musharraf replied to President Bush right away.	1621_xnli.dev	4863_xnli.dev	nineeleven	xnli.dev
en	entailment	But his time was consumed with getting new officials in place and working on the foundation documents of a new defense policy, the quadrennial defense review, the defense planning guidance, and the existing contingency plans.	Placing new officials in office and working on a defense policy were time consuming projects.	1637_xnli.dev	4910_xnli.dev	nineeleven	xnli.dev
en	contradiction	Current security requirements nurture overclassification and excessive compartmentation of information among agencies.	Security requirements do not compartmentalize information too much.	1645_xnli.dev	4934_xnli.dev	nineeleven	xnli.dev
en	contradiction	If defense intelligence is reorganized to elevate the responsibilities of the director of the DIA, then that person might be the appropriate official.	The Director of the DIA is not involved with defense intelligence at all.	1650_xnli.dev	4949_xnli.dev	nineeleven	xnli.dev
en	entailment	If defense intelligence is reorganized to elevate the responsibilities of the director of the DIA, then that person might be the appropriate official.	The director of the DIA is involved with defense intelligence.	1650_xnli.dev	4950_xnli.dev	nineeleven	xnli.dev
en	neutral	The FBI agent obtained from a foreign government a photo of the person believed to have directed the Cole bombing.	The photograph was slightly blurry, but the face of the person was still visible.	1671_xnli.dev	5013_xnli.dev	nineeleven	xnli.dev
en	contradiction	They discussed targets in coded language, pretending to be students discussing various fields of architecture referred to the World Trade Center, arts the Pentagon,law the Capitol, and politics the White House.	They came right out and said what landmarks they were talking about.	1681_xnli.dev	5041_xnli.dev	nineeleven	xnli.dev
en	entailment	They discussed targets in coded language, pretending to be students discussing various fields of architecture referred to the World Trade Center, arts the Pentagon,law the Capitol, and politics the White House.	They talked about the architecture of landmarks and used it for code words.	1681_xnli.dev	5042_xnli.dev	nineeleven	xnli.dev
en	neutral	They discussed targets in coded language, pretending to be students discussing various fields of architecture referred to the World Trade Center, arts the Pentagon,law the Capitol, and politics the White House.	They talked about the targets they wanted to blow up in code.	1681_xnli.dev	5043_xnli.dev	nineeleven	xnli.dev
en	contradiction	His relationship with her remained close throughout his time in the United States.	He had never been to the US.	1682_xnli.dev	5045_xnli.dev	nineeleven	xnli.dev
en	entailment	His relationship with her remained close throughout his time in the United States.	He spent time in the United States.	1682_xnli.dev	5046_xnli.dev	nineeleven	xnli.dev
en	entailment	After repeatedly demanding that Sudan stop supporting terrorist groups, in 1993 the U.S. government designated the country a state sponsor of terrorism.	Sudan was designated a state sponsor of terrorism in 1993.	1690_xnli.dev	5069_xnli.dev	nineeleven	xnli.dev
en	contradiction	After repeatedly demanding that Sudan stop supporting terrorist groups, in 1993 the U.S. government designated the country a state sponsor of terrorism.	Sudan was known as a leader in the fight against terrorist throughout the nineties.	1690_xnli.dev	5070_xnli.dev	nineeleven	xnli.dev
en	contradiction	When the attack was determined to be al Qaeda-related, responsibility shifted to the New York Field Office.	The Florida field office took over because it was al Quaeda related.	1701_xnli.dev	5101_xnli.dev	nineeleven	xnli.dev
en	entailment	When the attack was determined to be al Qaeda-related, responsibility shifted to the New York Field Office.	The New York Field Office handled it when they decided al Qaeda was involved.	1701_xnli.dev	5102_xnli.dev	nineeleven	xnli.dev
en	neutral	When the attack was determined to be al Qaeda-related, responsibility shifted to the New York Field Office.	The New York Field Office took control over all the suspects in custody.	1701_xnli.dev	5103_xnli.dev	nineeleven	xnli.dev
en	entailment	The Director still has no strategy for removing information-sharing barriers and-more than two years since 9/11-has only appointed a working group on the subject.	Information sharing barriers were still in place after two years.	1715_xnli.dev	5143_xnli.dev	nineeleven	xnli.dev
en	neutral	A jet fuel fireball erupted upon impact and shot down at least one bank of elevators.	The fire was hot enough to melt some of the glass windows in the area.	1717_xnli.dev	5149_xnli.dev	nineeleven	xnli.dev
en	entailment	This effort was going on before 9/11 and it continues on a vastly enlarged scale.	After 9/11 the effort increased dramatically.	1732_xnli.dev	5194_xnli.dev	nineeleven	xnli.dev
en	contradiction	This effort was going on before 9/11 and it continues on a vastly enlarged scale.	After 9/11 the effort was abandoned entirely in favor of different tactics.	1732_xnli.dev	5195_xnli.dev	nineeleven	xnli.dev
en	neutral	This effort was going on before 9/11 and it continues on a vastly enlarged scale.	Since 9/11 funding for the effort has increased by 120%.	1732_xnli.dev	5196_xnli.dev	nineeleven	xnli.dev
en	neutral	One Treasury official described CIA's posture as benign neglect toward the Foreign Terrorist Asset Tracking Center (FTATC), and characterized the CIA as believing that financial tracking had limited utility.	Financial tracking primarily involves examining credit card receipts and bank statements.	1741_xnli.dev	5221_xnli.dev	nineeleven	xnli.dev
en	entailment	One Treasury official described CIA's posture as benign neglect toward the Foreign Terrorist Asset Tracking Center (FTATC), and characterized the CIA as believing that financial tracking had limited utility.	Some Treasury officials did not believe the CIA valued financial tracking.	1741_xnli.dev	5222_xnli.dev	nineeleven	xnli.dev
en	contradiction	Most important is the fact that attending a performance at the IRT is not just a field trip.	Attending a performance at the IRT will be a nice, easy break from hard work and thought.	1757_xnli.dev	5270_xnli.dev	letters	xnli.dev
en	neutral	Most important is the fact that attending a performance at the IRT is not just a field trip.	In order to fully enjoy a performance at the IRT, you need to pay very hard attention and study the performance and its history beforehand.	1757_xnli.dev	5271_xnli.dev	letters	xnli.dev
en	neutral	Thank you for supporting the Indianapolis Museum of Art in 1999.	Thank you for your $100 donation to the Indianapolis Museum of Art.	1763_xnli.dev	5287_xnli.dev	letters	xnli.dev
en	contradiction	Thank you for supporting the Indianapolis Museum of Art in 1999.	Thanks but no thanks for lapsing on your donations in 1999.	1763_xnli.dev	5288_xnli.dev	letters	xnli.dev
en	entailment	Thank you for supporting the Indianapolis Museum of Art in 1999.	We are very glad you helped support the museum.	1763_xnli.dev	5289_xnli.dev	letters	xnli.dev
en	entailment	It's important that we hear from you during this last fundraising drive of the season.	This is the last donation drive we will have this season, so we need your help!	1767_xnli.dev	5299_xnli.dev	letters	xnli.dev
en	contradiction	Your support of Goodwill will provide job training and placement services to help the hardest to serve in central Indiana find meaningful employment.	People in central Indiana never receive job training.	1785_xnli.dev	5353_xnli.dev	letters	xnli.dev
en	entailment	Your support of Goodwill will provide job training and placement services to help the hardest to serve in central Indiana find meaningful employment.	Supporting Goodwill will benefit people in Indiana.	1785_xnli.dev	5354_xnli.dev	letters	xnli.dev
en	contradiction	We will try to contact each of you who have not participated this fiscal year in the next 45 days so that our goal can be reached by the deadline of June 30th.	We have no intention of ever contacting those who have not donated this fiscal year.	1794_xnli.dev	5380_xnli.dev	letters	xnli.dev
en	neutral	We will try to contact each of you who have not participated this fiscal year in the next 45 days so that our goal can be reached by the deadline of June 30th.	We will contact by mail in the next 45 days those who have not donated this fiscal year.	1794_xnli.dev	5381_xnli.dev	letters	xnli.dev
en	entailment	We will try to contact each of you who have not participated this fiscal year in the next 45 days so that our goal can be reached by the deadline of June 30th.	We will try to contact those who have not donated this fiscal year in the next 45 days.	1794_xnli.dev	5382_xnli.dev	letters	xnli.dev
en	contradiction	Your investment continues the high quality of all aspects of the Museum and makes new achievements possible.	Investments do not affect the Museum in any way.	1809_xnli.dev	5425_xnli.dev	letters	xnli.dev
en	neutral	Your investment continues the high quality of all aspects of the Museum and makes new achievements possible.	Larger investments are more helpful for the Museum.	1809_xnli.dev	5426_xnli.dev	letters	xnli.dev
en	entailment	Your investment continues the high quality of all aspects of the Museum and makes new achievements possible.	The Museum is impacted by investments.	1809_xnli.dev	5427_xnli.dev	letters	xnli.dev
en	contradiction	And, I hope that you will support the artistic and educational efforts of Civic Theatre again this year.	The Civic Theater is fully funded and will turn away any more money.	1813_xnli.dev	5437_xnli.dev	letters	xnli.dev
en	neutral	And, I hope that you will support the artistic and educational efforts of Civic Theatre again this year.	The Civic Theater needs $1million this year.	1813_xnli.dev	5438_xnli.dev	letters	xnli.dev
en	entailment	And, I hope that you will support the artistic and educational efforts of Civic Theatre again this year.	The Civic Theater needs your support.	1813_xnli.dev	5439_xnli.dev	letters	xnli.dev
en	neutral	Your support helps the Society maintain quality care of animal and plant collections and to conduct important research on rare species including those in the Species Survival Plan.	The Society cares for animals that are almost extinct in Africa.	1822_xnli.dev	5464_xnli.dev	letters	xnli.dev
en	entailment	Your support helps the Society maintain quality care of animal and plant collections and to conduct important research on rare species including those in the Species Survival Plan.	The Society cares for animals.	1822_xnli.dev	5465_xnli.dev	letters	xnli.dev
en	contradiction	Your support helps the Society maintain quality care of animal and plant collections and to conduct important research on rare species including those in the Species Survival Plan.	The Society cares for little kids.	1822_xnli.dev	5466_xnli.dev	letters	xnli.dev
en	contradiction	Provide a professional atmosphere for many talented community actors to hone and perfect their skills.	Community theaters never help actors improve.	1827_xnli.dev	5479_xnli.dev	letters	xnli.dev
en	neutral	Provide a professional atmosphere for many talented community actors to hone and perfect their skills.	Most professional actors started in the community theaters.	1827_xnli.dev	5480_xnli.dev	letters	xnli.dev
en	entailment	Provide a professional atmosphere for many talented community actors to hone and perfect their skills.	Some actors use community theater to improve.	1827_xnli.dev	5481_xnli.dev	letters	xnli.dev
en	contradiction	We need resources to recruit and develop outstanding teachers.	We don't need to recruit teachers, they just come to us.	1837_xnli.dev	5509_xnli.dev	letters	xnli.dev
en	entailment	We need resources to recruit and develop outstanding teachers.	We need better teachers.	1837_xnli.dev	5510_xnli.dev	letters	xnli.dev
en	neutral	We need resources to recruit and develop outstanding teachers.	We need to hire 100 new, good teachers.	1837_xnli.dev	5511_xnli.dev	letters	xnli.dev
en	neutral	I've got more than a job	I have a job that takes up all of my time.	1840_xnli.dev	5519_xnli.dev	letters	xnli.dev
en	contradiction	Friends' programs such as Young Library Leaders and the Love is Reading Together Week target young people and instill library habits at an early age.	The programs focused on getting kids to go outside and play.	1871_xnli.dev	5611_xnli.dev	letters	xnli.dev
en	neutral	Friends' programs such as Young Library Leaders and the Love is Reading Together Week target young people and instill library habits at an early age.	There are programs that encourage kids to go to the library twice a week.	1871_xnli.dev	5612_xnli.dev	letters	xnli.dev
en	entailment	Friends' programs such as Young Library Leaders and the Love is Reading Together Week target young people and instill library habits at an early age.	There are programs to make kids interested in the library.	1871_xnli.dev	5613_xnli.dev	letters	xnli.dev
en	contradiction	I am writing to thank you for your past gifts to the IUPUI University Libraries and to ask you to renew that support.	I am asking you to donate $10.00 to the ASPCA.	1875_xnli.dev	5623_xnli.dev	letters	xnli.dev
en	neutral	I am writing to thank you for your past gifts to the IUPUI University Libraries and to ask you to renew that support.	I am asking you to donate $100 to the IUPUI University Libraries.	1875_xnli.dev	5624_xnli.dev	letters	xnli.dev
en	entailment	I am writing to thank you for your past gifts to the IUPUI University Libraries and to ask you to renew that support.	I am asking you to make another gift to the IUPUI University Libraries.	1875_xnli.dev	5625_xnli.dev	letters	xnli.dev
en	contradiction	It would be wonderful if you could take the time to visit your School, and see for yourself the progress we have made over the years and share in the pride of our heritage!	Don't visit the school, just send money.	1878_xnli.dev	5632_xnli.dev	letters	xnli.dev
en	neutral	It would be wonderful if you could take the time to visit your School, and see for yourself the progress we have made over the years and share in the pride of our heritage!	You should visit the school and see the musical production we've been working on.	1878_xnli.dev	5633_xnli.dev	letters	xnli.dev
en	entailment	It would be wonderful if you could take the time to visit your School, and see for yourself the progress we have made over the years and share in the pride of our heritage!	You should visit your school and see what we've been up to.	1878_xnli.dev	5634_xnli.dev	letters	xnli.dev
en	neutral	Civic's revenue comes from full houses, workshop and program tuitions, facility rental, foundations, corporate sponsors and individual contributions from supporters like you.	People give us money to help us fill the $1million budget gap.	1897_xnli.dev	5690_xnli.dev	letters	xnli.dev
en	entailment	Student tuition has been raised 12% for 1992-92, a significant increase.	The tuition rate has increased a lot.	1899_xnli.dev	5695_xnli.dev	letters	xnli.dev
en	contradiction	Student tuition has been raised 12% for 1992-92, a significant increase.	The tuition rate went down 40%.	1899_xnli.dev	5696_xnli.dev	letters	xnli.dev
en	contradiction	Many see philanthropy as no more than the grand gestures of the rich.	Everyone realizes that we all have to donate if we want to make an impact.	1938_xnli.dev	5812_xnli.dev	letters	xnli.dev
en	entailment	Many see philanthropy as no more than the grand gestures of the rich.	Some people think donating is just something rich people do.	1938_xnli.dev	5813_xnli.dev	letters	xnli.dev
en	neutral	Many see philanthropy as no more than the grand gestures of the rich.	Some people think they're too poor to give any money, so they ignore our calls.	1938_xnli.dev	5814_xnli.dev	letters	xnli.dev
en	contradiction	McCoy invites the support of The __ Company Foundation in the amount of $10,000.	McCoy is asking for $250,000.	1942_xnli.dev	5824_xnli.dev	letters	xnli.dev
en	neutral	McCoy invites the support of The __ Company Foundation in the amount of $10,000.	McCoy needs more money, but right now $10,000 is being requested.	1942_xnli.dev	5826_xnli.dev	letters	xnli.dev
en	entailment	.. wisps of white clouds scattered across a clear, blue sky.	The sky is clear and blue, and there are clouds here and there.	1983_xnli.dev	5947_xnli.dev	letters	xnli.dev
en	neutral	.. wisps of white clouds scattered across a clear, blue sky.	The sun is behind a fluffy cloud, the shape of a bunny.	1983_xnli.dev	5949_xnli.dev	letters	xnli.dev
en	neutral	Technology, although seemingly indispensable, has caused us to go into hyperspeed.	Technology has made the way we collect information ramp up to speeds we've never seen.	1990_xnli.dev	5968_xnli.dev	letters	xnli.dev
en	contradiction	Technology, although seemingly indispensable, has caused us to go into hyperspeed.	Technology hasn't done anything to help us.	1990_xnli.dev	5970_xnli.dev	letters	xnli.dev
en	neutral	Graduates of the I. U .School of Law-Indianapolis leave with fundamental lawyering skills and a sound legal education.	The IU School of Law has 1000 students.	1993_xnli.dev	5977_xnli.dev	letters	xnli.dev
en	entailment	Graduates of the I. U .School of Law-Indianapolis leave with fundamental lawyering skills and a sound legal education.	The IU School of Law teaches future lawyers.	1993_xnli.dev	5978_xnli.dev	letters	xnli.dev
en	contradiction	Graduates of the I. U .School of Law-Indianapolis leave with fundamental lawyering skills and a sound legal education.	The IU School of law was shut down long ago.	1993_xnli.dev	5979_xnli.dev	letters	xnli.dev
en	entailment	The Indianapolis Civic Theatre has entertained her audiences with professionally-produced plays and musicals for 82 years while providing an arena for our city's exceptional talent, but that is certainly not the extent of it.	The Indianapolis Civic Theater has produced shows for over 80 years.	1994_xnli.dev	5980_xnli.dev	letters	xnli.dev
en	neutral	The Indianapolis Civic Theatre has entertained her audiences with professionally-produced plays and musicals for 82 years while providing an arena for our city's exceptional talent, but that is certainly not the extent of it.	The Indy Civic Theater has done 120 shows in 80 years.	1994_xnli.dev	5981_xnli.dev	letters	xnli.dev
en	contradiction	The Indianapolis Civic Theatre has entertained her audiences with professionally-produced plays and musicals for 82 years while providing an arena for our city's exceptional talent, but that is certainly not the extent of it.	The Indy Civic Theater has only been operating for 2 years.	1994_xnli.dev	5982_xnli.dev	letters	xnli.dev
en	contradiction	For this fiscal year and next, the law school is required to absorb reductions in its state appropriation and increased health costs totaling more than $400,000.	The law school is getting $1million more than normal.	1995_xnli.dev	5984_xnli.dev	letters	xnli.dev
en	contradiction	The newsweeklies' cover packages pander to anxious parents.	Newsweeklies design their cover packages to appeal to small children or the elderly.	2006_xnli.dev	6017_xnli.dev	slate	xnli.dev
en	neutral	There is one detail of Southern japes that has inverted its class associations.	Southern japes has a population of five thousand in the summer and two thousand in the winter.	2013_xnli.dev	6037_xnli.dev	slate	xnli.dev
en	contradiction	There is one detail of Southern japes that has inverted its class associations.	Southern japes has a very clear and rigid class association.	2013_xnli.dev	6038_xnli.dev	slate	xnli.dev
en	entailment	There is one detail of Southern japes that has inverted its class associations.	There is a class association here that has been inverted.	2013_xnli.dev	6039_xnli.dev	slate	xnli.dev
en	neutral	Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.	Time magazine has a picture of Bill Gates on the cover.	2021_xnli.dev	6062_xnli.dev	slate	xnli.dev
en	entailment	Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.	Time magazine is running a story about Bill Gates and success in the digital age.	2021_xnli.dev	6063_xnli.dev	slate	xnli.dev
en	contradiction	Run Silent, Run Deep, Run the Answer	Run while making noise.	2027_xnli.dev	6079_xnli.dev	slate	xnli.dev
en	neutral	Run Silent, Run Deep, Run the Answer	Run with arms flailing.	2027_xnli.dev	6080_xnli.dev	slate	xnli.dev
en	entailment	Run Silent, Run Deep, Run the Answer	Run without being heard.	2027_xnli.dev	6081_xnli.dev	slate	xnli.dev
en	neutral	Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.	Sabol does not need to take all those pit stops.	2055_xnli.dev	6163_xnli.dev	slate	xnli.dev
en	entailment	Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.	Sabol mentioned that now and again he has to make a pit stop.	2055_xnli.dev	6164_xnli.dev	slate	xnli.dev
en	neutral	The USDA argues, however, that what is needed is more enforcement power, and to that end, it is advancing a bill designed to expand its authority.	The USDA says police need to help them.	2061_xnli.dev	6181_xnli.dev	slate	xnli.dev
en	contradiction	Pundits often say history is written by the winners.	Pundits say losers write history.	2074_xnli.dev	6220_xnli.dev	slate	xnli.dev
en	entailment	Theory of the Leisure Modern medicine and hygiene have licked most of the major problems that used to preoccupy our immune system.	Our immune system was kept busy in the past.	2078_xnli.dev	6234_xnli.dev	slate	xnli.dev
en	contradiction	One way to find the answer is to begin with a different How much was Ames' information worth to the Soviets?	There is no way one can arrive at the answer.	2085_xnli.dev	6254_xnli.dev	slate	xnli.dev
en	contradiction	Why is the consistent solution the right solution?	It's obvious the consistent solution is always wrong.	2092_xnli.dev	6274_xnli.dev	slate	xnli.dev
en	neutral	Why is the consistent solution the right solution?	When it comes to waste removal why is the consistent solution correct?	2092_xnli.dev	6275_xnli.dev	slate	xnli.dev
en	entailment	Why is the consistent solution the right solution?	Why does the right solution so happen to be the most consistent?	2092_xnli.dev	6276_xnli.dev	slate	xnli.dev
en	neutral	This kind of treatment for big contributors is quite routine.	Big contributors are always given special treatment at these events.	2094_xnli.dev	6280_xnli.dev	slate	xnli.dev
en	contradiction	This kind of treatment for big contributors is quite routine.	Everyone contributes the same amount, in order to prevent special treatment.	2094_xnli.dev	6281_xnli.dev	slate	xnli.dev
en	entailment	This kind of treatment for big contributors is quite routine.	There is nothing new in this kind of treatment for big contributors.	2094_xnli.dev	6282_xnli.dev	slate	xnli.dev
en	contradiction	TV dinners carry a terrible stigma.	Breakfast and lunch are the only meals that appear on TV.	2096_xnli.dev	6286_xnli.dev	slate	xnli.dev
en	entailment	TV dinners carry a terrible stigma.	People can watch dinners on TV.	2096_xnli.dev	6287_xnli.dev	slate	xnli.dev
en	neutral	TV dinners carry a terrible stigma.	TV dinners always show a family eating some meat dish.	2096_xnli.dev	6288_xnli.dev	slate	xnli.dev
en	neutral	Three Japanese banks will merge to create the world's largest financial institution.	The three respective banks are already large.	2130_xnli.dev	6390_xnli.dev	slate	xnli.dev
en	neutral	There is a difference between canny skepticism and dumbbell skepticism.	Canny skepticism is more common than dumbbell skepticism.	2152_xnli.dev	6456_xnli.dev	slate	xnli.dev
en	entailment	Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?	Clarke has worries about our foreign policy.	2161_xnli.dev	6482_xnli.dev	slate	xnli.dev
en	neutral	Lenny Bruce began his apologia this way--and I quote from bad memory--The continuation of crime, disease, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover in business.	Bruce apologizes very often.	2163_xnli.dev	6487_xnli.dev	slate	xnli.dev
en	entailment	Lenny Bruce began his apologia this way--and I quote from bad memory--The continuation of crime, disease, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover in business.	Bruce apologizes.	2163_xnli.dev	6488_xnli.dev	slate	xnli.dev
en	contradiction	Lenny Bruce began his apologia this way--and I quote from bad memory--The continuation of crime, disease, suffering, and death is what keeps me, Albert Schweitzer, and J. Edgar Hoover in business.	Bruce never apologizes.	2163_xnli.dev	6489_xnli.dev	slate	xnli.dev
en	contradiction	The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.	Brock does not defend Hillary.	2167_xnli.dev	6499_xnli.dev	slate	xnli.dev
en	entailment	Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.	Catholics and Christians have some things in common.	2175_xnli.dev	6523_xnli.dev	slate	xnli.dev
en	contradiction	Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.	Catholics and Christians never partake in the same activities.	2175_xnli.dev	6524_xnli.dev	slate	xnli.dev
en	neutral	Thanks to Vatican II (and one of its little-noted consequences, an ebbing of American anti-Catholicism), Catholics unself-consciously socialize with other Christians and attend their christenings, weddings, and funerals.	There are some exclusively Catholic traditions.	2175_xnli.dev	6525_xnli.dev	slate	xnli.dev
en	entailment	Yet New York state senators and legislators privately admit they assented to the legislation because they were impressed with the ferocity of the support for the bill.	New York state has its own government representatives.	2180_xnli.dev	6538_xnli.dev	slate	xnli.dev
en	contradiction	Yet New York state senators and legislators privately admit they assented to the legislation because they were impressed with the ferocity of the support for the bill.	New York state has no senators.	2180_xnli.dev	6539_xnli.dev	slate	xnli.dev
en	neutral	Yet New York state senators and legislators privately admit they assented to the legislation because they were impressed with the ferocity of the support for the bill.	New York state has the more senators than other states.	2180_xnli.dev	6540_xnli.dev	slate	xnli.dev
en	contradiction	So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.	Cuba is in the arctic.	2194_xnli.dev	6580_xnli.dev	slate	xnli.dev
en	entailment	So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.	Cuba is in the tropics.	2194_xnli.dev	6581_xnli.dev	slate	xnli.dev
en	neutral	So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.	It's always above 80 in Cuba.	2194_xnli.dev	6582_xnli.dev	slate	xnli.dev
en	neutral	Search for condescension, sentimentality, irony (with separate options for intentional and unintentional), pandering, obscurantism, and puns;	Intentional irony is more common than unintentional irony.	2198_xnli.dev	6592_xnli.dev	slate	xnli.dev
en	entailment	Search for condescension, sentimentality, irony (with separate options for intentional and unintentional), pandering, obscurantism, and puns;	Irony is divided into subcategories.	2198_xnli.dev	6593_xnli.dev	slate	xnli.dev
en	contradiction	Search for condescension, sentimentality, irony (with separate options for intentional and unintentional), pandering, obscurantism, and puns;	There is only one type of irony.	2198_xnli.dev	6594_xnli.dev	slate	xnli.dev
en	entailment	The European Union's Eurocrats have worthy ideas, such as persuading the continent's governments to agree on harmonious environmental and immigration policies.	The European Union have bureaucrats.	2199_xnli.dev	6595_xnli.dev	slate	xnli.dev
en	entailment	So why does Gates produce at such a frantic pace?	Gates does not produce slowly.	2214_xnli.dev	6640_xnli.dev	slate	xnli.dev
en	contradiction	So why does Gates produce at such a frantic pace?	Why does Gates produce at such a slow pace?	2214_xnli.dev	6642_xnli.dev	slate	xnli.dev
en	contradiction	There is no need to apologize for our leadership role.	Our only option is to follow whatever directions we are given from our superiors and the higher-ups.	2216_xnli.dev	6646_xnli.dev	slate	xnli.dev
en	neutral	There is no need to apologize for our leadership role.	We have earned the respect and the right to be proud leaders on this subject.	2216_xnli.dev	6647_xnli.dev	slate	xnli.dev
en	entailment	There is no need to apologize for our leadership role.	We owe no one any apologizes for our leadership in this matter.	2216_xnli.dev	6648_xnli.dev	slate	xnli.dev
en	neutral	There are, of course, many elegant and flirtatious scenes set on yachts.	Large yachts are very expensive to maintain as they need regular maintenance and use large amounts of fuel.	2217_xnli.dev	6649_xnli.dev	slate	xnli.dev
en	contradiction	There are, of course, many elegant and flirtatious scenes set on yachts.	Very few elegant or flirtatious scenes take place on yachts.	2217_xnli.dev	6650_xnli.dev	slate	xnli.dev
en	entailment	There are, of course, many elegant and flirtatious scenes set on yachts.	Yachts are used as the setting for many elegant scenes.	2217_xnli.dev	6651_xnli.dev	slate	xnli.dev
en	neutral	The French findings were basically Eighteen million prescriptions were filled for fen-phen in the United States last year.	Millions of people took a diet drug that made them lost 20 pounds each.	2234_xnli.dev	6700_xnli.dev	slate	xnli.dev
en	entailment	The French findings were basically Eighteen million prescriptions were filled for fen-phen in the United States last year.	Millions of people took fen-phen.	2234_xnli.dev	6701_xnli.dev	slate	xnli.dev
en	contradiction	The French findings were basically Eighteen million prescriptions were filled for fen-phen in the United States last year.	No one took fen-phen in the US.	2234_xnli.dev	6702_xnli.dev	slate	xnli.dev
en	contradiction	The State Department has asked Moscow to amend the ABM Treaty--which most missile defense proponents view as an outdated Cold War dinosaur anyway.	The ABM Treaty has nothing to do with weaponry.	2236_xnli.dev	6706_xnli.dev	slate	xnli.dev
en	neutral	The State Department has asked Moscow to amend the ABM Treaty--which most missile defense proponents view as an outdated Cold War dinosaur anyway.	The ABM Treaty has saved billions of dollars.	2236_xnli.dev	6707_xnli.dev	slate	xnli.dev
en	entailment	The State Department has asked Moscow to amend the ABM Treaty--which most missile defense proponents view as an outdated Cold War dinosaur anyway.	The ABM Treaty involves missile defense.	2236_xnli.dev	6708_xnli.dev	slate	xnli.dev
en	contradiction	The best thing that may be said of Podhoretz and Decter is that their biological clocks can't have many more minutes left on them.	Decter is so young!	2250_xnli.dev	6748_xnli.dev	slate	xnli.dev
en	neutral	The best thing that may be said of Podhoretz and Decter is that their biological clocks can't have many more minutes left on them.	Decter is 85 years old.	2250_xnli.dev	6749_xnli.dev	slate	xnli.dev
en	entailment	The best thing that may be said of Podhoretz and Decter is that their biological clocks can't have many more minutes left on them.	Decter is old.	2250_xnli.dev	6750_xnli.dev	slate	xnli.dev
en	contradiction	A cavalier is tied to his steed through Latin caballus `horse.	Cavaliers are known as foot soldiers used to defend fixed positions.	2284_xnli.dev	6850_xnli.dev	verbatim	xnli.dev
