language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	contradiction	The principal shopping and strolling avenues are the elegant Passeig de Gracia, Barcelona's version of the Champs d'Elysee, and pedestrian-only Rambla de Catalunya, an uptown segment of La Rambla.	Commercial activity and pedestrians are prohibited in Passeig de Gracia.	1250_xnli.dev	3748_xnli.dev	travel	xnli.dev
en	neutral	The principal shopping and strolling avenues are the elegant Passeig de Gracia, Barcelona's version of the Champs d'Elysee, and pedestrian-only Rambla de Catalunya, an uptown segment of La Rambla.	Shopping prices in these areas are slightly higher than other nearby areas.	1250_xnli.dev	3749_xnli.dev	travel	xnli.dev
en	entailment	The principal shopping and strolling avenues are the elegant Passeig de Gracia, Barcelona's version of the Champs d'Elysee, and pedestrian-only Rambla de Catalunya, an uptown segment of La Rambla.	There are shopping areas in the uptown segment of La Rambla.	1250_xnli.dev	3750_xnli.dev	travel	xnli.dev
en	entailment	Although funding strategies can be improved, funding is available for this work.	There are resources available for these tasks.	1253_xnli.dev	3757_xnli.dev	government	xnli.dev
en	contradiction	Although funding strategies can be improved, funding is available for this work.	There is no available funding for the work.	1253_xnli.dev	3758_xnli.dev	government	xnli.dev
en	neutral	Although funding strategies can be improved, funding is available for this work.	There is not enough funding for the work.	1253_xnli.dev	3759_xnli.dev	government	xnli.dev
en	contradiction	The statistics on rural routes presented in this paper are based on the 1989 National Mail Count data.c	The statistics in this paper are based on a 2001 report.	1255_xnli.dev	3763_xnli.dev	government	xnli.dev
en	neutral	The statistics on rural routes presented in this paper are based on the 1989 National Mail Count data.c	The statistics in this paper are outdated.	1255_xnli.dev	3764_xnli.dev	government	xnli.dev
en	entailment	The statistics on rural routes presented in this paper are based on the 1989 National Mail Count data.c	This paper includes data on rural routes.	1255_xnli.dev	3765_xnli.dev	government	xnli.dev
en	entailment	Executives could also receive a rating of provisional or fail for each element.	Each element the executive is tested on could result in different ratings.	1256_xnli.dev	3766_xnli.dev	government	xnli.dev
en	contradiction	Executives could also receive a rating of provisional or fail for each element.	Executives can't fail.	1256_xnli.dev	3767_xnli.dev	government	xnli.dev
en	neutral	Executives could also receive a rating of provisional or fail for each element.	Executives must get rated well in order to continue.	1256_xnli.dev	3768_xnli.dev	government	xnli.dev
en	neutral	A subject that is discussed during the entry interview is the household's reaction to advertising mail.	Disagreeing in the entry interview won't get you the job.	1264_xnli.dev	3790_xnli.dev	government	xnli.dev
en	contradiction	A subject that is discussed during the entry interview is the household's reaction to advertising mail.	The entry interview doesn't mention anything about advertising mail.	1264_xnli.dev	3791_xnli.dev	government	xnli.dev
en	entailment	A subject that is discussed during the entry interview is the household's reaction to advertising mail.	The entry interview includes a bit about how people react to advertising mail.	1264_xnli.dev	3792_xnli.dev	government	xnli.dev
en	entailment	189 and the user costs are estimated in the same way.	They guessed about the user cost.	1266_xnli.dev	3796_xnli.dev	government	xnli.dev
en	neutral	189 and the user costs are estimated in the same way.	They guessed the user costs were $10000.	1266_xnli.dev	3797_xnli.dev	government	xnli.dev
en	contradiction	189 and the user costs are estimated in the same way.	They knew the exact user costs.	1266_xnli.dev	3798_xnli.dev	government	xnli.dev
en	contradiction	For example, in GGD, a design study was done as a separate job, culminating	A design study never occurred.	1269_xnli.dev	3805_xnli.dev	government	xnli.dev
en	neutral	For example, in GGD, a design study was done as a separate job, culminating	The design study was not successful.	1269_xnli.dev	3807_xnli.dev	government	xnli.dev
en	contradiction	All nine responding agencies report participation in a	Only two of the nine agencies bothered to respond to our questions about participation.	1272_xnli.dev	3814_xnli.dev	government	xnli.dev
en	entailment	All nine responding agencies report participation in a	There were nine agencies that responded affirmatively that they participated.	1272_xnli.dev	3815_xnli.dev	government	xnli.dev
en	contradiction	19 Assuming four months of work prior to contract award, a total elapsed time of 13 months would have been necessary to retrofit this 675 MWe boiler.	It only took two months to retrofit it.	1278_xnli.dev	3832_xnli.dev	government	xnli.dev
en	neutral	19 Assuming four months of work prior to contract award, a total elapsed time of 13 months would have been necessary to retrofit this 675 MWe boiler.	It took 13 months to retrofit the boiler for the submarine.	1278_xnli.dev	3833_xnli.dev	government	xnli.dev
en	entailment	19 Assuming four months of work prior to contract award, a total elapsed time of 13 months would have been necessary to retrofit this 675 MWe boiler.	It took 13 months total to retrofit the boiler.	1278_xnli.dev	3834_xnli.dev	government	xnli.dev
en	contradiction	The shortage of skilled IT workers in the current market environment is often a major reason for leading organizations to outsource.	There are way too many IT workers.	1282_xnli.dev	3844_xnli.dev	government	xnli.dev
en	neutral	The shortage of skilled IT workers in the current market environment is often a major reason for leading organizations to outsource.	There aren't enough IT workers because they all went to India.	1282_xnli.dev	3845_xnli.dev	government	xnli.dev
en	entailment	The technical cost effects, due to the work being done by a party that may do it at a higher cost, are also calculated in the same way as before.	The technical cost effects are figured one way.	1288_xnli.dev	3862_xnli.dev	government	xnli.dev
en	contradiction	The technical cost effects, due to the work being done by a party that may do it at a higher cost, are also calculated in the same way as before.	They haven't figured out how to calculate technical cost effects.	1288_xnli.dev	3863_xnli.dev	government	xnli.dev
en	neutral	The technical cost effects, due to the work being done by a party that may do it at a higher cost, are also calculated in the same way as before.	They use the historical data to calculate the technical cost effects.	1288_xnli.dev	3864_xnli.dev	government	xnli.dev
en	entailment	Practice 4: Manage Risk on a Continuing Basis	Chapter four contains a practice exercise on managing risk.	1290_xnli.dev	3868_xnli.dev	government	xnli.dev
en	contradiction	Practice 4: Manage Risk on a Continuing Basis	The book contains no information about long term risk management.	1290_xnli.dev	3869_xnli.dev	government	xnli.dev
en	neutral	Practice 4: Manage Risk on a Continuing Basis	This exercise must be completed and turned in by the end of the week.	1290_xnli.dev	3870_xnli.dev	government	xnli.dev
en	entailment	, the Regional Haze RIA and the NOx SIP Call RIA), the low-end estimate of benefits assumed a threshold in PM health effects at 15 :g/m3.	They estimated the benefits.	1293_xnli.dev	3877_xnli.dev	government	xnli.dev
en	neutral	, the Regional Haze RIA and the NOx SIP Call RIA), the low-end estimate of benefits assumed a threshold in PM health effects at 15 :g/m3.	They had rough estimate of the benefits but it was likely wrong.	1293_xnli.dev	3878_xnli.dev	government	xnli.dev
en	contradiction	, the Regional Haze RIA and the NOx SIP Call RIA), the low-end estimate of benefits assumed a threshold in PM health effects at 15 :g/m3.	They had no idea how to estimate the benefits.	1293_xnli.dev	3879_xnli.dev	government	xnli.dev
en	entailment	Some facility owners have been innovative in their construction plans to minimize down time.	Downtime can be reduced by using innovative construction plans.	1294_xnli.dev	3880_xnli.dev	government	xnli.dev
en	contradiction	Some facility owners have been innovative in their construction plans to minimize down time.	Facility owners are not concerned with minimizing down time.	1294_xnli.dev	3881_xnli.dev	government	xnli.dev
en	neutral	In addition, program personnel conduct various workshops for and make educational materials available to new providers.	Program personnel host workshops for ELL students.	1297_xnli.dev	3890_xnli.dev	government	xnli.dev
en	entailment	In addition, program personnel conduct various workshops for and make educational materials available to new providers.	Program personnel host workshops.	1297_xnli.dev	3891_xnli.dev	government	xnli.dev
en	neutral	49 A wage premium allows cream skimmers to obtain an efficiency/cost advantage simply by paying the prevailing wage.	Skimmers are usually doing something illegal but they get away with it.	1299_xnli.dev	3895_xnli.dev	government	xnli.dev
en	contradiction	49 A wage premium allows cream skimmers to obtain an efficiency/cost advantage simply by paying the prevailing wage.	Skimmers pay a lot more than everyone else.	1299_xnli.dev	3897_xnli.dev	government	xnli.dev
en	contradiction	For example, employees could be required to use the agencydesignated charge card for hotel and certain other costs.	Employees didn't have a charge card to use.	1300_xnli.dev	3898_xnli.dev	government	xnli.dev
en	entailment	For example, employees could be required to use the agencydesignated charge card for hotel and certain other costs.	Employees would need to use the charge card for the hotel.	1300_xnli.dev	3900_xnli.dev	government	xnli.dev
en	neutral	29 Therefore, 21 months should be a reasonable, and in some cases a conservative estimate of the total time necessary to retrofit a single utility boiler.	It could never take less than 21 months.	1303_xnli.dev	3907_xnli.dev	government	xnli.dev
en	entailment	29 Therefore, 21 months should be a reasonable, and in some cases a conservative estimate of the total time necessary to retrofit a single utility boiler.	It should take about 21 months to retrofit a single utility boiler.	1303_xnli.dev	3908_xnli.dev	government	xnli.dev
en	contradiction	29 Therefore, 21 months should be a reasonable, and in some cases a conservative estimate of the total time necessary to retrofit a single utility boiler.	Retrofitting a boiler can be done in just a few days.	1303_xnli.dev	3909_xnli.dev	government	xnli.dev
en	entailment	This has been true in primary care settings as well.	That happened in primary care, too.	1306_xnli.dev	3916_xnli.dev	government	xnli.dev
en	contradiction	This has been true in primary care settings as well.	That only happens in specialists.	1306_xnli.dev	3917_xnli.dev	government	xnli.dev
en	neutral	This has been true in primary care settings as well.	There were unpaid bills in primary care as well.	1306_xnli.dev	3918_xnli.dev	government	xnli.dev
en	neutral	But her work on the bench affects the lives of the underprivileged, as Zelon puts it, one by one.	Her work as a judge helped poor minorities in New York.	1309_xnli.dev	3925_xnli.dev	government	xnli.dev
en	entailment	But her work on the bench affects the lives of the underprivileged, as Zelon puts it, one by one.	Her work as a judge helped poor people.	1309_xnli.dev	3926_xnli.dev	government	xnli.dev
en	neutral	For example, in 1983 the Old-Age and Survivors Insurance trust fund borrowed from the Disability Insurance and Hospital Insurance trust funds.	The trust fund borrowed money because it was running at a huge deficit.	1313_xnli.dev	3937_xnli.dev	government	xnli.dev
en	contradiction	For example, in 1983 the Old-Age and Survivors Insurance trust fund borrowed from the Disability Insurance and Hospital Insurance trust funds.	The trust fund has never needed to borrow.	1313_xnli.dev	3938_xnli.dev	government	xnli.dev
en	entailment	For example, in 1983 the Old-Age and Survivors Insurance trust fund borrowed from the Disability Insurance and Hospital Insurance trust funds.	The trust fund needed to borrow money.	1313_xnli.dev	3939_xnli.dev	government	xnli.dev
en	neutral	The estimates derived from the long-term exposure studies, which account for a major share of the benefits in the Base Estimate, are not affected.	The estimates deal with long-term exposure, so the short-term is probably a lot less.	1317_xnli.dev	3950_xnli.dev	government	xnli.dev
en	entailment	The estimates derived from the long-term exposure studies, which account for a major share of the benefits in the Base Estimate, are not affected.	The estimates deal with long-term exposure.	1317_xnli.dev	3951_xnli.dev	government	xnli.dev
en	entailment	Efficacy trials are the first step, but implementation of proven alcohol screening and brief intervention systems in hospital- and community-based settings has been the most difficult part of the process.	First you do an efficacy trial.	1318_xnli.dev	3952_xnli.dev	government	xnli.dev
en	neutral	Efficacy trials are the first step, but implementation of proven alcohol screening and brief intervention systems in hospital- and community-based settings has been the most difficult part of the process.	First you'll need to test the efficacy of an intervention.	1318_xnli.dev	3953_xnli.dev	government	xnli.dev
en	contradiction	Efficacy trials are the first step, but implementation of proven alcohol screening and brief intervention systems in hospital- and community-based settings has been the most difficult part of the process.	The efficacy test is the last step.	1318_xnli.dev	3954_xnli.dev	government	xnli.dev
en	neutral	When the travel voucher is being processed, the automated system could compare the information on the actual charges processed by the charge card company with those claimed on the voucher.	When the travel voucher is used, the system can compare the info to make sure there is no fraud.	1325_xnli.dev	3973_xnli.dev	government	xnli.dev
en	entailment	When the travel voucher is being processed, the automated system could compare the information on the actual charges processed by the charge card company with those claimed on the voucher.	When the travel voucher is used, the system can compare the info.	1325_xnli.dev	3974_xnli.dev	government	xnli.dev
en	contradiction	12HEI sponsored the multi-city the National Morbidity, Mortality, and Air Pollution Study (NMMAPS).	12HEI is on a license plate.	1336_xnli.dev	4006_xnli.dev	government	xnli.dev
en	neutral	12HEI sponsored the multi-city the National Morbidity, Mortality, and Air Pollution Study (NMMAPS).	12HEI is related directly to air pollution.	1336_xnli.dev	4007_xnli.dev	government	xnli.dev
en	entailment	12HEI sponsored the multi-city the National Morbidity, Mortality, and Air Pollution Study (NMMAPS).	12HEI was a sponsor for the project.	1336_xnli.dev	4008_xnli.dev	government	xnli.dev
en	contradiction	I would be pleased to respond to any questions that the Members of the Subcommittee may have.	I don't take questions.	1337_xnli.dev	4009_xnli.dev	government	xnli.dev
en	neutral	I would be pleased to respond to any questions that the Members of the Subcommittee may have.	I like to talk about my work so I would love to answer questions.	1337_xnli.dev	4010_xnli.dev	government	xnli.dev
en	entailment	I would be pleased to respond to any questions that the Members of the Subcommittee may have.	I'd love to answer questions.	1337_xnli.dev	4011_xnli.dev	government	xnli.dev
en	neutral	TABLE A.- TOTAL MERCURY ALLOWANCES ALLOCATED OR AUCTIONED FOR EGUS	Mercury can't be above 10 ppm.	1343_xnli.dev	4027_xnli.dev	government	xnli.dev
en	entailment	TABLE A.- TOTAL MERCURY ALLOWANCES ALLOCATED OR AUCTIONED FOR EGUS	Mercury has allowances that are set.	1343_xnli.dev	4028_xnli.dev	government	xnli.dev
en	contradiction	TABLE A.- TOTAL MERCURY ALLOWANCES ALLOCATED OR AUCTIONED FOR EGUS	There are no rules about mercury.	1343_xnli.dev	4029_xnli.dev	government	xnli.dev
en	neutral	Figure 3 shows the basic results for the two models.	Figure 3 shows how the models calculate the incomes.	1350_xnli.dev	4048_xnli.dev	government	xnli.dev
en	entailment	Figure 3 shows the basic results for the two models.	Figure 3 shows what the models do.	1350_xnli.dev	4050_xnli.dev	government	xnli.dev
en	entailment	In this hybrid, the CEO assigns central control to a corporate CIO and supporting CIO organization, while delegating specific authority to each business unit for managing its own unique information management requirements.	A supporting CIO and corporate CIO might share control of a company in some organizations.	1351_xnli.dev	4051_xnli.dev	government	xnli.dev
en	neutral	In this hybrid, the CEO assigns central control to a corporate CIO and supporting CIO organization, while delegating specific authority to each business unit for managing its own unique information management requirements.	Corporate CIOs are generally paid less than CEOs.	1351_xnli.dev	4052_xnli.dev	government	xnli.dev
en	contradiction	In this hybrid, the CEO assigns central control to a corporate CIO and supporting CIO organization, while delegating specific authority to each business unit for managing its own unique information management requirements.	In hybrid organizations the CEO maintains direct central control of the organization.	1351_xnli.dev	4053_xnli.dev	government	xnli.dev
en	neutral	In addition, few postal administrations pay their employees as large a wage premium as does the U.S.	In many countries postal employees make less than five dollars a day.	1357_xnli.dev	4069_xnli.dev	government	xnli.dev
en	contradiction	In addition, few postal administrations pay their employees as large a wage premium as does the U.S.	Postal employees in the US make much less money that postal workers in other countries.	1357_xnli.dev	4070_xnli.dev	government	xnli.dev
en	entailment	In addition, few postal administrations pay their employees as large a wage premium as does the U.S.	The US pays postal employees better than most countries.	1357_xnli.dev	4071_xnli.dev	government	xnli.dev
en	contradiction	We have already come a long way, and much is left to do.	Everything is finally done and we have nothing more to do.	1363_xnli.dev	4087_xnli.dev	government	xnli.dev
en	neutral	We have already come a long way, and much is left to do.	There are exactly five more tasks that must still be accomplished.	1363_xnli.dev	4088_xnli.dev	government	xnli.dev
en	entailment	We have already come a long way, and much is left to do.	We still have things to do even tho we have come so far.	1363_xnli.dev	4089_xnli.dev	government	xnli.dev
en	entailment	Dr. Gentilello recommends the development of an ED alcohol research center.	An ED alcohol research center is recommended by some.	1367_xnli.dev	4099_xnli.dev	government	xnli.dev
en	contradiction	Dr. Gentilello recommends the development of an ED alcohol research center.	Dr. Gentilello believes that too much money is already devoted to research.	1367_xnli.dev	4100_xnli.dev	government	xnli.dev
en	neutral	Dr. Gentilello recommends the development of an ED alcohol research center.	This research center would employ up to ten people.	1367_xnli.dev	4101_xnli.dev	government	xnli.dev
en	neutral	The United States Bureau of the Census has grouped the 1990 Census of Population and Housing data using 5-Digit ZIP Codes.	The United States Census Bureau has organized its data by Zip Code since the 1960s.	1369_xnli.dev	4105_xnli.dev	government	xnli.dev
en	entailment	The United States Bureau of the Census has grouped the 1990 Census of Population and Housing data using 5-Digit ZIP Codes.	The data concerning Population and Housing gathered in the 1990 Census is organized by ZIP Code.	1369_xnli.dev	4106_xnli.dev	government	xnli.dev
en	contradiction	The United States Bureau of the Census has grouped the 1990 Census of Population and Housing data using 5-Digit ZIP Codes.	There was no United States Census conducted in 1990.	1369_xnli.dev	4107_xnli.dev	government	xnli.dev
en	neutral	Significant differences were noted, however, as	The differences were so significant that they were written down.	1372_xnli.dev	4114_xnli.dev	government	xnli.dev
en	contradiction	Significant differences were noted, however, as	There was absolutely no detectable difference.	1372_xnli.dev	4115_xnli.dev	government	xnli.dev
en	entailment	Significant differences were noted, however, as	There were apparent, notable differences.	1372_xnli.dev	4116_xnli.dev	government	xnli.dev
en	neutral	As the state contracts out more of its information technology and management functions, it is also essential that it have good contract management expertise.	By next year the state will have outstanding contracts totally five million dollars per year.	1383_xnli.dev	4147_xnli.dev	government	xnli.dev
en	entailment	As the state contracts out more of its information technology and management functions, it is also essential that it have good contract management expertise.	It is important to manage contracts well when signing more contracts.	1383_xnli.dev	4148_xnli.dev	government	xnli.dev
en	contradiction	As the state contracts out more of its information technology and management functions, it is also essential that it have good contract management expertise.	The state does not need to worry about managing contracts.	1383_xnli.dev	4149_xnli.dev	government	xnli.dev
en	entailment	Following public comment, the Title V operating permit is not made final until compliance testing on the control device is completed.	The control device needs to be completed first.	1387_xnli.dev	4159_xnli.dev	government	xnli.dev
en	contradiction	Following public comment, the Title V operating permit is not made final until compliance testing on the control device is completed.	The public are banned from commenting.	1387_xnli.dev	4160_xnli.dev	government	xnli.dev
en	neutral	Following public comment, the Title V operating permit is not made final until compliance testing on the control device is completed.	Title V is a very important document.	1387_xnli.dev	4161_xnli.dev	government	xnli.dev
en	neutral	Employer entity contributions to social insurance programs.	Employers donate to food assistance programs.	1390_xnli.dev	4168_xnli.dev	government	xnli.dev
en	entailment	Employer entity contributions to social insurance programs.	Employers give to social programs.	1390_xnli.dev	4169_xnli.dev	government	xnli.dev
en	contradiction	Employer entity contributions to social insurance programs.	Employers keep their money to themselves.	1390_xnli.dev	4170_xnli.dev	government	xnli.dev
en	neutral	change are staff downsizing, changes in contract methods, and business	They're firing half the employees.	1391_xnli.dev	4171_xnli.dev	government	xnli.dev
en	entailment	change are staff downsizing, changes in contract methods, and business	They're firing some people.	1391_xnli.dev	4172_xnli.dev	government	xnli.dev
en	contradiction	change are staff downsizing, changes in contract methods, and business	They're hiring like crazy!	1391_xnli.dev	4173_xnli.dev	government	xnli.dev
en	neutral	The Title V operating permit must also be made available for public comment.	Not everyone ants to allow public comments.	1393_xnli.dev	4177_xnli.dev	government	xnli.dev
en	entailment	The Title V operating permit must also be made available for public comment.	Public comment must be allowed.	1393_xnli.dev	4178_xnli.dev	government	xnli.dev
en	contradiction	The Title V operating permit must also be made available for public comment.	There is no need to allow the public to comment.	1393_xnli.dev	4179_xnli.dev	government	xnli.dev
en	contradiction	and internal control in either of two 6	Internal controls don't exist.	1410_xnli.dev	4228_xnli.dev	government	xnli.dev
en	neutral	and internal control in either of two 6	Some cars have internal controls.	1410_xnli.dev	4229_xnli.dev	government	xnli.dev
en	entailment	and internal control in either of two 6	Some have internal controls.	1410_xnli.dev	4230_xnli.dev	government	xnli.dev
en	neutral	For clients who are illiterate in any language, materials would have to be carefully explained to them.	Illiterate people are very common and we need a plan to deal with them.	1416_xnli.dev	4246_xnli.dev	government	xnli.dev
en	contradiction	For clients who are illiterate in any language, materials would have to be carefully explained to them.	Illiterate people can figure it out on their own.	1416_xnli.dev	4247_xnli.dev	government	xnli.dev
en	entailment	For clients who are illiterate in any language, materials would have to be carefully explained to them.	Illiterate people wouldn't understand the materials.	1416_xnli.dev	4248_xnli.dev	government	xnli.dev
en	entailment	Managing Change in the Postal and Delivery Industries, Ed.	Change in the Postal and Delivery Industries needs to be managed.	1419_xnli.dev	4255_xnli.dev	government	xnli.dev
en	contradiction	Managing Change in the Postal and Delivery Industries, Ed.	Change in the Postal and Delivery Industries happen organically and do not need to be managed.	1419_xnli.dev	4256_xnli.dev	government	xnli.dev
en	neutral	Managing Change in the Postal and Delivery Industries, Ed.	There are people whose only job is to manage the changes in the Postal and Delivery Industries.	1419_xnli.dev	4257_xnli.dev	government	xnli.dev
en	contradiction	Additional time is usually needed to develop the action plan.	They can develop the plan faster than expected.	1426_xnli.dev	4276_xnli.dev	government	xnli.dev
en	neutral	Additional time is usually needed to develop the action plan.	They usually need another year to implement the plan.	1426_xnli.dev	4277_xnli.dev	government	xnli.dev
en	entailment	Additional time is usually needed to develop the action plan.	They usually need more time to create the action plan.	1426_xnli.dev	4278_xnli.dev	government	xnli.dev
en	neutral	In most cases, the concentration-response relationship may be overestimated; in other cases, it may be underestimated.	A new method of estimating the concentration-response relationship is needed.	1427_xnli.dev	4279_xnli.dev	government	xnli.dev
en	entailment	In most cases, the concentration-response relationship may be overestimated; in other cases, it may be underestimated.	The concentration-response relationship is rarely figured out exactly.	1427_xnli.dev	4280_xnli.dev	government	xnli.dev
en	contradiction	In most cases, the concentration-response relationship may be overestimated; in other cases, it may be underestimated.	The effects of the concentration-response relationship are rarely overestimated.	1427_xnli.dev	4281_xnli.dev	government	xnli.dev
en	neutral	One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.	Every case needs to have a specific person working on it.	1431_xnli.dev	4291_xnli.dev	government	xnli.dev
en	entailment	One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.	One size fits all is not a good policy in clinical practice.	1431_xnli.dev	4292_xnli.dev	government	xnli.dev
en	contradiction	One size fits all does not work in brief interventions, just as it does not work in clinical practice in general.	One size fits all when it comes to brief interventions.	1431_xnli.dev	4293_xnli.dev	government	xnli.dev
en	contradiction	In other words, when households' existing assets increase in value, people can save less from current income and still achieve their wealth-income target.	A household's existing assets have no bearing on the amount of money from income that needs to be saved.	1439_xnli.dev	4315_xnli.dev	government	xnli.dev
en	entailment	In other words, when households' existing assets increase in value, people can save less from current income and still achieve their wealth-income target.	Increased value in existing assets can lower the amount of savings from income that is needed.	1439_xnli.dev	4316_xnli.dev	government	xnli.dev
en	neutral	In other words, when households' existing assets increase in value, people can save less from current income and still achieve their wealth-income target.	It is wise to continue saving the same amount as always.	1439_xnli.dev	4317_xnli.dev	government	xnli.dev
en	entailment	The plan should also identify the acquisition method, key go/no-go points, a formal training plan, and a contingency plan to minimize losses.	A contingency plan to minimize losses should be included in the the plan.	1446_xnli.dev	4336_xnli.dev	government	xnli.dev
en	contradiction	The plan should also identify the acquisition method, key go/no-go points, a formal training plan, and a contingency plan to minimize losses.	The plan does not need to contain a training program.	1446_xnli.dev	4337_xnli.dev	government	xnli.dev
en	neutral	The plan should also identify the acquisition method, key go/no-go points, a formal training plan, and a contingency plan to minimize losses.	The plan should also include a budget.	1446_xnli.dev	4338_xnli.dev	government	xnli.dev
en	entailment	Figure 6 displays the average unit costs generated with the cost function for the USPS.	The average cost for USPS is shown in figure 6.	1448_xnli.dev	4343_xnli.dev	government	xnli.dev
en	contradiction	Figure 6 displays the average unit costs generated with the cost function for the USPS.	The costs are shown in figure 9 for USPS.	1448_xnli.dev	4344_xnli.dev	government	xnli.dev
en	contradiction	It made sense for the state to outsource tactical functions such as help desks and mainframe management.	The state does not outsource any functions.	1451_xnli.dev	4351_xnli.dev	government	xnli.dev
en	entailment	It made sense for the state to outsource tactical functions such as help desks and mainframe management.	The state outsourced things like help desks and mainframe management.	1451_xnli.dev	4352_xnli.dev	government	xnli.dev
en	neutral	It made sense for the state to outsource tactical functions such as help desks and mainframe management.	There were many other functions that the state could have outsourced as well.	1451_xnli.dev	4353_xnli.dev	government	xnli.dev
en	contradiction	This project, called Partners for Justice is a cooperative venture among the five LSC programs, LATIS, the Appleseed Justice Center, the South Carolina Bar Pro Bono Program, and 46 human services agencies.	Partners for Justice is not a cooperative project.	1458_xnli.dev	4372_xnli.dev	government	xnli.dev
en	entailment	This project, called Partners for Justice is a cooperative venture among the five LSC programs, LATIS, the Appleseed Justice Center, the South Carolina Bar Pro Bono Program, and 46 human services agencies.	The name of the project is Partners for Justice.	1458_xnli.dev	4373_xnli.dev	government	xnli.dev
en	neutral	This project, called Partners for Justice is a cooperative venture among the five LSC programs, LATIS, the Appleseed Justice Center, the South Carolina Bar Pro Bono Program, and 46 human services agencies.	This project has not been very successful.	1458_xnli.dev	4374_xnli.dev	government	xnli.dev
en	contradiction	A key tool used by each company to ensure that a product's design was stable by the end of the product integration phase was a demonstration that the design would meet requirements.	Companies don't use keys.	1466_xnli.dev	4396_xnli.dev	government	xnli.dev
en	neutral	A key tool used by each company to ensure that a product's design was stable by the end of the product integration phase was a demonstration that the design would meet requirements.	Each company key is different.	1466_xnli.dev	4397_xnli.dev	government	xnli.dev
en	entailment	A key tool used by each company to ensure that a product's design was stable by the end of the product integration phase was a demonstration that the design would meet requirements.	Each company uses keys.	1466_xnli.dev	4398_xnli.dev	government	xnli.dev
en	contradiction	In this case, the rate difference is 9a, which is equal to the cost difference of 6a inflated by the 50% markup.	9a is not the rate difference.	1475_xnli.dev	4423_xnli.dev	government	xnli.dev
en	neutral	In this case, the rate difference is 9a, which is equal to the cost difference of 6a inflated by the 50% markup.	9a is the most important metric.	1475_xnli.dev	4424_xnli.dev	government	xnli.dev
en	entailment	In this case, the rate difference is 9a, which is equal to the cost difference of 6a inflated by the 50% markup.	9a is the rate difference.	1475_xnli.dev	4425_xnli.dev	government	xnli.dev
en	neutral	Case files would have to be copied and provided to the client.	It is procedure to send case files to the client.	1477_xnli.dev	4429_xnli.dev	government	xnli.dev
en	contradiction	Case files would have to be copied and provided to the client.	The client will be left in the dark.	1477_xnli.dev	4430_xnli.dev	government	xnli.dev
en	entailment	Case files would have to be copied and provided to the client.	The client will be provided with case files.	1477_xnli.dev	4431_xnli.dev	government	xnli.dev
en	neutral	Also in Australia, Centrelink has determined that 65 percent of its preventable incorrect payments 13relate to incorrect declaration of income by the customer or beneficiary.	Centrelink asks its customers to carefully enter details when declaring income.	1482_xnli.dev	4444_xnli.dev	government	xnli.dev
en	contradiction	Also in Australia, Centrelink has determined that 65 percent of its preventable incorrect payments 13relate to incorrect declaration of income by the customer or beneficiary.	Centrelink never has incorrect payments caused by incorrect income declaration by customers.	1482_xnli.dev	4445_xnli.dev	government	xnli.dev
en	entailment	Also in Australia, Centrelink has determined that 65 percent of its preventable incorrect payments 13relate to incorrect declaration of income by the customer or beneficiary.	Incorrect payments that Centrelink has are preventable in some cases.	1482_xnli.dev	4446_xnli.dev	government	xnli.dev
en	contradiction	Assets accumulated can generate income in the form of interest and dividends that in turn may be saved.	Assets make you lose money with interest.	1483_xnli.dev	4447_xnli.dev	government	xnli.dev
en	neutral	Assets accumulated can generate income in the form of interest and dividends that in turn may be saved.	The interest and dividends are a lot of money.	1483_xnli.dev	4448_xnli.dev	government	xnli.dev
en	entailment	Assets accumulated can generate income in the form of interest and dividends that in turn may be saved.	You can generate income with assets.	1483_xnli.dev	4449_xnli.dev	government	xnli.dev
en	entailment	An interpretation that legal services recipients can represent aliens only during the times that they are physically present in the United States would present LSC providers with two options.	Aliens can have legal representation when they are in the US.	1490_xnli.dev	4468_xnli.dev	government	xnli.dev
en	neutral	An interpretation that legal services recipients can represent aliens only during the times that they are physically present in the United States would present LSC providers with two options.	Most aliens do not seek legal services when they need it.	1490_xnli.dev	4469_xnli.dev	government	xnli.dev
en	contradiction	An interpretation that legal services recipients can represent aliens only during the times that they are physically present in the United States would present LSC providers with two options.	The US does not allow aliens into any of its states.	1490_xnli.dev	4470_xnli.dev	government	xnli.dev
en	entailment	receive a rating of pass if they meet the fully successful standard for an element.	Fully meeting a successful standard will result in a pass.	1494_xnli.dev	4480_xnli.dev	government	xnli.dev
en	neutral	receive a rating of pass if they meet the fully successful standard for an element.	If they don't meet the standard they will fail.	1494_xnli.dev	4481_xnli.dev	government	xnli.dev
en	contradiction	receive a rating of pass if they meet the fully successful standard for an element.	Meeting fully the standard for an element will result in a rating of failure.	1494_xnli.dev	4482_xnli.dev	government	xnli.dev
en	contradiction	For example, gains on existing assets reduce the amount of an employer's contribution necessary to fund its pension liability.	All assets decline in value by the day.	1496_xnli.dev	4486_xnli.dev	government	xnli.dev
en	neutral	For example, gains on existing assets reduce the amount of an employer's contribution necessary to fund its pension liability.	Assets such as real estate properties gain value by the year.	1496_xnli.dev	4487_xnli.dev	government	xnli.dev
