language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	neutral	Searches of readily available databases could have unearthed the driver's licenses, the car registration, and the telephone listing.	Investigators also requested access to professional databases.	1527_xnli.test	4579_xnli.test	nineeleven	xnli.test
en	entailment	Searches of readily available databases could have unearthed the driver's licenses, the car registration, and the telephone listing.	Several types of information were available from existing databases.	1527_xnli.test	4580_xnli.test	nineeleven	xnli.test
en	contradiction	Searches of readily available databases could have unearthed the driver's licenses, the car registration, and the telephone listing.	There was no way to find any information about the subjects using existing sources.	1527_xnli.test	4581_xnli.test	nineeleven	xnli.test
en	contradiction	Clarke mentioned to National Security Advisor Rice at least twice that al Qaeda sleeper cells were likely in the United States.	Clarke never told National Security Advisor Rice that al Qaeda sleeper cells were probably in the United States.	1549_xnli.test	4645_xnli.test	nineeleven	xnli.test
en	neutral	Clarke mentioned to National Security Advisor Rice at least twice that al Qaeda sleeper cells were likely in the United States.	Clarke told National Security Advisor Rice four times that al Qaeda sleeper cells were probably in the United States.	1549_xnli.test	4646_xnli.test	nineeleven	xnli.test
en	entailment	Clarke mentioned to National Security Advisor Rice at least twice that al Qaeda sleeper cells were likely in the United States.	Clarke told National Security Advisor Rice that al Qaeda sleeper cells were probably in the United States.	1549_xnli.test	4647_xnli.test	nineeleven	xnli.test
en	neutral	These workers were not trapped, yet unlike most occupants on the upper floors, they had chosen not to descend immediately after impact.	Some workers thought that the situation wouldn't escalate.	1560_xnli.test	4680_xnli.test	nineeleven	xnli.test
en	neutral	Worldwide asset freezes have not been adequately enforced and have been easily circumvented, often within weeks, by simple methods.	Sometimes people can escape asset freezes if they pay someone alot of money for help.	1567_xnli.test	4699_xnli.test	nineeleven	xnli.test
en	entailment	Worldwide asset freezes have not been adequately enforced and have been easily circumvented, often within weeks, by simple methods.	Sometimes people get away with avoiding worldwide asset freezes.	1567_xnli.test	4700_xnli.test	nineeleven	xnli.test
en	contradiction	Worldwide asset freezes have not been adequately enforced and have been easily circumvented, often within weeks, by simple methods.	You can never ever get away from an asset freeze.	1567_xnli.test	4701_xnli.test	nineeleven	xnli.test
en	neutral	The profile was derived from information on the Passenger Name Record and did not include factors such as race, creed, color, or national origin.	Employment status and previous felony convictions were two metrics used to create profiles.	1568_xnli.test	4702_xnli.test	nineeleven	xnli.test
en	entailment	Our borders and immigration system, including law enforcement, ought to send a message of welcome, tolerance, and justice to members of immigrant communities in the United States and in their countries of origin.	Our country should make it clear they welcome immigrants.	1585_xnli.test	4753_xnli.test	nineeleven	xnli.test
en	neutral	Our borders and immigration system, including law enforcement, ought to send a message of welcome, tolerance, and justice to members of immigrant communities in the United States and in their countries of origin.	Our country should repair our image globally and welcome refugees here.	1585_xnli.test	4754_xnli.test	nineeleven	xnli.test
en	contradiction	Our borders and immigration system, including law enforcement, ought to send a message of welcome, tolerance, and justice to members of immigrant communities in the United States and in their countries of origin.	We need to make it clear that we don't want any immigrants here.	1585_xnli.test	4755_xnli.test	nineeleven	xnli.test
en	contradiction	This statement was issued the day after the financial markets reopened.	The financial markets operate continuously and are never shut down.	1589_xnli.test	4765_xnli.test	nineeleven	xnli.test
en	entailment	This statement was issued the day after the financial markets reopened.	The financial markets were closed for at least one day.	1589_xnli.test	4766_xnli.test	nineeleven	xnli.test
en	neutral	This statement was issued the day after the financial markets reopened.	The markets were closed because there were widespread liquidity concerns.	1589_xnli.test	4767_xnli.test	nineeleven	xnli.test
en	neutral	Al Qaeda and terrorism was just one more priority added to already-crowded agendas with countries like Pakistan and Saudi Arabia.	Al Qaeda was added to the top of the priority list.	1605_xnli.test	4813_xnli.test	nineeleven	xnli.test
en	contradiction	Al Qaeda and terrorism was just one more priority added to already-crowded agendas with countries like Pakistan and Saudi Arabia.	The only item on the agenda with Pakistan and Saudi Arabia was Al Qaeda.	1605_xnli.test	4814_xnli.test	nineeleven	xnli.test
en	entailment	Al Qaeda and terrorism was just one more priority added to already-crowded agendas with countries like Pakistan and Saudi Arabia.	There were many priorities besides Al Qaeda and terrorism.	1605_xnli.test	4815_xnli.test	nineeleven	xnli.test
en	entailment	As all hope in moving the Taliban faded, debate revived about giving covert assistance to the regime's opponents.	Supplying the Taliban's enemies with covert assistance was a consideration.	1658_xnli.test	4972_xnli.test	nineeleven	xnli.test
en	neutral	As all hope in moving the Taliban faded, debate revived about giving covert assistance to the regime's opponents.	The Taliban could not be moved from Kabul, so some members of the U.S. military debated assisting their opponents.	1658_xnli.test	4973_xnli.test	nineeleven	xnli.test
en	contradiction	As all hope in moving the Taliban faded, debate revived about giving covert assistance to the regime's opponents.	They refused to give up hope in moving the Taliban and were in agreement about doing it alone.	1658_xnli.test	4974_xnli.test	nineeleven	xnli.test
en	contradiction	The principals also focused on Pakistan and what it could do to turn the Taliban against al Qaeda.	There was no focus on Pakistan or the Taliban.	1664_xnli.test	4992_xnli.test	nineeleven	xnli.test
en	entailment	The source claimed that Bin Ladin asked for and received assistance from the bomb-making expert, who remained there giving training until September 1996, which is when the information was passed to the United States.	A source was giving information about Bin Laden.	1675_xnli.test	5023_xnli.test	nineeleven	xnli.test
en	contradiction	The source claimed that Bin Ladin asked for and received assistance from the bomb-making expert, who remained there giving training until September 1996, which is when the information was passed to the United States.	The source knew nothing about Bin Laden.	1675_xnli.test	5024_xnli.test	nineeleven	xnli.test
en	neutral	The source claimed that Bin Ladin asked for and received assistance from the bomb-making expert, who remained there giving training until September 1996, which is when the information was passed to the United States.	The source was being truthful.	1675_xnli.test	5025_xnli.test	nineeleven	xnli.test
en	contradiction	Before 9/11, no agency of the U.S. government systematically analyzed terrorists' travel strategies.	Terrorist travel strategies were a major source of government study prior to 9/11.	1702_xnli.test	5105_xnli.test	nineeleven	xnli.test
en	neutral	These locations are all near Atlanta.	These locations each housed a different kind of restaurant.	1709_xnli.test	5127_xnli.test	nineeleven	xnli.test
en	neutral	They concluded that none of the passengers was connected to the 9/11 attacks and have since found no evidence to change that conclusion.	The passengers were all held by the police for questioning, but ultimately released.	1720_xnli.test	5158_xnli.test	nineeleven	xnli.test
en	contradiction	They concluded that none of the passengers was connected to the 9/11 attacks and have since found no evidence to change that conclusion.	They are certain that several of the passengers were involved in the attacks.	1720_xnli.test	5159_xnli.test	nineeleven	xnli.test
en	entailment	They concluded that none of the passengers was connected to the 9/11 attacks and have since found no evidence to change that conclusion.	They do not believe that any of the passengers were connected to the attacks.	1720_xnli.test	5160_xnli.test	nineeleven	xnli.test
en	entailment	The threat that was coming was not from sleeper cells.	Sleeper cells were not a threat in this case.	1723_xnli.test	5167_xnli.test	nineeleven	xnli.test
en	contradiction	The threat that was coming was not from sleeper cells.	Sleeper cells were the only threat of any significance.	1723_xnli.test	5168_xnli.test	nineeleven	xnli.test
en	neutral	The threat that was coming was not from sleeper cells.	The threat was coming from domestic political radicals.	1723_xnli.test	5169_xnli.test	nineeleven	xnli.test
en	contradiction	On obtaining clean passports and the two damaged passports, see Intelligence reports, interrogations of KSM, July 3, 2003; Sept. 9, 2003.	KSM always failed to get clean documents.	1734_xnli.test	5200_xnli.test	nineeleven	xnli.test
en	neutral	On obtaining clean passports and the two damaged passports, see Intelligence reports, interrogations of KSM, July 3, 2003; Sept. 9, 2003.	KSM got clean passports that said he was an American citizen.	1734_xnli.test	5201_xnli.test	nineeleven	xnli.test
en	entailment	On obtaining clean passports and the two damaged passports, see Intelligence reports, interrogations of KSM, July 3, 2003; Sept. 9, 2003.	KSM got clean passports.	1734_xnli.test	5202_xnli.test	nineeleven	xnli.test
en	contradiction	Thumairy denies incurring any such disciplinary measures.	Thumairy confirmed that he was harshly punished.	1739_xnli.test	5216_xnli.test	nineeleven	xnli.test
en	contradiction	Yousef managed to escape to Pakistan, but his accomplice, Murad-whom KSM claims to have sent to Yousef with $3,000 to help fund the operation-was arrested and disclosed details of the plot while under interrogation.	Both Murad and Yousef escaped to Pakistan and were never seen again.	1742_xnli.test	5224_xnli.test	nineeleven	xnli.test
en	entailment	Yousef managed to escape to Pakistan, but his accomplice, Murad-whom KSM claims to have sent to Yousef with $3,000 to help fund the operation-was arrested and disclosed details of the plot while under interrogation.	Murad revealed information about the plan when interrogated.	1742_xnli.test	5225_xnli.test	nineeleven	xnli.test
en	neutral	Yousef managed to escape to Pakistan, but his accomplice, Murad-whom KSM claims to have sent to Yousef with $3,000 to help fund the operation-was arrested and disclosed details of the plot while under interrogation.	Murad told investigators where to locate Yousef in Pakistan.	1742_xnli.test	5226_xnli.test	nineeleven	xnli.test
en	contradiction	Binalshibh believes the disagreement arose in part from Jarrah's family visits.	Family visits were the major source of unity for Jarrah.	1749_xnli.test	5246_xnli.test	nineeleven	xnli.test
en	entailment	Successful economies rely on vibrant private sectors, which have an interest in curbing indiscriminate government power.	Private sector companies have an interest in limiting government power.	1750_xnli.test	5248_xnli.test	nineeleven	xnli.test
en	neutral	Successful economies rely on vibrant private sectors, which have an interest in curbing indiscriminate government power.	The private sector is mostly concerned with reducing the government's ability to raise taxes.	1750_xnli.test	5249_xnli.test	nineeleven	xnli.test
en	contradiction	Successful economies rely on vibrant private sectors, which have an interest in curbing indiscriminate government power.	Totalitarian governments usually rely on the support of competitive private sector companies for support.	1750_xnli.test	5250_xnli.test	nineeleven	xnli.test
en	contradiction	We invite you to participate in Futures for Children by sponsoring an American Indian child or by joining a Membership Circle to support our community education projects.	If you choose to sponsor an American Indian child you will not be allowed to participate in Futures for Children.	1778_xnli.test	5332_xnli.test	letters	xnli.test
en	entailment	We invite you to participate in Futures for Children by sponsoring an American Indian child or by joining a Membership Circle to support our community education projects.	If you sponsor an American Indian child you would be participating in Future for Children.	1778_xnli.test	5333_xnli.test	letters	xnli.test
en	neutral	We invite you to participate in Futures for Children by sponsoring an American Indian child or by joining a Membership Circle to support our community education projects.	You can participate in Futures for Children by choosing to sponsor an American Indian child and send them to school.	1778_xnli.test	5334_xnli.test	letters	xnli.test
en	entailment	We have a long way to go before we reach our goal of $365,000 from friends and subscribers such as yourself.	Our monetary goal exceeds $300,000.	1784_xnli.test	5350_xnli.test	letters	xnli.test
en	neutral	We have a long way to go before we reach our goal of $365,000 from friends and subscribers such as yourself.	We are actually hoping to triple our monetary goal.	1784_xnli.test	5351_xnli.test	letters	xnli.test
en	contradiction	We have a long way to go before we reach our goal of $365,000 from friends and subscribers such as yourself.	We don't have any benchmarks in regards to money.	1784_xnli.test	5352_xnli.test	letters	xnli.test
en	entailment	Ticket income doesn't begin to cover the cost of these programs.	It seems that the cost of these programs will not be covered by the ticket income.	1788_xnli.test	5362_xnli.test	letters	xnli.test
en	neutral	Ticket income doesn't begin to cover the cost of these programs.	The cost of these programs is very high.	1788_xnli.test	5363_xnli.test	letters	xnli.test
en	contradiction	Ticket income doesn't begin to cover the cost of these programs.	The ticket income will definitely cover the cost of these programs.	1788_xnli.test	5364_xnli.test	letters	xnli.test
en	contradiction	Being an institution that promotes education and learning through the connection of people and the natural world around them, the Society is actively preparing for continued success in the future.	The Society has put zero resources into impacting their future.	1796_xnli.test	5386_xnli.test	letters	xnli.test
en	neutral	Being an institution that promotes education and learning through the connection of people and the natural world around them, the Society is actively preparing for continued success in the future.	The Society is primarily looking out for their own long-term benefit.	1796_xnli.test	5387_xnli.test	letters	xnli.test
en	entailment	Being an institution that promotes education and learning through the connection of people and the natural world around them, the Society is actively preparing for continued success in the future.	The Society promotes the gaining of knowledge in multiple ways.	1796_xnli.test	5388_xnli.test	letters	xnli.test
en	neutral	If you have pledged or contributed for 1991, you have my thanks and the appreciation of the administration and faculty of the law school.	The law school has a very prestigious label.	1798_xnli.test	5394_xnli.test	letters	xnli.test
en	contradiction	I ask you to join me in renewing your pledge of support to the University Libraries at IUPUI, and to consider increasing that contribution.	The IUPUI is not accepting donations anymore.	1800_xnli.test	5398_xnli.test	letters	xnli.test
en	neutral	I ask you to join me in renewing your pledge of support to the University Libraries at IUPUI, and to consider increasing that contribution.	The IUPUI needs $1million to operate this year.	1800_xnli.test	5399_xnli.test	letters	xnli.test
en	entailment	I ask you to join me in renewing your pledge of support to the University Libraries at IUPUI, and to consider increasing that contribution.	The IUPUI needs support.	1800_xnli.test	5400_xnli.test	letters	xnli.test
en	contradiction	But there is also intense competition among law schools to attract the best and brightest students.	Law schools don't care about the caliber of students, they just want money.	1803_xnli.test	5407_xnli.test	letters	xnli.test
en	neutral	But there is also intense competition among law schools to attract the best and brightest students.	Law schools want students with GPAs over 3.9.	1803_xnli.test	5408_xnli.test	letters	xnli.test
en	entailment	But there is also intense competition among law schools to attract the best and brightest students.	Law schools want the best students.	1803_xnli.test	5409_xnli.test	letters	xnli.test
en	neutral	we will make the goal.	We'll reach the goal of $2million.	1811_xnli.test	5433_xnli.test	letters	xnli.test
en	entailment	Whether its a literature topic, a humanities issue, or an important person in history -- every play has a direct tie-in to classroom curriculum.	Every play can related to what students learn at school.	1818_xnli.test	5452_xnli.test	letters	xnli.test
en	neutral	Whether its a literature topic, a humanities issue, or an important person in history -- every play has a direct tie-in to classroom curriculum.	Every play is related to what the art students learn in class.	1818_xnli.test	5453_xnli.test	letters	xnli.test
en	contradiction	Whether its a literature topic, a humanities issue, or an important person in history -- every play has a direct tie-in to classroom curriculum.	Plays stand alone and have no application in school.	1818_xnli.test	5454_xnli.test	letters	xnli.test
en	entailment	Upcoming events you'll not want to miss	There are some good events coming up.	1845_xnli.test	5533_xnli.test	letters	xnli.test
en	entailment	We rely on you and other generous friends to provide the remaining 38 percent.	62 percent has already been covered, and we hope you will provide the rest.	1846_xnli.test	5536_xnli.test	letters	xnli.test
en	entailment	Your support of the museum's Annual Operating Campaign helps to attract significant works to the collection and present community-wide special exhibitions.	Giving money to the campaign helps the museum a lot.	1848_xnli.test	5542_xnli.test	letters	xnli.test
en	neutral	Your support of the museum's Annual Operating Campaign helps to attract significant works to the collection and present community-wide special exhibitions.	The museum can do great things with the $10,000 you gave.	1848_xnli.test	5543_xnli.test	letters	xnli.test
en	contradiction	Your support of the museum's Annual Operating Campaign helps to attract significant works to the collection and present community-wide special exhibitions.	The museum can't do anything with the money the receive.	1848_xnli.test	5544_xnli.test	letters	xnli.test
en	contradiction	.. spiritual guidance and encouragement.	.. guidance from atheists	1854_xnli.test	5562_xnli.test	letters	xnli.test
en	neutral	You already understand the importance of storytelling, poetry, song, and theatre in fostering empathy, compassion, and the imagination.	Art is important in promoting empathy, compassion, and using one's imagination.	1857_xnli.test	5569_xnli.test	letters	xnli.test
en	entailment	You already understand the importance of storytelling, poetry, song, and theatre in fostering empathy, compassion, and the imagination.	Storytelling, poetry, song, and theatre are important in promoting empathy, compassion, and using one's imagination.	1857_xnli.test	5570_xnli.test	letters	xnli.test
en	contradiction	You already understand the importance of storytelling, poetry, song, and theatre in fostering empathy, compassion, and the imagination.	Storytelling, poetry, song, and theatre are unimportant and are absolutely useless in promoting empathy, compassion, and the imagination.	1857_xnli.test	5571_xnli.test	letters	xnli.test
en	contradiction	In the case of animals that are not recovered by-their owners, your Humane Society uses a wide variety of - services to aid those animals and give them a chance at a happy life.	All of the animals are recovered by their owners.	1858_xnli.test	5572_xnli.test	letters	xnli.test
en	entailment	In the case of animals that are not recovered by-their owners, your Humane Society uses a wide variety of - services to aid those animals and give them a chance at a happy life.	The Humane Society helps animals live a happy life.	1858_xnli.test	5573_xnli.test	letters	xnli.test
en	neutral	In the case of animals that are not recovered by-their owners, your Humane Society uses a wide variety of - services to aid those animals and give them a chance at a happy life.	The Humane Society is a non-profit organisation that cares for abandoned pets.	1858_xnli.test	5574_xnli.test	letters	xnli.test
en	neutral	William Lowe Bryan, the IU president whose dream of a broadly based university led to the founding of IU School of Medicine in 1903.	Bryan wanted the top medical school in the country.	1867_xnli.test	5600_xnli.test	letters	xnli.test
en	contradiction	Your contributed support directly benefits the IRT's outreach programs and leverages match gift monies.	Your contributions only support the snack fund and aren't matched.	1868_xnli.test	5604_xnli.test	letters	xnli.test
en	contradiction	This letter is to let you know that, while we've experienced some success this season, we still need your help to continue our record of strong fiscal management and vibrant theatrical productions.	We have all the help we need!	1881_xnli.test	5641_xnli.test	letters	xnli.test
en	neutral	This letter is to let you know that, while we've experienced some success this season, we still need your help to continue our record of strong fiscal management and vibrant theatrical productions.	We need $10,000 more this season to put on the musical.	1881_xnli.test	5642_xnli.test	letters	xnli.test
en	entailment	This letter is to let you know that, while we've experienced some success this season, we still need your help to continue our record of strong fiscal management and vibrant theatrical productions.	We need your support this season.	1881_xnli.test	5643_xnli.test	letters	xnli.test
en	entailment	..one you would be proud to be part of and support?	One you would be a supporting member of?	1888_xnli.test	5664_xnli.test	letters	xnli.test
en	neutral	..the world's most thoughtful and motivating nature writers.	Nature writers can encourage people to recycle more.	1890_xnli.test	5668_xnli.test	letters	xnli.test
en	neutral	Unfortunately, our view of the importance of philanthropy is not shared by all Americans.	Not all Americans think it's important to support churches.	1894_xnli.test	5681_xnli.test	letters	xnli.test
en	contradiction	As a Nussbaum member you have helped us save endangered animals--and their homes.	Nussbaum members have no impact on saving endangered animals.	1896_xnli.test	5687_xnli.test	letters	xnli.test
en	neutral	Our teaching hospitals and research programs receive no state support.	The research program can't get funding from the state because they experiment on people.	1902_xnli.test	5704_xnli.test	letters	xnli.test
en	entailment	Our teaching hospitals and research programs receive no state support.	The research program doesnt get any money from the state.	1902_xnli.test	5705_xnli.test	letters	xnli.test
en	contradiction	Our teaching hospitals and research programs receive no state support.	The research program receives $100000 a year from the state.	1902_xnli.test	5706_xnli.test	letters	xnli.test
en	contradiction	This investment has resulted in the renovation and sale of 60 homes to homebuyers of modest means, and in the rehab of more than 100 affordable, high quality apartments.	The apartments were dumps and no one fixed them.	1911_xnli.test	5732_xnli.test	letters	xnli.test
en	entailment	I must therefore tell you why the Center on Philanthropy also deserves your support.	I have to give you insight into why the Center on Philanthropy needs support from you.	1916_xnli.test	5746_xnli.test	letters	xnli.test
en	neutral	I must therefore tell you why the Center on Philanthropy also deserves your support.	I really need to tell you why Center on Philanthropy needs to have financial support from you before it's too late.	1916_xnli.test	5747_xnli.test	letters	xnli.test
en	contradiction	I must therefore tell you why the Center on Philanthropy also deserves your support.	I regret to inform you that the Center on Philanthropy does not need any support at this given time.	1916_xnli.test	5748_xnli.test	letters	xnli.test
en	contradiction	This letter is to let you know that we still need your help to continue our record of strong fiscal management, vibrant theatrical productions and outstanding educational programs.	We don't need any more funds for our programs.	1919_xnli.test	5755_xnli.test	letters	xnli.test
en	neutral	This letter is to let you know that we still need your help to continue our record of strong fiscal management, vibrant theatrical productions and outstanding educational programs.	We need $10,000 more to produce Lion King.	1919_xnli.test	5756_xnli.test	letters	xnli.test
en	entailment	This letter is to let you know that we still need your help to continue our record of strong fiscal management, vibrant theatrical productions and outstanding educational programs.	We need your help to keep our theatrical productions running.	1919_xnli.test	5757_xnli.test	letters	xnli.test
en	neutral	Unlike other not-for-profit theatres in the city, our actors make their living from their craft.	Our theater covers all its actors' medical insurance.	1924_xnli.test	5770_xnli.test	letters	xnli.test
en	contradiction	Indeed, your history of support of the Lowell Nussbaum Society pays much more than your rent.	Since you have never supported the Lowell Nussbaum Society, we encourage you to do so now.	1925_xnli.test	5773_xnli.test	letters	xnli.test
en	neutral	Indeed, your history of support of the Lowell Nussbaum Society pays much more than your rent.	The Lowell Nussbaum Society has benefited from your support for the past decade.	1925_xnli.test	5774_xnli.test	letters	xnli.test
en	entailment	Indeed, your history of support of the Lowell Nussbaum Society pays much more than your rent.	You have been known to support the Lowell Nussbaum Society.	1925_xnli.test	5775_xnli.test	letters	xnli.test
en	entailment	FOREVER PLAID - a name that connotes the continuation of traditional values, of family, home and harmony.	FOREVER PLAID helps convey a sense of tradition and family.	1929_xnli.test	5785_xnli.test	letters	xnli.test
en	contradiction	FOREVER PLAID - a name that connotes the continuation of traditional values, of family, home and harmony.	FOREVER PLAID would be a good name for a dystopian novel, because it evokes a sense of horror.	1929_xnli.test	5786_xnli.test	letters	xnli.test
en	neutral	FOREVER PLAID - a name that connotes the continuation of traditional values, of family, home and harmony.	Our CEO came up with the name FOREVER PLAID.	1929_xnli.test	5787_xnli.test	letters	xnli.test
en	entailment	Looking for a little balance?	Do you want some balance in your life?	1931_xnli.test	5791_xnli.test	letters	xnli.test
en	neutral	Looking for a little balance?	We can help you get some balance right away.	1931_xnli.test	5792_xnli.test	letters	xnli.test
en	contradiction	Looking for a little balance?	You don't need balance, you just need to work harder.	1931_xnli.test	5793_xnli.test	letters	xnli.test
en	entailment	You are invited to become a part of this important new venture to strengthen this growing partnership of two great state universities in Indianapolis.	Two state schools in Indianapolis are joining forces.	1937_xnli.test	5810_xnli.test	letters	xnli.test
en	neutral	You are invited to become a part of this important new venture to strengthen this growing partnership of two great state universities in Indianapolis.	Two state schools in Indy are going to merge next year.	1937_xnli.test	5811_xnli.test	letters	xnli.test
en	contradiction	We can continue to strengthen the education of good lawyers.	There's no way we can educate lawyers so we should just stop trying.	1946_xnli.test	5836_xnli.test	letters	xnli.test
en	neutral	We can continue to strengthen the education of good lawyers.	We can educate lawyers if we can give them access to the law library.	1946_xnli.test	5837_xnli.test	letters	xnli.test
en	entailment	We can continue to strengthen the education of good lawyers.	We can educate lawyers, I'm sure of it!	1946_xnli.test	5838_xnli.test	letters	xnli.test
en	contradiction	As we become independent, please help us strengthen the distinction of your degree.	We are becoming dependent on others.	1950_xnli.test	5848_xnli.test	letters	xnli.test
en	entailment	As we become independent, please help us strengthen the distinction of your degree.	We hope you will help us as we become independent.	1950_xnli.test	5849_xnli.test	letters	xnli.test
en	neutral	You, along with other caring members, will be helping the effort to preserve and promote our state's proud heritage.	The state needs everyone to donate $20 to support the heritage.	1953_xnli.test	5859_xnli.test	letters	xnli.test
en	entailment	While the numbers are impressive, scholarships often are critical in recruiting the top students with financial need.	The top students with financial need benefit from scholarships.	1965_xnli.test	5893_xnli.test	letters	xnli.test
en	neutral	While the numbers are impressive, scholarships often are critical in recruiting the top students with financial need.	There are 50 scholarships available to the top 50 students.	1965_xnli.test	5894_xnli.test	letters	xnli.test
en	contradiction	While the numbers are impressive, scholarships often are critical in recruiting the top students with financial need.	We don't give scholarships or financial aid to students.	1965_xnli.test	5895_xnli.test	letters	xnli.test
en	contradiction	And she was always there for us	She never supported us in anything!	1967_xnli.test	5900_xnli.test	letters	xnli.test
en	entailment	And she was always there for us	She was a good support.	1967_xnli.test	5901_xnli.test	letters	xnli.test
en	neutral	In this way the YMCA seeks to fulfill its To put Christian principles into practice through programs that encourage personal growth and build health of spirit, mind and body for all.	The YMCA has over 100 programs that promote Christian principles.	1984_xnli.test	5950_xnli.test	letters	xnli.test
en	contradiction	In this way the YMCA seeks to fulfill its To put Christian principles into practice through programs that encourage personal growth and build health of spirit, mind and body for all.	The YMCA only promotes principles espoused by the Church of Satan in its programs.	1984_xnli.test	5951_xnli.test	letters	xnli.test
en	entailment	In this way the YMCA seeks to fulfill its To put Christian principles into practice through programs that encourage personal growth and build health of spirit, mind and body for all.	The YMCA strives to promote Christian principles through various programs.	1984_xnli.test	5952_xnli.test	letters	xnli.test
en	entailment	Commencement 1991 renews memories of student days at Indiana University.	Graduating students remember their path as students at Indiana University.	1992_xnli.test	5975_xnli.test	letters	xnli.test
en	contradiction	Much has been made of hiring Michael Apted to bring a more human touch to the series.	Michael Apted ruined the series by insisting they take out any warm, human elements.	2002_xnli.test	6004_xnli.test	slate	xnli.test
en	entailment	Much has been made of hiring Michael Apted to bring a more human touch to the series.	Michael Apted was hired to add a personal quality to the series.	2002_xnli.test	6005_xnli.test	slate	xnli.test
en	neutral	Much has been made of hiring Michael Apted to bring a more human touch to the series.	The series was thought to be cold and boring, so it was important to hire Michael Apted to add a warm, personal touch to improve ratings.	2002_xnli.test	6006_xnli.test	slate	xnli.test
en	contradiction	Once home, I learned the United States cuts off supplies in two ways.	I learned the United States cuts off supplies in two ways before coming home.	2014_xnli.test	6042_xnli.test	slate	xnli.test
en	neutral	The world's oldest and largest university press--Oxford--has just announced that it is canceling its poetry list.	The prestige university does not have the funding to keep the poetry list active.	2015_xnli.test	6044_xnli.test	slate	xnli.test
en	neutral	On Aug. 25, after the Democratic convention had opened in Atlantic City, N.J., Johnson, then 56 years old, threatened in three recorded conversations to withdraw from the presidential race.	Johnson felt a lack of support.	2023_xnli.test	6067_xnli.test	slate	xnli.test
en	neutral	The complaints covered the baggage problems, surly flight attendants, mysteriously canceled flights, billing atrocities.	10 people had lost baggage.	2030_xnli.test	6088_xnli.test	slate	xnli.test
en	entailment	The complaints covered the baggage problems, surly flight attendants, mysteriously canceled flights, billing atrocities.	People complained about baggage.	2030_xnli.test	6089_xnli.test	slate	xnli.test
en	contradiction	The complaints covered the baggage problems, surly flight attendants, mysteriously canceled flights, billing atrocities.	There were no complaints at all.	2030_xnli.test	6090_xnli.test	slate	xnli.test
en	neutral	There are many options for attacking the logic of this cosmological argument, and contemporary opponents of theism have tried them all.	Some contemporary opponents of theism have a financial stake in discrediting the logic of this cosmological argument.	2035_xnli.test	6103_xnli.test	slate	xnli.test
en	entailment	There are many options for attacking the logic of this cosmological argument, and contemporary opponents of theism have tried them all.	The logic of this cosmological argument has been attacked many times by opponents.	2035_xnli.test	6104_xnli.test	slate	xnli.test
en	contradiction	There are many options for attacking the logic of this cosmological argument, and contemporary opponents of theism have tried them all.	This cosmological argument has been accepted and approved by everyone who reads it.	2035_xnli.test	6105_xnli.test	slate	xnli.test
en	entailment	The courthouse is not the only political circus in Washington this morning.	The courthouse isn't the only political place in washington.	2037_xnli.test	6109_xnli.test	slate	xnli.test
en	contradiction	The courthouse is not the only political circus in Washington this morning.	There is a circus at the courthouse with clowns.	2037_xnli.test	6111_xnli.test	slate	xnli.test
en	entailment	This budget makes some big--if dubious--choices, if only implicitly.	The budget is making some interesting moves.	2041_xnli.test	6122_xnli.test	slate	xnli.test
en	entailment	Jacob Weisberg's excellent essay, Car Talk, on the key to this year's gubernatorial and municipal elections, redefines the word autocracy.	Weisberg wrote about the elections.	2046_xnli.test	6136_xnli.test	slate	xnli.test
en	contradiction	Jacob Weisberg's excellent essay, Car Talk, on the key to this year's gubernatorial and municipal elections, redefines the word autocracy.	Weisberg wrote about dogs.	2046_xnli.test	6137_xnli.test	slate	xnli.test
en	neutral	Jacob Weisberg's excellent essay, Car Talk, on the key to this year's gubernatorial and municipal elections, redefines the word autocracy.	Weisberg wrote about the presidential election.	2046_xnli.test	6138_xnli.test	slate	xnli.test
en	contradiction	Not content to disgrace Clinton morally, his adversaries tried to inflate his cover-up of the Lewinsky affair into crimes and impeachable offenses.	Clinton was entirely faithful to his wife during their long marriage.	2049_xnli.test	6145_xnli.test	slate	xnli.test
en	entailment	Not content to disgrace Clinton morally, his adversaries tried to inflate his cover-up of the Lewinsky affair into crimes and impeachable offenses.	Clinton's adversaries attempted to disgrace him, and also to impeach him.	2049_xnli.test	6146_xnli.test	slate	xnli.test
en	neutral	Not content to disgrace Clinton morally, his adversaries tried to inflate his cover-up of the Lewinsky affair into crimes and impeachable offenses.	Clinton's affair with Lewinsky was a moral disgrace for the Democratic Party and caused the defeat of Gore when he ran for president.	2049_xnli.test	6147_xnli.test	slate	xnli.test
en	entailment	Yet, even in USA Today 's recent in-the-black years, the paper has been a magnet for negative media-critic boilerplate.	Despite USA Today's profits, the paper still is famous for negative media coverage.	2052_xnli.test	6154_xnli.test	slate	xnli.test
en	neutral	Yet, even in USA Today 's recent in-the-black years, the paper has been a magnet for negative media-critic boilerplate.	Since 2010 when USA Today has posted a profit, they still receive attention for their media criticism.	2052_xnli.test	6155_xnli.test	slate	xnli.test
en	contradiction	Yet, even in USA Today 's recent in-the-black years, the paper has been a magnet for negative media-critic boilerplate.	USA Today has lost money every year recently but is still thought of in a positive light.	2052_xnli.test	6156_xnli.test	slate	xnli.test
