language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	contradiction	You'll be able to play alongside the high rollers at the roulette or craps tables or put a few coins in the slot machines.	You aren't allowed to play where the high rollers play.	1242_xnli.test	3724_xnli.test	travel	xnli.test
en	neutral	You'll be able to play alongside the high rollers at the roulette or craps tables or put a few coins in the slot machines.	You can gamble in Vegas.	1242_xnli.test	3725_xnli.test	travel	xnli.test
en	entailment	You'll be able to play alongside the high rollers at the roulette or craps tables or put a few coins in the slot machines.	You can gamble.	1242_xnli.test	3726_xnli.test	travel	xnli.test
en	entailment	In lieu of establishing either completely centralized or decentralized CIO organizations, leading organizations manage their information resources through a combination of such structures.	Organizations manage their information resources in several ways.	1258_xnli.test	3774_xnli.test	government	xnli.test
en	contradiction	Our examination of the original studies used in this analysis finds that the health endpoints that are potentially affected by the GAM issues reduced hospital admissions in both the Base and Alternative Estimates	Health endpoints increased the number of patients entering hospitals.	1260_xnli.test	3778_xnli.test	government	xnli.test
en	entailment	Our examination of the original studies used in this analysis finds that the health endpoints that are potentially affected by the GAM issues reduced hospital admissions in both the Base and Alternative Estimates	Health endpoints reduced the number of people in some hospitals.	1260_xnli.test	3779_xnli.test	government	xnli.test
en	neutral	Our examination of the original studies used in this analysis finds that the health endpoints that are potentially affected by the GAM issues reduced hospital admissions in both the Base and Alternative Estimates	Health endpoints saved hospital's money.	1260_xnli.test	3780_xnli.test	government	xnli.test
en	neutral	Include such factors as short time frames, the deletion of original computer files, and the lack of access to needed documents.	They deleted the computer files from the IBM.	1267_xnli.test	3799_xnli.test	government	xnli.test
en	entailment	Include such factors as short time frames, the deletion of original computer files, and the lack of access to needed documents.	They deleted the original computer files.	1267_xnli.test	3800_xnli.test	government	xnli.test
en	contradiction	Include such factors as short time frames, the deletion of original computer files, and the lack of access to needed documents.	They kept all the original files.	1267_xnli.test	3801_xnli.test	government	xnli.test
en	neutral	Figure 4 shows the supply curve of workshare services.	The workshare services are in more demand in July.	1268_xnli.test	3802_xnli.test	government	xnli.test
en	contradiction	Figure 4 shows the supply curve of workshare services.	The workshare services have no demand at all.	1268_xnli.test	3803_xnli.test	government	xnli.test
en	entailment	Figure 4 shows the supply curve of workshare services.	The workshare services have varying supply.	1268_xnli.test	3804_xnli.test	government	xnli.test
en	neutral	Technology is highly integrated with the business processes in these organizations because technology is viewed as an enabler for the business, not just a tool.	Advanced scheduling software is one of the key technologies businesses focus on.	1279_xnli.test	3835_xnli.test	government	xnli.test
en	entailment	Technology is highly integrated with the business processes in these organizations because technology is viewed as an enabler for the business, not just a tool.	These businesses place a great emphasis on technology.	1279_xnli.test	3837_xnli.test	government	xnli.test
en	neutral	However, the SAB, supported by recent literature addressing this issue (Rossi et al.	The SAB talked about how important it was to the country.	1280_xnli.test	3839_xnli.test	government	xnli.test
en	neutral	The lines composed of boxes show the welfare level of all mailers combined and the lines composed of diamonds show the technical losses (if negative) of shifting the work to another party.	The lines calculate that the welfare level of the mailers is 10%.	1285_xnli.test	3853_xnli.test	government	xnli.test
en	contradiction	The lines composed of boxes show the welfare level of all mailers combined and the lines composed of diamonds show the technical losses (if negative) of shifting the work to another party.	The lines don't show anything other than the route.	1285_xnli.test	3854_xnli.test	government	xnli.test
en	entailment	The lines composed of boxes show the welfare level of all mailers combined and the lines composed of diamonds show the technical losses (if negative) of shifting the work to another party.	The lines show how much welfare is in all the mailers.	1285_xnli.test	3855_xnli.test	government	xnli.test
en	contradiction	Based on this risk assessment, Centrelink developed a range of specific prevention strategies aimed at educating beneficiaries and employers on income reporting requirements.	Centrelink didn't how how to address the problem.	1286_xnli.test	3856_xnli.test	government	xnli.test
en	contradiction	This allowed demonstrations of the design before the companies made more costly investments in manufacturing equipment and tooling to build production representative prototypes for the demonstration phase.	They had no idea how to demonstrate the impact of investments.	1287_xnli.test	3861_xnli.test	government	xnli.test
en	contradiction	To do otherwise would send a troubling message to GAO's employees, the press, and the public.	It doesn't matter what you do, the workers will hear what they want to hear.	1289_xnli.test	3865_xnli.test	government	xnli.test
en	neutral	To do otherwise would send a troubling message to GAO's employees, the press, and the public.	It's a bad message if you don't show the workers that their voices are heard.	1289_xnli.test	3866_xnli.test	government	xnli.test
en	entailment	To do otherwise would send a troubling message to GAO's employees, the press, and the public.	It's a bad message to send to the workers if you don't do that.	1289_xnli.test	3867_xnli.test	government	xnli.test
en	neutral	The flow of saving is essential to accumulating a stock of wealth-as a general rule someone who never saves will have no wealth.	If you don't save money in your bank account, you will have nothing.	1319_xnli.test	3955_xnli.test	government	xnli.test
en	entailment	The flow of saving is essential to accumulating a stock of wealth-as a general rule someone who never saves will have no wealth.	If you don't save money, you won't have money.	1319_xnli.test	3956_xnli.test	government	xnli.test
en	contradiction	The flow of saving is essential to accumulating a stock of wealth-as a general rule someone who never saves will have no wealth.	You usually end up with money no matter what.	1319_xnli.test	3957_xnli.test	government	xnli.test
en	contradiction	Temporarily suspending legal representation during a client's absence by seeking a continuance is not a viable alternative to formally withdrawing from the case.	It's fine to just stop representing a client.	1326_xnli.test	3976_xnli.test	government	xnli.test
en	neutral	Temporarily suspending legal representation during a client's absence by seeking a continuance is not a viable alternative to formally withdrawing from the case.	It's not a good idea to stop legal representation because then they'll probably get a mistrial granted.	1326_xnli.test	3977_xnli.test	government	xnli.test
en	entailment	Temporarily suspending legal representation during a client's absence by seeking a continuance is not a viable alternative to formally withdrawing from the case.	It's not good to stop legal representation.	1326_xnli.test	3978_xnli.test	government	xnli.test
en	neutral	Fiscal year 2000 was a tremendous year of accomplishment and achievement for GAO a a year of great service to the Congress and of great benefit to the American taxpayer.	2000 was excellent because Congress passed more bills than ever before.	1327_xnli.test	3979_xnli.test	government	xnli.test
en	entailment	Fiscal year 2000 was a tremendous year of accomplishment and achievement for GAO a a year of great service to the Congress and of great benefit to the American taxpayer.	2000 was great for Congress.	1327_xnli.test	3980_xnli.test	government	xnli.test
en	contradiction	Fiscal year 2000 was a tremendous year of accomplishment and achievement for GAO a a year of great service to the Congress and of great benefit to the American taxpayer.	2000 was the worst year ever.	1327_xnli.test	3981_xnli.test	government	xnli.test
en	contradiction	Finally, postal density appears to be a more important driver of unit street delivery costs than volume over the actual ranges in France and the U.S.	Postal density doesn't influence costs at all.	1334_xnli.test	4000_xnli.test	government	xnli.test
en	neutral	Finally, postal density appears to be a more important driver of unit street delivery costs than volume over the actual ranges in France and the U.S.	Postal density has twice the impact of volume on delivery costs.	1334_xnli.test	4001_xnli.test	government	xnli.test
en	entailment	Finally, postal density appears to be a more important driver of unit street delivery costs than volume over the actual ranges in France and the U.S.	Postal density impacts delivery costs more than volume.	1334_xnli.test	4002_xnli.test	government	xnli.test
en	contradiction	These solutions will need to address both the types of interventions that best fit each ED and medical center and the specific problems of the patient.	Electroshock therapy is the only intervention permitted for any patient.	1342_xnli.test	4024_xnli.test	government	xnli.test
en	neutral	These solutions will need to address both the types of interventions that best fit each ED and medical center and the specific problems of the patient.	Group and individual therapy are two types of intervention commonly assigned to patients.	1342_xnli.test	4025_xnli.test	government	xnli.test
en	entailment	Chavez's case mirrors the findings of the survey by Colorado Legal Services, which reports that migrant workers at farms statewide are regularly exposed to hazardous pesticides in violation of federal laws.	Chavez's case agrees with the Colorado Legal Services.	1345_xnli.test	4033_xnli.test	government	xnli.test
en	neutral	Chavez's case mirrors the findings of the survey by Colorado Legal Services, which reports that migrant workers at farms statewide are regularly exposed to hazardous pesticides in violation of federal laws.	Chavez's case says he was poisoned in the corn fields.	1345_xnli.test	4034_xnli.test	government	xnli.test
en	contradiction	Chavez's case mirrors the findings of the survey by Colorado Legal Services, which reports that migrant workers at farms statewide are regularly exposed to hazardous pesticides in violation of federal laws.	Chavez's case was about tea parties.	1345_xnli.test	4035_xnli.test	government	xnli.test
en	contradiction	Protection of transportation, energy, emergency services, financial services, and communication systems is becoming increasingly important because they rely heavily on information technology.	Financial services and communication systems are yet to join the information technology field.	1360_xnli.test	4078_xnli.test	government	xnli.test
en	neutral	According to the utility's central information security group, this process increases security awareness among business managers, develops support for needed controls, and helps integrate information security considerations into the organization's business operations.	Better security can improve workplace efficiency by 10 percent or more.	1362_xnli.test	4084_xnli.test	government	xnli.test
en	contradiction	According to the utility's central information security group, this process increases security awareness among business managers, develops support for needed controls, and helps integrate information security considerations into the organization's business operations.	This process is generally considered to be harmful to security.	1362_xnli.test	4085_xnli.test	government	xnli.test
en	entailment	According to the utility's central information security group, this process increases security awareness among business managers, develops support for needed controls, and helps integrate information security considerations into the organization's business operations.	This process is known to increase security in several ways.	1362_xnli.test	4086_xnli.test	government	xnli.test
en	contradiction	The program's educational feedback encourages compliance and can act as a deterrent to future wrongdoing, as practitioners are aware that HIC tracks what is claimed for reimbursement on an annual basis.	HIC is not the department responsible for tracking claims.	1364_xnli.test	4090_xnli.test	government	xnli.test
en	entailment	The program's educational feedback encourages compliance and can act as a deterrent to future wrongdoing, as practitioners are aware that HIC tracks what is claimed for reimbursement on an annual basis.	Reimbursements are tracked every year by HIC.	1364_xnli.test	4092_xnli.test	government	xnli.test
en	contradiction	They stressed that constant vigilance was needed to ensure that controls remained appropriate--addressing current risks and not unnecessarily hindering operations--and that individuals who used and maintained information systems complied with organizational policies.	It didn't matter if they all slacked off.	1368_xnli.test	4102_xnli.test	government	xnli.test
en	entailment	They stressed that constant vigilance was needed to ensure that controls remained appropriate--addressing current risks and not unnecessarily hindering operations--and that individuals who used and maintained information systems complied with organizational policies.	They said it was important to be vigilant..	1368_xnli.test	4103_xnli.test	government	xnli.test
en	neutral	They stressed that constant vigilance was needed to ensure that controls remained appropriate--addressing current risks and not unnecessarily hindering operations--and that individuals who used and maintained information systems complied with organizational policies.	They said it was important to be vigilent when it came to the news factory controls.	1368_xnli.test	4104_xnli.test	government	xnli.test
en	entailment	One initiative involved establishing strategic direction, guidelines, and standards for instituting electronic commerce in the state government.	Efforts were taken to help institute electronic commerce in state governments.	1371_xnli.test	4111_xnli.test	government	xnli.test
en	neutral	One initiative involved establishing strategic direction, guidelines, and standards for instituting electronic commerce in the state government.	State governments that use electronic commerce are able to increase efficiency by twelve percent.	1371_xnli.test	4112_xnli.test	government	xnli.test
en	contradiction	One initiative involved establishing strategic direction, guidelines, and standards for instituting electronic commerce in the state government.	The initiative was intended to remove all state reliance on computer systems.	1371_xnli.test	4113_xnli.test	government	xnli.test
en	contradiction	For affected EGUs for 2010 and each year thereafter, the Administrator shall allocate mercury allowances under section 474, and conduct auctions of mercury allowances under section 409, in the amounts in Table A.	There is no limit for mercury, because it's harmless.	1376_xnli.test	4126_xnli.test	government	xnli.test
en	neutral	For affected EGUs for 2010 and each year thereafter, the Administrator shall allocate mercury allowances under section 474, and conduct auctions of mercury allowances under section 409, in the amounts in Table A.	They limit mercury for seafood.	1376_xnli.test	4127_xnli.test	government	xnli.test
en	entailment	For affected EGUs for 2010 and each year thereafter, the Administrator shall allocate mercury allowances under section 474, and conduct auctions of mercury allowances under section 409, in the amounts in Table A.	They limit mercury.	1376_xnli.test	4128_xnli.test	government	xnli.test
en	entailment	issues of alcohol use among injured patients are not in the purview of the trauma team	The trauma team does not handle alcohol use issues.	1380_xnli.test	4138_xnli.test	government	xnli.test
en	contradiction	issues of alcohol use among injured patients are not in the purview of the trauma team	The trauma team primarily handles alcohol issues.	1380_xnli.test	4139_xnli.test	government	xnli.test
en	neutral	The following figure illustrates traditional centralized and decentralized organizational structures, in comparison with the hybrid combination used by leading organizations today.	Centralized organizational structures are the best.	1386_xnli.test	4156_xnli.test	government	xnli.test
en	entailment	The following figure illustrates traditional centralized and decentralized organizational structures, in comparison with the hybrid combination used by leading organizations today.	Leading organizations use a hybrid model.	1386_xnli.test	4157_xnli.test	government	xnli.test
en	contradiction	The following figure illustrates traditional centralized and decentralized organizational structures, in comparison with the hybrid combination used by leading organizations today.	There is no difference between the two structure types.	1386_xnli.test	4158_xnli.test	government	xnli.test
en	contradiction	If the product included more new content or invention, fully integrated prototypes were frequently used to demonstrate that the design met requirements.	The use of prototypes is almost unheard of for demonstrating design requirements.	1389_xnli.test	4167_xnli.test	government	xnli.test
en	neutral	agency was first opened to serve Lancaster, York and Reading.	The agency resources were stretched to its limits when serving the initial three cities.	1396_xnli.test	4187_xnli.test	government	xnli.test
en	neutral	Aviation Progress Being Made, but Long-term Attention Is Needed.	Budgets must be increased across the board for best results.	1397_xnli.test	4189_xnli.test	government	xnli.test
en	entailment	Aviation Progress Being Made, but Long-term Attention Is Needed.	Long term attention is required despite short term progress.	1397_xnli.test	4190_xnli.test	government	xnli.test
en	contradiction	Aviation Progress Being Made, but Long-term Attention Is Needed.	Since progress is being made now there is no reason for long term changes.	1397_xnli.test	4191_xnli.test	government	xnli.test
en	neutral	The confusion created by a such a requirement would be significant.	Adjusting the requirements will reduce the amount of confusion.	1398_xnli.test	4192_xnli.test	government	xnli.test
en	neutral	Accountable Federal government is adopting the principles of performancebased management in an effort to address these demands.	The Federal government will be ineffective in adopting these principles.	1403_xnli.test	4207_xnli.test	government	xnli.test
en	contradiction	Accountable Federal government is adopting the principles of performancebased management in an effort to address these demands.	The federal government does not want to adopt these principles.	1403_xnli.test	4208_xnli.test	government	xnli.test
en	entailment	Accountable Federal government is adopting the principles of performancebased management in an effort to address these demands.	The government is using these principles to try to handle these demands.	1403_xnli.test	4209_xnli.test	government	xnli.test
en	entailment	Looking to the future, about onethird of the responding agencies reported that they are considering further outsourcing of design review functions.	Many agencies are considering outsourcing design review functions.	1404_xnli.test	4210_xnli.test	government	xnli.test
en	contradiction	Looking to the future, about onethird of the responding agencies reported that they are considering further outsourcing of design review functions.	No agencies are considering outsourcing design review functions.	1404_xnli.test	4211_xnli.test	government	xnli.test
en	neutral	Looking to the future, about onethird of the responding agencies reported that they are considering further outsourcing of design review functions.	These agencies will have inferior designs if they outsource.	1404_xnli.test	4212_xnli.test	government	xnli.test
en	contradiction	It would be extremely difficult for a legal services attorney in California to know whether a client, who has been working in the migrant stream in Arizona, has temporarily crossed the border into Mexico.	A California attorney can get any and all information they need about their clients.	1409_xnli.test	4225_xnli.test	government	xnli.test
en	entailment	Likewise, the statistics in Tables A2 and A3 show that routes with high carrier route volume reside in ZIP Codes with higher levels of household income and education attainment.	High volume areas also have high incomes.	1424_xnli.test	4270_xnli.test	government	xnli.test
en	contradiction	Likewise, the statistics in Tables A2 and A3 show that routes with high carrier route volume reside in ZIP Codes with higher levels of household income and education attainment.	High volume areas are the poorest.	1424_xnli.test	4271_xnli.test	government	xnli.test
en	neutral	Likewise, the statistics in Tables A2 and A3 show that routes with high carrier route volume reside in ZIP Codes with higher levels of household income and education attainment.	High volume areas have income over $100,000.	1424_xnli.test	4272_xnli.test	government	xnli.test
en	contradiction	Although CVR board members considered giving the money as a loan, not a grant, their vote on the funding request -- taken after Milne and Ralphs left the meeting -- was unanimous.	CVR board members could not come to an agreement on how to give the money and in result the vote was split down the middle.	1442_xnli.test	4324_xnli.test	government	xnli.test
en	entailment	61--Federal employees may be covered by social insurance programs such as Social Security62 and Medicare under the same terms and conditions as the rest of the covered population.	Federal employees agree to the same terms and conditions as the rest of the covered population.	1444_xnli.test	4330_xnli.test	government	xnli.test
en	neutral	61--Federal employees may be covered by social insurance programs such as Social Security62 and Medicare under the same terms and conditions as the rest of the covered population.	Federal employees also have other programs available to them.	1444_xnli.test	4331_xnli.test	government	xnli.test
en	contradiction	61--Federal employees may be covered by social insurance programs such as Social Security62 and Medicare under the same terms and conditions as the rest of the covered population.	The terms and conditions are different for Federal employees.	1444_xnli.test	4332_xnli.test	government	xnli.test
en	entailment	The reforms that have been adopted so far have profound implications for what government does, how it is organized, and how it performs its services to the country and its citizens.	The reforms affect the government.	1452_xnli.test	4354_xnli.test	government	xnli.test
en	neutral	The reforms that have been adopted so far have profound implications for what government does, how it is organized, and how it performs its services to the country and its citizens.	The reforms cost the government money.	1452_xnli.test	4355_xnli.test	government	xnli.test
en	contradiction	The reforms that have been adopted so far have profound implications for what government does, how it is organized, and how it performs its services to the country and its citizens.	The reforms have no impact on the government.	1452_xnli.test	4356_xnli.test	government	xnli.test
en	entailment	Finally, I would like to address the issue of funding.	I want to talk about funding.	1459_xnli.test	4375_xnli.test	government	xnli.test
en	neutral	Finally, I would like to address the issue of funding.	I want to talk about how low we are on funding.	1459_xnli.test	4376_xnli.test	government	xnli.test
en	contradiction	Finally, I would like to address the issue of funding.	I want to talk about the support the teacher gave us.	1459_xnli.test	4377_xnli.test	government	xnli.test
en	contradiction	First, the ED potentially provides an ideal teachable moment for patients who have problems with alcohol use.	The ED triggers alcohol abuse relapse in a recovering patients.	1465_xnli.test	4395_xnli.test	government	xnli.test
en	neutral	The 1989 National Mail Count was conducted for 24 delivery days from September 5 to October 2, 1989, and included 44,775 rural routes out of a total of 46,197.	The National Mail count keep track of personal mail.	1473_xnli.test	4419_xnli.test	government	xnli.test
en	neutral	We have made significant progress in addressing many of the areas in need of improvement in GAO and need to continue these efforts.	GAO has needed great improvements for more than a decade.	1484_xnli.test	4450_xnli.test	government	xnli.test
en	entailment	An example of disruptions that could occur is provided by recent denialofservice attacks on popular websites.	Denial of service attacks cause disruptions.	1485_xnli.test	4453_xnli.test	government	xnli.test
en	neutral	An example of disruptions that could occur is provided by recent denialofservice attacks on popular websites.	Popular websites are big targets for disruption.	1485_xnli.test	4454_xnli.test	government	xnli.test
en	contradiction	An example of disruptions that could occur is provided by recent denialofservice attacks on popular websites.	There has not been a denial of service attack recently.	1485_xnli.test	4455_xnli.test	government	xnli.test
en	entailment	However, it may also be anticipated that using the ED visit as a teachable moment may be effective for non-injured persons who drink at risk excessively.	An ED visit can be a teaching tool for people with drinking problems.	1497_xnli.test	4489_xnli.test	government	xnli.test
en	neutral	Clearly, the AICPA's value-enhancement and trade-oriented efforts have dominated its agenda in recent years.	The AICPA will establish new headquarters in three states.	1498_xnli.test	4492_xnli.test	government	xnli.test
en	entailment	Clearly, the AICPA's value-enhancement and trade-oriented efforts have dominated its agenda in recent years.	The AICPA's has been running for more than a year.	1498_xnli.test	4493_xnli.test	government	xnli.test
en	contradiction	Clearly, the AICPA's value-enhancement and trade-oriented efforts have dominated its agenda in recent years.	Value-enhancement has never been on the AICPA's agenda.	1498_xnli.test	4494_xnli.test	government	xnli.test
en	contradiction	Nothing stands out about any of them with respect to the only security layer that was relevant to the actual checkpoint screening.	Alarming evidence was discovered during the checkpoint screening.	1506_xnli.test	4516_xnli.test	nineeleven	xnli.test
en	neutral	Nothing stands out about any of them with respect to the only security layer that was relevant to the actual checkpoint screening.	Checkpoint screenings rely entirely on the intuition of the customs agent performing the screening.	1506_xnli.test	4517_xnli.test	nineeleven	xnli.test
en	entailment	Nothing stands out about any of them with respect to the only security layer that was relevant to the actual checkpoint screening.	The checkpoint screening was not able to discover any evidence against them.	1506_xnli.test	4518_xnli.test	nineeleven	xnli.test
en	neutral	These capabilities were insufficient, but little was done to expand or reform them.	They didn't change their surveillance program much.	1516_xnli.test	4546_xnli.test	nineeleven	xnli.test
en	entailment	These capabilities were insufficient, but little was done to expand or reform them.	They didn't do much to change things.	1516_xnli.test	4547_xnli.test	nineeleven	xnli.test
en	contradiction	These capabilities were insufficient, but little was done to expand or reform them.	They went to great lengths to overhaul everything.	1516_xnli.test	4548_xnli.test	nineeleven	xnli.test
en	contradiction	The inability to communicate was a critical element at the World Trade Center, Pentagon, and Somerset County, Pennsylvania, crash sites, where multiple agencies and multiple jurisdictions responded.	Communication worked really well on 9/11.	1526_xnli.test	4576_xnli.test	nineeleven	xnli.test
en	neutral	The inability to communicate was a critical element at the World Trade Center, Pentagon, and Somerset County, Pennsylvania, crash sites, where multiple agencies and multiple jurisdictions responded.	People had a hard time communicating at the World Trade Center because the power was out and phone lines were down.	1526_xnli.test	4577_xnli.test	nineeleven	xnli.test
en	entailment	The inability to communicate was a critical element at the World Trade Center, Pentagon, and Somerset County, Pennsylvania, crash sites, where multiple agencies and multiple jurisdictions responded.	People had a hard time communicating at the World Trade Center.	1526_xnli.test	4578_xnli.test	nineeleven	xnli.test
en	contradiction	Claiming to have been suspicious of the entire transaction, the administrator distanced himself from Hazmi and Mihdhar, but not before they had received the assistance they needed.	The administrator immediately contacted the authorities and refused to assist in this case.	1528_xnli.test	4582_xnli.test	nineeleven	xnli.test
en	entailment	Claiming to have been suspicious of the entire transaction, the administrator distanced himself from Hazmi and Mihdhar, but not before they had received the assistance they needed.	The administrator provided assistance despite his misgivings.	1528_xnli.test	4583_xnli.test	nineeleven	xnli.test
en	neutral	Claiming to have been suspicious of the entire transaction, the administrator distanced himself from Hazmi and Mihdhar, but not before they had received the assistance they needed.	The assistance consisted of cash and help procuring travel documents.	1528_xnli.test	4584_xnli.test	nineeleven	xnli.test
en	contradiction	An associate of a senior Hezbollah operative was on the same flight that took the future hijackers to Iran.	No Hozbollah operative is known to have ever flown to Iran.	1543_xnli.test	4627_xnli.test	nineeleven	xnli.test
en	entailment	An associate of a senior Hezbollah operative was on the same flight that took the future hijackers to Iran.	The hijackers had previously spent some time in Iran.	1543_xnli.test	4628_xnli.test	nineeleven	xnli.test
en	neutral	An associate of a senior Hezbollah operative was on the same flight that took the future hijackers to Iran.	While in Iran the hijackers received special training.	1543_xnli.test	4629_xnli.test	nineeleven	xnli.test
en	entailment	For covert action, of course, the White House depended on the Counterterrorist Center and the CIA's Directorate of Operations.	The CIA was involved in some covert action requested by the White House.	1545_xnli.test	4633_xnli.test	nineeleven	xnli.test
en	neutral	For covert action, of course, the White House depended on the Counterterrorist Center and the CIA's Directorate of Operations.	The Counterterorist Center was involved in fifty two separate operations that year.	1545_xnli.test	4634_xnli.test	nineeleven	xnli.test
en	contradiction	For covert action, of course, the White House depended on the Counterterrorist Center and the CIA's Directorate of Operations.	The White House had no agencies available to handle covert operations.	1545_xnli.test	4635_xnli.test	nineeleven	xnli.test
en	neutral	On returning to the United States, Hage was met at the airport by FBI agents, interrogated, and called the next day before the federal grand jury then investigating Bin Ladin.	Hage was interrogated by FBI agents for three hours.	1562_xnli.test	4684_xnli.test	nineeleven	xnli.test
en	entailment	On returning to the United States, Hage was met at the airport by FBI agents, interrogated, and called the next day before the federal grand jury then investigating Bin Ladin.	Hage was interrogated by FBI agents.	1562_xnli.test	4685_xnli.test	nineeleven	xnli.test
en	contradiction	On returning to the United States, Hage was met at the airport by FBI agents, interrogated, and called the next day before the federal grand jury then investigating Bin Ladin.	Hage was never interrogated by FBI agents.	1562_xnli.test	4686_xnli.test	nineeleven	xnli.test
en	contradiction	For the necessity of moving from need-to-know to need-to-share, see James Steinberg testimony, Oct. 14, 2003.	James Steinberg was adamant that sharing data was to be avoided at all costs.	1592_xnli.test	4775_xnli.test	nineeleven	xnli.test
en	neutral	For the necessity of moving from need-to-know to need-to-share, see James Steinberg testimony, Oct. 14, 2003.	The primary reason that information was previously need to know was the threat of rogue analysts leaking secrets.	1592_xnli.test	4776_xnli.test	nineeleven	xnli.test
en	contradiction	The series also included Operation Infinite Resolve, a variety of proposed follow-on strikes on al Qaeda targets in Afghanistan.	There were no plans available to follow up on targets in Afghanistan.	1596_xnli.test	4787_xnli.test	nineeleven	xnli.test
en	neutral	3 billion annual investment in the TSA goes to aviation-to fight the last war.	The TSA funds aviation work for fighting the war on terror in Afghanistan.	1598_xnli.test	4792_xnli.test	nineeleven	xnli.test
en	entailment	3 billion annual investment in the TSA goes to aviation-to fight the last war.	The TSA funds aviation work in the war.	1598_xnli.test	4793_xnli.test	nineeleven	xnli.test
en	contradiction	3 billion annual investment in the TSA goes to aviation-to fight the last war.	The TSA has nothing to do with aviation and just focuses on trains.	1598_xnli.test	4794_xnli.test	nineeleven	xnli.test
en	entailment	Agencies need to be able to measure success.	Agencies can quantify success.	1600_xnli.test	4798_xnli.test	nineeleven	xnli.test
en	neutral	Agencies need to be able to measure success.	Agencies can tell if they are successful by how much money they raise.	1600_xnli.test	4799_xnli.test	nineeleven	xnli.test
en	contradiction	Agencies need to be able to measure success.	Agencies really cant ever know if they're successful or not.	1600_xnli.test	4800_xnli.test	nineeleven	xnli.test
en	contradiction	Numerous officers responded in order to help injured civilians and to urge those who could walk to vacate the area immediately.	The officers cordoned off the area and refused to let anyone in or out.	1602_xnli.test	4805_xnli.test	nineeleven	xnli.test
en	contradiction	Upon impact, many were killed or severely injured; others were relatively unharmed.	Everyone lost a limb upon impact.	1617_xnli.test	4849_xnli.test	nineeleven	xnli.test
en	entailment	Upon impact, many were killed or severely injured; others were relatively unharmed.	Many people died on impact.	1617_xnli.test	4850_xnli.test	nineeleven	xnli.test
en	neutral	Upon impact, many were killed or severely injured; others were relatively unharmed.	Only 10 people received only minor injuries from the impact.	1617_xnli.test	4851_xnli.test	nineeleven	xnli.test
en	contradiction	Several floors of fire would have been beyond the fire-extinguishing capability of the forces that we had on hand.	The whole building could have gone up in flames, and we would have been able to extinguish the fires.	1619_xnli.test	4855_xnli.test	nineeleven	xnli.test
en	neutral	Several floors of fire would have been beyond the fire-extinguishing capability of the forces that we had on hand.	We only had 2 fire extinguishers on hand.	1619_xnli.test	4856_xnli.test	nineeleven	xnli.test
en	entailment	Several floors of fire would have been beyond the fire-extinguishing capability of the forces that we had on hand.	We would have been unable to extinguish multiple fires if they appeared on multiple floors.	1619_xnli.test	4857_xnli.test	nineeleven	xnli.test
en	contradiction	The principal figures on Bush's White House staff would be National Security Advisor Condoleezza Rice, who had been a member of the NSC staff in the administration of George H.W.	Condoleezza Rice was a relatively unknown figure on Bush's staff.	1628_xnli.test	4882_xnli.test	nineeleven	xnli.test
en	neutral	The principal figures on Bush's White House staff would be National Security Advisor Condoleezza Rice, who had been a member of the NSC staff in the administration of George H.W.	Condoleezza Rice was amazing at her job as National Security Advisor.	1628_xnli.test	4883_xnli.test	nineeleven	xnli.test
en	entailment	The principal figures on Bush's White House staff would be National Security Advisor Condoleezza Rice, who had been a member of the NSC staff in the administration of George H.W.	Condoleezza Rice was the National Security Advisor during Bush's administration.	1628_xnli.test	4884_xnli.test	nineeleven	xnli.test
en	contradiction	Congressional oversight for intelligence-and counterterrorism-is now dysfunctional.	Congress has never had oversight for either intelligence or counterterrorism.	1643_xnli.test	4927_xnli.test	nineeleven	xnli.test
en	entailment	Congressional oversight for intelligence-and counterterrorism-is now dysfunctional.	Congress has oversight for counterterrorism.	1643_xnli.test	4928_xnli.test	nineeleven	xnli.test
en	neutral	Congressional oversight for intelligence-and counterterrorism-is now dysfunctional.	Congressional oversight for intelligence-and counterterrorism once worked effectively.	1643_xnli.test	4929_xnli.test	nineeleven	xnli.test
en	neutral	Certainly, the FDNY was not responsible for the management of the City's response to the emergency, as the Mayor's directive would have required.	NYPD handled the City's emergency response.	1652_xnli.test	4954_xnli.test	nineeleven	xnli.test
en	neutral	The terrorism fostered by Bin Ladin and al Qaeda was different from anything the government had faced before.	Bin Ladin and al Qaeda were totally responsible for the terrorism.	1657_xnli.test	4969_xnli.test	nineeleven	xnli.test
en	entailment	The terrorism fostered by Bin Ladin and al Qaeda was different from anything the government had faced before.	It was the first time the government had faced this type of terrorism.	1657_xnli.test	4970_xnli.test	nineeleven	xnli.test
en	contradiction	The terrorism fostered by Bin Ladin and al Qaeda was different from anything the government had faced before.	The government had faced terrorism like this many times before.	1657_xnli.test	4971_xnli.test	nineeleven	xnli.test
en	contradiction	In the struggle against terrorism these distinctions seem increasingly artificial.	The distinctions seem truly genuine.	1674_xnli.test	5020_xnli.test	nineeleven	xnli.test
en	neutral	In the struggle against terrorism these distinctions seem increasingly artificial.	The struggle against terrorism is increasing.	1674_xnli.test	5021_xnli.test	nineeleven	xnli.test
en	entailment	In the struggle against terrorism these distinctions seem increasingly artificial.	There is a struggle against terrorism.	1674_xnli.test	5022_xnli.test	nineeleven	xnli.test
