language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	neutral	Monday through Friday delivery of James Surowiecki's Moneybox column, plus other Slate economic and financial articles.	Readers have given positive reviews of James Surowiecki's Moneybox column.	2079_xnli.test	6237_xnli.test	slate	xnli.test
en	contradiction	Of all the unsatisfactory people I EVER met--	I am always satisfied with every person I meet.	2081_xnli.test	6241_xnli.test	slate	xnli.test
en	entailment	Of all the unsatisfactory people I EVER met--	I have met unsatisfactory people in my life.	2081_xnli.test	6242_xnli.test	slate	xnli.test
en	neutral	Of all the unsatisfactory people I EVER met--	This is the most unsatisfactory person I have ever met in my life.	2081_xnli.test	6243_xnli.test	slate	xnli.test
en	neutral	This question is about the etiquette of having a love affair with a macroeconomist.	It is hard to love a macroeconomist.	2082_xnli.test	6244_xnli.test	slate	xnli.test
en	contradiction	This question is about the etiquette of having a love affair with a macroeconomist.	The question is related to driving a truck.	2082_xnli.test	6245_xnli.test	slate	xnli.test
en	entailment	This question is about the etiquette of having a love affair with a macroeconomist.	The question is related to love and macroeconomists.	2082_xnli.test	6246_xnli.test	slate	xnli.test
en	entailment	Of course, there was a good reason to think the government had it in for King--the government did have it in for King.	The government didn't like the King.	2083_xnli.test	6247_xnli.test	slate	xnli.test
en	contradiction	Of course, there was a good reason to think the government had it in for King--the government did have it in for King.	The government loved the king.	2083_xnli.test	6248_xnli.test	slate	xnli.test
en	neutral	Of course, there was a good reason to think the government had it in for King--the government did have it in for King.	The government wanted the King to die.	2083_xnli.test	6249_xnli.test	slate	xnli.test
en	contradiction	One thing these postwar tract-home developments did have in abundance was kids, and considered as kid cities, they were wonderfully designed.	The only thing the postwar tract-home developments had were adults.	2090_xnli.test	6268_xnli.test	slate	xnli.test
en	entailment	One thing these postwar tract-home developments did have in abundance was kids, and considered as kid cities, they were wonderfully designed.	They did a good job designing the kid cities in the postwar tract-home developments.	2090_xnli.test	6269_xnli.test	slate	xnli.test
en	neutral	One thing these postwar tract-home developments did have in abundance was kids, and considered as kid cities, they were wonderfully designed.	They hired seasoned architects to design the post-war tract-home developments.	2090_xnli.test	6270_xnli.test	slate	xnli.test
en	contradiction	My second set of objections to the communitarian explanation of Littleton is the way it over-blames parents.	I have no objections to the communitarian explanation of Littleton.	2091_xnli.test	6271_xnli.test	slate	xnli.test
en	neutral	My second set of objections to the communitarian explanation of Littleton is the way it over-blames parents.	It is true that parents are partly to blame.	2091_xnli.test	6272_xnli.test	slate	xnli.test
en	entailment	My second set of objections to the communitarian explanation of Littleton is the way it over-blames parents.	The communitarian explanation of Littleton puts blame on parents.	2091_xnli.test	6273_xnli.test	slate	xnli.test
en	entailment	Top honors go to the Riven --an upgrade to the best-selling computer game of all time, Myst --about a person marooned on an island.	Myst is a popular computer game about a person on an island.	2095_xnli.test	6283_xnli.test	slate	xnli.test
en	neutral	Top honors go to the Riven --an upgrade to the best-selling computer game of all time, Myst --about a person marooned on an island.	The creators of Myst made over a billion dollars from selling their game.	2095_xnli.test	6285_xnli.test	slate	xnli.test
en	entailment	Taliban rule has not been popular with non-Pashtun communities or the more sophisticated, liberal-minded residents of the major cities, especially Kabul.	Kabul is one of the cities with liberal minded residents.	2102_xnli.test	6304_xnli.test	slate	xnli.test
en	neutral	Taliban rule has not been popular with non-Pashtun communities or the more sophisticated, liberal-minded residents of the major cities, especially Kabul.	Most of the liberal-minded residents of the major cities are well educated.	2102_xnli.test	6305_xnli.test	slate	xnli.test
en	neutral	Prudence, our advice columnist, has retired, and her column has been taken over by her niece, also named Prudence.	Prudence advised us to give her column to her niece.	2104_xnli.test	6310_xnli.test	slate	xnli.test
en	contradiction	Prudence, our advice columnist, has retired, and her column has been taken over by her niece, also named Prudence.	Prudence will still be our advice columnist for the next ten years.	2104_xnli.test	6311_xnli.test	slate	xnli.test
en	entailment	Prudence, our advice columnist, has retired, and her column has been taken over by her niece, also named Prudence.	Someone will be taking over the column that Prudence left.	2104_xnli.test	6312_xnli.test	slate	xnli.test
en	neutral	Newsweek says tourists and celebs are flocking to Patagonia, once a haven for escaped Nazis.	New hotels have been built in Patagonia, to accommodate tourists.	2105_xnli.test	6313_xnli.test	slate	xnli.test
en	entailment	Newsweek says tourists and celebs are flocking to Patagonia, once a haven for escaped Nazis.	Newsweek reports that Patagonia has become a popular tourist attraction.	2105_xnli.test	6314_xnli.test	slate	xnli.test
en	contradiction	Newsweek says tourists and celebs are flocking to Patagonia, once a haven for escaped Nazis.	Newsweek reports that Patagonia has been drowned in water since the war, and no one ever goes there.	2105_xnli.test	6315_xnli.test	slate	xnli.test
en	entailment	They Shoot Students, Don't They?	They have weapons they use against students.	2106_xnli.test	6316_xnli.test	slate	xnli.test
en	neutral	They Shoot Students, Don't They?	They illegally own unregistered assault rifles, don't they?	2106_xnli.test	6317_xnli.test	slate	xnli.test
en	contradiction	They Shoot Students, Don't They?	They make cupcakes for students, don't they?	2106_xnli.test	6318_xnli.test	slate	xnli.test
en	neutral	Newsweek exposes how far the pro wrestling industry will go to keep fans interested.	Newsweek exposes the illegal actions pro wrestling takes to keep fans interested.	2107_xnli.test	6319_xnli.test	slate	xnli.test
en	entailment	Newsweek exposes how far the pro wrestling industry will go to keep fans interested.	The pro wrestling industry was exposed by Newsweek in regards to their fan commitment.	2107_xnli.test	6320_xnli.test	slate	xnli.test
en	contradiction	Newsweek exposes how far the pro wrestling industry will go to keep fans interested.	Time magazine has exposed pro wrestling's violent behind the scenes antics.	2107_xnli.test	6321_xnli.test	slate	xnli.test
en	entailment	Nor does democratization change the underlying reality of international geography.	Democratization can do little to change the reality of international geography.	2108_xnli.test	6322_xnli.test	slate	xnli.test
en	neutral	Part of the answer, I suspect, is sociological.	I suspect the answer is equally sociological and physiological.	2111_xnli.test	6331_xnli.test	slate	xnli.test
en	entailment	Part of the answer, I suspect, is sociological.	Sociology makes up one aspect of the answer.	2111_xnli.test	6332_xnli.test	slate	xnli.test
en	contradiction	Part of the answer, I suspect, is sociological.	The question is purely psychologically based.	2111_xnli.test	6333_xnli.test	slate	xnli.test
en	contradiction	So, I called U-Haul to inquire about its rental policies.	I called Budget to ask about their rental policies.	2116_xnli.test	6346_xnli.test	slate	xnli.test
en	neutral	So, I called U-Haul to inquire about its rental policies.	I called U-Haul to get information about their second driver policies.	2116_xnli.test	6347_xnli.test	slate	xnli.test
en	entailment	So, I called U-Haul to inquire about its rental policies.	I contacted U-Haul regarding their rental agreements.	2116_xnli.test	6348_xnli.test	slate	xnli.test
en	contradiction	The real cause for concern is that HMOs may fail to control costs in the long term.	Everyone appreciates that HMOs will be able to control costs in the long term.	2117_xnli.test	6349_xnli.test	slate	xnli.test
en	neutral	The real cause for concern is that HMOs may fail to control costs in the long term.	HMOs are fully capable of controlling costs in the short term.	2117_xnli.test	6350_xnli.test	slate	xnli.test
en	entailment	The real cause for concern is that HMOs may fail to control costs in the long term.	There is a chance that HMOs may not be able to control costs in the long run.	2117_xnli.test	6351_xnli.test	slate	xnli.test
en	entailment	You Can't Find a Cheaper Answer	It will be hard to locate a more affordable solution.	2119_xnli.test	6355_xnli.test	slate	xnli.test
en	contradiction	You Can't Find a Cheaper Answer	There are answers for a lower price nearly anywhere you look.	2119_xnli.test	6356_xnli.test	slate	xnli.test
en	neutral	Still, the inevitable death of Pokemon presents us with the opportunity to create the replacement phenom and cash in on it.	Digimon will be the cash cow that will replace Pokemon after its death.	2120_xnli.test	6358_xnli.test	slate	xnli.test
en	contradiction	Still, the inevitable death of Pokemon presents us with the opportunity to create the replacement phenom and cash in on it.	Pokemon is alive and well and leaves no room for other products to make money anytime soon.	2120_xnli.test	6359_xnli.test	slate	xnli.test
en	entailment	Still, the inevitable death of Pokemon presents us with the opportunity to create the replacement phenom and cash in on it.	With Pokemon dying out, a new opportunity to profit off a replacement is evident.	2120_xnli.test	6360_xnli.test	slate	xnli.test
en	contradiction	So what about a hybrid plan--subscriptions for heavy users, and micropayments for the rest?	Nobody should pay to use it.	2122_xnli.test	6364_xnli.test	slate	xnli.test
en	neutral	So what about a hybrid plan--subscriptions for heavy users, and micropayments for the rest?	The heavy users should be charged the most.	2122_xnli.test	6365_xnli.test	slate	xnli.test
en	entailment	So what about a hybrid plan--subscriptions for heavy users, and micropayments for the rest?	They are considering payment plans for their users.	2122_xnli.test	6366_xnli.test	slate	xnli.test
en	neutral	To the contrary, a government offer of money is not coercion--and not even remotely comparable to what goes on in China.	The government can give $10,000 without it being a bribe.	2124_xnli.test	6370_xnli.test	slate	xnli.test
en	entailment	To the contrary, a government offer of money is not coercion--and not even remotely comparable to what goes on in China.	The government can offer money without it being considered a bribe.	2124_xnli.test	6371_xnli.test	slate	xnli.test
en	contradiction	With software, the agency is an independent, trusted body verifying that software comes from where it claims.	The agency does not care where the software is from.	2125_xnli.test	6373_xnli.test	slate	xnli.test
en	neutral	With software, the agency is an independent, trusted body verifying that software comes from where it claims.	The agency has specialized software for the task.	2125_xnli.test	6374_xnli.test	slate	xnli.test
en	contradiction	The arguments the administration now makes about food stamps, of course, can easily be made about basic welfare--TANF--too.	The administration hasn't mentioned anything about food stamps or welfare.	2126_xnli.test	6376_xnli.test	slate	xnli.test
en	neutral	The arguments the administration now makes about food stamps, of course, can easily be made about basic welfare--TANF--too.	The administration says food stamps are abused regularly.	2126_xnli.test	6378_xnli.test	slate	xnli.test
en	contradiction	So how many readers does Slate have?	Slate doesn't have any readers, it's a television show.	2129_xnli.test	6385_xnli.test	slate	xnli.test
en	neutral	So how many readers does Slate have?	Slate has 1 billion readers, right?	2129_xnli.test	6386_xnli.test	slate	xnli.test
en	entailment	So how many readers does Slate have?	The speaker is wondering how many people read Slate.	2129_xnli.test	6387_xnli.test	slate	xnli.test
en	contradiction	The mayor of Letohrad, the town where Josef Korbel grew up, says he sent Albright three letters in recent years.	Korbel has never had a mayo.	2131_xnli.test	6391_xnli.test	slate	xnli.test
en	entailment	The mayor of Letohrad, the town where Josef Korbel grew up, says he sent Albright three letters in recent years.	Korbel led Letohrad.	2131_xnli.test	6392_xnli.test	slate	xnli.test
en	neutral	The mayor of Letohrad, the town where Josef Korbel grew up, says he sent Albright three letters in recent years.	Korbel led the 5000 residents of Letohrad.	2131_xnli.test	6393_xnli.test	slate	xnli.test
en	contradiction	When is a dollar not a dollar?	A dollar is never worth just a dollar.	2133_xnli.test	6397_xnli.test	slate	xnli.test
en	entailment	When is a dollar not a dollar?	A dollar is worth something all the time.	2133_xnli.test	6398_xnli.test	slate	xnli.test
en	neutral	When is a dollar not a dollar?	There are times when money is more valuable than normal, like in a time of war.	2133_xnli.test	6399_xnli.test	slate	xnli.test
en	contradiction	Please understand that Federal Regulations prohibit FAA personnel, XXXX Airlines, and all other air carriers from sharing specific information regarding this program with the public.	The FAA can say whatever they want.	2135_xnli.test	6403_xnli.test	slate	xnli.test
en	neutral	Please understand that Federal Regulations prohibit FAA personnel, XXXX Airlines, and all other air carriers from sharing specific information regarding this program with the public.	The FAA can't discuss staffing information.	2135_xnli.test	6404_xnli.test	slate	xnli.test
en	entailment	Please understand that Federal Regulations prohibit FAA personnel, XXXX Airlines, and all other air carriers from sharing specific information regarding this program with the public.	The FAA can't share some info about what they're doing.	2135_xnli.test	6405_xnli.test	slate	xnli.test
en	contradiction	Well, somehow I suspect that the residents of Madrid and Atlanta, while they may regret some loss of tradition, prefer modernity.	I am quite certain that the residents are strongly against anything that would bring them into the modern world.	2136_xnli.test	6406_xnli.test	slate	xnli.test
en	neutral	Well, somehow I suspect that the residents of Madrid and Atlanta, while they may regret some loss of tradition, prefer modernity.	Secretly the residents of Madrid and Atlanta practice their customs at home.	2136_xnli.test	6407_xnli.test	slate	xnli.test
en	entailment	Well, somehow I suspect that the residents of Madrid and Atlanta, while they may regret some loss of tradition, prefer modernity.	Though they may have some remorse over the loss of their customs they tend to like newer changes.	2136_xnli.test	6408_xnli.test	slate	xnli.test
en	neutral	Which leaves us with Armey.	Armey is all we are left with	2138_xnli.test	6412_xnli.test	slate	xnli.test
en	contradiction	Which leaves us with Armey.	Armey is no where to be found	2138_xnli.test	6413_xnli.test	slate	xnli.test
en	entailment	Which leaves us with Armey.	We are left with Armey	2138_xnli.test	6414_xnli.test	slate	xnli.test
en	neutral	Now, these are not issues that ivory-tower libertarians would ignore.	All ivory-tower libertarians would have an emotional reaction to these ideas.	2140_xnli.test	6418_xnli.test	slate	xnli.test
en	entailment	Now, these are not issues that ivory-tower libertarians would ignore.	Ivory-tower libertarians would be interested in these issues.	2140_xnli.test	6419_xnli.test	slate	xnli.test
en	contradiction	Now, these are not issues that ivory-tower libertarians would ignore.	These issues would not cause ivory-tower libertarians to think twice about them.	2140_xnli.test	6420_xnli.test	slate	xnli.test
en	neutral	The doc 3 milligrams a night is waaaaay too much.	1mg at night is a better dosage.	2143_xnli.test	6427_xnli.test	slate	xnli.test
en	entailment	The doc 3 milligrams a night is waaaaay too much.	3 mg is too much to take at night.	2143_xnli.test	6428_xnli.test	slate	xnli.test
en	contradiction	The doc 3 milligrams a night is waaaaay too much.	The doc should prescribe 10 milligrams at night.	2143_xnli.test	6429_xnli.test	slate	xnli.test
en	neutral	Should you switch to Linux?	Linux is a better operating system.	2145_xnli.test	6433_xnli.test	slate	xnli.test
en	entailment	Should you switch to Linux?	Should you change your operating system to Linux?	2145_xnli.test	6434_xnli.test	slate	xnli.test
en	contradiction	Should you switch to Linux?	Should you keep using Linux?	2145_xnli.test	6435_xnli.test	slate	xnli.test
en	neutral	It's not just that Bradley opposed the ethanol subsidy until the other day.	Bradley drank alcohol.	2146_xnli.test	6436_xnli.test	slate	xnli.test
en	entailment	It's not just that Bradley opposed the ethanol subsidy until the other day.	Bradley opposed a subsidy.	2146_xnli.test	6437_xnli.test	slate	xnli.test
en	neutral	Today's question reminds me of the one and only time I went to the Radio City Music Hall Christmas Pageant, at which, among other things, they offer something called the Living Nativity.	I was 12 when I went to see the living nativity.	2148_xnli.test	6442_xnli.test	slate	xnli.test
en	entailment	Today's question reminds me of the one and only time I went to the Radio City Music Hall Christmas Pageant, at which, among other things, they offer something called the Living Nativity.	I wente to the christmas pagent to see the living nativity.	2148_xnli.test	6443_xnli.test	slate	xnli.test
en	contradiction	Today's question reminds me of the one and only time I went to the Radio City Music Hall Christmas Pageant, at which, among other things, they offer something called the Living Nativity.	I've never been to Radio City Music Hall.	2148_xnli.test	6444_xnli.test	slate	xnli.test
en	contradiction	The Smithsonian Natural History Web (page down two or three times)	The Smithsonian is not digitized in any way.	2154_xnli.test	6460_xnli.test	slate	xnli.test
en	entailment	The Smithsonian Natural History Web (page down two or three times)	The Smithsonian is represented on the Internet.	2154_xnli.test	6461_xnli.test	slate	xnli.test
en	neutral	The Smithsonian Natural History Web (page down two or three times)	The Smithsonian's webpage was created in 2001.	2154_xnli.test	6462_xnli.test	slate	xnli.test
en	contradiction	Others answered the question, but Keyes stuffed it.	Keyes didn't answer the question.	2156_xnli.test	6466_xnli.test	slate	xnli.test
en	neutral	Others answered the question, but Keyes stuffed it.	Keyes gave more information than other people.	2156_xnli.test	6467_xnli.test	slate	xnli.test
en	entailment	To sing good fortune to come to those I fear for,	For those people I am afraid for I hope they have good fortune.	2157_xnli.test	6469_xnli.test	slate	xnli.test
en	contradiction	To sing good fortune to come to those I fear for,	I am not afraid for anyone.	2157_xnli.test	6471_xnli.test	slate	xnli.test
en	neutral	The same can't be said for the New York Times. In its editorial on the cocaine controversy, the Times advised Bush to be honest, and to let the country take his measure.	The Times said Bush had lied previously.	2162_xnli.test	6484_xnli.test	slate	xnli.test
en	entailment	The same can't be said for the New York Times. In its editorial on the cocaine controversy, the Times advised Bush to be honest, and to let the country take his measure.	The Times said Bush needed to show honesty.	2162_xnli.test	6485_xnli.test	slate	xnli.test
en	contradiction	The same can't be said for the New York Times. In its editorial on the cocaine controversy, the Times advised Bush to be honest, and to let the country take his measure.	The Times said Bush should just lie to everone.	2162_xnli.test	6486_xnli.test	slate	xnli.test
en	contradiction	Many of the young donors' parents are longtime political activists who know the rules.	Parents are not involved with politics.	2164_xnli.test	6490_xnli.test	slate	xnli.test
en	entailment	Many of the young donors' parents are longtime political activists who know the rules.	Parents are political activists.	2164_xnli.test	6491_xnli.test	slate	xnli.test
en	neutral	Steven E. Landsburg exhibited a rather alarming disregard for common sense in his recent article Tax the Knickers Off Your Grandchildren.	Steven E. Landsburg is usually reasonable.	2168_xnli.test	6503_xnli.test	slate	xnli.test
en	entailment	Steven E. Landsburg exhibited a rather alarming disregard for common sense in his recent article Tax the Knickers Off Your Grandchildren.	Steven E. Landsburg showed that he disregards common sense.	2168_xnli.test	6504_xnli.test	slate	xnli.test
en	contradiction	Just regarding the complaint about reliance on girlfriends, though, Prudie suggests you have a loooong and serious heart-to-heart with your wife, outlining your disturbance with her choices.	Prudie says you should keep it to yourself.	2169_xnli.test	6505_xnli.test	slate	xnli.test
en	entailment	Just regarding the complaint about reliance on girlfriends, though, Prudie suggests you have a loooong and serious heart-to-heart with your wife, outlining your disturbance with her choices.	Prudie says you should talk to your wife.	2169_xnli.test	6506_xnli.test	slate	xnli.test
en	neutral	Just regarding the complaint about reliance on girlfriends, though, Prudie suggests you have a loooong and serious heart-to-heart with your wife, outlining your disturbance with her choices.	Prudie says you should tell your wife that her friends hate you.	2169_xnli.test	6507_xnli.test	slate	xnli.test
en	neutral	Obviously, being fairly arbitrary, many of the AFI choices may not lend themselves to sound cultural interpretation.	A study of culture based on AFI choices could lead to some sharply contradictory interpretations.	2170_xnli.test	6508_xnli.test	slate	xnli.test
en	contradiction	Obviously, being fairly arbitrary, many of the AFI choices may not lend themselves to sound cultural interpretation.	AFI choices can be proven historically correct documentaries and used in history classes.	2170_xnli.test	6509_xnli.test	slate	xnli.test
en	entailment	Obviously, being fairly arbitrary, many of the AFI choices may not lend themselves to sound cultural interpretation.	The AFI makes choices that can be considered arbitrary.	2170_xnli.test	6510_xnli.test	slate	xnli.test
en	contradiction	Walcott trained to be a painter--like his schoolteacher father, who died when Walcott was a baby--and The Bounty is his most painterly book, in method and theme.	Walcott's father did not know how to paint.	2172_xnli.test	6514_xnli.test	slate	xnli.test
en	neutral	Walcott trained to be a painter--like his schoolteacher father, who died when Walcott was a baby--and The Bounty is his most painterly book, in method and theme.	Walcott's father preferred his job as a painter over his teaching job.	2172_xnli.test	6515_xnli.test	slate	xnli.test
en	entailment	Walcott trained to be a painter--like his schoolteacher father, who died when Walcott was a baby--and The Bounty is his most painterly book, in method and theme.	Walcott's father was a painter and teacher.	2172_xnli.test	6516_xnli.test	slate	xnli.test
en	neutral	Michael Lewis, interviewed about his book Trail Fever, observed that Alexander did something I didn't think possible in this campaign.	Michael Lewis gave over 50 interviews about his book, Trail Fever.	2177_xnli.test	6529_xnli.test	slate	xnli.test
en	entailment	Michael Lewis, interviewed about his book Trail Fever, observed that Alexander did something I didn't think possible in this campaign.	Michael Lewis wrote a book called Trail Fever.	2177_xnli.test	6530_xnli.test	slate	xnli.test
en	contradiction	Michael Lewis, interviewed about his book Trail Fever, observed that Alexander did something I didn't think possible in this campaign.	There are no known interviews with Michael Lewis where he discusses Alexander.	2177_xnli.test	6531_xnli.test	slate	xnli.test
en	neutral	Stepping on Some Mighty Big Toes	Stepping on toes causes pain.	2182_xnli.test	6544_xnli.test	slate	xnli.test
en	contradiction	Stepping on Some Mighty Big Toes	The toes are considered to be small.	2182_xnli.test	6545_xnli.test	slate	xnli.test
en	entailment	Stepping on Some Mighty Big Toes	The toes are large.	2182_xnli.test	6546_xnli.test	slate	xnli.test
en	contradiction	Personally, Prudie is not wild about boyfriend and girlfriend for people over 30, and she loathes the term lover except when used by European women.	Prudie dislikes the term lover under all circumstances.	2183_xnli.test	6547_xnli.test	slate	xnli.test
en	entailment	Personally, Prudie is not wild about boyfriend and girlfriend for people over 30, and she loathes the term lover except when used by European women.	Prudie doesn't always hate the term lover.	2183_xnli.test	6548_xnli.test	slate	xnli.test
en	neutral	Personally, Prudie is not wild about boyfriend and girlfriend for people over 30, and she loathes the term lover except when used by European women.	Prudie enjoys being around European women.	2183_xnli.test	6549_xnli.test	slate	xnli.test
en	contradiction	Well, I wasn't going to sign up.	I was definitely signing up.	2187_xnli.test	6559_xnli.test	slate	xnli.test
en	neutral	Well, I wasn't going to sign up.	I was expected to sign up.	2187_xnli.test	6560_xnli.test	slate	xnli.test
en	entailment	Well, I wasn't going to sign up.	I would not sign up.	2187_xnli.test	6561_xnli.test	slate	xnli.test
en	contradiction	You know who would understand?	Do you know who won't understand?	2188_xnli.test	6562_xnli.test	slate	xnli.test
en	entailment	You know who would understand?	I think you know who would understand.	2188_xnli.test	6563_xnli.test	slate	xnli.test
en	neutral	You know who would understand?	There is someone who would understand.	2188_xnli.test	6564_xnli.test	slate	xnli.test
en	entailment	You cannot remove these.dll files while Windows is running (which is part of Microsoft's point).	Some files cannot be deleted while Windows is running.	2189_xnli.test	6565_xnli.test	slate	xnli.test
en	contradiction	You cannot remove these.dll files while Windows is running (which is part of Microsoft's point).	The .dll files have no impact on the Windows operating system and can be deleted whenever you want.	2189_xnli.test	6566_xnli.test	slate	xnli.test
en	neutral	You cannot remove these.dll files while Windows is running (which is part of Microsoft's point).	Windows relies on .dll files across various programs, so deleting one of these files will impact many programs.	2189_xnli.test	6567_xnli.test	slate	xnli.test
en	contradiction	The folks at L'academie Internationale des Arts et des Sciences Numeriques have innovated a clever variant on this trick.	The people at the school just followed their lead.	2190_xnli.test	6568_xnli.test	slate	xnli.test
en	neutral	The folks at L'academie Internationale des Arts et des Sciences Numeriques have innovated a clever variant on this trick.	The people at the school made a version of the experiement.	2190_xnli.test	6569_xnli.test	slate	xnli.test
en	entailment	The folks at L'academie Internationale des Arts et des Sciences Numeriques have innovated a clever variant on this trick.	The people at the school made their own version.	2190_xnli.test	6570_xnli.test	slate	xnli.test
en	entailment	Let me close by answering in advance the question that I know I'll be asked in e-mail, namely, Are you really serious?	I know I will be questioned about this and asked if I am really serious.	2193_xnli.test	6577_xnli.test	slate	xnli.test
en	contradiction	Let me close by answering in advance the question that I know I'll be asked in e-mail, namely, Are you really serious?	I know that I have answered each and every question, and there are no more questions to answer.	2193_xnli.test	6578_xnli.test	slate	xnli.test
en	neutral	Let me close by answering in advance the question that I know I'll be asked in e-mail, namely, Are you really serious?	I will certainly get hundreds of emails asking me if I am serious about this.	2193_xnli.test	6579_xnli.test	slate	xnli.test
en	neutral	Nemeth promised to investigate the motel in question.	Nemeth is being paid to investigate the motel.	2196_xnli.test	6586_xnli.test	slate	xnli.test
en	contradiction	Nemeth promised to investigate the motel in question.	Nemeth said he wouldn't investigate the motel.	2196_xnli.test	6587_xnli.test	slate	xnli.test
en	entailment	Nemeth promised to investigate the motel in question.	Nemeth told someone he would investigate the motel.	2196_xnli.test	6588_xnli.test	slate	xnli.test
en	contradiction	Wednesday, Clinton chose to talk about a different industry.	Clinton refused to talk.	2197_xnli.test	6589_xnli.test	slate	xnli.test
en	entailment	Wednesday, Clinton chose to talk about a different industry.	Clinton spoke on Wednesday.	2197_xnli.test	6590_xnli.test	slate	xnli.test
en	neutral	Wednesday, Clinton chose to talk about a different industry.	Clinton spoke to the crowd on Wednesday at the museum.	2197_xnli.test	6591_xnli.test	slate	xnli.test
en	neutral	The trick is to think of me less as the new sheriff in town and more as one of the nannies the von Trapp children killed before Maria.	I often make references to The Sound of Music, so you better know that movie.	2200_xnli.test	6598_xnli.test	slate	xnli.test
en	entailment	The trick is to think of me less as the new sheriff in town and more as one of the nannies the von Trapp children killed before Maria.	I want you to think of me as a nanny rather than a sheriff.	2200_xnli.test	6600_xnli.test	slate	xnli.test
en	neutral	Never mind the question of whether the Dow Jones industrial average is the proper measure of how well the rich are doing.	The Dow Jones goes up and rich people buy more.	2201_xnli.test	6601_xnli.test	slate	xnli.test
en	contradiction	Never mind the question of whether the Dow Jones industrial average is the proper measure of how well the rich are doing.	The Dow Jones isn't connected to the economy.	2201_xnli.test	6602_xnli.test	slate	xnli.test
en	entailment	Never mind the question of whether the Dow Jones industrial average is the proper measure of how well the rich are doing.	The Dow Jones shows what's happening in the economy.	2201_xnli.test	6603_xnli.test	slate	xnli.test
en	entailment	The most striking implication of the CMP theory is that the concern for relative position vanishes in societies where mates are allocated by mechanisms other than wealth.	The CMP theory deals with mating.	2202_xnli.test	6604_xnli.test	slate	xnli.test
en	neutral	The most striking implication of the CMP theory is that the concern for relative position vanishes in societies where mates are allocated by mechanisms other than wealth.	The CMP theory is about animal mating.	2202_xnli.test	6605_xnli.test	slate	xnli.test
en	contradiction	The most striking implication of the CMP theory is that the concern for relative position vanishes in societies where mates are allocated by mechanisms other than wealth.	The CMP theory is about kites.	2202_xnli.test	6606_xnli.test	slate	xnli.test
en	entailment	Will anyone remember the World Trade Organization in half a century?	Do you think the World Trade Organization will survive 50 years?	2207_xnli.test	6619_xnli.test	slate	xnli.test
en	contradiction	Will anyone remember the World Trade Organization in half a century?	The longevity of the World Trade Organization is secure for the next century.	2207_xnli.test	6621_xnli.test	slate	xnli.test
en	contradiction	The options are not that attractive.	All options are irresistible.	2208_xnli.test	6622_xnli.test	slate	xnli.test
en	entailment	The options are not that attractive.	The choices are not too appealing.	2208_xnli.test	6623_xnli.test	slate	xnli.test
en	neutral	The options are not that attractive.	The options are either tedious or costly.	2208_xnli.test	6624_xnli.test	slate	xnli.test
en	neutral	Would I order a set for myself?	The set is very expensive.	2209_xnli.test	6625_xnli.test	slate	xnli.test
en	contradiction	Would I order a set for myself?	Would I ignore the set?	2209_xnli.test	6626_xnli.test	slate	xnli.test
en	entailment	Would I order a set for myself?	Would I purchase a set for myself?	2209_xnli.test	6627_xnli.test	slate	xnli.test
en	contradiction	Time foresees trouble for the SAT.	The SAT is timeless and there will be no trouble in the future.	2210_xnli.test	6628_xnli.test	slate	xnli.test
en	entailment	Time foresees trouble for the SAT.	There will be trouble for the SAT in time.	2210_xnli.test	6630_xnli.test	slate	xnli.test
en	contradiction	Still alive at 93, de Kooning is now neither artist nor channel surfer.	De Kooning ended up dying at 72.	2211_xnli.test	6631_xnli.test	slate	xnli.test
en	neutral	Still alive at 93, de Kooning is now neither artist nor channel surfer.	De Kooning is in perfect health	2211_xnli.test	6632_xnli.test	slate	xnli.test
en	entailment	Still alive at 93, de Kooning is now neither artist nor channel surfer.	De Kooning is old.	2211_xnli.test	6633_xnli.test	slate	xnli.test
en	neutral	None of these has much current appeal, luxe notwithstanding.	None of the houses, on the market currently, are appealing.	2212_xnli.test	6634_xnli.test	slate	xnli.test
en	contradiction	None of these has much current appeal, luxe notwithstanding.	There is much current appeal with these.	2212_xnli.test	6635_xnli.test	slate	xnli.test
en	entailment	None of these has much current appeal, luxe notwithstanding.	There isn't any appeal with these currently.	2212_xnli.test	6636_xnli.test	slate	xnli.test
en	entailment	Not Naomi Wolf's Fault Answer	Naomi Wolf had an answer.	2213_xnli.test	6637_xnli.test	slate	xnli.test
en	neutral	Not Naomi Wolf's Fault Answer	Naomi Wolf made multiple attempts at an answer.	2213_xnli.test	6638_xnli.test	slate	xnli.test
en	contradiction	Not Naomi Wolf's Fault Answer	Naomi Wolf's answers were all correct.	2213_xnli.test	6639_xnli.test	slate	xnli.test
en	contradiction	Third, even if we accept the conclusions, they don't apply to all mass entertainment venues.	The conclusions are tied to the venues.	2215_xnli.test	6643_xnli.test	slate	xnli.test
en	entailment	Third, even if we accept the conclusions, they don't apply to all mass entertainment venues.	The conclusions aren't related to the big entertainment venues.	2215_xnli.test	6644_xnli.test	slate	xnli.test
en	neutral	Third, even if we accept the conclusions, they don't apply to all mass entertainment venues.	The conclusions aren't related to the opera houses.	2215_xnli.test	6645_xnli.test	slate	xnli.test
