language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	entailment	Just a few blocks in back of the malecen are a growing collection of unique clubs with a more urban edge.	The growing collection of clubs are unique and have a more urban edge.	1133_xnli.dev	3399_xnli.dev	travel	xnli.dev
en	contradiction	The find that caught the whole world's imagination was made by one James Wilson Marshall, a carpenter, at John Sutter's sawmill on the American River at Coloma, which lies midway between Sacramento and Lake Tahoe.	James Wilson Marshall did nothing special.	1145_xnli.dev	3433_xnli.dev	travel	xnli.dev
en	entailment	The find that caught the whole world's imagination was made by one James Wilson Marshall, a carpenter, at John Sutter's sawmill on the American River at Coloma, which lies midway between Sacramento and Lake Tahoe.	James Wilson Marshall did something special.	1145_xnli.dev	3434_xnli.dev	travel	xnli.dev
en	neutral	The find that caught the whole world's imagination was made by one James Wilson Marshall, a carpenter, at John Sutter's sawmill on the American River at Coloma, which lies midway between Sacramento and Lake Tahoe.	James Wilson Marshall invented something.	1145_xnli.dev	3435_xnli.dev	travel	xnli.dev
en	entailment	The jagged ridges of Montserrat rise out of the rather featureless Llobregat plain 62 kilometers (38 miles) northwest of Barcelona, in the very heart of Catalonia.	The Montesserat are mountains.	1152_xnli.dev	3455_xnli.dev	travel	xnli.dev
en	neutral	The jagged ridges of Montserrat rise out of the rather featureless Llobregat plain 62 kilometers (38 miles) northwest of Barcelona, in the very heart of Catalonia.	The Mountesserat mountains are the tallest in the area.	1152_xnli.dev	3456_xnli.dev	travel	xnli.dev
en	contradiction	Special coupons are handed out aggressively on the beaches during the day, in hopes of luring the biggest crowd that night.	Coupons are given out on the beach at night, hoping for customers the next day.	1153_xnli.dev	3457_xnli.dev	travel	xnli.dev
en	neutral	Special coupons are handed out aggressively on the beaches during the day, in hopes of luring the biggest crowd that night.	Coupons are given out on the beach, hoping for long term customers.	1153_xnli.dev	3458_xnli.dev	travel	xnli.dev
en	entailment	Special coupons are handed out aggressively on the beaches during the day, in hopes of luring the biggest crowd that night.	Coupons are given out on the beach, hoping to attract customers at night.	1153_xnli.dev	3459_xnli.dev	travel	xnli.dev
en	contradiction	Miramar, a pleasant residential quarter with fine family homes, benefits from its position alongside the Isla Grande commuter airport.	Miramar is a dump.	1211_xnli.dev	3632_xnli.dev	travel	xnli.dev
en	entailment	The Great Depression hit California hard.	California was really hurt by the bad economy.	1213_xnli.dev	3637_xnli.dev	travel	xnli.dev
en	contradiction	The Great Depression hit California hard.	California's economy has always thrived.	1213_xnli.dev	3638_xnli.dev	travel	xnli.dev
en	neutral	The Great Depression hit California hard.	No one in California had jobs.	1213_xnli.dev	3639_xnli.dev	travel	xnli.dev
en	neutral	The spirit of liberalism prevalent in Europe was tardy in reaching Spain.	Liberalism came to spain in 1920.	1218_xnli.dev	3652_xnli.dev	travel	xnli.dev
en	entailment	The spirit of liberalism prevalent in Europe was tardy in reaching Spain.	Liberalism didn't come to Spain until later.	1218_xnli.dev	3653_xnli.dev	travel	xnli.dev
en	contradiction	The spirit of liberalism prevalent in Europe was tardy in reaching Spain.	Spain has never been liberal.	1218_xnli.dev	3654_xnli.dev	travel	xnli.dev
en	contradiction	Cynicism dissolves with your first taste of the town's gentle ambience, created by a clever combination of the comforts of sophisticated modernity with the simpler joys of the wilderness at its back door.	The town is an angry, terrible place.	1219_xnli.dev	3655_xnli.dev	travel	xnli.dev
en	entailment	Cynicism dissolves with your first taste of the town's gentle ambience, created by a clever combination of the comforts of sophisticated modernity with the simpler joys of the wilderness at its back door.	The town is friendly.	1219_xnli.dev	3656_xnli.dev	travel	xnli.dev
en	neutral	Cynicism dissolves with your first taste of the town's gentle ambience, created by a clever combination of the comforts of sophisticated modernity with the simpler joys of the wilderness at its back door.	The town is so pleasant I never want to leave.	1219_xnli.dev	3657_xnli.dev	travel	xnli.dev
en	neutral	Still there is shade and a flower garden in the middle of the square where locals and visitors alike rendezvous for lunch or dinner dates.	People line up to eat in the garden.	1220_xnli.dev	3659_xnli.dev	travel	xnli.dev
en	neutral	s great historic moment came in 1864, when its capital, Charlottetown, hosted a meeting of Maritime leaders with delegates from Ontario and Quebec to chart the path to Canada's federal status as a united dominion.	Charlottetown hosted leaders who were changing the maritime industry.	1227_xnli.dev	3679_xnli.dev	travel	xnli.dev
en	entailment	s great historic moment came in 1864, when its capital, Charlottetown, hosted a meeting of Maritime leaders with delegates from Ontario and Quebec to chart the path to Canada's federal status as a united dominion.	Charlottetown hosted leaders.	1227_xnli.dev	3680_xnli.dev	travel	xnli.dev
en	contradiction	Human resources systems were consolidated and new corporate structures were quickly defined to ensure continued support to the enlarged customer base.	Human resource systems were expanded beyond their previous state.	1252_xnli.dev	3756_xnli.dev	government	xnli.dev
en	entailment	For example, in GGD, a design study was done as a separate job, culminating	A design study was conducted in isolation.	1269_xnli.dev	3806_xnli.dev	government	xnli.dev
en	entailment	It is the duty of a CIO to manage expectations and help ensure that all members of a CIO organization have a clear understanding of their responsibilities.	The CIO has many duties, including managing expectations and making sure members understand their responsibilities.	1276_xnli.dev	3826_xnli.dev	government	xnli.dev
en	contradiction	It is the duty of a CIO to manage expectations and help ensure that all members of a CIO organization have a clear understanding of their responsibilities.	The CIO has no idea what the responsibilities of members are and isn't responsible for informing them.	1276_xnli.dev	3827_xnli.dev	government	xnli.dev
en	neutral	It is the duty of a CIO to manage expectations and help ensure that all members of a CIO organization have a clear understanding of their responsibilities.	The CIO must communicate frequently with members to outline their responsibilities.	1276_xnli.dev	3828_xnli.dev	government	xnli.dev
en	entailment	The shortage of skilled IT workers in the current market environment is often a major reason for leading organizations to outsource.	There aren't enough IT workers to fill the jobs.	1282_xnli.dev	3846_xnli.dev	government	xnli.dev
en	entailment	49 A wage premium allows cream skimmers to obtain an efficiency/cost advantage simply by paying the prevailing wage.	Skimmers can get ahead by paying what everyone else does.	1299_xnli.dev	3896_xnli.dev	government	xnli.dev
en	neutral	For example, employees could be required to use the agencydesignated charge card for hotel and certain other costs.	Employees needed to charge all their food to the card.	1300_xnli.dev	3899_xnli.dev	government	xnli.dev
en	contradiction	When the travel voucher is being processed, the automated system could compare the information on the actual charges processed by the charge card company with those claimed on the voucher.	When the travel voucher is used, the system freaks out and won't work.	1325_xnli.dev	3975_xnli.dev	government	xnli.dev
en	contradiction	We look forward to your continued support and working even more closely with you and your staff this year and in fiscal year 2002.	We intend to sever our relationship with your organization effective immediately.	1377_xnli.dev	4129_xnli.dev	government	xnli.dev
en	neutral	We look forward to your continued support and working even more closely with you and your staff this year and in fiscal year 2002.	We worked closely with seven different employees this year.	1377_xnli.dev	4130_xnli.dev	government	xnli.dev
en	entailment	This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.	The demand curve depends on the discount being the same.	1385_xnli.dev	4153_xnli.dev	government	xnli.dev
en	contradiction	This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.	The demand curve isn't dependent on anything.	1385_xnli.dev	4154_xnli.dev	government	xnli.dev
en	neutral	This is a demand curve, conditional on the constraint that the discount remains the same, under which condition no mailers will shift to workshared.	The demand curve won't change this month.	1385_xnli.dev	4155_xnli.dev	government	xnli.dev
en	contradiction	In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.	The impact in France is greater than that in the United States.	1405_xnli.dev	4213_xnli.dev	government	xnli.dev
en	neutral	In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.	The impact in France is increasing.	1405_xnli.dev	4214_xnli.dev	government	xnli.dev
en	entailment	In contrast, the impact of volume is greater in the U.S. than in France because the U.S. has lower postal densities and a greater variation in volumes.	There is a much greater impact of volume in the United States.	1405_xnli.dev	4215_xnli.dev	government	xnli.dev
en	contradiction	The cooperation between the program and the integrity divisions is the vehicle by which emerging issues are addressed.	The groups never speak to each other.	1417_xnli.dev	4249_xnli.dev	government	xnli.dev
en	neutral	The cooperation between the program and the integrity divisions is the vehicle by which emerging issues are addressed.	The two groups work together to make sure they aren't missing any important pieces.	1417_xnli.dev	4250_xnli.dev	government	xnli.dev
en	entailment	The cooperation between the program and the integrity divisions is the vehicle by which emerging issues are addressed.	The two groups work together.	1417_xnli.dev	4251_xnli.dev	government	xnli.dev
en	neutral	When Babcock &amp; Wilcox retrofitted the 675 MWe AES Somerset boiler, the outage began on May 14, and the boiler was returned to service on June 26 - about a six-week outage.	The outage should have ended much sooner.	1422_xnli.dev	4264_xnli.dev	government	xnli.dev
en	entailment	When Babcock &amp; Wilcox retrofitted the 675 MWe AES Somerset boiler, the outage began on May 14, and the boiler was returned to service on June 26 - about a six-week outage.	There was a six-week service outage.	1422_xnli.dev	4265_xnli.dev	government	xnli.dev
en	contradiction	When Babcock &amp; Wilcox retrofitted the 675 MWe AES Somerset boiler, the outage began on May 14, and the boiler was returned to service on June 26 - about a six-week outage.	There was no boiler service outage.	1422_xnli.dev	4266_xnli.dev	government	xnli.dev
en	contradiction	We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.	We want to make GAO fall apart.	1425_xnli.dev	4273_xnli.dev	government	xnli.dev
en	neutral	We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.	We want to make GAO stronger because it has a lot of problems right now.	1425_xnli.dev	4274_xnli.dev	government	xnli.dev
en	entailment	We need these additional resources to continue our efforts to further strengthen GAO and be a model organization for the rest of the federal government and accountability organizations around the world.	We want to make GAO stronger.	1425_xnli.dev	4275_xnli.dev	government	xnli.dev
en	neutral	Figure 6 displays the average unit costs generated with the cost function for the USPS.	The average cost for USPS is shown in figure 6 and shows all the profits.	1448_xnli.dev	4342_xnli.dev	government	xnli.dev
en	contradiction	28 In some cases longer outages are needed.	It is never necessary to have outages.	1456_xnli.dev	4366_xnli.dev	government	xnli.dev
en	entailment	28 In some cases longer outages are needed.	Sometimes longer outages are needed.	1456_xnli.dev	4367_xnli.dev	government	xnli.dev
en	neutral	28 In some cases longer outages are needed.	Sometimes you need to turn the power off for longer.	1456_xnli.dev	4368_xnli.dev	government	xnli.dev
en	neutral	Air pollution levels below the threshold for each health effect studied are assumed not to cause the effect.	Air pollution levels can cause hazardous health effects depending on the threshold.	1461_xnli.dev	4382_xnli.dev	government	xnli.dev
en	entailment	Air pollution levels below the threshold for each health effect studied are assumed not to cause the effect.	There is a threshold in each study that determines the effect of air pollution.	1461_xnli.dev	4383_xnli.dev	government	xnli.dev
en	contradiction	Brendan Gill, the former executive director of the Bexar County group, said he has since come to see the merger as a positive move for South Texas.	Brendan Gill dislikes the merger.	1471_xnli.dev	4411_xnli.dev	government	xnli.dev
en	entailment	Brendan Gill, the former executive director of the Bexar County group, said he has since come to see the merger as a positive move for South Texas.	Brendan Gill likes the merger	1471_xnli.dev	4412_xnli.dev	government	xnli.dev
en	neutral	Brendan Gill, the former executive director of the Bexar County group, said he has since come to see the merger as a positive move for South Texas.	Brendan Gill made money off the merger.	1471_xnli.dev	4413_xnli.dev	government	xnli.dev
en	entailment	The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.	Marxist-Leninist concepts were incorporated into the Islamist movement.	1502_xnli.dev	4504_xnli.dev	nineeleven	xnli.dev
en	neutral	The Islamist movement, born about 1940, is a product of the modern world, influenced by Marxist-Leninist concepts about revolutionary organization.	The Islamist movement was originally founded as an organization for social mobilization.	1502_xnli.dev	4506_xnli.dev	nineeleven	xnli.dev
en	contradiction	Other advisers have echoed this concern.	All of the advisers unanimously agreed that there was nothing to be worried about.	1509_xnli.dev	4525_xnli.dev	nineeleven	xnli.dev
en	neutral	Other advisers have echoed this concern.	Only one adviser did not voice concern over this plan.	1509_xnli.dev	4526_xnli.dev	nineeleven	xnli.dev
en	entailment	Other advisers have echoed this concern.	This concern is shared by several different advisers.	1509_xnli.dev	4527_xnli.dev	nineeleven	xnli.dev
en	neutral	Pickard recalls the alleged statement being made at a briefing on July 12.	Pickard remembered the briefing covered the facts of the crash.	1538_xnli.dev	4613_xnli.dev	nineeleven	xnli.dev
en	contradiction	Local newspapers and the few influential satellite broadcasters-like al Jazeera-often reinforce the jihadist theme that portrays the United States as anti-Muslim.	All American newspapers have to sound pro-Muslim.	1608_xnli.dev	4822_xnli.dev	nineeleven	xnli.dev
en	neutral	Local newspapers and the few influential satellite broadcasters-like al Jazeera-often reinforce the jihadist theme that portrays the United States as anti-Muslim.	Some newspapers in Arizona sound anti-Muslim.	1608_xnli.dev	4823_xnli.dev	nineeleven	xnli.dev
en	entailment	Local newspapers and the few influential satellite broadcasters-like al Jazeera-often reinforce the jihadist theme that portrays the United States as anti-Muslim.	Some newspapers spread anti-Muslim rhetoric.	1608_xnli.dev	4824_xnli.dev	nineeleven	xnli.dev
en	entailment	It was clear that the lead response agency was the FDNY, and that the other responding local, federal, bistate, and state agencies acted in a supporting role.	Many agencies supported the FDNY in its response.	1616_xnli.dev	4846_xnli.dev	nineeleven	xnli.dev
en	neutral	It was clear that the lead response agency was the FDNY, and that the other responding local, federal, bistate, and state agencies acted in a supporting role.	The FDNY did not want local, federal, bistate, and state agencies to help.	1616_xnli.dev	4847_xnli.dev	nineeleven	xnli.dev
en	entailment	Other evidence corroborates her account.	There is other information containing evidence that supports what she said.	1627_xnli.dev	4880_xnli.dev	nineeleven	xnli.dev
en	neutral	The United States was not a primary source of al Qaeda funding, although some funds raised in the United States may have made their way to al Qaeda or its affiliated groups.	Britain also gave money to al Qaeda.	1644_xnli.dev	4930_xnli.dev	nineeleven	xnli.dev
en	contradiction	The United States was not a primary source of al Qaeda funding, although some funds raised in the United States may have made their way to al Qaeda or its affiliated groups.	The US definitely did not give al Qaeda any money.	1644_xnli.dev	4931_xnli.dev	nineeleven	xnli.dev
en	entailment	The United States was not a primary source of al Qaeda funding, although some funds raised in the United States may have made their way to al Qaeda or its affiliated groups.	The United States may have given money to al Qaeda.	1644_xnli.dev	4932_xnli.dev	nineeleven	xnli.dev
en	neutral	If defense intelligence is reorganized to elevate the responsibilities of the director of the DIA, then that person might be the appropriate official.	Director of the DIA is the lowest position in relation to responsibilities.	1650_xnli.dev	4948_xnli.dev	nineeleven	xnli.dev
en	contradiction	The dedicated professional staff, headed by Philip Zelikow, has contributed innumerable hours to the completion of this report, setting aside other important endeavors to take on this all-consuming assignment.	The team rushed through the data to get the report done quickly.	1665_xnli.dev	4994_xnli.dev	nineeleven	xnli.dev
en	contradiction	The United States defended, and still defends, Muslims against tyrants and criminals in Somalia, Bosnia, Kosovo, Afghanistan, and Iraq.	The United States fully supports any tyrant controlling Bosnia.	1676_xnli.dev	5027_xnli.dev	nineeleven	xnli.dev
en	neutral	His relationship with her remained close throughout his time in the United States.	He had a relationship with an American woman.	1682_xnli.dev	5044_xnli.dev	nineeleven	xnli.dev
en	neutral	After repeatedly demanding that Sudan stop supporting terrorist groups, in 1993 the U.S. government designated the country a state sponsor of terrorism.	Sudan supported terrorists with cash payments and training.	1690_xnli.dev	5068_xnli.dev	nineeleven	xnli.dev
en	neutral	The Director still has no strategy for removing information-sharing barriers and-more than two years since 9/11-has only appointed a working group on the subject.	The Director did not believe that information sharing barriers should be entirely removed.	1715_xnli.dev	5144_xnli.dev	nineeleven	xnli.dev
en	contradiction	The Director still has no strategy for removing information-sharing barriers and-more than two years since 9/11-has only appointed a working group on the subject.	The Director immediately abolished all information sharing barriers.	1715_xnli.dev	5145_xnli.dev	nineeleven	xnli.dev
en	contradiction	One Treasury official described CIA's posture as benign neglect toward the Foreign Terrorist Asset Tracking Center (FTATC), and characterized the CIA as believing that financial tracking had limited utility.	The CIA relied on financial tracking as it's primary counter terrorism tool.	1741_xnli.dev	5223_xnli.dev	nineeleven	xnli.dev
en	neutral	It takes a partnership of private support and University funding for our law school to continue to grow in stature and influence.	Our law school is supported in part by the Melinda and Bill Gates Foundation.	1756_xnli.dev	5267_xnli.dev	letters	xnli.dev
en	entailment	It takes a partnership of private support and University funding for our law school to continue to grow in stature and influence.	Our law school needs money to continue to grow.	1756_xnli.dev	5268_xnli.dev	letters	xnli.dev
en	entailment	Most important is the fact that attending a performance at the IRT is not just a field trip.	Attending a performance at the IRT isn't just a fun walk in the park.	1757_xnli.dev	5269_xnli.dev	letters	xnli.dev
en	entailment	My hope is you were greatly blessed and encouraged by this issue.	I hope this issue gave you newfound enthusiasm.	1766_xnli.dev	5296_xnli.dev	letters	xnli.dev
en	contradiction	My hope is you were greatly blessed and encouraged by this issue.	I know this issue causes you despair, but look forward to your vacation.	1766_xnli.dev	5297_xnli.dev	letters	xnli.dev
en	neutral	My hope is you were greatly blessed and encouraged by this issue.	I know you will do all in your power to fight breastfeeding cancer.	1766_xnli.dev	5298_xnli.dev	letters	xnli.dev
en	neutral	Your support of Goodwill will provide job training and placement services to help the hardest to serve in central Indiana find meaningful employment.	Supporting Goodwill will lower the unemployment rate.	1785_xnli.dev	5355_xnli.dev	letters	xnli.dev
en	contradiction	Your help today will enable us to strengthen further America's philanthropic heritage by expanding the Center's crucial educational, leadership and outreach programs.	We don't plan on expanding at all.	1826_xnli.dev	5476_xnli.dev	letters	xnli.dev
en	neutral	Your help today will enable us to strengthen further America's philanthropic heritage by expanding the Center's crucial educational, leadership and outreach programs.	You could help us expand into seven states.	1826_xnli.dev	5477_xnli.dev	letters	xnli.dev
en	entailment	Your help today will enable us to strengthen further America's philanthropic heritage by expanding the Center's crucial educational, leadership and outreach programs.	You could help us expand our outreach programs.	1826_xnli.dev	5478_xnli.dev	letters	xnli.dev
en	entailment	In their enlightened self-interest, they supported this fledgling organization, knowing it would benefit the city as a whole.	They supported the organization because they knew it would benefit the city.	1861_xnli.dev	5583_xnli.dev	letters	xnli.dev
en	entailment	The wonderful connections formed each day are made possible through the support of Society operations by organizations like yours!	Organizations just like yours are what help form fantastic connections each and every day.	1864_xnli.dev	5590_xnli.dev	letters	xnli.dev
en	contradiction	The wonderful connections formed each day are made possible through the support of Society operations by organizations like yours!	The connections made were made in vain no thanks to you.	1864_xnli.dev	5591_xnli.dev	letters	xnli.dev
en	neutral	The wonderful connections formed each day are made possible through the support of Society operations by organizations like yours!	Without your organization these awesome connections would have never been formed.	1864_xnli.dev	5592_xnli.dev	letters	xnli.dev
en	neutral	Student tuition has been raised 12% for 1992-92, a significant increase.	The tuition rate will continue to climb each year.	1899_xnli.dev	5697_xnli.dev	letters	xnli.dev
en	entailment	McCoy invites the support of The __ Company Foundation in the amount of $10,000.	McCoy is requesting $10,000 worth of support.	1942_xnli.dev	5825_xnli.dev	letters	xnli.dev
en	contradiction	It is part of the Center's effort to serve the needs of communities directly by training those 'who are responsible for sustaining philanthropy at the grassroots.	The center focuses on helping other continents.	1977_xnli.dev	5930_xnli.dev	letters	xnli.dev
en	contradiction	.. wisps of white clouds scattered across a clear, blue sky.	The sky is clear and blue, with not a cloud in sight.	1983_xnli.dev	5948_xnli.dev	letters	xnli.dev
en	entailment	The wonderful connections formed each day are made possible through the support of Society operations.	The Society contributes a lot to the connections that are made.	1988_xnli.dev	5962_xnli.dev	letters	xnli.dev
en	contradiction	The wonderful connections formed each day are made possible through the support of Society operations.	The Society doesn't have anything to do with people.	1988_xnli.dev	5963_xnli.dev	letters	xnli.dev
en	neutral	The wonderful connections formed each day are made possible through the support of Society operations.	The Society helps people find people who are also interested in the arts.	1988_xnli.dev	5964_xnli.dev	letters	xnli.dev
en	entailment	Technology, although seemingly indispensable, has caused us to go into hyperspeed.	Technology has made us speed up.	1990_xnli.dev	5969_xnli.dev	letters	xnli.dev
en	entailment	For this fiscal year and next, the law school is required to absorb reductions in its state appropriation and increased health costs totaling more than $400,000.	The law school has to deal with budget cuts.	1995_xnli.dev	5983_xnli.dev	letters	xnli.dev
en	neutral	For this fiscal year and next, the law school is required to absorb reductions in its state appropriation and increased health costs totaling more than $400,000.	The law school was the first program to face budget cuts.	1995_xnli.dev	5985_xnli.dev	letters	xnli.dev
en	contradiction	Time 's cover story is Bill Gates' 12-step program for succeeding in the digital age.	Kim Kardashian wrote the cover story for Time magazine about the 12 steps needed for success in the digital age.	2021_xnli.dev	6061_xnli.dev	slate	xnli.dev
en	neutral	Steve, I couldn't even lift your wallet, Hatch shot back.	Hatch angrily said that he couldn't even lift Steve's wallet.	2032_xnli.dev	6094_xnli.dev	slate	xnli.dev
en	entailment	Steve, I couldn't even lift your wallet, Hatch shot back.	Hatch joked thay he couldn't even lift Steve's wallet.	2032_xnli.dev	6096_xnli.dev	slate	xnli.dev
en	contradiction	This is the legal underpinning of Justice Anthony Kennedy's nostalgic embrace of states' rights.	Kennedy favors federal rights.	2043_xnli.dev	6127_xnli.dev	slate	xnli.dev
en	neutral	This is the legal underpinning of Justice Anthony Kennedy's nostalgic embrace of states' rights.	Kennedy favors states rights when it comes to abortion.	2043_xnli.dev	6128_xnli.dev	slate	xnli.dev
en	entailment	This is the legal underpinning of Justice Anthony Kennedy's nostalgic embrace of states' rights.	Kennedy favors states' rights.	2043_xnli.dev	6129_xnli.dev	slate	xnli.dev
en	neutral	Population growth is like pollution in reverse.	Pollution is a limiting factor for population growth.	2048_xnli.dev	6142_xnli.dev	slate	xnli.dev
en	entailment	Population growth is like pollution in reverse.	Population growth is similar to inverse pollution.	2048_xnli.dev	6143_xnli.dev	slate	xnli.dev
en	contradiction	Population growth is like pollution in reverse.	There is no relation between population growth and pollution.	2048_xnli.dev	6144_xnli.dev	slate	xnli.dev
en	contradiction	Sabol said he has to take the occasional pit stop, but even that is conveniently arranged.	Sabol remarked that he does not need to take any breaks.	2055_xnli.dev	6165_xnli.dev	slate	xnli.dev
en	entailment	The USDA argues, however, that what is needed is more enforcement power, and to that end, it is advancing a bill designed to expand its authority.	The USDA says they need a bigger force.	2061_xnli.dev	6182_xnli.dev	slate	xnli.dev
en	contradiction	The USDA argues, however, that what is needed is more enforcement power, and to that end, it is advancing a bill designed to expand its authority.	The USDA says they need looser enforcement.	2061_xnli.dev	6183_xnli.dev	slate	xnli.dev
en	neutral	Police announced that they have ruled out JonBenet Ramsey's half-brother and half-sister as suspects in her murder, evidently because both were out of town when the crime was committed.	Jon Benet Ramsey's half-sister has a strong alibi for the fact that she was out of town when the crime was committed.	2063_xnli.dev	6188_xnli.dev	slate	xnli.dev
en	contradiction	You are not sure you've been clear about whose side you're on.	It's obvious who you support.	2066_xnli.dev	6196_xnli.dev	slate	xnli.dev
en	neutral	You are not sure you've been clear about whose side you're on.	We don't know who you support in the election.	2066_xnli.dev	6197_xnli.dev	slate	xnli.dev
en	entailment	You are not sure you've been clear about whose side you're on.	We don't know who you support.	2066_xnli.dev	6198_xnli.dev	slate	xnli.dev
en	contradiction	The junk yards of history are strewn with wreckage.	Junk yards are storage facilities with clean, new, products stored in neat columns.	2069_xnli.dev	6205_xnli.dev	slate	xnli.dev
en	neutral	The junk yards of history are strewn with wreckage.	Sometimes precious items that evoke strong memories of past historical events are found in the wreckage of the junk yards.	2069_xnli.dev	6206_xnli.dev	slate	xnli.dev
en	entailment	The junk yards of history are strewn with wreckage.	The evidence is the wreckage in the junk yards of history.	2069_xnli.dev	6207_xnli.dev	slate	xnli.dev
en	entailment	Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.	Faith and reason can be reconciled using some controversial approaches.	2101_xnli.dev	6301_xnli.dev	slate	xnli.dev
en	neutral	Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.	It is difficult to reconcile faith and reason.	2101_xnli.dev	6302_xnli.dev	slate	xnli.dev
en	contradiction	Though this approach will seem quite reasonable to rationalists, it is one of the more controversial approaches to reconciling faith and reason.	There is no way to reconcile faith and reason.	2101_xnli.dev	6303_xnli.dev	slate	xnli.dev
en	neutral	Morrison certainly has earned the right to be as idiosyncratic as, say, William Gaddis, Thomas Pynchon, or William Faulkner.	Morrison has worked very hard to deserve the right to be idiosyncratic.	2103_xnli.dev	6308_xnli.dev	slate	xnli.dev
en	entailment	Like Ross, Mehta struggles to express William Shawn's ineffable virtues.	Both Mehta and Ross have a tough time expressing Willliam Shawn's virtues.	2127_xnli.dev	6379_xnli.dev	slate	xnli.dev
en	contradiction	Like Ross, Mehta struggles to express William Shawn's ineffable virtues.	Ross and Mehta have no problem expressing William Shawn's principles.	2127_xnli.dev	6380_xnli.dev	slate	xnli.dev
en	neutral	Like Ross, Mehta struggles to express William Shawn's ineffable virtues.	William Shawn's ineffable virtues are difficult to express for anyone.	2127_xnli.dev	6381_xnli.dev	slate	xnli.dev
en	entailment	Three Japanese banks will merge to create the world's largest financial institution.	The bank will be the largest in the world.	2130_xnli.dev	6388_xnli.dev	slate	xnli.dev
en	contradiction	Three Japanese banks will merge to create the world's largest financial institution.	The merger will make another insignificant bank.	2130_xnli.dev	6389_xnli.dev	slate	xnli.dev
en	contradiction	The presence of Bugsy Siegel and Kid Twist in our recent history does not mean we are a tough people.	Bugsy Siegel and Kid Twist are a part of our history and that means we're tough.	2153_xnli.dev	6457_xnli.dev	slate	xnli.dev
en	entailment	The presence of Bugsy Siegel and Kid Twist in our recent history does not mean we are a tough people.	Just because Bugsy Siegel and Kid Twist are a part of our history doesn't mean we're automatically tough.	2153_xnli.dev	6458_xnli.dev	slate	xnli.dev
en	neutral	The presence of Bugsy Siegel and Kid Twist in our recent history does not mean we are a tough people.	The presence of these rappers in our history doesn't guarantee we are tough.	2153_xnli.dev	6459_xnli.dev	slate	xnli.dev
en	neutral	John Horgan's review of Richard Dawkins' Climbing Mount Impossible (The Mystery of Life) is interesting.	John Horgan gave a glowing, five star review of Richard Dawkins' book.	2159_xnli.dev	6476_xnli.dev	slate	xnli.dev
en	neutral	Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?	Clarke has worries about how we will respond to the recent violence.	2161_xnli.dev	6481_xnli.dev	slate	xnli.dev
en	contradiction	Which aspect of our foreign policy does Richard Clarke most fear will be abandoned--standing around while civilians are slaughtered in Rwanda or standing around while civilians are slaughtered in Kosovo?	Clarke knows everything will be fine.	2161_xnli.dev	6483_xnli.dev	slate	xnli.dev
en	neutral	Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.	Bush doesn't agree with the way his party paints a picture.	2165_xnli.dev	6493_xnli.dev	slate	xnli.dev
en	entailment	Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.	Bush warned on a weekday that his party often painted an image on social issues.	2165_xnli.dev	6494_xnli.dev	slate	xnli.dev
en	contradiction	Tuesday, Bush warned, Too often, on social issues, my party has painted an image of America slouching toward Gomorrah.	On Thursday Bush complimented his party on painting a picture of America heading towards sunshine.	2165_xnli.dev	6495_xnli.dev	slate	xnli.dev
en	neutral	The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.	Some people believe it is false that Brock defends Hillary to elevate himself.	2167_xnli.dev	6500_xnli.dev	slate	xnli.dev
en	entailment	The second level of falsity is that Brock defends Hillary only to elevate his own, proprietary scandal.	The next level of lies is that Brock Defends Hillary to elevate himself.	2167_xnli.dev	6501_xnli.dev	slate	xnli.dev
en	neutral	The European Union's Eurocrats have worthy ideas, such as persuading the continent's governments to agree on harmonious environmental and immigration policies.	The environmental and immigration policies are not good.	2199_xnli.dev	6596_xnli.dev	slate	xnli.dev
en	contradiction	The European Union's Eurocrats have worthy ideas, such as persuading the continent's governments to agree on harmonious environmental and immigration policies.	There are no good ideas from the Eurocats.	2199_xnli.dev	6597_xnli.dev	slate	xnli.dev
en	neutral	So why does Gates produce at such a frantic pace?	The President was wondering why machines in the Gates factory produce at such a high rate.	2214_xnli.dev	6641_xnli.dev	slate	xnli.dev
