security	O
dangers.	O

The	O
Director	O
of	O
Development	O
is	O
Linda	O
Harwick	O

That	O
day	O
really	O
scared	O
me.	O

The	O
plaque	O
doesn't	O
give	O
any	O
specific	O
names	O
or	O
details.	O

There	O
have	O
been	O
exactly	O
two	O
books	O
written	O
on	O
the	O
history	O
of	O
Canada's	O
North,	O
and	O
these	O
were	O
by	O
popular	O
writers	O
Newman	O
and	O
Berton.	O

As	O
many	O
said	O
before,	O
Wolverstone	O
was	O
a	O
simple	O
man	O
with	O
few	O
words.	O

The	O
Depression	B-METAPHOR
lasted	O
for	O
more	O
than	O
ten	O
years.	O

Retrofitting	O
a	O
boiler	O
can	O
be	O
done	O
in	O
just	O
a	O
few	O
days.	O

Indiana	O
is	O
the	O
first	O
state	O
dental	O
association	O
to	O
work	O
with	O
a	O
dental	O
school	O
in	O
such	O
a	O
way.	B-METAPHOR

We've	O
been	O
able	O
to	O
achieve	O
a	O
lot,	O
due	O
to	O
the	O
philanthropy	O
we've	O
received.	O

The	O
scarlet	O
figure	O
in	O
charge	O
of	O
the	O
ship	O
was	O
a	O
woman.	O

A	O
nonstationary	O
world	O
is	O
undesirable	O
to	O
some	O
if	O
it	O
must	O
account	O
for	O
information	O
from	O
the	O
distant	O
past.	O

The	O
conclusions	O
aren't	O
related	O
to	O
the	O
big	O
entertainment	O
venues.	O

She	O
told	O
me	O
where	O
to	O
search.	O

Only	O
a	O
few	O
people	O
will	O
actually	O
talk	O
about	O
issues	O
they	O
are	O
having.	O

Indiana	O
residents	O
get	O
tax	O
benefits	O
from	O
the	O
state	O
of	O
Indiana.	O

Singel	O
was	O
an	O
inner	O
city.	O

You	O
can	O
only	O
buy,	O
not	O
rent,	O
boats.	O

No	O
one	O
in	O
South	O
Carolina	O
worked	O
together.	O

He	O
aimed	O
his	O
telescope	O
at	O
the	O
figure	O
in	O
the	O
morning.	O

Snake	O
River	O
has	O
lots	O
of	O
snapping	O
turtles.	O

I	O
also	O
have	O
a	O
daughter	O
that	O
is	O
younger	O
than	O
the	O
boys.	O

Keep	O
on	O
drinking,	O
we	O
never	O
close.	O

You	O
should	O
go	O
last	O
because	O
you	O
don't	O
know	O
anything.	O

The	O
bypass	O
will	O
send	O
gas	O
to	O
the	O
FGD	O
in	O
Russia.	O

They	O
don't	O
tell	O
you	O
how	O
to	O
do	O
it	O
at	O
all.	O

Hominids	O
have	O
evolved	O
over	O
the	O
past	O
few	O
million	O
years.	O

Sidewalk	O
It	O
recorded	O
nothing.	O

There	O
are	O
answers	O
for	O
a	O
lower	O
price	O
nearly	O
anywhere	O
you	O
look.	O

The	O
operatives	O
flew	O
to	O
Las	O
Vegas	O
many	O
times	O
in	O
a	O
short	O
period	O
of	O
time.	O

I	O
hope	O
you'll	O
give	O
$100	O
to	O
the	O
campaign.	O

It	O
comes	O
by	O
fast	O
but	O
I	O
kinda	O
know	O
where	O
it	O
may	O
be	O
coming	O
from.	O

GAO	O
is	O
an	O
entity	O
that	O
requires	O
an	O
allocation	O
of	O
resources.	O

He	O
likes	O
it,	O
from	O
what	O
I	O
can	O
tell.	O

Jogging	O
up	O
and	O
down.	O

The	O
director	O
thought	O
it	O
was	O
all	O
up	O
to	O
him.	O

Livingston's	O
resignation	O
may	O
have	O
let	O
Clinton	O
appear	O
generous.	O

If	O
you	O
have	O
mal	O
ojo	O
you	O
will	O
vomit	O
a	O
lot.	O

Hillary	O
Rodham	O
Clinton	O
could	O
learn	O
from	O
Princess	O
Diana.	O

It	O
is	O
amusing	O
but	O
we	O
have	O
just	O
about	O
an	O
acre.	O

He	O
asked	O
because	O
he	O
was	O
rather	O
shocked	O
about	O
the	O
whole	O
situation.	O

An	O
emergency	O
command	O
post	O
was	O
set	O
up	O
at	O
the	O
Police	O
Academy.	O

Photograph	O
of	O
Bill	O
Clinton	O
on	O
the	O
Vanity	O
Fair	O
Table	O
of	O
Contents	O
by	O
Ralph	O
Emerson/AP	O
News.	O

Currently	O
I	O
have	O
a	O
sibling	O
residing	O
in	O
Germany.	O

The	O
terrain	O
has	O
caves.	O

I	O
was	O
a	O
little	O
confused.	O

The	O
FISA	O
Court	O
can	O
reject	O
warrant	O
applications.	O

The	O
interesting	O
story	O
regarding	O
my	O
gender	O
is	O
something	O
I'll	O
write	O
about	O
in	O
the	O
future.	O

There	O
is	O
a	O
lot	O
of	O
different	O
slang	O
from	O
before	O
the	O
twentieth	O
century.	O

The	O
paint	O
changes	O
so	O
you	O
can	O
tell	O
how	O
hot	O
it	O
is	O
without	O
measuring	O
it.	O

You	O
can	O
hear	O
the	O
Watergate	O
tape	O
for	O
yourself.	O

The	O
seal	O
was	O
broken.	O

All	O
assets	O
decline	O
in	O
value	O
by	O
the	O
day.	O

There	O
was	O
a	O
pay	O
phone	O
located	O
in	O
Terminal	O
C.	O

The	O
only	O
things	O
Herstein	O
and	O
Murray	O
use	O
to	O
determine	O
IQ	O
is	O
age	O
and	O
gender.	O

If	O
you're	O
an	O
actor,	O
you	O
should	O
consider	O
moving	O
to	O
Indianapolis.	O

I	O
said	O
I	O
hated	O
it	O
and	O
disapproved	O
greatly.	O

The	O
refurbishment	O
program	O
will	O
end	O
before	O
the	O
year	O
2001	O
begins.	O

The	O
Bishop	O
and	O
Peter	O
are	O
lovers.	O

I	O
don't	O
own	O
any	O
electronics.	O

It	O
is	O
very	O
common	O
for	O
filmmakers	O
to	O
learn	O
on	O
the	O
job.	O

The	O
saying	O
is	O
about	O
cats	O
with	O
three	O
legs.	O

It	O
was	O
very	O
classified.	O

Juan	O
Osito	O
is	O
her	O
son.	O

There	O
are	O
no	O
beaches	O
anywhere	O
near	O
Batu	O
Hitam.	O

The	O
Loyal	O
Senate	O
building	O
is	O
modern	O
architecture.	O

The	O
state	O
outsourced	O
things	O
like	O
help	O
desks	O
and	O
mainframe	O
management.	O

The	O
costumes	O
were	O
worked	O
on	O
by	O
hand.	O

The	O
right	O
to	O
recover	O
slaves	O
from	O
free	O
territories	O
was	O
not	O
a	O
popular	O
right.	O

Only	O
those	O
who	O
do	O
not	O
have	O
continence	O
consider	O
it	O
to	O
be	O
a	O
virtue.	O

Did	O
you	O
attend	O
the	O
camp	O
about	O
wilderness?	O

Under	O
French	O
novels,	O
one	O
can	O
find	O
the	O
military	O
experience	O
genre.	O

I	O
was	O
growing	O
up.	O

The	O
Teacher	O
of	O
the	O
Year	O
award	O
is	O
a	O
huge	O
honor.	O

Did	O
he	O
remain	O
in	O
Augusta?	O

Can	O
you	O
hear	O
what	O
I'm	O
saying?	O

Blood	O
had	O
walked	O
right	O
past	O
the	O
helmsman,	O
ignoring	O
him	O
entirely.	O

The	O
sense	O
of	O
nationhood	O
depends	O
on	O
how	O
well	O
the	O
economy	O
is	O
run.	O

Only	O
twenty	O
five	O
people	O
visited	O
the	O
Ming	O
Tombs	O
last	O
year.	O

Tung	O
does	O
not	O
care	O
about	O
property	O
speculators.	O

Her	O
sister	O
is	O
married	O
to	O
a	O
black	O
man.	O

I	O
assume	O
that	O
P	O
helps	O
the	O
reaction,	O
like	O
a	O
catalyst	O
would.	O

Demographic	O
data	O
could	O
be	O
averaged.	O

She	O
had	O
screamed	O
out	O
rather	O
loudly	O
which	O
had	O
surprised	O
him.	O

There	O
is	O
not	O
enough	O
funding	O
for	O
the	O
work.	O

The	O
language	O
described	O
in	O
the	O
pages	O
are	O
of	O
a	O
language	O
native	O
to	O
the	O
land.	O

Lots	O
of	O
people	O
from	O
England	O
speak	O
more	O
than	O
one	O
language.	O

He	O
told	O
them	O
he	O
would	O
go	O
to	O
Colonel	O
Bishop	O
tomorrow	O
for	O
his	O
orders.	O

The	O
team	O
consisted	O
of	O
more	O
than	O
a	O
dozen	O
people.	O

My	O
girlfriend's	O
daughter	O
refuses	O
to	O
go	O
shopping	O
with	O
me.	O

You	O
should	O
stop	O
right	O
now.	O

The	O
people	O
at	O
the	O
school	O
just	O
followed	O
their	O
lead.	B-METAPHOR

The	O
biomes	O
in	O
our	O
zoo	O
were	O
very	O
expensive.	O

BLM	O
didn't	O
have	O
any	O
information.	O

La	O
cancien	O
rancheras	O
are	O
mostly	O
sung	O
by	O
women.	O

More	O
than	O
half	O
a	O
billion	O
people	O
cross	O
the	O
border	O
at	O
entry	O
points.	O

I	O
don't	O
accept	O
it	O
willingly.	O

She	O
was	O
still	O
in	O
the	O
vicinity.	O

Young	O
and	O
old	O
classmates	O
achieve	O
same	O
results	O
in	O
test	O
scores.	O

I	O
kept	O
my	O
head	O
held	O
high.	O

Linux	O
is	O
a	O
better	O
operating	O
system.	O

He	O
realized	O
that	O
he	O
had	O
all	O
day	O
to	O
retreat.	O

The	O
FBI	O
has	O
to	O
constantly	O
test	O
to	O
see	O
if	O
their	O
employees	O
are	O
secure.	O

There	O
is	O
nothing	O
important	O
that	O
we	O
should	O
discuss	O
in	O
the	O
future.	O

Civic	O
was	O
only	O
formed	O
after	O
the	O
end	O
of	O
the	O
second	O
World	O
War.	O

They	O
told	O
me	O
to	O
go	O
to	O
Africa.	O

No	O
one	O
donated	O
more	O
than	O
$500,	O
which	O
was	O
disappointing.	O

There	O
are	O
not	O
enough	O
inspectors	O
to	O
monitor	O
violations	O
in	O
apparel	O
workplaces.	O

I	O
don't	O
think	O
we	O
should	O
get	O
involved	O
in	O
gun	O
control.	O

I	O
was	O
so	O
happy	O
and	O
relaxed!	O

Some	O
of	O
the	O
broken	O
stuff	O
was	O
valuable.	O

There	O
were	O
twenty	O
people	O
on	O
Philip	O
Zelikow's	O
staff.	O

She	O
made	O
me	O
feel	O
good	O
until	O
I	O
found	O
out	O
who	O
she	O
was	O
with.	O

The	O
CIO	O
won't	O
talk	O
to	O
his	O
peers.	O

There	O
was	O
never	O
any	O
indication	O
that	O
Bin	O
Ladin	O
represented	O
a	O
threat	O
to	O
the	O
government.	O

It	O
was	O
interesting	O
to	O
me.	O

Culebra	O
is	O
halfway	O
between	O
Puerto	O
Rico	O
and	O
St.	O
Thomas	O
in	O
the	O
US	O
Virgin	O
Islands.	O

There	O
were	O
also	O
technical	O
errors	O
with	O
other	O
types	O
of	O
missiles.	O

I'm	O
talking	O
about	O
the	O
same	O
things	O
they	O
did.	O

There	O
might	O
have	O
been	O
an	O
error	O
to	O
give	O
Captain	O
Blood	O
his	O
commission.	O

The	O
man	O
entered	O
the	O
courtroom.	O

The	O
towns	O
around	O
Barbizon	O
are	O
the	O
most	O
populated.	O

He	O
said	O
they	O
were	O
done	O
speaking.	O

Lord	O
Julian	O
had	O
ridden	O
his	O
companion.	O

There	O
are	O
more	O
sights	O
to	O
see.	O

The	O
trigger	O
makes	O
the	O
bomb	O
explode..	O

Dissaving	O
is	O
very	O
common	O
in	O
America.	O

we	O
knew	O
just	O
where	O
they	O
were	O
headed.	O

You	O
can	O
understand	O
it	O
if	O
you	O
can	O
read	O
at	O
a	O
7th	O
grade	O
level.	O

Nothing	O
was	O
any	O
different	O
in	O
1863	O
because	O
it	O
wasn't	O
a	O
country	O
yet.	O

Squamish	O
is	O
famous	O
for	O
log-rolling	O
contests.	O

Temple	O
of	O
Heaven	O
Park	O
is	O
kind	O
of	O
new.	O

17%	O
of	O
our	O
alumni	O
contributed	O
to	O
the	O
school	O
three	O
years	O
ago.	O

Everyone	O
knew	O
exactly	O
where	O
they	O
were	O
going.	O

It's	O
more	O
durable	O
than	O
a	O
metal	O
weapon.	O

The	O
slide	O
shows	O
are	O
all	O
about	O
biology.	O

He	O
had	O
acted	O
rather	O
terrible	O
to	O
her.	O

There	O
are	O
no	O
aids	O
available	O
with	O
regards	O
to	O
the	O
September	O
11	O
evacuation.	O

Wolverstone	O
attempted	O
to	O
captain	O
his	O
ship	O
and	O
was	O
really	O
close	B-METAPHOR
to	O
another	O
battle.	O

From	O
what	O
I	O
have	O
come	O
across	O
it	O
sounds	O
like	O
accomplishment.	O

The	O
church	O
is	O
a	O
very	O
modern	O
style.	O

You	O
can	O
swim	O
with	O
the	O
dophins	O
at	O
the	O
resort.	O

Allusions	O
to	O
places	O
and	O
people	O
can	O
be	O
used	O
to	O
convey	B-METAPHOR
ideas	O
privately.	O

Shakur	O
had	O
an	O
alias	O
that	O
went	O
unnoticed	O
for	O
years.	O

Some	O
controversial	O
provisions	O
of	O
the	O
Patriot	O
Act	O
are	O
likely	O
to	O
be	O
renewed	O
by	O
Congress	O
before	O
it	O
expires.	O

It's	O
an	O
automatic	O
weapon	O
made	O
out	O
of	O
plastic.	O

He	O
wants	O
to	O
see	O
you	O
about	O
the	O
Old	O
Bear	O
and	O
not	O
about	O
the	O
Old	O
Wolf.	O

Your	O
t-shirt	O
is	O
very	O
nice.	O

He	O
drinks	O
blood.	O

The	O
National	O
Security	O
Council	O
received	O
a	O
full	O
and	O
complete	O
briefing.	O

Dickenson	O
wrote	O
novels.	O

It's	O
unusual	O
for	O
the	O
people	O
to	O
look	O
like	O
that.	O

`The	O
Perfume	O
Factory	O
is	O
in	O
front	O
of	O
the	O
South	O
African	O
area.	O

What	O
are	O
you	O
looking	O
for	O
when	O
you	O
shop	O
around	O
for	O
something?	O

The	O
opposing	O
counsel	O
and	O
the	O
court	O
will	O
be	O
expecting	O
notices.	O

Riddles	O
are	O
very	O
hard	B-METAPHOR
to	O
solve.	O

He	O
was	O
very	O
helpful	O
for	O
his	O
students.	O

Ogle	O
had	O
attempted	O
to	O
give	O
orders	O
as	O
though	O
he	O
were	O
the	O
Captain.	O

Peter	O
was	O
having	O
a	O
thought	O
that	O
seemed	O
ignorant.	O

The	O
FBI	O
isn't	O
allowed	O
to	O
operate	O
in	O
France.	O

I	O
don't	O
have	O
a	O
job	O
or	O
any	O
hobby.	O

Time	O
is	O
not	O
needed	O
when	O
building	O
something	O
out	O
of	O
concrete,	O
it	O
dries	O
quick	O
and	O
can	O
be	O
tested	O
right	O
away.	O

He	O
said	O
he'd	O
return	O
the	O
call.	O

I	O
understand	O
why	O
they	O
don't	O
like	O
the	O
word	O
Negro.	O

All	O
I	O
see	O
are	O
people	O
sitting	O
and	O
talking	O
about	O
their	O
problems.	O

Did	O
you	O
read	O
The	O
Firm?	O

There	O
is	O
more	O
information	O
in	O
the	O
Webster's	O
College	O
than	O
New	O
World.	O

Time	O
magazine	O
runs	O
two	O
controversial	O
anit-emotion	O
pieces.	O

I	O
think	O
there	O
should	O
be	O
rules	O
about	O
automatic	O
guns.	O

We	O
have	O
people	O
in	O
this	O
group	O
who	O
have	O
contributed	O
over	O
$1,000	O
to	O
the	O
law	O
school.	O

I	O
was	O
the	O
most	O
credible	O
candidate.	O

He	O
suspected	O
that	O
the	O
property	O
was	O
being	O
used	O
to	O
conceal	O
an	O
illegal	O
bomb	O
making	O
operation.	O

We	O
have	O
celebrated	O
our	O
history	O
every	O
year	O
for	O
more	O
than	O
85	O
years.	O

They	O
can	O
pick	O
however	O
many	O
people	O
they	O
want	O
on	O
the	O
jury.	O

All	O
bureaucracies	O
are	O
highly	B-METAPHOR
imaginative.	O

I	O
hated	O
him	O
because	O
he	O
was	O
so	O
arrogant.	O

Captain	O
Blood	O
had	O
never	O
spoken	O
to	O
Wolverstone	O
before.	O

It	O
was	O
hard	B-METAPHOR
to	O
be	O
black	O
in	O
the	O
south.	O

Once	O
they	O
leave,	O
the	O
activities	O
will	O
too.	O

His	O
name	O
was	O
not	O
Wade	O
but	O
instead,	O
Smith.	O

The	O
screw	O
carries	O
no	O
risks,	O
so	O
tighten	O
it	O
as	O
much	O
as	O
you	O
want.	O

It	O
is	O
important	O
to	O
manage	O
contracts	O
well	O
when	O
signing	O
more	O
contracts.	O

The	O
contracts	O
were	O
all	O
signed	O
without	O
an	O
issue.	O

Testing	O
does	O
take	O
time	O
especially	O
with	O
the	O
construction	O
of	O
building	O
concrete	O
holes.	O

The	O
design	O
was	O
horrible.	O

The	O
Stampede	O
had	O
nothing	O
to	O
do	O
with	O
cattle.	O

Ouguiya	O
is	O
translated	O
a	O
'kilogram'	O
and	O
is	O
used	O
only	O
as	O
a	O
unit	O
of	O
weight	O
measurement.	O

The	O
e	O
in	O
this	O
word	O
is	O
pronounced	O
the	O
same	O
in	O
all	O
varieties	O
of	O
Yiddish.	O

People	O
like	O
to	O
eat	O
meals	O
in	O
the	O
garden.	O

I	O
think	O
I	O
could	O
have	O
done	O
something	O
to	O
save	O
him.	O

Technology	O
is	O
always	O
fun!	O

She	O
was	O
very	O
critical	O
of	O
her	O
sister.	O

You	O
have	O
so	O
many	O
witty	O
remarks	O
and	O
quips.	O

He	O
put	O
himself	O
in	O
his	O
current	O
position	B-METAPHOR
for	O
a	O
girl	O
that	O
was	O
obsessed	O
with	O
him.	O

I	O
have	O
directed	O
other	O
plays	O
since	O
then.	O

There	O
are	O
lots	O
of	O
silly	O
words	O
that	O
decribe	O
the	O
government.	O

Those	O
papers	O
don't	O
have	O
a	O
good	O
reputation.	O

I	O
really	O
didn't	O
like	O
the	O
seminar	O
that	O
was	O
done	O
by	O
satellite.	O

Only	O
data	O
collected	O
from	O
long	O
term	O
studies	O
was	O
used.	O

There	O
is	O
much	O
less	O
noise	O
in	O
the	O
school	O
patios	O
lately.	O

Museums	O
are	O
laid	O
out	O
well.	O

I	O
would	O
suggest	O
you	O
pay	O
it	O
now	O
before	O
you	O
forget.	O

Porcelain	O
is	O
less	O
than	O
furniture	O
and	O
silver.	O

Allenbrand	O
and	O
Drews	O
are	O
prosecuting	O
the	O
case.	O

The	O
lack	O
of	O
search	O
capabilities	O
was	O
an	O
embarrassment	O
for	O
the	O
reference	O
librarians.	O

The	O
sand	O
is	O
scooped	O
by	O
a	O
bulldozer.	O

Live	O
under	O
the	O
conditions	O
that	O
someone	O
does.	O

James	O
Surowiecki's	O
Moneybox	O
column	O
is	O
delivered	O
on	O
Saturdays	O
and	O
Sundays.	O

You	O
get	O
a	O
newsletter	O
if	O
you	O
are	O
a	O
member	O
of	O
the	O
Clinton	O
Birthplace	O
Foundation.	O

I	O
don't	O
understand	O
why	O
he	O
thought	O
i	O
would	O
finish	O
it.	O

Teachers	O
treat	O
all	O
types	O
of	O
students	O
the	O
same.	O

KSM	O
was	O
a	O
terrorist	O
associated	O
with	O
Ramzi	O
Yousef.	O

My	O
mom	O
had	O
to	O
pick	O
cotton	O
and	O
corn.	O

The	O
country	O
is	O
merely	O
a	O
part	O
of	O
the	O
whole,	O
sir.	O

They	O
don't	O
have	O
any	O
of	O
the	O
files.	O

My	O
sister	O
said	O
I	O
wasn't	O
always	O
nice.	O

She	O
didn't	O
mention	O
if	O
she	O
was	O
going	O
to	O
return	O
or	O
not.	O

Spanish	O
profanity	O
is	O
imaginative;	O
echar	O
sapos	O
y	O
culebras	O
means	O
to	O
throw	O
out	O
frogs	O
and	O
snakes.	O

There	O
are	O
two	O
groups	O
that	O
are	O
defined	O
by	O
demand	O
variation.	O

The	O
dead	O
body	O
belongs	O
to	O
Ramen.	O

People	O
love	O
finding	O
out	O
how	O
much	O
they	O
can	O
get	O
out	O
of	O
so	O
little.	O

The	O
Sailor's	O
House	O
was	O
designed	O
by	O
a	O
famous	O
Italian	O
architect.	O

The	O
museum	O
is	O
$500,000	O
short	B-METAPHOR
this	O
year.	O

Are	O
you	O
able	O
to	O
see	O
that	O
curious	O
little	O
beast?	O

It	O
took	O
two	O
decades	O
and	O
five	O
thousand	O
men	O
to	O
build	O
the	O
Olympieion	O
temple.	O

I	O
might	O
have	O
to	O
since	O
they	O
are	O
close	B-METAPHOR
in	O
age.	O

The	O
cover	O
story	O
shows	O
how	O
infants	O
think	O
about	O
things.	O

Bios	O
Group	O
is	O
contributing	O
to	O
their	O
production.	O

All	O
of	O
the	O
men	O
were	O
under	O
six	O
feet	O
tall.	O

He	O
earned	O
money	O
putting	O
things	O
in	O
boxes.	O

You	O
can't	O
answer	O
the	O
question	O
when	O
the	O
details	O
are	O
not	O
laid	O
out	O
properly.	O

There	O
had	O
been	O
trouble	O
with	O
Bishop	O
because	O
nobody	O
likes	O
him.	O

Dubai	O
was	O
a	O
convenient	O
transit	O
point.	O

Biomes	O
simulate	O
animals	O
natural	O
living	O
environments.	O

We	O
must	O
rely	O
on	O
only	O
one	O
piece	O
of	O
the	O
system	O
.	O

The	O
second	O
time	O
the	O
encounter	O
involves	O
three	O
people.	O

I	O
need	O
more	O
information	O
to	O
decide	O
what	O
kind	O
of	O
car	O
to	O
purchase.	O

The	O
oil	O
was	O
an	O
effective	O
medicine	O
for	O
the	O
white	O
settlers.	O

Madrid	O
has	O
the	O
best	O
collection	O

The	O
parts	O
of	O
sailor	O
and	O
pilgrims	O
are	O
filled	O
by	O
actors.	O

The	O
street	O
only	O
has	O
small	O
hotels	O
and	O
palaces	O
to	O
stay.	O

I	O
was	O
12	O
when	O
I	O
went	O
to	O
see	O
the	O
living	O
nativity.	O

No	O
records	O
remain	O
of	O
the	O
traditions	O
of	O
the	O
early	O
Hispanos.	O

I	O
have	O
no	O
objections	O
to	O
the	O
communitarian	O
explanation	O
of	O
Littleton.	O

He	O
continued	O
to	O
live	O
in	O
Augusta	O
even	O
after	O
the	O
attacks.	O

People	O
struggle	B-METAPHOR
with	O
the	O
lingo	O
on	O
the	O
ranch.	O

Alaior	O
has	O
100	O
white	O
houses.	O

The	O
National	O
Mail	O
Count	O
only	O
tracked	O
packages.	O

Lego	O
World	O
makes	O
billions	O
of	O
dollars	O
in	O
annual	O
profits.	O

The	O
shops	O
in	O
the	O
nearby	O
streets	O
are	O
interesting.	O

No,	O
that	O
is	O
not	O
true	O
at	O
all.	O

Men	O
would	O
not	O
lift	B-METAPHOR
it	O
because	O
they	O
are	O
afraid.	O

I'm	O
single,	O
never	O
married.	O

Harrisburg	O
was	O
the	O
only	O
city	O
served	O
by	O
the	O
agency	O
initially.	O

It's	O
hard	B-METAPHOR
to	O
operate	O
on	O
elephants.	O

Postal	O
employees	O
in	O
the	O
US	O
make	O
much	O
less	O
money	O
that	O
postal	O
workers	O
in	O
other	O
countries.	O

It's	O
so	O
loud	O
that	O
we	O
just	O
won't	O
have	O
the	O
chance	O
to	O
talk.	O

We	O
have	O
something	O
planned.	O

NYPD	O
helicopters	O
were	O
using	O
the	O
SOD	O
channel.	O

I'll	O
look	O
through	O
these	O
reports.	O

It	O
was	O
scary	O
when	O
it	O
got	O
really	O
big.	O

Her	O
voice	O
provided	O
insight	O
on	O
her	O
worry.	O

Indeed	O
it	O
is	O
but	O
the	O
regulations	O
took	O
a	O
long	O
time	O
to	O
become	O
a	O
reality.	O

She	O
considered	O
hiding	O
in	O
either	O
one.	O

We	O
should	O
teach	O
Americans	O
about	O
the	O
importance	O
of	O
philanthropy.	O

The	O
CIA	O
told	O
the	O
White	O
House	O
what	O
they	O
had	O
discovered.	O

There	O
had	O
been	O
several	O
recent	O
reversals	O
and	O
the	O
President	O
blamed	O
General	O
Franks.	O

Wittgenstein	O
reminded	O
people	O
of	O
this	O
every	O
time	O
someone	O
accused	O
him	O
of	O
being	O
long	O
winded.	O

C.	O
P.	O
Snow	O
never	O
wrote	O
about	O
science	O
and	O
humanities.	O

De	O
Kooning	O
ended	O
up	O
dying	O
at	O
72.	O

Yes,	O
that	O
is	O
right,	O
Locust	O
Hill.	O

Rick	O
told	O
you	O
I	O
was	O
retired.	O

Think	O
about	O
bread	O
and	O
butter.	O

Those	O
participating	O
can	O
only	O
know	O
prospects	O
names,	O
but	O
not	O
their	O
addresses.	O

An	O
explanation	O
is	O
offered	O
right	O
away.	O

But	O
what	O
if	O
he	O
can	O
not?	O
asked	O
Blood,	O
politely.	O

The	O
PAPD	O
was	O
nowhere	O
to	O
be	O
found	O
at	O
5	O
WTC.	O

The	O
FAA	O
can	O
say	O
whatever	O
they	O
want.	O

The	O
buses	O
always	O
stop	O
at	O
Isidoro	O
Macabich.	O

3	O
mg	O
is	O
too	O
much	O
to	O
take	O
at	O
night.	O

My	O
wife	O
squinted	O
her	O
eyes	O
as	O
she	O
spoke.	O

They	O
directed	O
civilians	O
at	O
the	O
mezzanine	O
level	O
to	O
take	O
an	O
escalator	O
to	O
the	O
concourse.	O

My	O
grandpa	O
was	O
a	O
jerk.	O

Hood's	O
RCA	O
Building	O
is	O
being	O
compared	O
to	O
Gropius's	O
Pan	O
Am	O
Building.	O

Say	O
that	O
I	O
look	O
forward	O
to	O
meeting	O
him	O
there	O
this	O
afternoon.	O

Debrah	O
Eappen	O
did	O
not	O
like	O
giving	O
an	O
interview	O
to	O
Time.	O

The	O
engine	O
block	O
has	O
a	O
hole	O
in	O
motorcycles.	O

Wolverstone	O
never	O
said	O
anything	O
about	O
the	O
Bishop.	O

Fire	O
alarms	O
were	O
not	O
installed	O
in	O
the	O
building	O
until	O
2008.	O

Principle	O
IV	O
deals	O
with	O
capital	O
development	O
strategy.	O

Al	O
Qaeda	O
also	O
received	O
money	O
from	O
businesses.	O

A	O
few	O
mountains,	O
including	O
the	O
Scafell	O
Pike,	O
are	O
fully	O
submerged	O
in	O
the	O
lake.	O

We	O
knew	O
the	O
payment	O
would	O
take	O
forever.	O

The	O
Greek	O
word	O
for	O
competition	O
has	O
come	O
to	O
mean	O
pain	O
in	O
English	O
because	O
of	O
the	O
agony	O
that	O
took	O
place	O
during	O
the	O
competitions.	O

I	O
like	O
allegories.	O

Everyone	O
is	O
always	O
fighting,	B-METAPHOR
all	O
the	O
time.	O

Adobe	O
bricks	O
should	O
be	O
made	O
in	O
hot,	O
dry	O
places.	O

He's	O
from	O
Ireland.	O

Some	O
students	O
might	O
have	O
cheated	O
on	O
their	O
finals.	O

My	O
uncle	O
is	O
very	O
generous.	O

What	O
is	O
your	O
opinion	O
on	O
how	O
the	O
papers	O
treat	O
the	O
local	O
news?	O

It	O
is	O
the	O
detective's	O
death	O
that	O
I	O
was	O
informed	O
about.	O

The	O
final	O
list	O
included	O
four	O
different	O
nuclear	O
plants,	O
each	O
hand	O
picked	O
by	O
Bin	O
Ladin.	O

I	O
do	O
not	O
know	O
where	O
it	O
comes	O
from	O
but	O
it	O
is	O
swift.	O

They	O
keep	O
all	O
the	O
files.	O

You	O
donated	O
money	O
last	O
year.	O

The	O
trip	O
itself	O
would	O
be	O
verified	O
using	O
hotel	O
charges.	O

I	O
am	O
still	O
working	O
to	O
this	O
day.	O

Boats	O
were	O
developed	O
to	O
make	O
it	O
easy	O
to	O
get	O
to	O
incoming	O
ships.	O

The	O
janitor	O
has	O
an	O
opinion	O
on	O
Boolean	O
idealization.	O

Both	O
of	O
these	O
options	O
should	O
pay	O
well	O
over	O
normal	O
market	O
rate	O
over	O
the	O
next	O
decade.	O

We	O
used	O
to	O
go	O
party	O
at	O
my	O
dad's	O
house.	O

They	O
have	O
been	O
touring	O
since	O
before	O
1970.	O

Immigrants	O
move	O
around	O
a	O
lot	O
in	O
the	O
US.	O

What	O
C.	O
P.	O
Snow	O
wrote	O
was	O
incorrect.	O

I	O
get	O
along	O
better	O
with	O
my	O
girlfriend's	O
daughter	O
pretty	O
well	O
compared	O
to	O
my	O
girlfriend.	O

Non	O
radio	O
phones	O
will	O
all	O
end	O
up	O
as	O
wire	O
phones.	O

The	O
King	O
James	O
Bible	O
contains	O
only	O
the	O
Old	O
Testament.	O

I	O
said	O
it	O
