of	O
plants	O
it	O
can	O
hold	B-METAPHOR
depends	O
upon	O
the	O
types	O
of	O
plants	O
you	O
put	O
in.	O

He	O
whirled	O
towards	O
Lord	O
Julian.	O

Riddles	O
are	O
two	O
things.	O

U.S.	O
companies	O
respond	O
to	O
foreign	O
competition.	O

Rather	O
than	O
go	O
to	O
jail,	O
clients	O
would	O
sooner	O
leave	O
the	O
country.	O

There	O
are	O
variations	O
of	O
this	O
sport	O
that	O
can	O
involve	O
a	O
net	O
and	O
a	O
ball.	O

I	O
wanted	O
to	O
buy	O
some	O
things	O
for	O
my	O
girlfriend.	O

Hazmi's	O
loan	O
request	O
was	O
denied.	O

We	O
couldn't	O
tell	O
anyone	O
the	O
U2	O
had	O
landed.	O

To	O
be	O
a	O
Citywide	O
Friend	O
you	O
just	O
need	O
to	O
donate	O
to	O
the	O
Library.	O

The	O
FAA	O
can't	O
discuss	O
staffing	O
information.	O

It's	O
quieter	O
there.	O

Most	O
of	O
the	O
area	O
was	O
suburbia.	O

We	O
just	O
accept	O
renewals	O
whenever.	O

Nobody	O
has	O
any	O
information	O
available	O
about	O
building	O
system	O
status.	O

There	O
is	O
nowhere	O
to	O
ice	O
skate.	O

The	O
regulator	O
was	O
worthless.	O

Given	O
the	O
state	O
of	O
the	O
financial	O
markets,	O
our	O
philanthropic	O
partners	O
have	O
pulled	O
back	O
fro	O
all	O
their	O
funding.	O

I	O
remembered	O
picking	O
daisies	O
in	O
the	O
backyard.	O

Skimmers	O
pay	O
a	O
lot	O
more	O
than	O
everyone	O
else.	O

The	O
space	O
has	O
a	O
ton	O
of	O
plants.	O

There	O
are	O
nativity	O
scenes	O
in	O
most	O
homes.	O

I	O
can	O
still	O
consume	O
six	O
more	O
scotches.	O

I	O
occasionally	O
like	O
to	O
eat	O
a	O
vegetarian	O
salad	O
on	O
the	O
deck.	O

We	O
had	O
food	O
and	O
shelter	O
but	O
nothing	O
else,	O
really.	O

People	O
never	O
throw	O
money	O
in	O
because	O
it's	O
bad	O
luck.	O

Parents	O
should	O
just	O
keep	O
everything	O
they	O
have	O
and	O
not	O
share	O
it.	O

Binalshibh	O
was	O
interrogated	O
in	O
2002.	O

Bepko	O
honored	O
Kent	O
in	O
his	O
graduation	O
speech.	O

The	O
majority	O
of	O
our	O
efforts	O
are	O
already	O
in	O
motion.	O

Only	O
after	O
the	O
relevant	O
strangury	O
did	O
urination	O
become	O
free	O
and	O
flowing.	O

Your	O
time	O
never	O
goes	O
above	O
three	O
days.	O

Chinatown	O
is	O
on	O
the	O
water.	O

There	O
were	O
unpaid	O
bills	O
in	O
primary	O
care	O
as	O
well.	O

I	O
wrote	O
down	O
every	O
work	O
she	O
said.	O

I	O
could	O
have	O
finished	O
entering	O
it	O
in	O
later.	O

Lots	O
of	O
people	O
do	O
not	O
know	O
how	O
to	O
correctly	O
use	O
alternative	O
and	O
alternate.	O

The	O
Miss	O
had	O
finally	O
arrived	O
leaving	O
only	O
a	O
need	O
to	O
signal	O
the	O
boat.	O

You	O
will	O
find	O
the	O
class	O
easier	O
if	O
you	O
understand	O
the	O
plot	O
of	O
the	O
book.	O

Fannie	O
Flono	O
is	O
here	O
and	O
she	O
is	O
going	O
to	O
speak	O
to	O
us	O
about	O
her	O
childhood	O
stories	O
from	O
growing	O
up	O
in	O
Augusta,	O
GA.	O

Right	O
passed	O
the	O
both	O
of	O
them.	O

They	O
had	O
rough	B-METAPHOR
estimate	O
of	O
the	O
benefits	O
but	O
it	O
was	O
likely	O
wrong.	O

The	O
John	O
Deer	O
Lake	O
trail	O
is	O
one	O
of	O
the	O
better	O
hiking	O
trails.	O

The	O
theater	O
is	O
towards	O
the	O
south	O
side.	O

The	O
ushers	O
won't	O
let	O
you	O
pass.	O

Information	O
about	O
the	O
fire	O
alarm	O
was	O
recorded	O
in	O
June.	O

An	O
anonymous	O
tipster	O
had	O
tipped	O
Hezbollah	O
officials	O
off	O
about	O
the	O
group's	O
arrival.	O

Readers	O
have	O
given	O
positive	O
reviews	O
of	O
James	O
Surowiecki's	O
Moneybox	O
column.	O

I	O
do	O
not	O
mind	O
the	O
rain.	O

The	O
majority	O
of	O
toddlers	O
will	O
get	O
a	O
middle	O
ear	O
infection.	O

I	O
never	O
go	O
to	O
the	O
library.	O

Simple	O
facts	O
about	O
brain	O
chemistry	O
aren't	O
taken	O
into	O
account	O
in	O
the	O
study.	O

I	O
finished	O
college	O
with	O
honors.	O

The	O
controllers	O
were	O
not	O
looking	O
for	O
primary	O
radar	O
returns.	O

It	O
is	O
not	O
surprising	O
the	O
same	O
feature	O
has	O
no	O
place	B-METAPHOR
in	O
the	O
micro	O
economy.	O

Grammar	O
has	O
changed	O
so	O
much	O
that	O
nobody	O
can	O
understand.	O

Ancient	O
moradas	O
can	O
be	O
found	O
in	O
the	O
northern	O
part	O
of	O
New	O
Mexico.	O

HIC	O
made	O
feedback	O
changes.	O

I	O
Do	O
not	O
eat	O
any	O
kind	O
of	O
meat.	O

The	O
Clinton	O
Birthplace	O
Foundation	O
is	O
for-profit.	O

He's	O
older	O
than	O
me.	O

Good-evening	O
to	O
you,	O
he	O
mentioned	O
to	O
him.	O

Feels	O
like	O
old	O
fashioned	O
preference,	O
does	O
it	O
not.	O

It	O
was	O
one	O
of	O
my	O
earliest	O
memories.	O

The	O
FBI	O
has	O
to	O
keep	O
their	O
employees	O
secure.	O

The	O
doctor	O
sent	O
me	O
a	O
bottle	O
of	O
wine	O
that	O
Christmas.	O

My	O
grandmother	O
told	O
me	O
lots	O
of	O
stuff	O
about	O
her	O
family	O
during	O
the	O
time	O
that	O
she	O
was	O
growing	O
up.	O

The	O
IUPUI	O
library	O
needs	O
help.	O

A	O
program	O
chairman	O
prepared	O
some	O
introductory	O
remarks.	O

Each	O
company	O
uses	O
keys.	O

I	O
think	O
I	O
know	O
why	O
I'm	O
not	O
well	O
but	O
I	O
do	O
not	O
want	O
to	O
tell	O
you.	O

My	O
wife	O
raised	O
her	O
eyebrows	O
as	O
she	O
spoke.	O

Children	O
would	O
use	O
a	O
special	O
knocking	O
signal	O
on	O
their	O
neighbors'	O
doors.	O

The	O
best	O
seats	O
to	O
view	O
the	O
American	O
Presidential	O
Inauguration	O
can	O
only	O
be	O
acquired	O
by	O
Inner	O
circle	O
members.	O

The	O
purpose	O
of	O
the	O
American	O
Presidential	O
Inauguration	O
is	O
to	O
celebrate	O
the	O
dictatorships	O
of	O
the	O
world	O

DId	O
you	O
like	O
Harry	O
Potter	O
books	O
or	O
no?	O

We	O
get	O
some	O
holidays	O
off	O
through	O
the	O
year.	O

Wire	O
phones	O
are	O
more	O
basic	O
than	O
non-radio	O
phones.	O

My	O
grandma	O
was	O
born	O
on	O
july	O
1,	O
1910.	O

There	O
are	O
two	O
towers	O
that	O
were	O
built	O
in	O
the	O
14th	O
century.	O

I	O
have	O
two	O
computers	O
in	O
my	O
house.	O

Blood	O
had	O
a	O
hat	O
that	O
he	O
wore	O
before	O
sitting	O
down.	O

I	O
was	O
picked	O
to	O
go	O
to	O
that	O
school.	O

Your	O
contribution	O
will	O
assist	O
the	O
IRT.	O

The	O
cruise	O
is	O
two	O
hours	O
long.	O

Americans	O
don't	O
need	O
to	O
worry	O
about	O
their	O
civil	O
liberties-	O
they	O
will	O
always	O
be	O
protected.	O

This	O
is	O
General	O
May	O
and	O
three	O
U2	O
pilots	O
at	O
President	O
Kennedy's	O
office.	O

Pitt	O
completely	O
ignored	O
what	O
was	O
asked	O
of	O
him.	O

Maintain	O
inhouse	O
core	O
was	O
the	O
most	O
cited	O
reason.	O

I	O
wasn't	O
worried	O
at	O
all,	O
it	O
would	O
happen	O
when	O
it	O
happened.	O

She	O
normally	O
plays	O
poker	O
or	O
blackjack,	O
but	O
will	O
sometimes	O
play	O
scrabble.	O

They	O
go	O
in	O
the	O
trash.	O

I	O
did	O
it	O
without	O
any	O
errors.	O

While	O
it	O
takes	O
some	O
time,	O
there	O
is	O
always	O
an	O
explanation	O
given.	O

You	O
don't	O
have	O
to	O
do	O
the	O
whole	O
thing.	O

The	O
background	O
check	O
will	O
take	O
over	O
a	O
month.	O

Captain	O
Calverley	O
didn't	O
have	O
any	O
eyes.	O

She	O
is	O
willing	O
to	O
sit	O
or	O
play	O
with	O
anybody.	O

The	O
final	O
defense	O
policy	O
document	O
was	O
over	O
five	O
hundred	O
pages	O
long.	O

Madrid	O
doesn't	O
yet	O
have	O
a	O
collection.	O

The	O
British	O
traded	O
a	O
lot	O
around	O
the	O
world.	O

They	O
like	O
to	O
talk	O
to	O
the	O
people	O
they	O
work	O
with.	O

My	O
wife	O
and	O
I	O
arrived	O
in	O
Jamaica	O
in	O
broad	B-METAPHOR
daylight.	O

Centrelink	O
had	O
a	O
lot	O
of	O
strategies	O
to	O
teach	O
people	O
how	O
to	O
report	O
income	O
because	O
the	O
government	O
was	O
losing	O
a	O
lot	O
of	O
money	O
in	O
mistakes.	O

Some	O
private	O
persons	O
denied	O
social	O
rights	O
to	O
black	O
citizens.	O

We	O
certainly	O
cannot	O
continue	O
this	O
discussion	O
until	O
after	O
the	O
book	O
is	O
published.	O

The	O
General	O
Accounting	O
Office	O
confirmed	O
that	O
the	O
gun	O
story	O
was	O
100%	O
true.	O

We	O
would	O
enter	O
there	O
at	O
8pm.	O

The	O
Chairperson	O
of	O
the	O
Board	O
of	O
Trustees.	O

Though	O
they	O
wrote	O
many	O
popular	O
modern	O
songs,	O
Peter	O
C.	O
Newman	O
and	O
Pierre	O
Berton	O
never	O
wrote	O
books	O
about	O
history.	O

There	O
is	O
nothing	O
to	O
do	O
there	O
at	O
night.	O

The	O
state	O
does	O
not	O
need	O
to	O
worry	O
about	O
managing	O
contracts.	O

Hellfire,	O
carried	O
on	O
Predator,	O
may	O
be	O
good	O
to	O
go	O
soon.	O

A	O
girl	O
is	O
dressed	O
for	O
sledding.	O

All	O
are	O
in	O
agreement	O
about	O
free	O
speech.	O

His	O
dad	O
had	O
never	O
owned	O
anything	O
in	O
his	O
life.	O

She	O
feels	O
like	O
she	O
can	O
spend	O
more	O
than	O
$1000	O
a	O
night.	O

It	O
seems	O
to	O
be	O
getting	O
worse.	O

Without	O
a	O
written	O
score	O
the	O
pianist	O
was	O
unable	O
to	O
continue	O
the	O
song.	O

Conversations	O
with	O
you	O
are	O
fairly	O
simple	O
and	O
witless.	O

City	O
Hall	O
is	O
2	O
blocks	O
east	O
of	O
the	O
terminal.	O

Eastern	O
European	O
Jews	O
assimilate	O
well	O
with	O
everyone.	O

He	O
has	O
never	O
imagined	O
grasping	B-METAPHOR
me.	O

He	O
was	O
wrong	O
and	O
she	O
said	O
nothing.	O

IZS	O
helps	O
African	O
elephans.	O

Refusing	O
to	O
answer	O
the	O
phone	O
would	O
not	O
be	O
in	O
our	O
best	O
interest.	O

You	O
never	O
have	O
to	O
figure	O
out	O
the	O
tax	O
in	O
order	O
to	O
determine	O
cost.	O

I	O
have	O
a	O
sister	O
that	O
speaks	O
German.	O

Goodbye!	O

Nafplio	O
is	O
a	O
bad	O
base.	O

The	O
single	O
defining	O
attribute	O
of	O
good	O
architecture	O
is	O
utility.	O

Commercial	O
activity	O
and	O
pedestrians	O
are	O
prohibited	O
in	O
Passeig	O
de	O
Gracia.	O

The	O
audited	O
entity	O
can	O
take	O
corrective	O
action	O
to	O
increase	O
data	O
reliability.	O

What's	O
a	O
credit	O
union?	O

We	O
are	O
reachable	O
by	O
phone,	O
any	O
time	O
of	O
the	O
day.	O

The	O
welcome	O
package	O
is	O
delivered	O
by	O
hand.	O

They	O
went	O
downtown	O
to	O
the	O
main	O
street.	O

Pokemon	O
is	O
alive	O
and	O
well	O
and	O
leaves	O
no	O
room	B-METAPHOR
for	O
other	O
products	O
to	O
make	O
money	O
anytime	O
soon.	O

I	O
love	O
rap	O
but	O
their	O
songs	O
are	O
horrible.	O

You	O
have	O
to	O
go	O
to	O
the	O
islands	O
for	O
a	O
week	O
or	O
not	O
at	O
all.	O

Captain	O
Calverley	O
stared	O
at	O
another	O
man.	O

Most	O
al	O
Qaeda	O
leadership	O
had	O
been	O
eliminated	O
by	O
2004.	O

My	O
mother	O
had	O
to	O
work	O
outside.	O

I	O
could	O
not	O
think	O
of	O
a	O
title	O
of	O
a	O
book	O
I	O
would	O
write	O
about	O
literacy	O

I	O
was	O
worried	O
about	O
starting	O
Kindergarten	O

Most	O
national	O
hotel	O
chains	O
accept	O
credit	O
card	O
payments.	O

The	O
guy	O
never	O
came	O
here.	O

Race	O
and	O
creed	O
were	O
not	O
factors	O
used	O
to	O
develop	O
passenger	O
profiles.	O

The	O
FDNY	O
and	O
police	O
were	O
both	O
using	O
the	O
same	O
systems	O
to	O
communicate	O
with	O
the	O
public.	O

The	O
skyscrapers	O
on	O
the	O
Golden	O
Mile	O
are	O
banks.	O

It's	O
best	O
to	O
book	O
6	O
months	O
ahead	O
of	O
your	O
visit.	O

The	O
beach	O
near	O
Batu	O
Hitam	O
has	O
beautiful	O
white	O
sand.	O

It	O
flies	O
over	O
20,000	O
miles	O
an	O
hour.	O

These	O
processes	O
cannot	O
be	O
done	O
at	O
the	O
same	O
time.	O

100	O
barrels	O
of	O
gunpowder	O
was	O
owned	O
by	O
the	O
English.	O

The	O
atomic	O
bomb	O
has	O
no	O
trigger.	O

That	O
is	O
where	O
you	O
are	O
calling	O
from?	O

A	O
parent	O
knows	O
if	O
language	O
development	O
is	O
normal.	O

Indiana	O
has	O
at	O
least	O
twenty	O
excellent	O
medical	O
schools.	O

A	O
missing	O
hyphen	O
might	O
cause	O
problems	O
with	O
computer	O
instructions.	O

The	O
gate	O
was	O
just	O
a	O
triumphal	O
arch.	O

There	O
is	O
enough	O
evidence	O
to	O
arrest	O
Jon	O
Benet	O
Ramsey's	O
half	O
brother	O
as	O
the	O
murderer.	O

It	O
is	O
hard	B-METAPHOR
to	O
love	O
a	O
macroeconomist.	O

There	O
should	O
be	O
more	O
c's	O
in	O
the	O
target	O
than	O
d's.	O

Most	O
other	O
people	O
agree	O
that	O
it	O
is	O
a	O
racist	O
term.	O

The	O
Bishop	O
was	O
supposed	O
to	O
apprehend	O
a	O
criminal.	O

The	O
FBI	O
doesn't	O
give	O
any	O
thought	O
to	O
their	O
employees.	O

A	O
girl	O
wanted	O
to	O
dance	O
on	O
Good	O
Friday.	O

It	O
is	O
certain	O
that	O
everyone	O
in	O
congress	O
had	O
been	O
informed	O
of	O
the	O
PDBs.	O

The	O
US	O
can	O
act	O
at	O
whatever	O
pace	O
it	O
wishes	O
to	O
when	O
defining	O
itself.	O

Mr.	O
Levitt	O
had	O
a	O
daughter.	O

It	O
was	O
public	O
information.	O

The	O
technical	O
verbiage	O
for	O
this	O
is	O
not	O
pulse-tone.	O

I	O
accept	O
it	O
willingly.	O

We	O
had	O
the	O
keys	O
with	O
us.	O

You	O
can	O
see	O
views	O
of	O
the	O
coastline	O
at	O
the	O
top	O
of	O
the	O
hill.	O

Henry	O
Kissinger	O
was	O
the	O
best	O
secretary	O
of	O
state.	O

The	O
man's	O
life	O
was	O
spared.	O

She	O
gave	O
me	O
two	O
types	O
of	O
instructions	O
and	O
i	O
prefered	O
the	O
detailed	O
ones.	O

The	O
stairwells	O
were	O
clear.	O

There	O
are	O
no	O
temples	O
in	O
the	O
areas.	O

At	O
one	O
point	O
there	O
was	O
consideration	O
of	O
cooperating	O
with	O
the	O
Taliban	O
against	O
al	O
Qaeda.	O

Individuals	O
had	O
complete	O
control	O
over	O
all	O
of	O
the	O
state's	O
governmental	O
decisions.	O

You	O
can	O
go	O
home	O
if	O
you	O
want	O
to.	O

We	O
will	O
reach	B-METAPHOR
our	O
aspiration.	O

I	O
watched	O
that	O
Dances	O
with	O
Wolves	O
movie	O
on	O
Friday	O
night.	O

The	O
Loyal	O
Senate	O
building	O
is	O
very	O
tall	O
and	O
white.	O

The	O
chairlift	O
in	O
the	O
ski	O
slope	O
is	O
really	O
popular.	O

The	O
CTC	O
analyst	O
based	O
his	O
briefing	O
only	O
on	O
information	O
that	O
had	O
come	O
to	O
light	B-METAPHOR
in	O
the	O
past	O
month.	O

The	O
analyst	O
had	O
been	O
working	O
for	O
the	O
CTC	O
for	O
a	O
decade.	O

While	O
test	O
results	O
for	O
young	O
and	O
older	O
classmates	O
are	O
the	O
same,	O
younger	O
classmates	O
finish	O
test	O
faster	O

Most	O
of	O
the	O
area	O
was	O
full	O
of	O
cheap	O
houses.	O

Terrorist	O
travel	O
strategies	O
were	O
not	O
systematically	O
analyzed	O
before	O
9/11.	O

How	O
is	O
your	O
day	O
going?	O

The	O
Port	O
Authority	O
told	O
people	O
to	O
leave	O
5	O
WTC.	O

Mihdhar	O
was	O
given	O
a	O
Visa	O
because	O
he	O
was	O
not	O
a	O
threat.	O

Men	O
only	O
refers	O
to	O
males.	O

I	O
have	O
more	O
pears	O
than	O
apples.	O

Early	O
sculptures	O
were	O
often	O
referred	O
to	O
as	O
art	O
of	O
the	O
gods.	O

You	O
may	O
disagree	O
with	O
some	O
definitions	O
even	O
though	O
they	O
are	O
not	O
entirely	O
wrong.	O

It	O
would	O
take	O
a	O
long	O
time	O
to	O
make	O
all	O
the	O
possible	O
proteins.	O

We	O
could	O
keep	O
our	O
prices	O
low	O
if	O
we	O
really	O
wanted,	O
without	O
your	O
money,	O
but	O
our	O
boss	O
likes	O
his	O
luxuries.	O

This	O
idea	O
was	O
not	O
well-received	O
by	O
t=other	O
agencies.	O

I	O
have	O
been	O
reading	O
since	O
I	O
can	O
remember.	O

This	O
was	O
not	O
what	O
we	O
were	O
informed	O
on.	O

De	O
Kooning	O
is	O
in	O
perfect	O
health	O

The	O
agency	O
does	O
not	O
care	O
where	O
the	O
software	O
is	O
from.	O

I	O
do	O
not	O
like	O
to	O
go	O
when	O
something	O
is	O
released	O
the	O
night	O
of	O
but	O
rather	O
wait	O
a	O
week	O
to	O
see	O
it.	O

By	O
2004	O
the	O
US	O
had	O
still	O
not	O
killed	O
or	O
captured	O
a	O
single	O
al	O
Qaeda	O
leader.	O

The	O
MCI	O
Web	O
site	O
has	O
guidelines	O
that	O
are	O
easy	O
to	O
understand	O
regarding	O
measuring	O
home	O
runs.	O

The	O
DCI	O
seem	O
to	O
have	O
briefed	O
both	O
Powell	O
and	O
Rumsfeld	O
already.	O

Call	O
Kathy	O
Dannels	O
only	O
if	O
you	O
want	O
to	O
discuss	O
last	O
night's	O
episode	O
of	O
The	O
Walking	O
Dead.	O

One	O
child	O
died	O
out	O
of	O
the	O
five.	O

The	O
Gazette	O
was	O
the	O
news	O
paper	O
in	O
Mexico.	O

You	O
can	O
like	O
other	O
things	O
other	O
than	O
math	O
and	O
science.	O

It's	O
beneficial	O
to	O
look	O
average	O
because	O
people	O
leave	O
you	O
alone.	O

Al	O
of	O
the	O
words	O
are	O
easy	O
to	O
understand.	O

There	O
are	O
a	O
lot	O
of	O
4	O
star	O
restaurants.	O

I	O
had	O
only	O
been	O
on	O
the	O
Continent	O
for	O
six	O
months.	O

I	O
am	O
not	O
able	O
to	O
use	O
the	O
cakes.	O

He	O
placed	O
himself	O
in	O
a	O
position	O
for	O
a	O
girl	O
that	O
didn't	O
pay	O
attention	O
to	O
him.	O

The	O
shrines	O
serve	O
meatloaf	O
on	O
mondays.	O

The	O
crowd	O
is	O
always	O
dressed	O
pretty	O
casually.	O

Nothing	O
further	O
is	O
know	O
about	O
the	O
hotel	O
arrangements.	O

He	O
didn't	O
speak	O
to	O
us	O
at	O
all.	O

Everything	O
is	O
finally	O
done	O
and	O
we	O
have	O
nothing	O
more	O
to	O
do.	O

John	O
Burke	O
ignores	O
accounts.	O

The	O
reference	O
I	O
have	O
is	O
outdated.	O

Organizations	O
have	O
no	O
idea	O
how	O
to	O
manage	O
their	O
info.	O

Calverly	O
was	O
only	O
indecisive	O
in	O
his	O
answer	O
because	O
he	O
did	O
not	O
know	O
all	O
of	O
the	O
facts.	O

Please	O
do	O
not	O
go!	O
He	O
begged.	O

No	O
one	O
knew	O
what	O
house	O
they	O
went	O
into.	O

Culebra	O
is	O
located	O
nowhere	O
near	O
Puerto	O
Rico	O
and	O
St.	O
Thomas	O
in	O
the	O
US	O
Virgin	O
Islands.	O

Your	O
donation	O
of	O
$2000	O
shows	O
you're	O
a	O
nice	O
person.	O

There	O
used	O
to	O
be	O
only	O
one	O
Canal	O
Motorboats	O
BV	O
location,	O
but	O
increased	O
business	O
warranted	O
an	O
expansion.	O

Your	O
message	O
is	O
engraved	O
on	O
the	O
plaque	O
if	O
you	O
donate	O
more	O
than	O
$100.	O

The	O
FBI	O
opened	O
an	O
office	O
in	O
Paris	O
in	O
1925.	O

It	O
is	O
true.	O

Brahma	O
is	O
part	O
of	O
the	O
Hindu	O
trinity.	O

The	O
are	O
more	O
economical	O
because	O
they	O
are	O
really	O
good	O
on	O
gas.	O

The	O
shops	O
nearby	O
are	O
duller	B-METAPHOR
than	O
any	O
others	O
around.	O

Al	O
Qaeda	O
was	O
a	O
relatively	O
flat	B-METAPHOR
organization	O
that	O
was	O
still	O
able	O
to	O
function	O
with	O
minimal	O
leadership.	O

She	O
said	O
her	O
mom	O
also	O
walks	O
on	O
her	O
tip	O
toes.	O

Korbel	O
led	O
the	O
5000	O
residents	O
of	O
Letohrad.	O

A	O
dollar	O
is	O
worth	O
something	O
all	O
the	O
time.	O

The	O
seams	O
are	O
done	O
in	O
a	O
very	O
skillful	O
way.	B-METAPHOR

The	O
best	O
way	B-METAPHOR
forward	O
for	O
gun	O
control	O
is	O
to	O
use	O
both	O
feet.	O

We	O
got	O
news	O
from	O
Afghanistan.	O

It	O
is	O
never	O
obvious	O
who	O
will	O
take	O
over	O
for	O
a	O
king	O
in	O
the	O
event	O
of	O
his	O
death,	O
but	O
it	O
is	O
obvious	O
for	O
a	O
president.	O

Abu	O
Bara	O
didn't	O
want	O
a	O
visa.	O

Canada's	O
skies	O
were	O
free	O
from	O
missiles.	O

Blood	O
was	O
laughing	O
because	O
he	O
was	O
joyful.	O

He	O
never	O
had	O
a	O
job.	O

The	O
public	O
are	O
banned	O
from	O
commenting.	O

Fire	O
if	O
you	O
think	O
that	O
you	O
need	O
to	O
at	O
any	O
time.	O

Joe	O
was	O
the	O
only	O
person	O
who	O
had	O
a	O
key	O
to	O
the	O
break	O
room.	O

She	O
fixed	B-METAPHOR
his	O
issue.	O

An	O
SCR	O
system	O
is	O
only	O
in	O
Australia.	O

The	O
Saguenay	O
River	O
was	O
part	O
of	O
the	O
fur	O
trade.	O

JoAnn	O
said	O
that	O
she	O
and	O
Urban	O
hadn't	O
been	O
married	O
long	O
when	O
he	O
left	O
for	O
Vietnam.	O

You	O
cannot	O
separate	O
Gruyare	O
cheese	O
from	O
the	O
place.	O

The	O
San	O
Francisco	O
Ballet	O
has	O
performances	O
during	O
more	O
than	O
one	O
season.	O

She	O
wouldn't	O
have	O
recalled	O
anything,	O
even	O
if	O
she	O
had	O
been	O
able.	O

They	O
are	O
decorated	O
with	O
sequins	O
and	O
stickers.	O

Jews	O
want	O
to	O
teach	O
people	O
their	O
beliefs.	O

Everyone	O
likes	O
the	O
chairlift.	O

One	O
prisoner	O
said	O
he	O
would	O
eat	O
the	O
food	O
every	O
day	O
if	O
he	O
could.	O

There	O
was	O
certainly	O
still	O
hope	O
for	O
him.	O

KSM	O
told	O
Binalshibh	O
what	O
to	O
do.	O

I	O
don't	O
want	O
to	O
talk	O
about	O
my	O
parents.	O

Bermuda	O
lawns	O
are	O
too	O
much	O
work.	O

The	O
snake	O
lived	O
near	O
the	O
entrance	O
to	O
the	O
temple	O
and	O
ate	O
honey	O
cakes.	O

We	O
lived	O
there	O
in	O
the	O
green	O
house.	O

The	O
lake	O
is	O
close	O
to	O
England's	O
highest	O
mountain	O
-	O
Scafell	O
Pike.	O

Back	O
then	O
you	O
had	O
great	O
fortune.	O

Vanilla	O
comes	O
from	O
a	O
tropical	O
plant.	O

He	O
never	O
posed	O
a	O
question	O
as	O
he	O
remained	O
silent.	O

We're	O
celebrating	O
the	O
grand	O
opening	O
of	O
Indianapolis's	O
newest	O
theater.	O

The	O
museum	O
has	O
100	O
cars.	O

This	O
rug	O
will	O
be	O
displayed	O
in	O
the	O
state's	O
museum	O
for	O
five	O
months.	O

A	O
forest	O
that	O
has	O
never	O
been	O
marred	O
by	O
man's	O
presence	O
is	O
called	O
a	O
virgin	O
forest.	O

I	O
will	O
likely	O
go	O
to	O
the	O
museum	O
to	O
see	O
the	O
new	O
exhibit.	O

These	O
officers	O
were	O
assigned	O
to	O
operate	O
radio	O
equipment.	O

There	O
is	O
not	O
IT	O
planning.	O

Any	O
more	O
than	O
eight	O
months	O
is	O
excessive.	O

She	O
could	O
defend	O
herself	O
well.	O

Clarke	O
wanted	O
to	O
show	O
people	O
that	O
the	O
immigration	O
policy	O
was	O
failing.	O

Her	O
sister	O
is	O
single.	O

Some	O
stores	O
carry	O
exercise	O
equipment.	O

The	O
center	O
was	O
happy	O
to	O
greet	O
100	O
South	O
African	O
college	O
students	O
in	O
July.	O

London	O
schools	O
are	O
the	O
best.	O

I	O
feel	O
confident	O
that	O
the	O
totals	O
are	O
all	O
I	O
need	O
to	O
get	O
this	O
figured	O
out.	O

Grammar	O
has	O
changed	O
but	O
not	O
too	O
much.	O

Though	O
they	O
may	O
have	O
some	O
remorse	O
over	O
the	O
loss	O
of	O
their	O
customs	O
they	O
tend	O
to	O
like	O
newer	O
changes.	O

Applying	O
heat	O
to	O
a	O
person's	O
head	O
is	O
a	O
good	O
way	B-METAPHOR
to	O
improve	O
their	O
focus	B-METAPHOR
and	O
concentration.	O

I	O
won't	O
keep	O
you	O
detained	O
any	O
longer,	O
ma'am.	O

The	O
OIPR	O
screen	O
doesn't	O
do	O
anything	O
other	O
than	O
give	O
passengers	O
information	O
about	O
flight	O
times.	O

KSM	O
was	O
interrogated	O
in	O
2003.	O

Las	O
Vegas	O
is	O
known	O
for	O
not	O
liking	O
tourists.	O

Occasionally	O
a	O
visitor	O
is	O
crushed	O
by	O
an	O
improperly	O
manipulated	O
machine.	O

The	O
birds	O
and	O
bees	O
are	O
mentioned	O
in	O
this	O
Latin	O
poem,	O
but	O
no	O
people	O
are	O
described.	O

The	O
term	O
good	O
brother	O
is	O
used	O
to	O
refer	O
to	O
a	O
brother	O
in	O
law.	O

I	O
hated	O
going	O
to	O
theater	O
shows	O
as	O
a	O
kid,	O
so	O
that's	O
why	O
I	O
became	O
a	O
scientist.	O

Greece	O
is	O
one	O
of	O
the	O
countries	O
in	O
the	O
world	O
that	O
has	O
had	O
a	O
dictator.	O

There	O
are	O
no	O
rules	O
about	O
mercury.	O

Alaior	O
is	O
all	O
little	O
black	O
houses.	O

He	O
needs	O
to	O
learn	O
to	O
be	O
a	O
little	O
more	O
chivalrous.	O

Risks	O
can	O
be	O
minimized	O
by	O
incremental	O
purchasing.	O

Children	O
think	O
of	O
beliefs	O
as	O
interpretations	O
of	O
what	O
is	O
real.	O

There	O
were	O
other	O
independent	O
tickets	O
that	O
ran	B-METAPHOR
as	O
well.	O

Dave	O
sent	O
an	O
email	O
to	O
John	O
on	O
May	O
17,	O
2001.	O

The	O
report	O
contains	O
