,	O
dignified	O
figure	O
of	O
about	O
sixty-five	O
.	O

He	O
is	O
wearing	O
a	O
blue	O
tunic	O
and	O
around	O
his	O
shoulders	O
is	O
a	O
fur	O
cloak	O
made	O
of	O
the	O
skins	O
of	O
the	O
hyrax	O
.	O

In	O
his	O
hands	O
he	O
holds	O
a	O
snuff	O
box	O
,	O
shaped	O
like	O
a	O
small	O
quiver	O
,	O
and	O
a	O
thin	O
stick	O
.	O

Two	O
warriors	O
,	O
one	O
of	O
whom	O
is	O
Saibol	O
,	O
Tepilit	O
's	O
younger	O
brother	O
,	O
stand	O
at	O
a	O
distance	O
.	O

Sentue	O
is	O
speaking	O
.	O

It	O
is	O
clear	B-METAPHOR
that	O
he	O
has	O
been	O
speaking	O
for	O
some	O
time	O
.	O

‘	O
We	O
have	O
many	O
problems	O
with	O
the	O
government	O
.	O

They	O
want	O
to	O
take	O
our	O
cows	O
to	O
pay	O
for	O
the	O
war	O
.	O

We	O
give	O
them	O
our	O
cows	O
.	O

Every	O
time	O
they	O
collect	O
our	O
cows	O
,	O
they	O
promise	O
to	O
give	O
us	O
something	O
in	O
return	O
,	O
but	O
the	O
next	B-METAPHOR
time	O
ask	O
for	O
more	O
cows	O
.	O

Our	O
cows	O
are	O
our	O
life	O
.	O

I	O
am	O
a	O
rich	O
man	O
.	O

I	O
have	O
many	O
cows	O
and	O
many	O
children	O
.	O

I	O
have	O
offered	O
many	O
cows	O
to	O
pay	O
this	O
man	O
's	O
family	O
.	O

But	O
the	O
government	O
wants	O
to	O
take	B-METAPHOR
away	O
my	O
son	O
also	O
.	O

Why	O
do	O
they	O
do	O
this	O
?	O
’	O

This	O
is	O
the	O
way	B-METAPHOR
our	O
law	O
is	O
.	O

You	O
can	O
not	O
kill	O
a	O
man	O
deliberately	O
.	O
’	O

‘	O
If	O
you	O
have	O
been	O
reasonable	O
,	O
if	O
you	O
are	O
offering	O
your	O
own	O
wealth	O
,	O
two	O
cows	O
instead	O
of	O
one	O
,	O
and	O
he	O
will	O
not	O
listen	O
,	O
if	O
he	O
thinks	O
you	O
are	O
a	O
small	B-METAPHOR
man	O
and	O
will	O
not	O
listen	O
to	O
your	O
suggestions	O
,	O
why	O
not	O
?	O

You	O
must	O
kill	O
him	O
.	O
’	O

‘	O
You	O
ca	O
n't	O
kill	O
a	O
white	O
man	O
in	O
this	O
way	B-METAPHOR
.	O
’	O

‘	O
A	O
white	O
man	O
has	O
blood	O
,	O
red	O
blood	O
also	O
.	O
’	O

‘	O
The	O
white	O
man	O
has	O
blood	O
.	O

That	O
is	O
true	B-METAPHOR
.	O

But	O
the	O
white	O
man	O
does	O
not	O
believe	O
that	O
cattle	O
are	O
payment	O
for	O
taking	B-METAPHOR
someone	O
's	O
life	O
.	O
’	O

The	O
Masai	O
,	O
Sentue	O
,	O
finds	B-METAPHOR
this	O
hard	B-METAPHOR
to	O
believe	O
.	O

He	O
turns	O
his	O
old	O
head	O
wearily	O
,	O
as	O
if	O
to	O
indicate	O
to	O
his	O
family	O
the	O
kind	O
of	O
people	O
he	O
has	O
to	O
deal	B-METAPHOR
with	O
these	O
days	O
.	O

Claudia	O
speaks	O
:	O
‘	O
Your	O
son	O
must	O
say	O
it	O
was	O
an	O
accident	O
.	O

Major	O
Fairfax	O
will	O
speak	O
to	O
the	O
government	O
.	O
’	O

‘	O
I	O
told	O
my	O
son	O
only	O
trouble	O
could	O
come	B-METAPHOR
from	O
being	O
your	O
pakiteng	O
.	O
’	O

The	O
old	O
man	O
says	O
this	O
without	O
rancour	O
.	O

It	O
is	O
,	O
in	O
his	O
mind	O
‘	O
a	O
fact	O
.	O

Claudia	O
is	O
upset	O
.	O

She	O
touches	O
Fairfax	O
's	O
arm	O
for	O
support	B-METAPHOR
.	O

Fairfax	O
shouts	O
:	O
‘	O
You	O
are	O
a	O
stupid	O
man	O
.	O

This	O
woman	O
has	O
come	O
from	O
far	O
away	O
to	O
write	O
about	O
your	O
people	O
.	O

She	O
did	O
not	O
understand	O
what	O
your	O
son	O
wanted	O
from	O
her	O
.	O

Why	O
does	O
he	O
want	O
to	O
marry	O
a	O
white	O
woman	O
?	O

Does	O
he	O
think	O
she	O
will	O
spend	B-METAPHOR
the	O
rest	O
of	O
her	O
life	O
milking	O
his	O
cows	O
and	O
goats	O
?	O

Do	O
n't	O
be	O
stupid	O
.	O
’	O

Sentue	O
takes	B-METAPHOR
a	O
few	O
moments	O
to	O
reply	O
.	O

‘	O
There	O
is	O
nothing	O
wrong	O
with	O
milking	O
cows	O
and	O
goats	O
.	O
’	O

Claudia	O
interrupts	O
.	O

‘	O
Ole	O
Sentue	O
,	O
I	O
agree	O
with	O
you	O
.	O

I	O
have	O
to	O
go	O
to	O
my	O
country	O
to	O
see	O
my	O
father	O
.	O

I	O
am	O
sure	O
he	O
would	O
wish	O
me	O
to	O
marry	O
with	O
someone	O
in	O
our	O
tribe	O
.	O

But	O
in	O
any	O
case	O
I	O
can	O
not	O
marry	O
your	O
son	O
.	O

In	O
our	O
country	O
to	O
exchange	O
gifts	O
does	O
not	O
mean	B-METAPHOR
the	O
same	O
thing	B-METAPHOR
.	O

I	O
was	O
a	O
stupid	O
woman	O
.	O

I	O
did	O
not	O
understand	O
.	O
’	O

‘	O
Because	O
you	O
have	O
come	O
here	O
my	O
son	O
is	O
going	O
to	O
be	O
killed	O
.	O

Hanged	O
like	O
a	O
chicken	B-METAPHOR
by	O
his	O
neck	O
,	O
in	O
town	O
.	O
’	O

‘	O
No	O
,	O
no	O
,	O
please	O
.	O

Major	O
Fairfax	O
will	O
help	O
him	O
.	O

But	O
he	O
must	O
help	O
himself	O
.	O
’	O

She	O
is	O
weeping	O
.	O

Fairfax	O
approaches	O
very	O
close	O
to	O
the	O
laibon	O
,	O
between	O
them	O
.	O

The	O
laibon	O
speaks	O
to	O
Claudia	O
,	O
ignoring	O
him	O
.	O

‘	O
How	O
can	O
Fahfakhs	O
save	O
him	O
?	O

Your	O
people	O
do	O
not	O
believe	O
it	O
is	O
right	O
to	O
offer	O
cows	O
to	O
his	O
family	O
.	O

Fahfakhs	O
said	O
that	O
.	O

They	O
want	O
to	O
kill	O
him	O
.	O

He	O
did	O
nothing	O
to	O
them	O
,	O
but	O
they	O
want	O
to	O
kill	O
him	O
.	O

I	O
have	O
looked	O
at	O
the	O
stones	O
.	O

They	O
will	O
kill	O
him	O
.	O
’	O

Fairfax	O
grasps	O
the	O
old	O
man	O
by	O
his	O
wrist	O
.	O

‘	O
Laibon	O
,	O
great-grandson	O
of	O
Mbatian	O
,	O
you	O
must	O
think	O
again	O
.	O

The	O
white	O
people	O
are	O
having	O
a	O
war	O
with	O
the	O
Germans	O
.	O

The	O
Masai	O
have	O
been	O
good	O
friends	O
.	O

The	O
government	O
will	O
help	O
your	O
son	O
,	O
but	O
he	O
must	O
not	O
say	O
that	O
he	O
killed	O
the	O
white	O
man	O
on	O
purpose	O
.	O

Ole	O
Sentue	O
Simel	O
,	O
you	O
must	O
speak	O
to	O
your	O
son	O
.	O
’	O

The	O
laibon	O
simply	O
looks	O
down	O
at	O
the	O
floor	O
of	O
the	O
boma	O
.	O

He	O
is	O
not	O
prepared	B-METAPHOR
to	O
discuss	O
this	O
dishonourable	O
argument	O
.	O

His	O
face	O
is	O
adamantine	O
.	O

Claudia	O
rises	O
.	O

She	O
offers	O
her	O
hand	O
in	O
the	O
Masai	O
manner	O
,	O
her	O
head	O
bowed	O
.	O

‘	O
Stay	O
in	O
peace	O
.	O

Tom	O
,	O
we	O
must	O
go	O
.	O
’	O

‘	O
Go	O
in	O
peace	O
.	O
’	O

They	O
leave	O
the	O
boma	O
.	O

The	O
laibon	O
stands	O
to	O
watch	O
them	O
go	O
.	O

They	O
walk	O
together	O
towards	O
their	O
car	O
.	O

There	O
are	O
tears	O
in	O
Claudia	O
's	O
eyes	O
.	O

She	O
turns	O
to	O
Fairfax	O
.	O

‘	O
He	O
will	O
not	O
talk	O
to	O
his	O
son	O
.	O
’	O

He	O
strides	O
stiffly	O
and	O
angrily	O
.	O

‘	O
Claudia	O
,	O
you	O
are	O
supposed	O
to	O
understand	O
them	O
.	O

What	O
can	O
he	O
tell	O
him	O
?	O

Can	O
he	O
say	O
to	O
him	O
,	O
‘	O
You	O
must	O
stop	O
being	O
a	O
Masai	O
.	O

You	O
must	O
tell	O
lies	O
like	O
the	O
muzungus	O
’	O
?	O

I	O
will	O
try	O
to	O
get	B-METAPHOR
him	O
off	O
.	O

But	O
I	O
'm	O
not	O
so	O
sure	O
now	O
if	O
it	O
's	O
possible	O
.	O
’	O

‘	O
You	O
must	O
do	O
it	O
,	O
’	O
Tom	O
.	O

My	O
work	O
here	O
will	O
be	O
finished	O
if	O
he	O
is	O
hanged	O
.	O

I	O
ca	O
n't	O
support	B-METAPHOR
it	O
.	O

It	O
's	O
too	O
terrible	O
.	O
’	O

They	O
climb	O
into	O
the	O
car	O
and	O
set	O
off	O
.	O

Behind	O
them	O
,	O
Ol	O
Doinyo	O
Lengai	O
is	O
catching	B-METAPHOR
the	O
late	O
afternoon	O
sunlight	O
.	O

They	O
drive	O
down	O
into	O
a	O
dry	O
watercourse	O
and	O
are	O
surrounded	O
by	O
hundreds	O
of	O
cattle	O
returning	O
from	O
their	O
grazing	O
,	O
driven	O
by	O
children	O
and	O
young	O
warriors	O
.	O

They	O
cut	B-METAPHOR
the	O
engine	O
to	O
allow	O
the	O
animals	O
to	O
pass	O
undisturbed	O
.	O

Claudia	O
sits	O
with	O
her	O
eyes	O
downcast	O
.	O

A	O
child	O
greets	O
her	O
,	O
but	O
a	O
young	O
warrior	O
strikes	O
the	O
child	O
with	O
a	O
stick	O
.	O

‘	O
My	O
heart	O
is	O
breaking	B-METAPHOR
,	O
’	O
she	O
says	O
.	O

Fairfax	O
turns	O
to	O
her	O
.	O

Her	O
face	O
is	O
shaded	O
from	O
him	O
in	O
the	O
failing	O
light	O
.	O

‘	O
I	O
will	O
do	O
what	O
I	O
can	O
,	O
I	O
promise	O
.	O
’	O

She	O
kisses	O
Fairfax	O
.	O

They	O
sit	O
in	O
the	O
dust	O
of	O
the	O
vanished	O
cattle	O
.	O

‘	O
Claudia	O
,	O
you	O
are	O
beautiful	O
.	O

You	O
look	O
so	O
beautiful	O
.	O

I	O
ca	O
n't	O
bear	B-METAPHOR
it	O
that	O
you	O
are	O
unhappy	O
.	O

Did	O
you	O
love	O
him	O
?	O

I	O
have	O
to	O
ask	O
.	O
’	O

‘	O
You	O
know	O
,	O
that	O
is	O
an	O
impossible	O
question	O
.	O

In	O
one	O
way	B-METAPHOR
I	O
loved	O
them	O
all	O
.	O

I	O
have	O
lived	O
here	O
for	O
nearly	O
five	O
years	O
.	O

Sometimes	O
for	O
many	O
months	O
I	O
was	O
the	O
only	O
white	O
person	O
for	O
hundreds	O
of	O
miles	O
.	O

I	O
was	O
very	O
grateful	O
to	O
him	O
.	O

I	O
was	O
guilty	O
because	O
he	O
was	O
nearly	O
killed	O
.	O

Another	O
man	O
was	O
killed	O
in	O
the	O
ridiculous	O
filming	O
.	O

I	O
believed	O
I	O
owed	O
him	O
some	O
debt	O
.	O

That	O
boy	O
will	O
do	O
anything	O
for	O
me	O
,	O
even	O
up	O
to	O
getting	O
himself	O
killed	O
by	O
a	O
lion	O
.	O

So	O
I	O
loved	O
him	O
.	O

Yes	O
,	O
I	O
loved	O
him	O
,	O
but	O
I	O
loved	O
him	O
in	O
my	O
Masai	O
self	O
.	O

Do	O
you	O
understand	O
me	O
?	O

Do	O
you	O
know	O
what	O
my	O
professor	O
said	O
?	O

He	O
said	O
that	O
the	O
most	O
important	O
thing	B-METAPHOR
in	O
the	O
world	O
,	O
I	O
mean	O
our	O
world	O
,	O
is	O
to	O
live	O
la	O
vraie	O
vie	O
.	O

I	O
believed	O
I	O
was	O
the	O
first	O
anthropologist	O
in	O
France	O
to	O
understand	O
what	O
this	O
means	B-METAPHOR
.	O

I	O
was	O
trying	O
to	O
live	O
the	O
real	O
Masai	O
life	O
.	O
’	O

‘	O
Is	O
that	O
possible	O
?	O
’	O

‘	O
Obviously	O
not	O
.	O

But	O
at	O
least	O
I	O
was	O
not	O
trying	O
to	O
stand	B-METAPHOR
completely	O
outside	O
this	O
life	O
with	O
my	O
little	O
notebook	O
.	O

I	O
ca	O
n't	O
leave	O
this	O
district	O
with	O
one	O
man	O
hanged	O
and	O
another	O
killed	O
and	O
somehow	O
because	O
of	O
me	O
.	O

I	O
ca	O
n't	O
.	O

My	O
life	O
would	O
be	O
finished	B-METAPHOR
.	O

You	O
have	O
to	O
help	O
me	O
,	O
Tom	O
.	O
’	O

Rumpole	O
tonight	O
.	O

Yeah	O
Rumpole	O
and	O

Last	O
one	O
.	O

Coronation	O
Street	O
.	O

Last	O
one	O
of	O
the	O
series	O
.	O

Yeah	O
I	O
know	O
,	O
they	O
were	O
n't	O
very	O
long	B-METAPHOR
series	O
was	O
it	O
?	O

Half	B-METAPHOR
a	O
dozen	O
,	O
that	O
's	O
all	O
it	O
's	O
been	O
.	O

Coronation	O
Street	O
,	O
half	O
past	B-METAPHOR
seven	O
till	O
eight	O
,	O
Rumpole	O
from	O
nine	O
to	O
ten	O
so	O
you	O
can	O
come	O
out	O
between	O
eight	O
and	O
nine	O
and	O
ten	O
and	O
eight	O
and	O
nine	O
and	O
ten	O
and	O
eleven	O
,	O
so	O
you	O
got	B-METAPHOR
time	O
for	O
couple	O
between	O
eight	O
and	O
nine	O
and	O
a	O
couple	O
between	O
ten	O
and	O
eleven	O
,	O
how	O
's	O
that	O
?	O

I	O
've	O
got	B-METAPHOR
time	O
?	O

Yeah	O
.	O

You	O
mean	O
Stuey	O
's	O
got	B-METAPHOR
time	O
!	O

Well	O
I	O
'll	O
stay	O
and	O
have	O
my	O
bath	O
between	O
eight	O
and	O
nine	O
and	O
you	O
can	O
go	O
and	O
have	O
a	O
drink	O
no	O
I	O
do	O
n't	O
think	O
I	O
'll	O
be	O
going	O
out	O
this	O
evening	O
.	O

The	O
accelerator	O
is	O
the	O
one	O
on	O
the	O
right	O
sir	O
!	O

He	O
is	O
an	O
old	O
gentleman	O
,	O
dear	O
but	O
er	O
he	O
is	O
n't	O
in	O
a	O
hurry	O
what	O
so	O
ever	O
.	O

Look	O
he	O
's	O
slowing	O
down	O
there	O
!	O

Now	O
he	O
oh	O
,	O
oh	O
he	O
's	O
found	O
the	O
accelerator	O
!	O

Bloody	B-METAPHOR
hell	B-METAPHOR
!	O

He	O
's	O
found	O
it	O
!	O

He	O
's	O
realizes	O
which	O
one	O
it	O
is	O
bloody	B-METAPHOR
hell	B-METAPHOR
!	O

He	O
's	O
getting	O
too	O
fast	O
now	O
!	O

Might	O
be	O
up	O
to	O
thirty	O
.	O

No	O
,	O
no	O
.	O

We	O
're	O
actually	O
going	O
a	O
bit	B-METAPHOR
over	O
we	O
were	O
going	O
forty	O
five	O
,	O
we	O
're	O
now	O
back	B-METAPHOR
to	O
forty	O
now	O
.	O

Perhaps	O
she	O
's	O
told	O
him	O
he	O
's	O
going	O
too	O
fast	O
!	O

Careful	O
,	O
slow	O
down	O
!	O

It	O
's	O
forty	O
mile	O
an	O
hour	O
zone	O
anyway	O
,	O
so	O
he	O
's	O
in	O
the	O
right	O
and	O
you	O
're	O
in	O
the	O
wrong	O
anyway	O
.	O

It	O
is	O
not	O
a	O
forty	O
mile	O
an	O
hour	O
zone	O
,	O
so	O
you	O
're	O
in	O
the	O
wrong	O
!	O

What	O
,	O
when	O
you	O
're	O
getting	O
into	O
town	O
?	O

Not	O
now	O
it	O
's	O
not	O
,	O
it	O
's	O
still	O
sixty	O
odd	B-METAPHOR
.	O

Oh	O
well	O
it	O
is	O
a	O
Lada	O
darling	O
.	O

The	O
deal	B-METAPHOR
the	O
deal	B-METAPHOR

Ha	O
it	O
wo	O
n't	O
go	O
more	O
than	O
that	O
!	O

the	O
zone	O
starts	O
the	O
zone	O
starts	O
there	O
,	O
thirty	O
.	O

Yeah	O
but	O
perhaps	O
it	O
wo	O
n't	O
go	O
more	O
than	O
that	O
.	O

So	O
I	O
'm	O
now	O
within	O
I	O
'm	O
now	O
within	O
the	O
limit	B-METAPHOR
ooh	O
!	O

So	O
normally	O
you	O
are	O
way	O
past	O
the	O
limit	B-METAPHOR
?	O

Cos	O
you	O
do	O
n't	O
go	O
as	O
slow	O
as	O
this	O
,	O
even	O
round	O
here	O
something	O
like	O
that	O
Ann	O
.	O

Ann	O
thirty	O
five	O
and	O
he	O
's	O
speeding	O
now	O
.	O

Going	O
too	O
fast	O
!	O
brake	O
!	O

You	O
'll	O
be	O
old	O
one	O
day	O
just	O
think	O
when	O
you	O
're	O
a	O
little	O
old	O
man	O
sitting	O
behind	O

I	O
am	O

the	O
wheel	O
.	O

I	O
am	O
old	O
.	O

Aye	O
?	O

I	O
am	O
old	O
.	O

What	O
,	O
thirty	O
three	O
!	O

Well	O
one	O
day	O
you	O
'll	O
be	O
about	O
eighty	O
,	O
dear	O
and	O
you	O
'll	O
be	O
the	O
one	O
sat	O
there	O
and	O
someone	O
saying	O
,	O
bloody	B-METAPHOR
hell	B-METAPHOR
look	O
at	O
that	O
old	O
codger	O
behind	O
the	O
wheel	O
!	O

Only	O
I	O
wo	O
n't	O
be	O
around	O
to	O
live	O
to	O
see	O
it	O
.	O

I	O
du	O
n	O
no	O
.	O

Well	O
when	O
you	O
're	O
eighty	O
odd	B-METAPHOR
I	O
doubt	O
it	O
dear	O
.	O

Du	O
n	O
no	O
.	O

I	O
think	O
I	O
'm	O
pretty	O
confident	O
on	O
that	O
one	O
when	O
you	O
're	O
eighty	O
I	O
should	O
be	O
ninety	O
five	O
and	O
the	O

You	O
never	O
know	O

I	O
do	O
n't	O
think	O
I	O
'd	O
be	O
going	O
shopping	O
anyway	O
.	O

You	O
never	O
know	O
dear	O
,	O
you	O
may	O
be	O
a	O
very	O
very	O
fit	O
ninety	O
five	O
.	O

Oh	O
Ann	O
's	O
got	O
ta	O
go	O
and	O
definitely	O
have	O
an	O
operation	O
,	O
it	O
could	O
be	O
before	O
Christmas	O
I	O
'll	O
start	O

Oh	O
.	O

packing	O
Friday	O
on	O
the	O
way	O
to	O
mum	O
Peter	O
's	O
mum	O
she	O
told	O
them	O
she	O
's	O
just	O
in	O
so	O
much	O
pain	O
,	O
she	O
wants	O
it	O
doing	O
so	O
he	O
's	O
gon	O
na	O
get	O
in	O
,	O
I	O
said	O
,	O
it	O
's	O
poss	O
that	O
she	O
'll	O
be	O
in	O
six	O
days	O
and	O
probably	O
off	O
a	O
few	O
weeks	O
after	O
when	O
she	O
gets	O
home	O
it	O
's	O
operation	O
on	O
her	O
neck	O
and	O
shoulder	O
they	O
're	O
going	O
to	O
release	B-METAPHOR
the	O
nerve	O
they	O
reckon	O
it	O
's	O
it	O
's	O
a	O
she	O
told	O
them	O
and	O
do	O
what	O
they	O
will	O
with	O
it	O
.	O

today	O
running	O
over	O
cyclists	O
out	O
the	O
way	O
.	O

you	O
are	O
in	O
strange	O
mood	O
today	O
,	O
now	O
you	O
wan	O
na	O
run	O
over	O
a	O
few	O
cyclists	O
,	O
well	O
there	O
's	O
an	O
old	O
lady	O
and	O
man	O
there	O
,	O
I	O
mean	O
,	O
why	O
not	O
pick	B-METAPHOR
them	O
!	O

That	O
old	O
lady	O
?	O

Ha	O
.	O

Do	O
you	O
know	O
who	O
's	O
that	O
?	O

Shame	O
about	O
that	O
bungalow	O
next	O
door	O
but	O
one	O
,	O
cos	O
that	O
'd	O
be	O
a	O
nice	O
bungalow	O
but	O
it	O
's	O
not	O
very	O
lovely	O
they	O
do	O
n't	O
look	B-METAPHOR
after	O
it	O
very	O
well	O
.	O

Oh	O
dear	O
,	O
they	O
ca	O
n't	O
get	O
the	O
stuff	O
up	O
the	O
stairs	O
dear	O
!	O

Got	O
a	O
wardrobe	O
like	O
ours	O
and	O
then	O
oh	O
no	O
it	O
is	O
n't	O
it	O
's	O
a	O
combination	O
one	O
it	O
's	O
having	O
to	O
go	O
up	O
through	O
the	O
window	O
let's	O
hope	O
they	O
do	O
n't	O
drop	O
it	O
!	O

One	O
with	O
shelves	O
in	O
gentlemen	O
's	O
wardrobe	O
.	O

Mhm	O
.	O

Is	O
it	O
gon	O
na	O
get	O
through	O
the	O
window	O
,	O
anyway	O
?	O

Not	O
now	O
the	O
window	O
's	O
shut	O
!	O

Ha	O
.	O

Oh	O
dear	O
!	O

I	O
'd	O
go	O
and	O
give	B-METAPHOR
him	O
a	O
hand	O
but	O
I	O
do	O
not	O
like	O
ladders	O
Fun	O
is	O
n't	O
it	O
?	O

Shall	O
we	O
take	B-METAPHOR
photographs	O
?	O

Get	O
the	O
camera	O
out	O
!	O

Well	O
the	O
chap	O
next	O
door	O
's	O
finding	B-METAPHOR
it	O
very	O
amusing	O
!	O

I	O
think	O
everybody	O
's	O
finding	B-METAPHOR
finding	B-METAPHOR
it	O
very	O
amusing	O
at	O
the	O
moment	O
.	O

That	O
's	O
not	O
gon	O
na	O
go	O
through	O
that	O
window	O
anyway	O
,	O
is	O
it	O
?	O

Well	O
,	O
it	O
's	O
gon	O
na	O
be	O
a	O
tight	B-METAPHOR
old	B-METAPHOR
squeeze	B-METAPHOR
.	O

Why	O
ca	O
n't	O
they	O
take	O
it	O
through	O
the	O
back	B-METAPHOR
door	O
and	O
up	O
the	O
stair	O
?	O

Perhaps	O
it	O
er	O
you	O
do	O
n't	O
know	O
where	O
the	O
stairs	O
and	O
what	O
kind	O
of	O
stairs	O
it	O
is	O
but	O
them	O
kind	O
of	O
units	O
usually	O
come	B-METAPHOR
to	O
bits	O
ours	O
does	O
.	O

Cos	O
Rita	O
assembled	B-METAPHOR
it	O
for	O
us	O
.	O

Certainly	O
having	O
fun	O
.	O

sat	O
here	O
watching	O
him	O
.	O

Aye	O
?	O

Quite	O
interesting	O
.	O

It	O
would	O
n't	O
be	O
if	O
it	O
fell	O
,	O
would	O
it	O
!	O

Well	O
then	O
you	O
'd	O
laugh	O
I	O
should	O
think	O
,	O
knowing	O
you	O
!	O

Stuart	O
!	O

Hello	O
.	O

Do	O
you	O
think	O
you	O
could	O
just	O
open	O
the	O
door	O
for	O
me	O
please	O
!	O

Hold	O
on	O
to	O
this	O

Coming	O
back	O
,	O
I	O
've	O
got	O
ta	O
I	O
've	O
got	O
ta	O
stand	O
here	O
so	O
I	O
can	O
turn	O
the	O
camera	O
on	O
!	O

Ha	O
.	O

go	O
and	O
get	O
the	O
camera	O
!	O

Ha	O
.	O

Aye	O
?	O

Ah	O
well	O
that	O
's	O
what	O
we	O
're	O
all	O
waiting	O
for	O
,	O
we	O
're	O
waiting	O
for	O
you	O
to	O
drop	O
it	O
!	O

They	O
're	O
watching	O
Neighbours	O
Come	B-METAPHOR
on	O
,	O
get	O
up	O
you	O
lazy	O
bugger	O
!	O

What	O
time	O
of	O
day	O
do	O
you	O
think	O
you	O
call	B-METAPHOR
this	O
!	O

Shut	O
your	O
mouth	O
!	O
later	O
.	O

A	O
man	O
trying	O
to	O
get	O
a	O
wardrobe	O
through	O
the	O
bedroom	O
window	O
over	O
there	O
.	O

I	O
know	O
,	O
what	O
is	O
going	B-METAPHOR
on	O
!	O

That	O
's	O
what	O
we	O
said	O
.	O

Aye	O
?	O

He	O
must	O
have	O
a	O
awful	O
stairs	O
!	O

I	O
'm	O
watching	O
these	O
.	O

Yeah	O
.	O

He	O
's	O
alright	O
now	O

He	O
's	O
just	O
about	O
got	O
it	O

Yeah	O
they	O
've	O
got	O
it	O

through	O
.	O

Is	O
it	O
in	O
?	O

Have	O
they	O
got	O
a	O

Yeah	O
just	O

What	O
were	O
you	O
shouting	O
then	O
?	O

You	O
know	O
him	O
?	O

He	O
's	O
you	O
're	O
on	O

I	O
just	O

candid	B-METAPHOR
camera	O
!	O

Go	B-METAPHOR
on	O

said	O
smile	O
!	O

drop	O
it	O
he	O
shouted	O
!	O

Smile	O
,	O
you	O
're	O
on	O
candid	B-METAPHOR
camera	O
!	O

Have	O
a	O
laugh	O
and	O
joke	O
with	O
Dick	O
.	O

Dick	O
?	O

Have	O
a	O
laugh	O
and	O
joke	O
with	O
Dick	O
.	O

Dick	O
?	O

Who	O
's	O
Dick	O
?	O

He	O
's	O
the	O

What	O
the	O
old	O
man	O
or	O
the	O
young	O

The	O

man	O
?	O

the	O
elder	O
gentleman	O
.	O

So	O
you	O
know	O
him	O
?	O

Through	O
his	O
father	O
,	O
yes	O
.	O

How	O
are	O
you	O
?	O

Not	O
too	O
bad	O
.	O

Not	O
hundred	O
percent	O
either	O
.	O

Want	O
a	O
cup	O
of	O
tea	O
Jean	O
?	O

No	O
.	O

Have	O
you	O
rung	O
the	O
doctor	O
?	O

Tried	O
to	O
.	O

Ca	O
n't	O
get	O
through	O
?	O

No	O
.	O

We	O
've	O
only	O
popped	B-METAPHOR
in	O
to	O
see	B-METAPHOR
whether	O
you	O
would	O
like	O
a	O
lift	B-METAPHOR
into	O
town	O
now	O
,	O
before	O
we	O
go	O
,	O
rather	O
than	O
go	O
into	O
town	O
and	O
then	O
come	O
back	O
just	O
in	O
case	O
you	O
want	O
to	O

Go	O
into	O
town	O
for	O
a	O
little	B-METAPHOR
while	O
.	O

Oh	O
yeah	O
I	O
would	O
.	O

Thought	O
you	O
might	O
want	O
a	O
lift	B-METAPHOR
.	O

We	O
do	O
n't	O
want	O
anything	O
up	O
there	O
.	O

Shopping	O

but	O
er	O
I	O
do	O
n't	O
know	O
,	O
if	O
you	O
like	O
it	O
see	B-METAPHOR
what	O
I	O
mean	O
?	O

Have	O
a	O
little	O
drinky-poos	O
.	O

No	O
course	O
not	O
.	O

I	O
'll	O
I	O
'll	O
do	O
it	O
I	O
'll	O
I	O
'll	O
made	O
the	O
shepherds	O
pie	O
.	O

What	O
with	O
?	O

A	O
shepherd	O
.	O

I	O
've	O
got	O
the	O
carrots	O
here	O
for	O
.	O

No	O
I	O
've	O
I	O
've	O
got	O
some	O
!	O

I	O
had	O
some	O
.	O

Oh	O
.	O

I	O
had	O
some	O
my	O
dear	O
.	O

Come	B-METAPHOR
on	O
.	O

I	O
found	O
yeah	O
there	O
is	O
some	O
out	O
there	O
,	O
they	O
were	O
alright	O
so	O
I	O
I	O
I	O
boiled	O
them	O
up	O
they	O
're	O
alright	O
.	O

I	O
told	O
you	O
to	O
leave	O
it	O
and	O
I	O
'll	O
do	O
it	O
!	O

Ah	O
?	O

No	O
that	O
's	O
alright	O
!	O

You	O
do	O
n't	O
look	O
well	O
,	O
you	O
're	O
not	O
right	O
,	O
I	O
can	O
see	O
,	O
cos	O
you	O
do	O
n't	O
look	O
well	O
.	O

Aye	O
?	O

You	O
do	O
n't	O
look	O
well	O
.	O

No	O
I	O
did	O
n't	O
feel	B-METAPHOR
alright	O
Ann	O
.	O

Ah	O
!	O

I	O
'm	O
alright	O
.	O

You	O
're	O
not	O
!	O

You	O
know	O
,	O
I	O
do	O
n't	O
feel	B-METAPHOR
myself	O
anyway	O
I	O
ca	O
n't	O
I	O
ca	O
n't	O
get	O
through	O
to	O
anyway	O
I	O
'll	O
try	O
so	O
it	O
does	O
n't	O
matter	O
