language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	sí, eso es justamente lo que he hecho hoy, me he llevado uh Darkman, la has visto uh no la he visto, me imagino que la veré esta noche	Ya he visto Darkman alrededor de 4 veces.	378_xnli.test	1132_xnli.test	telephone	xnli.test
es	neutral	Si desea obtener más información sobre la campaña de la Facultad de Medicina de Indiana o la investigación del Dr. Field, llame al 274-3270.	El Dr. Field es el científico más importante en la escuela de medicina.	1932_xnli.test	5794_xnli.test	letters	xnli.test
es	neutral	1 La autoridad para ordenar estándares de economía de combustible bajo la sección 32902 ha sido delegada por el Secretario al Administrador de NHTSA.	El Secretario del Administrador también tiene otras muchas funciones.	1440_xnli.test	4319_xnli.test	government	xnli.test
es	neutral	Hace cuarenta años, una estudiante, Betty Groh Tower, ingresó al Programa de Administración de Registros Médicos para convertirse en nuestra primera graduada.	Betty Groh Tower es la única persona que completó el programa de administración de registros médicos	1863_xnli.test	5589_xnli.test	letters	xnli.test
es	entailment	Si te sientes con ganas, sigue por el Mist Trail, pasando por Emerald Pool, hasta Nevada Fall, y dejarás de ver a tanta gente.	La cascada Nevada es un lugar excelente para evitar las aglomeraciones.	1051_xnli.test	3152_xnli.test	travel	xnli.test
es	entailment	Algunos habitantes son descendentes de los valientes jornaleros que ayudaron en la construcción del Canadian Pacific Railway.	Algunos de los que vivían allí eran familiares de los trabajadores que construyeron la vía férrea.	1060_xnli.test	3179_xnli.test	travel	xnli.test
es	entailment	En este caso, Skeat no ignorará esta nota y repetirá la ofensa en algún momento futuro.	Skeat va a prestar atención a la nota.	2392_xnli.test	7174_xnli.test	verbatim	xnli.test
es	entailment	Porque en realidad no vivían en Augusta, vivían en… bueno, ya sabes, Augusta todavía era una ciudad pequeña en esa época, a pesar de que para la gente que vive en ciudades tan grandes como esta, Augusta no es tan grande.	Augusta no es una gran ciudad.	220_xnli.test	659_xnli.test	facetoface	xnli.test
es	neutral	En agradecimiento por su contribución de 100 $ o más a la campaña, usted y un invitado podrán asistir a una recepción especial el jueves 23 de marzo de 5:30 a 8:00 p. m. en Herron Hall.	Comida gourmet y champán serán servidos en la recepción.	1810_xnli.test	5428_xnli.test	letters	xnli.test
es	neutral	Cientos de excursionistas navegan a ambas islas, ansiosos de hacerlo todo antes de tener que regresar al barco.	Puedes visitar las islas por una hora.	1239_xnli.test	3716_xnli.test	travel	xnli.test
es	neutral	Recuerda ocultar todas las posesiones portátiles de los monos.	Los monos están muy interesados en muchas cosas, incluyendo tus posesiones.	1027_xnli.test	3080_xnli.test	travel	xnli.test
es	contradiction	La Seguridad Social no incluye los programas establecidos de forma independiente o principalmente para los empleados federales, como el plan de pensiones u otros planes de jubilación.	El seguro social solo incluye los programas que son exclusivos para los trabajadores federales.	1346_xnli.test	4038_xnli.test	government	xnli.test
es	neutral	Las amenazas no servirán, capitán.	El Capitán había amenazado.	949_xnli.test	2846_xnli.test	fiction	xnli.test
es	entailment	Esto es nuevo para Hungría, y tendrás que ir conduciendo un rato por las afueras si quieres jugar.	En la ciudad no hay ningún sitio donde la gente nueva pueda jugar.	1244_xnli.test	3732_xnli.test	travel	xnli.test
es	neutral	A las 10:45 se les pidió a los participantes que esperaran en el DEFCON 3, pero un minuto después se había restablecido el orden.	Cuando Defcon 3 está activado, toda baja militar queda cancelada hasta nuevo aviso.	1719_xnli.test	5157_xnli.test	nineeleven	xnli.test
es	contradiction	Los pescadores de río deben disponer de un permiso. Infórmese en la oficina de turismo más cercana para conseguirlo.	Puedes capturar lo que quieras, cuando quieras.	1113_xnli.test	3338_xnli.test	travel	xnli.test
es	entailment	Esto es extremadamente importante para la supervivencia a largo plazo de los elefantes tanto bajo cuidados de los humanos, y también en entornos salvajes.	Esto ayudará a los elefantes de todas partes.	1987_xnli.test	5961_xnli.test	letters	xnli.test
es	entailment	Aunque su idea de resaltar esta área de investigación tiene un gran mérito, la operacionalización es problemática.	Resaltar el área tiene valor.	1469_xnli.test	4406_xnli.test	government	xnli.test
es	contradiction	En 1972, Phillip Morris, de Inc.'s Miller Brewing Co. compró la marca de cervezas Lite en una compra de Meister Brau Inc.	La compañía Miller Brewing de Phillip Morris Inc., decidió que no quería que la etiqueta de cerveza Lite, como parte del acuerdo para comprar Meister Brau Inc., y suspendió el producto.	2353_xnli.test	7059_xnli.test	verbatim	xnli.test
es	entailment	Era una persona negra de piel clara.	Ella tenía la piel clara para ser afroamericana.	126_xnli.test	377_xnli.test	facetoface	xnli.test
es	contradiction	En estos lugares, los deportes no son los únicos eventos en los que hay apuestas.	Esos lugares sólo aceptan apuestas sobre eventos deportivos.	2022_xnli.test	6065_xnli.test	slate	xnli.test
es	neutral	Caminando tranquilamente, bordeó la pared asediada, y atravesó las grandes puertas hacia el patio.	Las grandes puertas eran la única entrada al patio.	792_xnli.test	2375_xnli.test	fiction	xnli.test
es	contradiction	Esta colección de arte europeo y puertorriqueño, probablemente la mejor del Caribe, se sentiría muy en casa en cualquier capital europea.	La colección carece de arte europeo y puertorriqueño.	1048_xnli.test	3143_xnli.test	travel	xnli.test
es	contradiction	Sin embargo, si comparo el edificio RCA de Hood con el edificio Pan Am (hoy MetLife) de Gropius, no hay duda de quién fue el diseñador más creativo.	Ninguno de los dos edificios tuvo un diseñador creativo.	571_xnli.test	1713_xnli.test	oup	xnli.test
es	entailment	Sin tu ayuda perderemos parte del dinero de la subvención.	Perderemos algo de dinero si no interviene.	1921_xnli.test	5763_xnli.test	letters	xnli.test
es	contradiction	Me refiero a que tenía mi reloj y estaba por todos mis zapatos y en los arbustos todo se volvió blanco allá abajo	Solo aterrizó en el suelo, así que mis zapatos se mantuvieron limpios.	312_xnli.test	934_xnli.test	telephone	xnli.test
es	neutral	De un pórtico gótico en mitad de la ciudad, además del enorme campanario del siglo XIII, una escalera de 90 escalones te lleva hasta las puertas de bronce del santuario del siglo XI.	Los pasos van hasta el punto más alto de la iglesia.	1176_xnli.test	3526_xnli.test	travel	xnli.test
es	contradiction	El dominio de la falsa creencia muestra que los niños tratan las creencias como interpretaciones, no solo como hechos de la realidad.	Los niños ven las creencias como tonterías no basadas en la realidad.	696_xnli.test	2087_xnli.test	oup	xnli.test
es	entailment	Había encontrado la única forma, y aunque no le gustara, debía hacerlo.	Había elegido agarrarlo a pesar de ser desagradable para él.	953_xnli.test	2858_xnli.test	fiction	xnli.test
es	neutral	Otros sitios que merece la pena visitar incluyen la casa de Balzac (47 Rue Rayanouard) y el estudio de Delacroix (6 Rue Furstenberg).	La casa de Balza y el estudio de Delacroix son las mejores cosas que hay para ver en la zona.	1065_xnli.test	3193_xnli.test	travel	xnli.test
es	contradiction	mmm son bastante aseados, son una especie de país de pasto azul uh son muy divertidos de verdad me parece que lo son	Ellos tocan música jazz.	408_xnli.test	1224_xnli.test	telephone	xnli.test
es	neutral	Ella lo dejó y, después con Wolverstone, apoyado en la barandilla, observó cómo se acercaba ese bote, tripulado por una docena de marineros y comandado por una figura escarlata sentada rígidamente en las sábanas de popa.	La figura escarlata a cargo de la nave era una mujer.	773_xnli.test	2319_xnli.test	fiction	xnli.test
es	contradiction	Por ejemplo, el alcalde y el comisionado de policía consultaron con el jefe del departamento del FDNY aproximadamente a las 9:20.	El jefe de FDNY no pudo ser ubicado hasta después del mediodía.	1731_xnli.test	5191_xnli.test	nineeleven	xnli.test
es	entailment	Parece tonto separar el queso gruyere de Gruyere, el lugar de Suiza de donde viene en realidad, este último ni siquiera es una entrada en las secciones geográficas de ninguno de los dos diccionarios.	No se puede separar el queso Gruyere del lugar.	2459_xnli.test	7377_xnli.test	verbatim	xnli.test
es	contradiction	Bueno, pues llego allí esta mañana y, eh, olvido cómo... Creo que hice una pregunta, o él entró, o yo qué sé.	Hoy no he ido, así que no lo he visto.	91_xnli.test	271_xnli.test	facetoface	xnli.test
es	neutral	¡Espera! Blood se interpuso, interrumpiéndolo, y puso una mano prohibitoria en el brazo del tirador.	Blood necesitaba hablar en privado con el artillero.	887_xnli.test	2661_xnli.test	fiction	xnli.test
es	entailment	El presidente Kennedy dice a los pilotos, dice, 'Caballeros, hacen buenas fotos'.	Kennedy habló con los pilotos.	141_xnli.test	423_xnli.test	facetoface	xnli.test
es	neutral	Si encuentra algún nombre Peculiar (Missouri) o que vengan como Surprise (Nebraska), simplemente Jot 'Em Down (Texas) Safely (Tennessee), a menos que, por supuesto, sean Errata (Mississippi).	Surprise, en Nebraska, tiene 10 000 habitantes.	2269_xnli.test	6806_xnli.test	verbatim	xnli.test
es	contradiction	La Cambridge University Press ha sido nombrada encargada de honrar el 200 aniversario de La Vida de Johnson de Boswell con una colección de catorce ensayos sobre el biógrafo y su tema.	La editorial Cambridge University Press honrará el 200 aniversario de La vida de Samuel Johnson con una película de 8 mm.	2319_xnli.test	6957_xnli.test	verbatim	xnli.test
es	entailment	Pero en los hogares en los que los miembros de la familia están preocupados con el ordenador, en especial el Internet, el tiempo que pasan comunicándose y disfrutando de actividades de ocio conjuntas disminuye.	Las computadoras e Internet pueden hacer que los miembros de una familia se comuniquen menos.	602_xnli.test	1805_xnli.test	oup	xnli.test
es	neutral	La pérdida o ganancia debería considerarse una pérdida o ganancia no intercambiable	Hay muchos tipos diferentes de ganancias y pérdidas.	1492_xnli.test	4475_xnli.test	government	xnli.test
es	neutral	Administración, la Administración de Servicios de Abuso de Sustancias y Salud Mental, y la Administración de Recursos y Servicios de Salud.	La Administración de Recursos y Servicios de Salud es la más importante.	1401_xnli.test	4201_xnli.test	government	xnli.test
es	contradiction	Si desea obtener más información sobre la campaña de la Facultad de Medicina de Indiana o la investigación del Dr. Field, llame al 274-3270.	El Dr. Field trabaja como dentista en la Universidad de Florida.	1932_xnli.test	5795_xnli.test	letters	xnli.test
es	entailment	Quiero decir que ellos solo tenían, algo así como, cinco hijos. Uno de ellos murió.	Un niño murió de los cinco.	24_xnli.test	71_xnli.test	facetoface	xnli.test
es	entailment	24 Estas características también serían apropiadas para los informes de responsabilidad del GMRA.	Las mismas características podrían usarse para los informes de responsabilidad de GMRA.	1384_xnli.test	4150_xnli.test	government	xnli.test
es	neutral	La llamada a los EAU fue declarada originalmente por la CIA el 16 de mayo.	Otras agencias declararon la llamada a los EAU el 17 de mayo.	1587_xnli.test	4760_xnli.test	nineeleven	xnli.test
es	neutral	Incluir las visitas a la sala de urgencias en un análisis de beneficios que ya tiene en cuenta las admisiones hospitalarias, por ejemplo, hará que se cuenten dos veces algunas ventajas si la categoría de admisiones hospitalarias incluye las visitas a la sala de urgencias.	Los ingresos hospitalarios hacen cómputo doble de algunos beneficios si el paciente no tiene seguro.	1358_xnli.test	4073_xnli.test	government	xnli.test
es	contradiction	[XVIII, 4] se refiere a los huevos en su sentido de argot, cojones, no su sentido literal, huevos.	Huevos no significa bolas.	2354_xnli.test	7060_xnli.test	verbatim	xnli.test
es	contradiction	Por ejemplo, palabras como erale (lo que está sucediendo u O.K.)	Erale solo tiene un significado.	720_xnli.test	2159_xnli.test	oup	xnli.test
es	contradiction	eh eh no cuesta abajo tenemos cielos por todo el país y	No nos gusta esquiar, así que sólo compramos materiales para jugar a los bolos.	466_xnli.test	1396_xnli.test	telephone	xnli.test
es	contradiction	A principios de mayo de 1996, la CIA recibió información de que Bin Ladin podría estar abandonando Sudán.	La CIA estaba segura de que Bin Laden se quedaría en Sudán por varios años.	1612_xnli.test	4836_xnli.test	nineeleven	xnli.test
es	contradiction	No concedo la comisión al Rey a la ligera.	Firmé la orden para conceder la comisión del Rey sin pensarlo dos veces.	780_xnli.test	2340_xnli.test	fiction	xnli.test
es	entailment	Lo pensaría. Bueno, voy, voy a dejar que vaya otro, pero luego pensaría, ¡Dios mío!	Pensé que dejaría que fuera otro en mi lugar.	172_xnli.test	514_xnli.test	facetoface	xnli.test
es	contradiction	Y, por supuesto, los grandes monumentos a la comprensión de la libertad en el siglo XVIII son la Constitución y la Carta de Derechos.	Nadie en el siglo dieciocho entendió la libertad.	622_xnli.test	1864_xnli.test	oup	xnli.test
es	contradiction	Tengo algo que enseñarte.Pensativo, Lord Julian montó a su compañero como le fue ordenado.	Julian se bajó de su montura cuando él le dijo que él no tenía nada que enseñar.	975_xnli.test	2923_xnli.test	fiction	xnli.test
es	neutral	Y está hablando muy rápido, está hablando por teléfono.	Está hablando por un iPhone.	156_xnli.test	467_xnli.test	facetoface	xnli.test
es	contradiction	pero es un tipo de área en la que vivimos, por supuesto, los gastos de vida no son tan malos, lo que hace la diferencia	¡Este es el lugar más caro en el que puedes vivir!	422_xnli.test	1266_xnli.test	telephone	xnli.test
es	contradiction	Algunos oficiales fueron asignados para ayudar en las evacuaciones de las escaleras; otros fueron asignados para agilizar la evacuación en la plaza, el vestíbulo y la estación de PATH.	Los agentes solo acudían adonde se les necesitaba aleatoriamente.	1520_xnli.test	4559_xnli.test	nineeleven	xnli.test
es	neutral	Todos los CEO de las instituciones financieras y a las personas que les gusta eso, así que ella estaba muy interesada en mantenerse al tanto de lo que estaba pasando con las instituciones financieras.	Ella estaba interesada en saber más acerca de como ganaban dinero las cooperativas de ahorro y crédito.	372_xnli.test	1116_xnli.test	telephone	xnli.test
es	entailment	De todas las personas que no están satisfechas que he conocido	He conocido personas insatisfactorias en mi vida.	2081_xnli.test	6242_xnli.test	slate	xnli.test
es	neutral	Estaba informando a un determinado lugar en Del Rio, luego tuve que ir a Laughlin Air Force Base, que acababa de volver a abrir.	La Base de la Fuerza Aérea de Laughlin es hogar de 10 000 soldados.	161_xnli.test	483_xnli.test	facetoface	xnli.test
es	neutral	Una cosa que ella realmente tenía como una gran defensa.	Ella podría defenderse contra perros salvajes.	153_xnli.test	457_xnli.test	facetoface	xnli.test
es	neutral	Los hackers, o simplemente los droupies, probablemente tengan problemas para traducir lo que acabo de escribir de jerga informática y jerga en un inglés más convencional.	A los piratas informáticos les gusta traducir el lenguaje informático en inglés normal.	2427_xnli.test	7279_xnli.test	verbatim	xnli.test
es	neutral	No, todavía están de gira. Han estado de gira desde finales de los años sesenta.	Les encanta hacer recorridos.	263_xnli.test	788_xnli.test	telephone	xnli.test
es	entailment	Sí, no te sientes cómodo con ese tipo de decisión porque	¿Por qué no estás cómodo con esa decisión?	487_xnli.test	1460_xnli.test	telephone	xnli.test
es	contradiction	Wanda es tan consciente como cualquier otra madre de las nuevas posibilidades que creas, algo que en sus palabras define como 'algo maravilloso que hay que conocer'.	Wanda no tiene hijos.	1834_xnli.test	5500_xnli.test	letters	xnli.test
es	neutral	Obviamente, siendo bastante arbitrario, muchas de las elecciones de la AFI pueden no prestarse a sensatas interpretaciones culturales.	El estudio de la cultura basado en las elecciones AFI podría llevar a interpretaciones muy contradictorias.	2170_xnli.test	6508_xnli.test	slate	xnli.test
es	entailment	El sentido del destino común no está mejor expresado que en el Jewish Kol Jehudim eruvim ze bze [Todos los judíos son responsables el uno por el otro].	Los judíos se aman.	637_xnli.test	1910_xnli.test	oup	xnli.test
es	neutral	La energía del sistema total se reduciría si los dipolos cambiaran la orientación para acercarse a un estado u otro del suelo.	Se necesita energía para dar la vuelta a la orientación de los dipolos.	649_xnli.test	1947_xnli.test	oup	xnli.test
es	contradiction	En carros tirados por caballos se visita a aldeanos disfrazados labrando y cosechando, esquilando ovejas, moliendo harina en el molino, tejiendo y fabricando herraduras en la herrería.	No tienes que ir a los pueblos	1098_xnli.test	3294_xnli.test	travel	xnli.test
es	entailment	Sí, bueno, el chico está aquí.	El chico está presente.	113_xnli.test	337_xnli.test	facetoface	xnli.test
es	contradiction	Ah, otra cosa que pasó allí que pensé podría ser interesante fue uno de los primeros recuerdos de mi hermana, y eso pasó en ese mismo patio trasero.	No tengo recuerdos de esa casa.	234_xnli.test	700_xnli.test	facetoface	xnli.test
es	contradiction	oh, sí, bueno algunos lugares son buenos en cuanto a enviarlos por UPS u otras maneras, pero	Ellos solo utilizan FedEx.	401_xnli.test	1203_xnli.test	telephone	xnli.test
es	neutral	Solo estamos intentando descubrir qué ocurre.	También estamos tratando de aprender lo que sucedió ayer.	1551_xnli.test	4652_xnli.test	nineeleven	xnli.test
es	entailment	He estado afiliado al IRT durante 17 años.	He trabajado con IRT durante mucho tiempo.	1963_xnli.test	5889_xnli.test	letters	xnli.test
es	neutral	Tengo una hija más pequeña ahora y es difícil llevarla allí y eso, pero voy a, eh...	Es posible que pueda llevar a mi hija allí.	297_xnli.test	889_xnli.test	telephone	xnli.test
es	neutral	Sí, simplemente no parece posible, ¿verdad?	Sí, no creo que pueda suceder, pero siempre hay esperanza de que ocurra.	335_xnli.test	1005_xnli.test	telephone	xnli.test
es	contradiction	Para sentir el antiguo Portugal auténticamente, cuélate en la genial sala de entrada del impresionante Leal Senado, un gran ejemplo de la arquitectura colonial.	El edificio del Senado leal es arquitectura moderna.	1077_xnli.test	3230_xnli.test	travel	xnli.test
es	contradiction	Adjuntamos una vez más un formulario de solicitud de membresía y un sobre de respuesta comercial.	Aquí hay un recibo de su membresía que usted completó el año pasado.	1907_xnli.test	5720_xnli.test	letters	xnli.test
es	entailment	4.14 Un estándar adicional para las auditorías financieras realizadas de acuerdo con GAGAS	Las auditorías financieras deben llevarse a cabo según lo que establece GAGAS.	1438_xnli.test	4313_xnli.test	government	xnli.test
es	entailment	Un impedimento fue que los componentes respectivos del DOJ no pudieron ponerse de acuerdo sobre todas las reformas propuestas.	Es cierto que los componentes del DOJ causaron un problema al no aceptar todas las posibles reformas	1699_xnli.test	5095_xnli.test	nineeleven	xnli.test
es	neutral	Entre los estanques hay uno habitado por visitantes que arrojan monedas con la esperanza de rebotar en la cabeza de una tortuga, una forma segura de lograr la buena fortuna.	La gente arroja monedas aunque el cartel dice que no.	1053_xnli.test	3158_xnli.test	travel	xnli.test
es	contradiction	Este periodo de tiempo se muestra en la exposición A-3 en el Apéndice A. Sin embargo, dependiendo de los detalles del proyecto, el tiempo necesario puede variar en un par de meses.	El Apéndice A muestra los nombres de los investigadores.	1349_xnli.test	4045_xnli.test	government	xnli.test
es	neutral	Ambos pueden alterarse sin alterar el mecanismo de coincidencia del codón anticodón.	Las modificaciones son muy extremas.	708_xnli.test	2123_xnli.test	oup	xnli.test
es	neutral	Inicialmente, los individuos pueden participar haciendo un regalo anual no restringido de 1000 $ o más para el Chancellor's Circle o de 500 $ o más para Chancellors Associates.	La mayoría de las personas prefieren donar a los Asociados Chancellors.	1760_xnli.test	5280_xnli.test	letters	xnli.test
es	neutral	Sabes que se habrán ido y no habrá tantas actividades para hacer.	Una vez que los estudiantes se van, la escuela ya no tendrá actividades después de la escuela.	494_xnli.test	1480_xnli.test	telephone	xnli.test
es	contradiction	(El evento se repite del 14 al 15 de agosto).	Nunca pasa de nuevo.	1078_xnli.test	3234_xnli.test	travel	xnli.test
es	contradiction	Desde mayo hasta mediados de octubre, Boston Harbor Cruise Company (tel.	Los barcos no están permitidos en el puerto de Boston.	1092_xnli.test	3274_xnli.test	travel	xnli.test
es	entailment	¡Sí! Grité en el coro de los bucaneros abajo, y uno o dos de ellos elaboraron esa afirmación.	Los corsarios fueron ruidosos cuando dijeron sí.	842_xnli.test	2525_xnli.test	fiction	xnli.test
es	entailment	sí, sí, en mi trabajo te dan dos semanas al empezar y después cada año te dan un día extra hasta que tienes cuatro semanas	Tu tiempo sigue aumentando cada año.	292_xnli.test	874_xnli.test	telephone	xnli.test
es	contradiction	La apasionada historia de portada advierte que los parques nacionales de Estados Unidos están siendo arruinados por el hacinamiento, la falta de fondos, la invasión de especies exóticas de plantas y animales y el desarrollo comercial.	Los parques nacionales siempre están vacíos.	2249_xnli.test	6745_xnli.test	slate	xnli.test
es	neutral	Sobre la asistencia de KSM a Al Qaeda, ver informes de inteligencia, interrogatorios de KSM, 12 de julio de 2003 (dos informes).	Los informes de inteligencia sobre el KSM tienen alrededor de 500 páginas.	1623_xnli.test	4867_xnli.test	nineeleven	xnli.test
es	entailment	Kublai Khan erigió su propia capital en 1279 a orillas del lago Beihai de Beijing, donde algunos de sus tesoros imperiales permanecen hoy en exhibición.	Kublai Khan tiene tesoros en Beijing.	1018_xnli.test	3053_xnli.test	travel	xnli.test
es	entailment	Las dotaciones de guardia estaban compuestas por un capitán o teniente y cinco bomberos.	Normalmente había seis personas asignadas a cada compañía de escaleras.	1595_xnli.test	4785_xnli.test	nineeleven	xnli.test
es	contradiction	sí, otra cosa que no entiendo son cosas como vender tecnología y uh incluso maquinaria militar a gobiernos extranjeros y luego perdonarles su deuda	Tiene todo el sentido vender secretos a otros países a cambio de nada.	486_xnli.test	1457_xnli.test	telephone	xnli.test
es	entailment	Esto permitió demostraciones del diseño antes de que las compañías hicieran inversiones más costosas en equipos de fabricación y en herramientas para construir prototipos representativos de producción para la fase de demostración.	Luego podrían mostrar cómo funciona el diseño.	1287_xnli.test	3859_xnli.test	government	xnli.test
es	neutral	Se dio cuenta de que tendría que retirarse a toda prisa.	Si se quedaba en el mismo lugar, sería descubierto.	781_xnli.test	2343_xnli.test	fiction	xnli.test
es	contradiction	Los niños disfrutarán de la Cité de la Mer (37 Rue de l'Asile Thomas), con exhibiciones sobre la historia de la construcción de barcos, la industria pesquera y cómo las mareas y las corrientes dan forma a la costa.	Los niños odiarán odiarán todo de ello.	1011_xnli.test	3032_xnli.test	travel	xnli.test
es	neutral	Bueno, por supuesto, no es necesario decir que no pudimos cometer un error.	No se nos permitió deletrear nada incorrectamente.	151_xnli.test	453_xnli.test	facetoface	xnli.test
es	neutral	Si los Estados Unidos no actúan de forma agresiva para definirse en el mundo islámico, los extremistas harán encantados el trabajo por nosotros.	Los extremistas describian a Estados Unidos como malo para cualquiera que quisiera escuchar.	1743_xnli.test	5228_xnli.test	nineeleven	xnli.test
es	contradiction	Esta vez ni siquiera me sentía feliz de que estuviera allí porque estaba tan estresada.	¡Yo estaba tan feliz y relajado!	250_xnli.test	748_xnli.test	facetoface	xnli.test
es	contradiction	En 1863 la nación seguía deseando crear una Unión más perfecta pero tenía además un pasado que al mismo tiempo inspiraba y molestaba a la nueva mentalidad autóctona.	Nada era diferente en 1863 porque todavía no era un país.	730_xnli.test	2188_xnli.test	oup	xnli.test
es	entailment	Se sentaban en los terminales de un ordenador y tecleaban algún tipo de código alfanumérico que evocaba muchos nombres.	Ellos escribieron números.	2409_xnli.test	7227_xnli.test	verbatim	xnli.test
es	neutral	Es como un archivo con un montón de pestañas diferentes, ya sabes. Cada pestaña tiene como una hoja de cálculo diferente en ella.	Las pestañas muestran el saldo actual de todas las cuentas.	207_xnli.test	621_xnli.test	facetoface	xnli.test
es	neutral	Bueno, como estaba diciendo a su señoría, que pensaba como tú que tener a la Sra. Bishop fuera garantizaría nuestra seguridad, ni por su madre olvidaría ese esclavista lo que se le debe.	Yo también estaba enamorada de la señorita Bishop.	871_xnli.test	2613_xnli.test	fiction	xnli.test
es	entailment	Esta pregunta es sobre la etiqueta de tener una historia de amor con un macroeconomista.	La pregunta está relacionada con el amor y los macroeconomistas.	2082_xnli.test	6246_xnli.test	slate	xnli.test
es	contradiction	24 Estas características también serían apropiadas para los informes de responsabilidad del GMRA.	Estas características serían totalmente inapropiadas para los informes de responsabilidad de GMRA.	1384_xnli.test	4152_xnli.test	government	xnli.test
es	entailment	Aunque incluso algunos de ellos deberían saberlo mejor, ya que todavía hay algunos en Barbados con nosotros, y se conocen con el Coronel Bishop, como tú y yo.	Estamos familiarizados con el Coronel Bishop.	928_xnli.test	2783_xnli.test	fiction	xnli.test
es	neutral	No encuentro nada interesante, entretenido o útil sobre cualquiera de los siguientes, que son bastante típicos de	Estoy aburrido.	2415_xnli.test	7243_xnli.test	verbatim	xnli.test
es	contradiction	Conceder tal cosa, como un vidrio de espín de Hamilton (un vidrio de espín es un material magnético no ordenado).	Las gafas giratorias no tienen fuerza magnética.	733_xnli.test	2199_xnli.test	oup	xnli.test
es	neutral	El presidente Kennedy dice a los pilotos, dice, 'Caballeros, hacen buenas fotos'.	Kennedy habló con los pilotos de la Fuerza Aérea.	141_xnli.test	422_xnli.test	facetoface	xnli.test
es	neutral	Sí, 4.º fue superdivertido.	Me gustó el cuarto grado porque teniamos dos recesos.	206_xnli.test	617_xnli.test	facetoface	xnli.test
es	entailment	Los otros no hacen que el consumidor sea lo suficientemente feliz.	Los otros están haciendo un mal trabajo.	581_xnli.test	1742_xnli.test	oup	xnli.test
es	entailment	Él la observó pálida y tensa, con los labios entreabiertos y los ojos sorprendidos que estaban fijos en él, un testigo preocupado de esta decisión de su destino.	Ella lo estaba mirando.	840_xnli.test	2520_xnli.test	fiction	xnli.test
es	contradiction	De la misma forma, las máquinas de escribir a mano dependen de toda la fuerza de los dedos para crear palabras, en lugar de ayuda eléctrica (o electrónica).	Las máquinas de escribir necesitan asistencia eléctrica para formar palabras.	2457_xnli.test	7369_xnli.test	verbatim	xnli.test
es	entailment	Como usted sabe, la suscripción a este grupo incluye a aquellos amigos y ex alumnos que contribuyen con 1.000 $ o más anualmente a la facultad de derecho.	Tenemos personas en este grupo que han contribuido con más de 1,000$ a la facultad de derecho.	1764_xnli.test	5291_xnli.test	letters	xnli.test
es	neutral	Esta fue la primera vez que, eso había sucedido en 75 años, la legislatura de Texas había votado una unidad militar siendo Embajadores de Texas, por lo tanto, necesitaba embajadores de Texas.	La unidad militar fue nombrada Embajadores de Texas en el Congreso de los Estados Unidos.	86_xnli.test	257_xnli.test	facetoface	xnli.test
es	contradiction	A pesar de dos años de investigación, el FBI no pudo encontrar al compañero de trabajo ni determinar su verdadera identidad.	El FBI descubrió quién era y lo llevó a la cárcel.	1513_xnli.test	4539_xnli.test	nineeleven	xnli.test
es	contradiction	Y luego dijo su mamá, su mamá se inclinó hacia adelante y observo y dijo: Anda como él.	Dijo que su madre está paralizada y no puede caminar.	230_xnli.test	690_xnli.test	facetoface	xnli.test
es	entailment	Un recluso que regresaba para la visita guiada, sorprendentemente por nostalgia, dijo que la comida era mejor de lo que había comido en muchos hoteles de San Francisco.	Un tipo en la cárcel dijo que le gustaba mucho la comida de la cárcel.	1121_xnli.test	3362_xnli.test	travel	xnli.test
es	entailment	Pero la mente de Blood ahora estaba hecha.	Blood había llegado rápidamente a una conclusión sobre su situación.	870_xnli.test	2610_xnli.test	fiction	xnli.test
es	contradiction	Además de LNL y Allenbrand-Drews, se nombra como defensores Gary Allenbrand y Loren Drews, directores de Allenbrand-Drews; y desarrolladores o contratistas R.L.	Allenbrand y Drews son los fiscales del caso.	1413_xnli.test	4239_xnli.test	government	xnli.test
es	entailment	ay lo veo bien, me gusta el ambiente a mi también	Me gusta el ambiente.	338_xnli.test	1012_xnli.test	telephone	xnli.test
es	entailment	Algunos empleados civiles de la Autoridad Portuaria permanecieron en varias plantas superiores para socorrer a los civiles que estaban atrapados allí y ayudar en la evacuación.	Hubo civiles que no pudieron escapar de los pisos superiores.	1639_xnli.test	4917_xnli.test	nineeleven	xnli.test
es	contradiction	Cuando se produce una coincidencia para los cargos del hotel y otros cargos, se realizará una verificación del viaje real.	No hay manera de verificar si un viaje realmente ocurrió o no.	1298_xnli.test	3894_xnli.test	government	xnli.test
es	neutral	El sentido del destino común no está mejor expresado que en el Jewish Kol Jehudim eruvim ze bze [Todos los judíos son responsables el uno por el otro].	Los judíos quieren enseñar a la gente sus creencias.	637_xnli.test	1911_xnli.test	oup	xnli.test
es	neutral	Me los tiró una y otra vez.	Él me los arrojó 48 veces.	955_xnli.test	2864_xnli.test	fiction	xnli.test
es	contradiction	La imaginación no es un don que suela asociarse a las burocracias.	Todas las burocracias son muy imaginativas.	1604_xnli.test	4810_xnli.test	nineeleven	xnli.test
es	neutral	Les encanta socializar y los and bares, especialmente los conocidos bares marrones, son el lugar donde se reúnen, normalmente para arreglar los problemas del mundo.	Les gusta hablar con la gente con la que trabajan.	1177_xnli.test	3531_xnli.test	travel	xnli.test
