language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	La protección del transporte, la energía, los servicios de emergencia, los servicios financieros y los de la comunicación se está convirtiendo en algo cada vez más importante porque dependen en gran medida de la tecnología informática.	Es fácil para los piratas informáticos localizar sistemas de energía y transporte.	1360_xnli.test	4079_xnli.test	government	xnli.test
es	contradiction	KSM puede haber ordenado a Binalshibh que envíe dinero a Moussaoui para ayudar a preparar a Moussaoui como potencial piloto sustituto de Jarrah.	KSM nunca habló con Binalshibh.	1738_xnli.test	5212_xnli.test	nineeleven	xnli.test
es	entailment	Nunca fue objeto de una deliberación oficial entre organismos.	Las diferentes agencias no discutieron el tema seriosamente.	1705_xnli.test	5115_xnli.test	nineeleven	xnli.test
es	contradiction	Separe simplemente la parte inferior, marque la opción aplicable, haga cualquier cambio a su dirección, que fuera necesaria, y envíelo en el sobre adjunto.	Por favor, no haga ningún cambio en su dirección.	1771_xnli.test	5311_xnli.test	letters	xnli.test
es	contradiction	Me da igual cómo lo hagas.	Necesito aprobar cada trato.	163_xnli.test	488_xnli.test	facetoface	xnli.test
es	neutral	Me han... me han elegido entre 15 personas para ir a esa escuela, y no voy a ir, no voy a ir.	Yo era el candidato más creíble.	82_xnli.test	246_xnli.test	facetoface	xnli.test
es	contradiction	En 1998, Clarke presidió un ejercicio diseñado para resaltar lo inadecuado de la solución.	Clarke estaba seguro de que todo estaba funcionando perfectamente.	1597_xnli.test	4791_xnli.test	nineeleven	xnli.test
es	neutral	Es, por supuesto, un tanto radical supone que hay una incertidumbre significativa en la ley, pero obviamente no parece imposible.	Algunos de los que sugieren que hay incertidumbre cuántica en la ley pueden ser radicales.	545_xnli.test	1635_xnli.test	oup	xnli.test
es	neutral	Debajo de los puentes en el puerto hay una pequeña isla llamada Potter's Cay.	Potter's Cay tiene solo 3 millas cuadradas	1226_xnli.test	3678_xnli.test	travel	xnli.test
es	contradiction	Me dijo qué necesita con exactitud y que lo necesitaba para hoy.	Dijo que podría entregarlo cuando que sea.	224_xnli.test	670_xnli.test	facetoface	xnli.test
es	contradiction	Se supone de forma gratuita que el yiddish ...	Groseramente nunca se considera que el Yiddish...	2256_xnli.test	6767_xnli.test	verbatim	xnli.test
es	neutral	Las casas y edificios de adobe proporcionan una sensación de seguridad y protección contra el ruido exterior con sus paredes gruesas de 2-4 pies.	Los nativos americanos vivían en casas de adobe.	653_xnli.test	1958_xnli.test	oup	xnli.test
es	neutral	Nemeth prometió investigar el motel en cuestión.	A Nemeth se le paga para investigar el motel.	2196_xnli.test	6586_xnli.test	slate	xnli.test
es	entailment	El jefe del NCTC debe tener el rango de un director de inteligencia nacional adjunto, por ejemplo, ejecutivo de nivel II, pero bajo un título diferente.	Los subdirectores de inteligencia nacional tienen un rango de nivel ejecutivo II.	1746_xnli.test	5236_xnli.test	nineeleven	xnli.test
es	entailment	El dinero también ha derivado sus nombres de cosas o animales.	El dinero se llama así por los animales.	2426_xnli.test	7276_xnli.test	verbatim	xnli.test
es	contradiction	Varios testigos testificaron sobre terminar la representación una vez que el extranjero abandonó el país.	Los testigos no testificarían.	1476_xnli.test	4428_xnli.test	government	xnli.test
es	entailment	TVA instaló una construcción de circunvalación para enviar gas desde la salida del precalentador de aire directamente al FGD, mientras que el ESP se estaba demoliendo y el reactor SCR se construía en su lugar.	La circunvalación enviará gas al FGD.	1428_xnli.test	4284_xnli.test	government	xnli.test
es	contradiction	Si fuera un ápice, tienes que hacer algunos ajustes en el regulador.	El regulador no valía nada.	186_xnli.test	556_xnli.test	facetoface	xnli.test
es	contradiction	Se vive y se aprende, ya sabes, cuando pruebas, eh, avión.	No sé nada sobre probar aviones.	103_xnli.test	307_xnli.test	facetoface	xnli.test
es	neutral	La oficina legal del FBI en París se puso en contacto por primera vez con el Gobierno francés el 16 o 17 de agosto, poco después de hablar por teléfono con el agente del caso de Mineápolis.	El FBI abrió una oficina en París en 1925.	1606_xnli.test	4818_xnli.test	nineeleven	xnli.test
es	neutral	El último receptor en Pakistán iría entonces al hawaladar pakistaní y recibiría el dinero, en rupias, del dinero que el hawaladar pakistaní tenga a mano.	El hawaladar paquistaní daría 5.000 rupias al receptor.	1615_xnli.test	4843_xnli.test	nineeleven	xnli.test
es	entailment	Oh, bien, la informática y la ciencia cognitiva también	Ciencia computacional y cognitiva.	489_xnli.test	1465_xnli.test	telephone	xnli.test
es	neutral	Siempre estaré agradecido.	Estoy realmente feliz y agradecido por lo que has hecho hoy.	813_xnli.test	2438_xnli.test	fiction	xnli.test
es	neutral	Todos menos 2 de los 15 secuestradores de músculo fueron admitidos como turistas, lo que les permitía pasar seis meses en los Estados Unidos (excepto en el caso de Mihdhar, al que solo le concedieron cuatro meses).	Los secuestradores se han preocupado por visitar varios destinos turísticos bien conocidos después de ser admitidos.	1733_xnli.test	5199_xnli.test	nineeleven	xnli.test
es	neutral	Oh, pasé buena parte de mi tiempo en, esto, actividades especiales.	Estuve en operaciones especiales cada dos días.	192_xnli.test	574_xnli.test	facetoface	xnli.test
es	neutral	Una lista como esta proporciona al oficial aprobando administrativamente el cupón (normalmente el supervisor del viajero) y el oficial que certifica la prueba adicional para determinar lo razonable que son las reclamaciones.	La lista indica que el vale fue aprobado por una de tres personas.	1347_xnli.test	4040_xnli.test	government	xnli.test
es	contradiction	Quiero decir que ellos solo tenían, algo así como, cinco hijos. Uno de ellos murió.	Todos sus hijos sobrevivieron.	24_xnli.test	70_xnli.test	facetoface	xnli.test
es	contradiction	Los otros no hacen que el consumidor sea lo suficientemente feliz.	Los otros son suficientes.	581_xnli.test	1743_xnli.test	oup	xnli.test
es	neutral	La casa de esquina del Número 8 fue hasta hace poco la residencia oficial del presidente de la Generalitat.	El número 8 era una pequeña casa blanca.	1194_xnli.test	3580_xnli.test	travel	xnli.test
es	contradiction	Los pensamientos de Blood alternaban entre esta y otras cosas mientras estaba allí, en el sofá cama.	Blood tuvo un sueño irreflexivo en su lecho diurno.	762_xnli.test	2284_xnli.test	fiction	xnli.test
es	entailment	Colega, parecía que tenía personalidad doble, tío.	Estaba de mal humor.	246_xnli.test	736_xnli.test	facetoface	xnli.test
es	contradiction	Di: break, steak, but bleak and streak.	No digas descanso.	2308_xnli.test	6922_xnli.test	verbatim	xnli.test
es	entailment	Por lo tanto, el tiempo total estimado para modificar el permiso de operación Título V es de unos 17 meses, además del tiempo adicional para completar la prueba de conformidad.	Se tardará más de un año para modificar el permiso de operación del Título V.	1433_xnli.test	4298_xnli.test	government	xnli.test
es	entailment	Con fondos de asistencia de planificación de LSC, la Fundación Bar ha contratado a un asesor para que ayude al Consejo de Coordinación a desarrollar un plan de reconfiguración, que debe entregarse a LSC este marzo.	El Bar Foundation recibió ayuda de fondos del LSC.	1340_xnli.test	4019_xnli.test	government	xnli.test
es	entailment	La complejidad del subjuntivo galo no le preocupa en absoluto, y tiene el mejor de los motivos para ni siquiera molestarse en intentarlo.	Está preocupado porque no lo intenta.	2453_xnli.test	7359_xnli.test	verbatim	xnli.test
es	entailment	¡Vaya! cuando tenía un Cocker Spaniel, era un perro en el aire libre y creo que me gustaba más ¡vaya!	Creo que preferí perros al aire libre como el Cocker Spaniel que solía tener.	367_xnli.test	1101_xnli.test	telephone	xnli.test
es	neutral	El Teatro de Danza Folklórica Dora Stratou presenta interpretaciones de canciones, bailes y música tradicional griega en un auditorio de tipo folklórico tradicional en Philopappos Hill de mayo a septiembre, todos los días excepto los lunes.	El Dora Stratou Folk Dance Theater está vendiendo entradas para el festival de mayo a septiembre.	1044_xnli.test	3130_xnli.test	travel	xnli.test
es	contradiction	Las necesidades de la facultad de derecho van desde comprar ordenadores a pagar los costes de viaje de nuestros equipos de tribunales simulados y desde reformar el Gray Lounge a comprar materiales de referencia necesarios para la biblioteca.	La facultad de derecho está basada en papel, y las computadoras y otras tecnologías digitales están prohibidas.	1781_xnli.test	5343_xnli.test	letters	xnli.test
es	entailment	Este es el sargento jefe maestro Clem Francis, jubilado de las fuerzas aéreas estadounidenses.	El Jefe está retirado de la Fuerza Aérea de los Estados Unidos.	30_xnli.test	88_xnli.test	facetoface	xnli.test
es	neutral	Los estudios de Ciencias también ignoran verdades simples en torno a la química cerebral.	Las verdades sobre la química del cerebro son obvias.	2233_xnli.test	6699_xnli.test	slate	xnli.test
es	contradiction	Incluso con la continua generosidad de los donantes, el museo tiene programas y operaciones que no reciben financiación todos los años.	El museo siempre logra sus objetivos de financiación.	1944_xnli.test	5830_xnli.test	letters	xnli.test
es	contradiction	La llamada a los EAU fue declarada originalmente por la CIA el 16 de mayo.	Ninguna agencia informó la llamada a los EAU.	1587_xnli.test	4759_xnli.test	nineeleven	xnli.test
es	entailment	No, ella nació en 1900 porque tenía 16 años, y debe haber sido como en 1926. 19, ya sabes, antes de 1930.	Ella nació a principios del siglo	144_xnli.test	431_xnli.test	facetoface	xnli.test
es	neutral	Las Tumbas Ming fueron en otros tiempos rutas principales hacia la Gran Muralla de Badaling, pero los turistas extranjeros pocas veces han quedado impresionados por este sitio, al encontrarlo húmedo y mal restaurado.	Solo veinticinco personas visitaron las Tumbas Ming el año pasado.	1014_xnli.test	3040_xnli.test	travel	xnli.test
es	neutral	Esto significa que todos los componentes moleculares del sistema se tratan de forma matemática como si estuvieran en un contenedor bien agitado al que se agregan trímeros y fotones a un ritmo constante.	Deberías añadir trímeros y fotones a un ritmo constante si quieres estudiar los resultados.	532_xnli.test	1596_xnli.test	oup	xnli.test
es	contradiction	No se informó a los líderes del Congreso sobre los PDB de forma rutinaria, aunque este tema pudo haberse tratado en alguna sesión informativa de inteligencia.	Es cierto que todos en el Congreso habían sido informados de los APD.	1557_xnli.test	4671_xnli.test	nineeleven	xnli.test
es	neutral	soy libre de la acusación de que un tipo apuñaló a su ex esposa hasta la muerta porque ella estaba durmiendo con otro hombre, quiero decir ex esposa, sabes que estamos hablando y	Un hombre fue liberado de la carga por un problema técnico y fue y mató a su ex pareja.	307_xnli.test	920_xnli.test	telephone	xnli.test
es	entailment	Frente a este actitud y sorprendidos en cierto modo, los británicos confirmaron su respeto escribiendo la palabra con mayúsculas.	Los británicos comercializan mucho en todo el mundo.	2287_xnli.test	6861_xnli.test	verbatim	xnli.test
es	entailment	Pasó a escribir Mexican Village, una novela que incorporó muchas de las costumbres y tradiciones del pueblo mexicano.	Ella escribió Mexican Village.	662_xnli.test	1986_xnli.test	oup	xnli.test
es	neutral	Déjeme terminar respondiéndole con antelación la pregunta que sé que me harán por e-mail, es decir: ¿lo dice en serio?	Ciertamente recibiré cientos de correos electrónicos preguntándome si me tomo esto en serio.	2193_xnli.test	6579_xnli.test	slate	xnli.test
es	neutral	no hay problema en absoluto y, bueno, si compras una de estas esterillas, ve a una de esas tiendas en las que venden esterillas con ejercicios de aptitud física impresos	Algunas tiendas tienen colchonetas de yoga y guías de entrenamiento.	430_xnli.test	1289_xnli.test	telephone	xnli.test
es	neutral	eso es lo bueno de vivir más en el país, no tienes que preocuparte por nada de esto	Lo magnífico es que en el campo no tienes que preocuparte por eso como lo harías en la ciudad.	293_xnli.test	879_xnli.test	telephone	xnli.test
es	neutral	G. Las cargas de exigir a los abogados fundadores de LSC que se retiren de los casos cuando el cliente abandone los Estados Unidos	Los abogados financiados por LSC no pueden trabajar en casos que impliquen a no ciudadanos.	1321_xnli.test	3962_xnli.test	government	xnli.test
es	entailment	Se vive y se aprende, ya sabes, cuando pruebas, eh, avión.	Probar aviones te enseña muchas cosas.	103_xnli.test	308_xnli.test	facetoface	xnli.test
es	neutral	la mayor parte del tiempo cuando usted ve el autobús uh usted sabe, los autobuses con el diésel, esto es uh aquellos son partículas de carbón y el dióxido de carbono uh y el vapor	Los autobuses que funcionan con combustible diesel son el mayor problema ambiental que vemos.	436_xnli.test	1308_xnli.test	telephone	xnli.test
es	entailment	Mientras tanto, un grupo de la Asociación del Colegio de Abogados de la Ciudad de Nueva York ha estado debatiendo acerca de la deuda estudiantil durante seis meses.	Un grupo de Nueva York ha estado debatiendo medio año acerca de la deuda estudiantil.	1500_xnli.test	4498_xnli.test	government	xnli.test
es	entailment	cuando no tenemos un conjunto de diseños y medidas adecuado en las estanterías, un estudio de caso explicativo puede ahorrar dinero en la implementación y mejorar la confianza que tenemos en nuestros resultados.	Los estudios de casos exploratorios pueden ahorrar tiempo y dinero.	1436_xnli.test	4306_xnli.test	government	xnli.test
es	contradiction	Todo el tiempo que estuve arrodillado con mi frente en la madera frente a mí, y estaba pensando en mí mientras rezaba, estaba un poco avergonzado.	Mantuve mi cabeza en alto.	2331_xnli.test	6991_xnli.test	verbatim	xnli.test
es	entailment	Estaba informando a un determinado lugar en Del Rio, luego tuve que ir a Laughlin Air Force Base, que acababa de volver a abrir.	La Base Aérea Laughlin cerró por un tiempo.	161_xnli.test	481_xnli.test	facetoface	xnli.test
es	contradiction	Los amigos operan en dos niveles: los Citywide Friends y los Branch Friends, y puedes estar activo en uno o en ambos niveles.	No separamos el nivel de amigos, todos son iguales.	1986_xnli.test	5958_xnli.test	letters	xnli.test
es	entailment	Sus requisitos son mucho más modestos en tamaño y complejidad.	Sus requisitos son menos liberales que la alternativa.	1691_xnli.test	5072_xnli.test	nineeleven	xnli.test
es	entailment	En nombre del presidente Bush, estoy deseoso de trabajar con ustedes en el futuro.	Trabajo con el presidente Bush.	1913_xnli.test	5737_xnli.test	letters	xnli.test
es	neutral	La novela media de 200 000 palabras por 25 $ funciona a 8000 palabras el dólar.	Una novela de 200.000 palabras a 25 dólares es un precio justo.	2500_xnli.test	7498_xnli.test	verbatim	xnli.test
es	entailment	Lo que la película no menciona es que Kaufman hablaba con frecuencia de cómo le gustaría llevar a cabo su propia muerte.	La película no menciona a Kaufman hablando de su propia muerte.	2004_xnli.test	6010_xnli.test	slate	xnli.test
es	entailment	No sé si se quedó en Augusta después de eso.	Él continuó viviendo en Augusta.	55_xnli.test	164_xnli.test	facetoface	xnli.test
es	contradiction	H. H. Richardson y su protegido Charles Follen McKim fueron ex alumnos, así como los asistentes de McKim, John M. Carrare y Thomas Hastings.	Charles Follen McKim, John M. Carrare y Thomas Hastings eran todos ex alumnos, pero H. H. Richardson no era y era de otra universidad.	701_xnli.test	2101_xnli.test	oup	xnli.test
es	entailment	Creo que solo necesitas uno	Seguramente solo necesitarás 1.	450_xnli.test	1350_xnli.test	telephone	xnli.test
es	neutral	Y fue que él nunca tuvo que hacer algo por sí mismo.	Él recibe ayuda con sus comidas y ropa.	48_xnli.test	143_xnli.test	facetoface	xnli.test
es	entailment	El Senado acordó que la nueva agencia debería supervisar la investigación de armas nucleares.	El Senado creyó que una nueva agencia debería considerar la investigación de armas nucleares.	2068_xnli.test	6203_xnli.test	slate	xnli.test
es	contradiction	Entre los estanques hay uno habitado por visitantes que arrojan monedas con la esperanza de rebotar en la cabeza de una tortuga, una forma segura de lograr la buena fortuna.	La gente nunca arroja dinero porque da mala suerte.	1053_xnli.test	3157_xnli.test	travel	xnli.test
es	contradiction	Finalmente llevó al Secretario del Tesoro Paul O'Neill a idear un plan para estudiar la financiación de Al Qaeda y apoderarse de sus activos.	El secretario del Tesoro, Paul O'Neill, recibió órdenes de no preocuparse de los fondos de Al Qaeda.	1668_xnli.test	5003_xnli.test	nineeleven	xnli.test
es	contradiction	Para las dos compañías y sus acciones, vea la entrevista 22 del FDNY, Batallón 28 (ene.	No se registraron entrevistas relacionadas con las acciones del departamento de bomberos.	1564_xnli.test	4691_xnli.test	nineeleven	xnli.test
es	entailment	En las reuniones de los diputados a finales de junio, se le encargó a Tenet que evaluara las perspectivas de cooperación entre los Talibanes y los Estados Unidos sobre Al Qaeda .	En un momento se consideró la posibilidad de cooperar con los talibanes en la lucha contra Al Qaeda.	1583_xnli.test	4747_xnli.test	nineeleven	xnli.test
es	entailment	Fue muy guay, y el vestido se voló un poquito con el viento--	El vestido ondeaba en el viento.	191_xnli.test	571_xnli.test	facetoface	xnli.test
es	entailment	La empresa está preparada para reestructurarse y satisfacer las necesidades cambiantes del negocio.	La compañía está dispuesta a cambiar su estructura.	1463_xnli.test	4388_xnli.test	government	xnli.test
es	contradiction	Es que tenemos casi un acre, sí, es gracioso porque tenemos um.	No se debe bromear sobre este tema: solo tenemos un pie cuadrado de tierra.	492_xnli.test	1475_xnli.test	telephone	xnli.test
es	neutral	Sin embargo, si comparo el edificio RCA de Hood con el edificio Pan Am (hoy MetLife) de Gropius, no hay duda de quién fue el diseñador más creativo.	El edificio RCA de Hood tenía un diseñador más creativo.	571_xnli.test	1711_xnli.test	oup	xnli.test
es	entailment	control de armas significa usar dos manos	Use ambas manos si quiere practicar el control de armas.	271_xnli.test	813_xnli.test	telephone	xnli.test
es	entailment	Un libro galés que tiene una lista de PRONUNCIACIÓN, lo miré, pero no valía para nada.	La lista de pronunciación no me ayudó en absoluto.	2455_xnli.test	7363_xnli.test	verbatim	xnli.test
es	entailment	A menudo, a estos primeros murales se les conocía como arte popular.	Los murales de épocas anteriores eran conocidos como arte popular.	589_xnli.test	1767_xnli.test	oup	xnli.test
es	entailment	Shakur ha sido identificado por las autoridades españolas como Farid Hilali.	Shakur tenía un alias.	1563_xnli.test	4689_xnli.test	nineeleven	xnli.test
es	entailment	En 1863 la nación seguía deseando crear una Unión más perfecta pero tenía además un pasado que al mismo tiempo inspiraba y molestaba a la nueva mentalidad autóctona.	La nación estaba cambiando mucho en 1863.	730_xnli.test	2189_xnli.test	oup	xnli.test
es	neutral	Texas considera que las diversas formas de educación son costo benificioso en su programa de Medicaid.	Texas reconsiderará este asunto el próximo año.	1406_xnli.test	4218_xnli.test	government	xnli.test
es	contradiction	En Riad, le dijo a sus hermanos que había estado haciendo la yihad en Chechenia.	Tuvo siete hermanas y ningún hermano en su familia.	1546_xnli.test	4637_xnli.test	nineeleven	xnli.test
es	contradiction	Linda Hardwick, Directora de desarrollo y	Linda Hardwick Directora Ejecutiva	1792_xnli.test	5374_xnli.test	letters	xnli.test
es	neutral	Los Estados Unidos se convirtió en un país obsesionado con el poder después del asesinato del hombre que predicaba una nueva orden de ideas.	El asesinato fue llevado a cabo por Rusia.	661_xnli.test	1982_xnli.test	oup	xnli.test
es	neutral	A pesar de la novedad del razzmatazz, el museo no ha olvidado el encanto de los autos antiguos en perfecto estado, y sobre todo, las antiguas locomotoras gigantes de la gran era de vapor fabricados en Canadá.	El museo tiene 100 coches.	1198_xnli.test	3593_xnli.test	travel	xnli.test
es	contradiction	Informe del FBI, Vuelo #93 'No se presentó' Pasajeros del 9/11/01, Septiembre 18, 2001.	Todos se presentaron para el vuelo 93.	1576_xnli.test	4726_xnli.test	nineeleven	xnli.test
es	entailment	Sin embargo, la ingeniería preliminar se realizó antes.	La ingeniería tenía un período preliminar.	1257_xnli.test	3769_xnli.test	government	xnli.test
es	contradiction	sí, eso es cierto, pero..., pero..., bueno, creo que me refiero incluso a algo más drástico que eso, me refiero a abandonar la escuela secundaria	No, eso no es para nada cierto.	413_xnli.test	1238_xnli.test	telephone	xnli.test
es	contradiction	Muchos oficiales del PAPD se encontraban en la planta baja del complejo-algunos ayudando en la evacuación, otros al mando del mostrador del PAPD en la World Trade Center 5 o ayudando en puestos de comando en el vestíbulo.	El PAPD no estaba en ninguna parte en 5 WTC.	1728_xnli.test	5182_xnli.test	nineeleven	xnli.test
es	entailment	Será una bondad, lo será. Por un momento, ella se paró delante de él con una respiración acelerada, y el color menguaba y aumentaba en las mejillas.	Ella estaba sin aliento y por un momento parecía nerviosa.	898_xnli.test	2693_xnli.test	fiction	xnli.test
es	entailment	) Al regresar a la base uno estaciona su auto en una casa rodante-- ¿dónde más?	Los autos no solo se dejan en lugares aleatorios, cuando la gente regresa a la base.	2252_xnli.test	6754_xnli.test	verbatim	xnli.test
es	neutral	El DOT tuvo que comprar el inmueble y tal.	Al DOT le costó más de tres millones de dólares comprar la propiedad.	128_xnli.test	384_xnli.test	facetoface	xnli.test
es	entailment	¡Así que te han contado sobre eso!	¡Entonces te dijeron sobre eso!	811_xnli.test	2433_xnli.test	fiction	xnli.test
es	neutral	Incluso en esa situación, la restricción obliga a ejecutar la información a través de la pantalla OIPR.	Los transmisión de OIPR procesa cierta información relacionada con la lista de terroristas en la mira.	1521_xnli.test	4562_xnli.test	nineeleven	xnli.test
es	neutral	Permíteme presentar al Capitán Blood. Bishop debe enfrentarlo de la mejor manera posible.	El Capitán Sangre recientemente fue promovido a su puesto debido al trabajo que había hecho.	875_xnli.test	2623_xnli.test	fiction	xnli.test
es	neutral	Las descripciones de la experiencia de los espaldas mojadas ha sido narrada y registrada en corridos (baladas) y novelas.	Se necesita un escritor muy bueno para describir la experiencia de espalda mojada.	614_xnli.test	1840_xnli.test	oup	xnli.test
es	entailment	Quiero decir que ese fue el punto completo.	Entendí el punto.	104_xnli.test	312_xnli.test	facetoface	xnli.test
es	contradiction	Para su viaje a Bosnia, vea el informe de inteligencia, interrogatorio de miembro Saudí de Al Qaeda, 3 de octubre de 2001.	No hubo evidencia de ningun mienbro de Al Qaeda yendo a Bosnia.	1504_xnli.test	4512_xnli.test	nineeleven	xnli.test
es	neutral	Deberían enviarse avisos al abogado defensor y al tribunal o agencia administrativa.	El abogado opositor y el tribunal esperarán avisos.	1491_xnli.test	4471_xnli.test	government	xnli.test
es	neutral	Esto es nuevo para Hungría, y tendrás que ir conduciendo un rato por las afueras si quieres jugar.	La ubicación de la obra está a una hora en coche.	1244_xnli.test	3730_xnli.test	travel	xnli.test
es	entailment	Hace cuarenta años, una estudiante, Betty Groh Tower, ingresó al Programa de Administración de Registros Médicos para convertirse en nuestra primera graduada.	Betty Groh Tower se graduó hace cuarenta años.	1863_xnli.test	5588_xnli.test	letters	xnli.test
es	neutral	Él dijo que habían subido al norte.	Dijo que hizo algunas paradas en el camino.	73_xnli.test	217_xnli.test	facetoface	xnli.test
es	neutral	Tanto el Secretario Powell como el Secretario Rumsfeld parecen haber recibido información sobre estos temas por parte del DCI también.	Fueron informados sobre el estado actual de dos grupos de ataque de portaaviones en el Mediterráneo.	1544_xnli.test	4632_xnli.test	nineeleven	xnli.test
es	contradiction	Si hubiese algo que pudiera hacer.	Sabía que no había nada que yo pudiera hacer.	87_xnli.test	260_xnli.test	facetoface	xnli.test
es	neutral	Las obras maestras son la nueva exhibición de leones, exhibiciones de leopardos de las nieves y guepardos, y una selva tropical africana, que se completa con gorilas y jabalíes.	Entre los grupos más populares están la nueva exhibición de leones, las exhibiciones de leopardos y guepardos de las nieves, y una selva tropical africana.	1070_xnli.test	3208_xnli.test	travel	xnli.test
es	contradiction	20 Contrariamente, el desahorro o gasto superior a los ingresos actuales reduce el nivel de riqueza porque se toman cantidades ahorradas en el pasado, se venden bienes existentes o se incrementan los préstamos.	Si gastas los ahorros significa que ahorras mucho dinero.	1402_xnli.test	4206_xnli.test	government	xnli.test
es	neutral	Su sentido de la buena fortuna lo ayudó a ser el decano más querido que ha servido en nuestra facultad de derecho.	El mejor Decano de nuestra Escuela de Leyes fue Mr Smith.	1842_xnli.test	5525_xnli.test	letters	xnli.test
es	contradiction	Estoy deseando que llegue.	Realmente lo temo, para ser honesto.	478_xnli.test	1433_xnli.test	telephone	xnli.test
es	neutral	¡Pero no hay esperanza para él en ese sentido!', ella lloró.	Le oyó gritar desde lejos.	859_xnli.test	2575_xnli.test	fiction	xnli.test
es	contradiction	Nombre de la organización (si se aplica), Dirección, Ciudad, Estado, CP	Invente un nombre para la organización junto con una dirección y un número de teléfono falsos.	1791_xnli.test	5373_xnli.test	letters	xnli.test
es	entailment	Los dirigentes también se centraron en Pakistán y en lo que podrían hacer para volver a los talibanes contra Al Qaeda.	Los talibanes no estaban en contra de Al Qaeda.	1664_xnli.test	4991_xnli.test	nineeleven	xnli.test
es	entailment	Es nuestra única oportunidad, dije, y tenemos que tomarla. La mejor solución que tenía en mente el Capitán Blood era la que ya le había propuesto a Wolverstone.	La oportunidad fue entonces y ahora.	933_xnli.test	2799_xnli.test	fiction	xnli.test
es	contradiction	Si algo te sucediera, Peter, dijo, mientras Sangre pasaba por el costado, es mejor que el coronel Bishop se cuide.	Es probable que no te pase nada, dijo Peter.	964_xnli.test	2892_xnli.test	fiction	xnli.test
es	neutral	En estos lugares, los deportes no son los únicos eventos en los que hay apuestas.	También se aceptan apuestas sobre concursos políticos y elecciones en estos sitios.	2022_xnli.test	6064_xnli.test	slate	xnli.test
es	entailment	E igualmente indiscutiblemente, la econósfera se ha vuelto más compleja en los últimos millones de años de evolución homínida.	Los homínidos han evolucionado en los últimos millones de años.	747_xnli.test	2239_xnli.test	oup	xnli.test
es	contradiction	Dos bibliotecarios de referencia no sabían cómo comenzar una búsqueda.	Los dos bibliotecarios de referencia son expertos en investigación y realizan la búsqueda necesaria al instante.	2375_xnli.test	7125_xnli.test	verbatim	xnli.test
es	entailment	Cicatrices de Venus. Una erupción producida por la sífilis secundaria.	Hay una erupción que viene junto con algunas enfermedades de transmisión sexual.	2402_xnli.test	7206_xnli.test	verbatim	xnli.test
es	entailment	No tuve tiempo para tratar todo tipo de lo que sea.	Me quedé sin tiempo para ingresarlo todo.	66_xnli.test	198_xnli.test	facetoface	xnli.test
es	entailment	Si te has comprometido con o contribuido con 1991, te doy las gracias y el aprecio de la administración y la facultad de la escuela de ley.	La escuela de leyes tiene al menos un empleado.	1798_xnli.test	5393_xnli.test	letters	xnli.test
es	entailment	Cuando se produce una coincidencia para los cargos del hotel y otros cargos, se realizará una verificación del viaje real.	El viaje en sí mismo se verificaría utilizando los cargos del hotel.	1298_xnli.test	3893_xnli.test	government	xnli.test
es	entailment	Pero yo estaba como, olvídalo, me voy a comer el almuerzo. Tenía hambre.	Tenía hambre, así que decidí comerme mi almuerzo.	93_xnli.test	278_xnli.test	facetoface	xnli.test
es	contradiction	La inclusión de todas las partes o de los elementos necesarios.	Solo deben incluir las partes esenciales.	1308_xnli.test	3924_xnli.test	government	xnli.test
es	entailment	Me complacerá llegar a Port Royal. El Capitán Blood apartó un pergamino bajo la mirada de Calverley.	El Capitán Blood le dio a Calverley un documento.	756_xnli.test	2267_xnli.test	fiction	xnli.test
es	contradiction	Más allá de Payangan, la carretera poco utilizada sigue su camino por el espectacular campo hasta llegar a Batur (ver página a59).	La carretera nunca llega a Batur.	1142_xnli.test	3426_xnli.test	travel	xnli.test
es	contradiction	Desafortunadamente, nuestra visión de la importancia de la filantropía no es compartida por todos los estadounidenses.	Cada estadounidense aporta el 20% de sus ingresos a fundaciones sin fines de lucro.	1894_xnli.test	5680_xnli.test	letters	xnli.test
es	contradiction	La estrategia de abastecimiento de una organización es parte de una estrategia de desarrollo de capital humano más grande, que se analiza en el principio VI.	El principio XII trata de la estrategia de desarrollo de capital.	1322_xnli.test	3966_xnli.test	government	xnli.test
es	entailment	Casi no hay rastros de ello en Beijing hoy en día.	No puede apreciarse mucho de lo que queda en Pekín.	1248_xnli.test	3743_xnli.test	travel	xnli.test
es	contradiction	y creo que vamos a estar a la par con ellos en el salario y en el reconocimiento a largo plazo	Eventualmente esta posición debería tener mejores opciones salariales que la alternativa.	431_xnli.test	1292_xnli.test	telephone	xnli.test
es	entailment	Y a un par de millas después de ellos, vinieron apresurándose tres grandes barcos blancos.	Tres barcos blancos vinieron.	932_xnli.test	2796_xnli.test	fiction	xnli.test
es	neutral	Y no podían quedarse en el área de Augusta porque la gente sabía que habían intentado hacer algo que era realmente tabú y tratar de pasar por blanco.	La gente sabía que eran afroamericanos.	112_xnli.test	335_xnli.test	facetoface	xnli.test
es	neutral	ay no yo vivo fuero del recinto	Vivo a unas manzanas del campus.	305_xnli.test	914_xnli.test	telephone	xnli.test
es	neutral	El principio general de tratamiento igualitario, según lo hemos elaborado, se presta al argumento de limitar la libertad de expresión.	La gente tiene miedo de estar expuesta.	644_xnli.test	1931_xnli.test	oup	xnli.test
