language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	neutral	They love to socialize, and bars particularly the famous brown bars are the place where they meet, usually to put the world to rights.	They like to talk to the people they work with.	1177_xnli.test	3531_xnli.test	travel	xnli.test
en	entailment	the beach was beautiful and and that was really uh a nice place to go so that's that's probably one of my most favorite places to go how about you	One of my favorite places to visit is the beach since it is so pretty, what is your favorite place to visit?	363_xnli.test	1088_xnli.test	telephone	xnli.test
en	neutral	they don't have snow they don't know what snow is they freak out when there's snow on the ground oh Amarillo well that's close to here how long have you been in Raleigh	People in Amarillo refuse to leave their houses when there is snow.	463_xnli.test	1389_xnli.test	telephone	xnli.test
en	entailment	Please prayerfully consider how much you can give.	We hope that you will carefully consider how much you can give.	1999_xnli.test	5997_xnli.test	letters	xnli.test
en	contradiction	The buses stop either at the station on Isidoro Macabich, or in the case of the small blue buses opposite the Delegacien del Gobierno building on the same avenue.	The buses always stop at Isidoro Macabich.	1180_xnli.test	3539_xnli.test	travel	xnli.test
en	contradiction	The difficulties of the anatomical structure of elephants made what is considered a common procedure among domestic animals extremely problematic.	Elephants are just like any other animal.	1960_xnli.test	5878_xnli.test	letters	xnli.test
en	contradiction	We provide help by phone 24 hours a day, 7 days a week through the Prevention Information Resource Center &amp; Parent Help line.	People can only contact us via mail or using email.	1752_xnli.test	5254_xnli.test	letters	xnli.test
en	neutral	and we keep our cans in one thing and glass in another and paper in another it once it gets full getting it loaded into the car and taking it is a pain	The paper is the first to get full then cans, then glass.	316_xnli.test	947_xnli.test	telephone	xnli.test
en	entailment	As all the time I was kneeling with my forehead on the wood in front of me, and was thinking of myself as praying, I was a little ashamed.	I put my head on the wood.	2331_xnli.test	6993_xnli.test	verbatim	xnli.test
en	neutral	I see, sir, that you do not yet quite apprehend the circumstances.	He did not understand the circumstances because he was ignorant of all the facts.	901_xnli.test	2702_xnli.test	fiction	xnli.test
en	entailment	As shown in Exhibit A-3 in Appendix A, this process can occur simultaneously with the processing of the construction permit application.	Both processes can occur at the same time.	1437_xnli.test	4310_xnli.test	government	xnli.test
en	contradiction	Lil Armstrong, who was the pianist for the session, improvised the answer, That's named `Muskrat Ramble'; isn't that right, Red?	Without a written score the pianist was unable to continue the song.	2343_xnli.test	7029_xnli.test	verbatim	xnli.test
en	contradiction	This time I wasn't even happy that she was there because I was so stressed out.	I was so happy and relaxed!	250_xnli.test	748_xnli.test	facetoface	xnli.test
en	entailment	Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	I was so upset that I just started talking to him again.	2_xnli.test	5_xnli.test	facetoface	xnli.test
en	entailment	And she said then her mama, her mama leaned forward, and she looked and she said, Walks like him.	She said her mom has the same walk.	230_xnli.test	689_xnli.test	facetoface	xnli.test
en	contradiction	You may have heard of me. Captain Calverley stared hard.	Captain Calverley didn't have any eyes.	960_xnli.test	2878_xnli.test	fiction	xnli.test
en	entailment	These things are outside of man, while style is man himself.	The essence of a person is their style.	2307_xnli.test	6921_xnli.test	verbatim	xnli.test
en	entailment	The boxes will be marked with the names of Cassie, Corey, Rachel, Isaiah, Kelly, Kyle, and the other students of Columbine High School who lost their lives earlier this year.	At least 6 Columbine High School students died earlier this year.	1815_xnli.test	5443_xnli.test	letters	xnli.test
en	neutral	The Clinton Birthplace Foundation is a non-political 501 (c) (3) non-profit organization dependent on your contributions.	The Clinton Birthplace Foundation requires $1m a year to operate.	1824_xnli.test	5472_xnli.test	letters	xnli.test
en	contradiction	That is not in the bargain.	Everything is included in the bargain.	835_xnli.test	2503_xnli.test	fiction	xnli.test
en	contradiction	For the other units, see FDNY records, computer-aided dispatch report, alarm box 1377, Sept. 11,2001,09:42:45-09:47:05.	There is no record help for the dispatches.	1547_xnli.test	4641_xnli.test	nineeleven	xnli.test
en	contradiction	Then el abuelo would say, Pues que recen y se acuesten (Well, let them pray and go to bed).	We didn't have to pray.	706_xnli.test	2116_xnli.test	oup	xnli.test
en	neutral	These things are outside of man, while style is man himself.	Clothing selection is an important part of a person's style.	2307_xnli.test	6920_xnli.test	verbatim	xnli.test
en	neutral	Scars of Venus A rash produced by secondary syphilis.	A rash is the first external sign of syphilis.	2402_xnli.test	7204_xnli.test	verbatim	xnli.test
en	entailment	That is: that he has been notified of the coming of Lord Julian Wade.	He was told beforehand of Lord Julian Wade's arrival.	956_xnli.test	2866_xnli.test	fiction	xnli.test
en	entailment	1In contrast to the previous section, all data in this section are from the year 1988.	The data is all from 1988 in that part.	1316_xnli.test	3947_xnli.test	government	xnli.test
en	contradiction	It is gratuitously assumed that Yiddish ...	It is rudely never considered that Yiddish...	2256_xnli.test	6767_xnli.test	verbatim	xnli.test
en	entailment	The remaining dimensions are imagined as curled up on the Planck length scale in what are called Calabi-Yau spaces, or more generally, compactified moduli.	Calabi-Yau spaces are compactified moduli.	523_xnli.test	1567_xnli.test	oup	xnli.test
en	entailment	uh-huh well then you just pay it off at the end of the month	When it gets towards the end of the month you can pay the balance.	469_xnli.test	1406_xnli.test	telephone	xnli.test
en	entailment	It's obvious that our discussion must rest until this ambitious book is published.	We certainly cannot continue this discussion until after the book is published.	2038_xnli.test	6113_xnli.test	slate	xnli.test
en	contradiction	And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.	We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.	3_xnli.test	9_xnli.test	facetoface	xnli.test
en	neutral	The sea is reached only by narrow lanes and farm tracks, but it's worth a trek to get away from the crowds.	The ocean has little paths that are 2 feet wide leading to it.	1093_xnli.test	3278_xnli.test	travel	xnli.test
en	entailment	There is a dispute regarding Ashcroft's interest in Pickard's briefings about the terrorist threat situation.	Ashcroft was interesting in the briefings.	1559_xnli.test	4677_xnli.test	nineeleven	xnli.test
en	contradiction	The naturalistic pursuit of happiness, celebrated in the Declaration, gives way to the quintessential creature of the law's definition'property.	The Declaration says you should pursue wealth.	697_xnli.test	2091_xnli.test	oup	xnli.test
en	neutral	I didn't really know Mrs. Faulk very well she was about 80 and, ah, she was a nice person I had seen her a few times but I was really nervous about that.	Mrs. Faulk drove a yellow Honda to work every day.	242_xnli.test	726_xnli.test	facetoface	xnli.test
en	contradiction	And they moved to Mallard Creek in Charlotte.	They never moved to Charlotte.	211_xnli.test	632_xnli.test	facetoface	xnli.test
en	neutral	Newsweek runs a rant bemoaning the glitzification of the Hamptons.	Newsweek writes a daily report about the Hamptons.	2224_xnli.test	6672_xnli.test	slate	xnli.test
en	entailment	Walcott trained to be a painter--like his schoolteacher father, who died when Walcott was a baby--and The Bounty is his most painterly book, in method and theme.	Walcott's father was a painter and teacher.	2172_xnli.test	6516_xnli.test	slate	xnli.test
en	entailment	Please understand that Federal Regulations prohibit FAA personnel, XXXX Airlines, and all other air carriers from sharing specific information regarding this program with the public.	The FAA can't share some info about what they're doing.	2135_xnli.test	6405_xnli.test	slate	xnli.test
en	contradiction	It is a way of saying, I am an outlaw, a mountain man!	The investigation would be quite simple and easy for the government to conduct.	1515_xnli.test	4545_xnli.test	nineeleven	xnli.test
en	entailment	Sonja the child began to mimic her daughter's tantrums.	Sonja is a child.	541_xnli.test	1622_xnli.test	oup	xnli.test
en	contradiction	yeah that's another thing i don't understand is is is things like selling technology and uh even military hardware to foreign governments and then forgiving their debt	Colonel Bishop is heated.	486_xnli.test	1457_xnli.test	telephone	xnli.test
en	entailment	Finally she and Juan Osito, her son, are able to run away from the bear and go live in the palace with her father.	Juan Osito is her son.	604_xnli.test	1810_xnli.test	oup	xnli.test
en	entailment	Standing now at the rail, with Lord Julian beside him, Captain Blood explained himself.	Captain Blood stood with Lord Julian next to him.	983_xnli.test	2948_xnli.test	fiction	xnli.test
en	entailment	Thus, while there are vastly many diVerent proteins, the number of eVectively diVerent shapes may only be on the order of a hundred million.	There are more than a million different proteins that have effectively different shapes.	657_xnli.test	1969_xnli.test	oup	xnli.test
en	contradiction	Sure, then, I'll be telling ye.	I will not say a word to you.	765_xnli.test	2294_xnli.test	fiction	xnli.test
en	contradiction	Some of its residents are descendants of the valiant laborers who helped build the Canadian Pacific Railway.	No one built the Canadian Pacific Railway, it was created by alients.	1060_xnli.test	3178_xnli.test	travel	xnli.test
en	contradiction	Besides the lexicon, grammar--especially syntax--has changed somewhat, too, though again not so much as to be incomprehensible to the average modern reader.	Grammar has changed so much that nobody can understand.	2414_xnli.test	7241_xnli.test	verbatim	xnli.test
en	entailment	Dominant Mendelian gene, you see, easily selected once the right environmental conditions arose.	The environment was not always right for the dominant Mendelian gene.	619_xnli.test	1856_xnli.test	oup	xnli.test
en	contradiction	One minute he's banging on the desk, the next he's OK, have it on my desk, dah, dah, dah, dah, dah.	He is very consistent and calm.	174_xnli.test	522_xnli.test	facetoface	xnli.test
en	contradiction	Ah, another thing that happened there that I thought was interesting was one of the first memories of my sister, and that was in that very same backyard.	I have no memories of that house.	234_xnli.test	700_xnli.test	facetoface	xnli.test
en	contradiction	yeah well lately about my only halfway experience with camping is we uh my husband races cars	I have nothing relative to camping.	498_xnli.test	1492_xnli.test	telephone	xnli.test
en	contradiction	I suppose that is after the fashion of your kind.	I take it that this is not common among your kind.	785_xnli.test	2355_xnli.test	fiction	xnli.test
en	neutral	How does a parent gain respect from a child who sees the other parent acting disrespectfully toward his or her spouse?	It is important for children to respect their parents.	715_xnli.test	2144_xnli.test	oup	xnli.test
en	contradiction	but aside from that i hope it's still warm not too cold maybe maybe maybe well maybe a little snow on Christmas Eve or something would be nice but it doesn't look good	I wish a blizzard would come through.	499_xnli.test	1497_xnli.test	telephone	xnli.test
en	entailment	He's old enough to be my daddy.	He's older than me.	248_xnli.test	744_xnli.test	facetoface	xnli.test
en	entailment	The Science studies also ignore simple truths about brain chemistry.	Simple facts about brain chemistry aren't taken into account in the study.	2233_xnli.test	6697_xnli.test	slate	xnli.test
en	neutral	so i don't know wish i did	I wish I knew where he had disappeared to.	468_xnli.test	1404_xnli.test	telephone	xnli.test
en	contradiction	Well, somehow I suspect that the residents of Madrid and Atlanta, while they may regret some loss of tradition, prefer modernity.	I am quite certain that the residents are strongly against anything that would bring them into the modern world.	2136_xnli.test	6406_xnli.test	slate	xnli.test
en	entailment	Underneath the bridges in the harbor is a small island called Potter's Cay.	Potter's Cay is a very small island.	1226_xnli.test	3676_xnli.test	travel	xnli.test
en	entailment	In appreciation for your contribution $100 or more to the campaign, you and a guest are invited to attend a special reception on Thursday, March 23,2000 from 5:30- 8:00 PM in Herron Hall.	You and a guest will be invited to attend a special reception if you donate $100 or more to the campaign.	1810_xnli.test	5429_xnli.test	letters	xnli.test
en	contradiction	H. H. Richardson and his protege Charles Follen McKim were alumni, as well as McKim's assistants, John M. Carrare and Thomas Hastings.	Charles Follen McKim, John M. Carrare and Thomas Hastings were all alumni, but H. H. Richardson was not and was from another university.	701_xnli.test	2101_xnli.test	oup	xnli.test
en	contradiction	No, she was born in 1900 because she was 16, and so it must have been like in 1926, 19, you know, before, before 1930.	She wasn't born until 1943.	144_xnli.test	432_xnli.test	facetoface	xnli.test
en	entailment	Sometimes it is the sneakiest, too.	It can be very difficult to detect at times.	2289_xnli.test	6865_xnli.test	verbatim	xnli.test
en	neutral	oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to	I might have to since they are close in age.	260_xnli.test	779_xnli.test	telephone	xnli.test
en	neutral	No, she was born in 1900 because she was 16, and so it must have been like in 1926, 19, you know, before, before 1930.	She was born January 1, 1900.	144_xnli.test	430_xnli.test	facetoface	xnli.test
en	neutral	Even the location of the building is a technological marvel.	The building uses a lot of engineering technology to keep it from sliding into the ocean.	1071_xnli.test	3212_xnli.test	travel	xnli.test
en	contradiction	And instantly would have recalled the words had she been able.	She wouldn't have recalled anything, even if she had been able.	919_xnli.test	2757_xnli.test	fiction	xnli.test
en	entailment	The New Yorker 's Adam Gopnik says the Venice Biennale is overpopulated by [a]ging Pop artists, years removed from their best work (Jim Dine, Claes Oldenburg), [who] sit alongside...	The Venice Biennale is overpopulated.	2008_xnli.test	6022_xnli.test	slate	xnli.test
en	entailment	After two centuries of religious heresy, the Church needed a spiritual renewal, finding the perfect ally in Francis of Assisi (1182-1226), pious without being troublesomely militant.	The Church was close with Francis of Assisi.	1196_xnli.test	3588_xnli.test	travel	xnli.test
en	contradiction	We have so many more accomplishments to strive for, I cannot imagine a better corporate partner to help bring them about.	We accomplished everything on our list already!	1817_xnli.test	5449_xnli.test	letters	xnli.test
en	contradiction	He realized that he might have to retreat in a hurry.	He realized that he had all day to retreat.	781_xnli.test	2341_xnli.test	fiction	xnli.test
en	neutral	BLM included the fully successful performance standards	BLM put information in the pamphlet.	1305_xnli.test	3914_xnli.test	government	xnli.test
en	neutral	But if she resented his tone and his words, she stifled her resentment.	He had acted rather terrible to her.	915_xnli.test	2743_xnli.test	fiction	xnli.test
en	neutral	Both implicitly and, with modest work, explicitly, the piston object can discover that it fits into the cylinder hole in the engine block object to create a completed piston in a cylinder.	The engine block has a hole in motorcycles.	732_xnli.test	2195_xnli.test	oup	xnli.test
en	neutral	Section 8 discharge is ordered for this incorrigible company fxxxup.	That person is being discharged.	2434_xnli.test	7302_xnli.test	verbatim	xnli.test
en	contradiction	All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.	They always let us know where they were and where they were going.	56_xnli.test	167_xnli.test	facetoface	xnli.test
en	neutral	Smacks of old fogeyism, does it not?	Sounds like the ideas of a predecessor, does it not?	2377_xnli.test	7131_xnli.test	verbatim	xnli.test
en	neutral	Six kilometers (4 miles) north of Ipoh is the Perak Tong, built in 1926 by a Buddhist priest from China.	The Perak Tong was built by a Buddhist.	1146_xnli.test	3437_xnli.test	travel	xnli.test
en	contradiction	Newsweek exposes how far the pro wrestling industry will go to keep fans interested.	Time magazine has exposed pro wrestling's violent behind the scenes antics.	2107_xnli.test	6321_xnli.test	slate	xnli.test
en	neutral	Finally, he directed Treasury Secretary Paul O'Neill to craft a plan to target al Qaeda's funding and seize its assets.	Paul O'Neill did not want to develop a plan.	1668_xnli.test	5002_xnli.test	nineeleven	xnli.test
en	neutral	to watch a girl in a white fur parka and boots	A girl is dressed for sledding.	2003_xnli.test	6007_xnli.test	slate	xnli.test
en	entailment	Freedom from error in the data.	Data error causes freedom.	1472_xnli.test	4414_xnli.test	government	xnli.test
en	entailment	I've been affiliated with the IRT for 17 years.	I have worked with IRT for a long time.	1963_xnli.test	5889_xnli.test	letters	xnli.test
en	entailment	More, we can actually predict their size distribution.	It is possible to forecast their size distribution.	677_xnli.test	2030_xnli.test	oup	xnli.test
en	contradiction	and uh gosh sticks in my mind he paid eighteen hundred dollars for a parrot and that was just mind boggling	He stole the parrot.	380_xnli.test	1138_xnli.test	telephone	xnli.test
en	entailment	One inmate returning for the guided tour surprisingly, some do, out of nostalgia said the food was better than he had eaten in many San Francisco hotels.	One guy in jail said he liked the jail food a lot.	1121_xnli.test	3362_xnli.test	travel	xnli.test
en	neutral	Descriptions of the wetback experience have been chronicled and narrated in corridos (ballads) and novels.	It takes a very good writer to describe the wetback experience.	614_xnli.test	1840_xnli.test	oup	xnli.test
en	neutral	The only reference I have that mentions the strip at all ( The Penguin Book of Comics) is rather sketchy on detail.	The reference I have is outdated.	2421_xnli.test	7261_xnli.test	verbatim	xnli.test
en	contradiction	I didn't really know Mrs. Faulk very well she was about 80 and, ah, she was a nice person I had seen her a few times but I was really nervous about that.	I was very close friends with Mrs. Faulk.	242_xnli.test	725_xnli.test	facetoface	xnli.test
en	contradiction	Moreover, it contains only terms known to have arisen in the Twentieth Century, according to the Preface, but omits the military slang of the earlier 20th century.	It has all of the slang contained in it from the beginning of time.	2262_xnli.test	6785_xnli.test	verbatim	xnli.test
en	contradiction	It was never the subject of formal interagency deliberation.	The agencies set up numerous panels to evaluate the subject formally.	1705_xnli.test	5114_xnli.test	nineeleven	xnli.test
en	entailment	Retirement of debt securities prior to trust funds and special funds (except trust revolving funds).	Some trusts have revolving funds.	1462_xnli.test	4384_xnli.test	government	xnli.test
en	contradiction	Across from the square are the back streets of Laleli, the place to look for low-priced clothes.	Laleli has the most expensive clothes.	1181_xnli.test	3543_xnli.test	travel	xnli.test
en	neutral	So I went to her house and then I called in to this number I was supposed to call when I got there.	I borrowed her phone to make the call.	90_xnli.test	268_xnli.test	facetoface	xnli.test
en	entailment	it's um about twenty minutes	It is approximately twenty minutes.	412_xnli.test	1235_xnli.test	telephone	xnli.test
en	neutral	After first declining Hazmi's request for a loan, the administrator agreed to permit him to use the administrator's bank account to receive the $5,000 wire transfer.	The administrator did not know what the $5000 was going to be used for.	1641_xnli.test	4923_xnli.test	nineeleven	xnli.test
en	contradiction	So he, we lived in this area.	Our home was far from this place.	155_xnli.test	464_xnli.test	facetoface	xnli.test
en	entailment	yeah it's real nice has it been raining	It is nice and rainy.	252_xnli.test	755_xnli.test	telephone	xnli.test
en	entailment	Therefore, the total estimated time to modify the Title V operating permit is about 17 months, plus the additional time to complete compliance testing.	It will take over a year to modify the Title V operating permit.	1433_xnli.test	4298_xnli.test	government	xnli.test
en	contradiction	We have been told that Pickard and Ashcroft did not have a good relationship.	Pickard and Ashcroft were known to be very close friends.	1725_xnli.test	5173_xnli.test	nineeleven	xnli.test
en	contradiction	In a flash Captain Blood saw what was in their minds.	Captain Blood, for the life of him, could not figure out what was on their minds.	969_xnli.test	2906_xnli.test	fiction	xnli.test
en	contradiction	KSM may have instructed Binalshibh to send money to Moussaoui in order to help prepare Moussaoui as a potential substitute pilot for Jarrah.	KSM never spoke to Binalshibh.	1738_xnli.test	5212_xnli.test	nineeleven	xnli.test
en	entailment	So I just had to take the totals and try and figure it like that.	I will calculate it based off of the totals.	43_xnli.test	129_xnli.test	facetoface	xnli.test
en	contradiction	For pilot's belief and the helicopter not hovering, see NYPD interview 12, Aviation (Mar.	There was no NYPD interview.	1648_xnli.test	4944_xnli.test	nineeleven	xnli.test
en	entailment	well well not not even lately tell me	It hasn't even happened as of late.	465_xnli.test	1394_xnli.test	telephone	xnli.test
en	contradiction	God is mentioned only as nature's God, by virtue of which every people is entitled to a separate and equal station in the community of nations.	People are never equal.	676_xnli.test	2026_xnli.test	oup	xnli.test
en	entailment	1 People do a better job than computers of adjusting fabric alignment through sewing machines and compensating for prior sewing and cutting errors.	People are better than computers at some sewing crafts.	625_xnli.test	1874_xnli.test	oup	xnli.test
en	neutral	Newsweek says tourists and celebs are flocking to Patagonia, once a haven for escaped Nazis.	New hotels have been built in Patagonia, to accommodate tourists.	2105_xnli.test	6313_xnli.test	slate	xnli.test
en	entailment	It has three meru-topped shrines dedicated to Brahma, Shiva, and Vishnu.	There are three shrines dedicated to various deities.	1135_xnli.test	3405_xnli.test	travel	xnli.test
en	entailment	I didn't have time to enter in all kinds of whatever.	I ran out of time to enter it all in.	66_xnli.test	198_xnli.test	facetoface	xnli.test
en	entailment	well that's a good one i hadn't thought about that yeah	That's a good point.	266_xnli.test	797_xnli.test	telephone	xnli.test
en	contradiction	And rest easy, Miss Dalrymple, when I reedit speech scripts for print publication, I always revert to good old academically pure English usage.	I keep speeches the same.	2487_xnli.test	7459_xnli.test	verbatim	xnli.test
en	entailment	Some 1,400 years before the Palace of Estei was erected, Milreu was also the large country house of an eminent person.	Milreu was out in the country.	1029_xnli.test	3086_xnli.test	travel	xnli.test
en	neutral	yeah it's real nice has it been raining	I do not mind the rain.	252_xnli.test	754_xnli.test	telephone	xnli.test
en	contradiction	Unfortunately, our view of the importance of philanthropy is not shared by all Americans.	Every American gives 20% of their income to nonprofits.	1894_xnli.test	5680_xnli.test	letters	xnli.test
en	neutral	The rabbis were not impressed by these signs.	The rabbis petitioned for the signs to be stripped down.	611_xnli.test	1832_xnli.test	oup	xnli.test
en	contradiction	Community legal education is a crucial service provided by LSC grantees.	The LSC grantees sing for the community.	1495_xnli.test	4485_xnli.test	government	xnli.test
en	neutral	We observed subtly dierent shades of brown grass, trees, dirt, dust, hawks, mice, and agreed.)	There were tons of different colors on the ground.	670_xnli.test	2009_xnli.test	oup	xnli.test
en	contradiction	The remaining dimensions are imagined as curled up on the Planck length scale in what are called Calabi-Yau spaces, or more generally, compactified moduli.	Calabi-Yau spaces are spread out a ton.	523_xnli.test	1569_xnli.test	oup	xnli.test
en	entailment	you know yeah well i i went to the library yesterday looking around and i found this uh new book by PJ O'Rourke called uh uh Parliament of Horrors and it's about uh	I got a PJ O'Rourke book at the library yesterday.	411_xnli.test	1232_xnli.test	telephone	xnli.test
en	contradiction	In 1998, Clarke chaired an exercise designed to highlight the inadequacy of the solution.	Clarke was certain that everything was working perfectly.	1597_xnli.test	4791_xnli.test	nineeleven	xnli.test
en	neutral	Similarly, the CFO Act, GMRA, and GPRA have placed new demands on federal finance organizations.	These demands hare required a twenty percent increase in staffing levels.	1370_xnli.test	4110_xnli.test	government	xnli.test
en	neutral	Hezbollah officials in Beirut and Iran were expecting the arrival of a group during the same time period.	An anonymous tipster had tipped Hezbollah officials off about the group's arrival.	1632_xnli.test	4894_xnli.test	nineeleven	xnli.test
en	neutral	So anyway, um, he ended up coming in there and he was like, How's it coming along?	He asked if we were finishing the documentary.	176_xnli.test	527_xnli.test	facetoface	xnli.test
en	neutral	I appreciate your consideration and hope that you will participate in this year's Annual Campaign.	I hope you'll give $100 to the campaign.	1833_xnli.test	5499_xnli.test	letters	xnli.test
en	contradiction	Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.	She said she was totally clueless.	119_xnli.test	355_xnli.test	facetoface	xnli.test
en	neutral	For longer stays, the information office provides detailed maps of Quetico's fantastic network of interlocking waterways.	There are 29 waterways in Quetico.	1168_xnli.test	3503_xnli.test	travel	xnli.test
en	contradiction	The Beaux Arts City Hall has been replaced by nearby Government Center.	The government center was replaced by city hall.	1140_xnli.test	3420_xnli.test	travel	xnli.test
en	neutral	But they were divided about like who were the field hands and who were the house kids, it was kind of--	They couldn't agree who should work in the cotton field and who should mop the floors.	21_xnli.test	63_xnli.test	facetoface	xnli.test
en	entailment	They told me that, uh, that I would be called in a guy at the end for me to meet.	I was told a guy would be called in for me to meet.	4_xnli.test	11_xnli.test	facetoface	xnli.test
en	contradiction	Social insurance does not include programs established solely or primarily for Federal employees, such as pension and other retirement plans.	Social insurance only includes programs that are just for federal workers.	1346_xnli.test	4038_xnli.test	government	xnli.test
en	contradiction	The head of the NCTC should have the rank of a deputy national intelligence director, e.g., Executive Level II, but would have a different title.	The head of the NCTC should be ranked below a deputy national intelligence director.	1746_xnli.test	5237_xnli.test	nineeleven	xnli.test
en	neutral	The town's other great Roman monument, the theatre antique, is on the south side of town.	The theater is on the last street on the south end of town.	1159_xnli.test	3475_xnli.test	travel	xnli.test
en	contradiction	yeah i i just um heard of him this year my boyfriend um he uh likes some types of country music and he was listening to that and it	My boyfriend is deaf so he can't listen to music.	451_xnli.test	1351_xnli.test	telephone	xnli.test
en	neutral	To the east of the gate is the Olympieion, site of the largest temple ever built on Greek soil.	It took two decades and five thousand men to build the Olympieion temple.	1038_xnli.test	3113_xnli.test	travel	xnli.test
en	contradiction	Visitors to the Spectrum section are encouraged to manipulate various machines and participate in scientific experiments.	The Spectrum section is strictly off limits to visitors.	1189_xnli.test	3567_xnli.test	travel	xnli.test
en	neutral	Visitors can also see a 28-minute virtual history multimedia film about Barcino-Barcelona.	Visitors at the Natural History Museum can see a film about Barcino-Barcelona.	1223_xnli.test	3669_xnli.test	travel	xnli.test
en	contradiction	Dora Stratou Folk Dance Theater presents performances of traditional Greek song, dance, and music at a traditional folk-village -type auditorium on Philopappos Hill from May to September daily except Mondays.	The auditorium on Philopappos Hill is closed from May to September.	1044_xnli.test	3131_xnli.test	travel	xnli.test
en	neutral	The naturalistic pursuit of happiness, celebrated in the Declaration, gives way to the quintessential creature of the law's definition'property.	The Declaration says you should pursue happiness in who you love and where you work.	697_xnli.test	2089_xnli.test	oup	xnli.test
en	entailment	Floor-to-ceiling windows in the northwest corner of the West Street level of the lobby had been blown out	Many large windows were destroyed in the corner of the building.	1629_xnli.test	4887_xnli.test	nineeleven	xnli.test
en	entailment	If you would like additional information about the IU School of Medicine campaign or Dr. Field's research, please call 274-3270.	Dr. Field works at IU's med school.	1932_xnli.test	5796_xnli.test	letters	xnli.test
en	neutral	Sure, then, I'll be telling ye.	It is only because you promised not to repeat this that I am telling you.	765_xnli.test	2295_xnli.test	fiction	xnli.test
en	contradiction	Expressly. His lordship waited a moment for a reply.	The lordship replied immediately and only figuratively.	906_xnli.test	2718_xnli.test	fiction	xnli.test
en	neutral	oh i see oh the state doesn't require it well that's kind of that's rather that's rather unusual isn't it	Even if it is not required it should be done.	397_xnli.test	1189_xnli.test	telephone	xnli.test
en	neutral	4 Utilitarians claim that we are equal because we feel pleasure and pain.	Some of the Utilitarians are women.	526_xnli.test	1578_xnli.test	oup	xnli.test
en	entailment	oh is that where you're talking from	That is where you are calling from?	343_xnli.test	1027_xnli.test	telephone	xnli.test
en	entailment	It was here in 1775 that 100 barrels of gunpowder mysteriously disappeared from stores in Fort St. Catherine and found their way onto a boat bound for the use of the American revolutionaries.	100 barrels of gunpowder disappeared.	1063_xnli.test	3187_xnli.test	travel	xnli.test
en	contradiction	Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	I havent spoken to him again.	2_xnli.test	4_xnli.test	facetoface	xnli.test
en	entailment	that's what she plans to do so i hope so	I hope she does what she is planning to do.	329_xnli.test	985_xnli.test	telephone	xnli.test
en	contradiction	You can see beluga whales in summer, polar bears in the autumn, and, if you're around at the spring or autumn equinox, the northern lights of the aurora borealis.	You will not see polar bears in the autumn.	1002_xnli.test	3006_xnli.test	travel	xnli.test
en	entailment	But laugh though he might, he knew as well as Pitt that in going ashore that morning he carried his life in his hands.	It was dangerous for him to go to shore.	856_xnli.test	2567_xnli.test	fiction	xnli.test
en	entailment	She realized that perhaps she had, herself, provoked his anger.	She thought she may have provoked his anger.	812_xnli.test	2436_xnli.test	fiction	xnli.test
en	entailment	She's like, Don't worry about it, you know, just take your time.	She told me just to slow down.	140_xnli.test	420_xnli.test	facetoface	xnli.test
en	neutral	But laugh though he might, he knew as well as Pitt that in going ashore that morning he carried his life in his hands.	There were people on shore who wanted to kill him.	856_xnli.test	2568_xnli.test	fiction	xnli.test
en	contradiction	yeah i have two two boys twelve and sixteen	I have two boys that are both in their twenties.	404_xnli.test	1211_xnli.test	telephone	xnli.test
en	contradiction	If the United States does not act aggressively to define itself in the Islamic world, the extremists will gladly do the job for us.	The US can act at whatever pace it wishes to when defining itself.	1743_xnli.test	5229_xnli.test	nineeleven	xnli.test
en	neutral	They told me that, uh, that I would be called in a guy at the end for me to meet.	The guy showed up a bit late.	4_xnli.test	12_xnli.test	facetoface	xnli.test
en	neutral	The pieata is hung from a tree, with a long rope that is manipulated by an adult, who is able to move the pieata up and down, so it won't be broken too quickly.	The piata is colorful.	719_xnli.test	2155_xnli.test	oup	xnli.test
en	contradiction	uh-huh well then you just pay it off at the end of the month	You do not need to worry about paying it at all.	469_xnli.test	1407_xnli.test	telephone	xnli.test
en	neutral	Yet she had not been coming out, for her back was towards him, and she was moving in the same direction.	Never once did she turn around to look at him.	999_xnli.test	2995_xnli.test	fiction	xnli.test
en	contradiction	He swung to Lord Julian.	He gave a big hug to Lord Julian.	924_xnli.test	2770_xnli.test	fiction	xnli.test
en	contradiction	They told me that, uh, that I would be called in a guy at the end for me to meet.	I was never told anything about meeting anyone.	4_xnli.test	10_xnli.test	facetoface	xnli.test
en	neutral	He was found to have confederates on both sides of the border.	He was well-liked by all of the confederates.	1631_xnli.test	4893_xnli.test	nineeleven	xnli.test
en	entailment	Third, the Hellfire warhead carried by the Predator needed work.	The warhead Hellfire, is not ready to be on Predator	1556_xnli.test	4668_xnli.test	nineeleven	xnli.test
