language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	neutral	yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh	I really like all types of outdoor dogs since they are all good boys.	367_xnli.test	1100_xnli.test	telephone	xnli.test
en	contradiction	The arguments the administration now makes about food stamps, of course, can easily be made about basic welfare--TANF--too.	The administration hasn't mentioned anything about food stamps or welfare.	2126_xnli.test	6376_xnli.test	slate	xnli.test
en	entailment	oh i see oh the state doesn't require it well that's kind of that's rather that's rather unusual isn't it	It is strange that the state doesn't require it.	397_xnli.test	1190_xnli.test	telephone	xnli.test
en	contradiction	But this ain't England, damme. Came the roar of a second gun, and a round shot splashed the water less than half a cable's-length astern.	Our boat sailed peacefully near England's shores.	764_xnli.test	2290_xnli.test	fiction	xnli.test
en	neutral	Floor-to-ceiling windows in the northwest corner of the West Street level of the lobby had been blown out	It took work crews more than two weeks to replace all the the broken windows.	1629_xnli.test	4886_xnli.test	nineeleven	xnli.test
en	entailment	One thing that she really had as a great defense.	She could defend herself well.	153_xnli.test	458_xnli.test	facetoface	xnli.test
en	neutral	Which leaves us with Armey.	Armey is all we are left with	2138_xnli.test	6412_xnli.test	slate	xnli.test
en	contradiction	We are asking all graduates for a gift of $1000.	We are only targeting current students.	1980_xnli.test	5940_xnli.test	letters	xnli.test
en	contradiction	The chairlift is a great favourite.	No one likes the chairlift.	1170_xnli.test	3509_xnli.test	travel	xnli.test
en	contradiction	The cover story reviews the latest research on how babies think.	The cover story is about clowns.	2047_xnli.test	6139_xnli.test	slate	xnli.test
en	contradiction	The CIO and decision-making authorities decide what type of work is appropriate to outsource and what type of work is best performed internally.	The CIO stayed out of any discussions about what work was allowed.	1295_xnli.test	3885_xnli.test	government	xnli.test
en	neutral	And what should be happening to me, Jeremy? Sure, now, I'll be back for dinner, so I will. Blood climbed down into the waiting boat.	Blood got into a purple boat.	995_xnli.test	2985_xnli.test	fiction	xnli.test
en	contradiction	Gerald L. Bepko 1995 United Way of Central Indiana Campaign Chair	Bepko was the head of the ways and means committee.	1819_xnli.test	5457_xnli.test	letters	xnli.test
en	neutral	I ask you to please give today to the IRT and help them continue the marvelous work they have been producing for 26 years.	Please donate $100.00 to the IRT today.	1885_xnli.test	5654_xnli.test	letters	xnli.test
en	entailment	Time 's profile of Kenneth Starr depicts him as conservative, overzealous, and nerdy.	Time magazine did a profile of Kenneth Starr.	2067_xnli.test	6201_xnli.test	slate	xnli.test
en	contradiction	Linked to Nova Scotia by the narrow Chignecto Isthmus, New Brunswick became a separate province in 1784 at the demand of 14,000 Loyalist refugees.	New Brunswick was not a province in 1784.	1005_xnli.test	3015_xnli.test	travel	xnli.test
en	neutral	yeah i'll probably try to go see	I will likely go to the museum to see the new exhibit.	457_xnli.test	1369_xnli.test	telephone	xnli.test
en	neutral	This time I wasn't even happy that she was there because I was so stressed out.	I was too anxious to be happy that she had arrived a day earlier.	250_xnli.test	749_xnli.test	facetoface	xnli.test
en	contradiction	The Move to San Diego By February 4, Hazmi and Mihdhar had come to San Diego from Los Angeles, possibly driven by Mohdar Abdullah.	Hazmi has never been to Los Angeles.	1698_xnli.test	5094_xnli.test	nineeleven	xnli.test
en	entailment	I don't care how you do it.	I'm not interested in how you finish it.	163_xnli.test	489_xnli.test	facetoface	xnli.test
en	entailment	But this ain't England, damme. Came the roar of a second gun, and a round shot splashed the water less than half a cable's-length astern.	There was more than one gun firing.	764_xnli.test	2292_xnli.test	fiction	xnli.test
en	entailment	Rice and others recalled the President saying, I'm tired of swatting at flies.	Rice remembered that the President expressed his annoyance.	1577_xnli.test	4731_xnli.test	nineeleven	xnli.test
en	neutral	In some ways joint work has gotten better, and in some ways worse.	Funding for joint operations has increased, but administrative overhead has also increased.	1584_xnli.test	4750_xnli.test	nineeleven	xnli.test
en	neutral	In 1972, Phillip Morris, Inc.'s Miller Brewing Co. acquired the Lite beer label in a buyout of Meister Brau Inc.	Obtaining ownership of the Lite beer label was the main reason that Phillip Morris, Inc.'s Miller Brewing Co. bought out Meister Brau Inc.	2353_xnli.test	7057_xnli.test	verbatim	xnli.test
en	neutral	Aye--a deal of lies, devil a doubt, as I could prove to you.	I could prove this because of all the evidence I had collected without your knowledge.	825_xnli.test	2474_xnli.test	fiction	xnli.test
en	neutral	And I um, I didn't know how much detail he wanted.	I didn't know if he wanted information about the travel times.	215_xnli.test	643_xnli.test	facetoface	xnli.test
en	contradiction	Note that a very simple, compact description has captured these features of the nonequilibrium system, and work can be extracted as the gas system flows to equilibrium.	It's all very complicated to explain.	634_xnli.test	1900_xnli.test	oup	xnli.test
en	entailment	Visitors to the Spectrum section are encouraged to manipulate various machines and participate in scientific experiments.	The Spectrum section has an area to manipulate various machines.	1189_xnli.test	3566_xnli.test	travel	xnli.test
en	neutral	Cause they didn't actually live in Augusta, they lived in, well you know, Augusta was still a city-town during that time, even though to people in big cities like this Augusta isn't that big.	Augusta has 10,000 people in it.	220_xnli.test	658_xnli.test	facetoface	xnli.test
en	entailment	Will anyone remember the World Trade Organization in half a century?	Do you think the World Trade Organization will survive 50 years?	2207_xnli.test	6619_xnli.test	slate	xnli.test
en	entailment	Hark to the gentleman! he mocked.	He had made fun of the man.	947_xnli.test	2839_xnli.test	fiction	xnli.test
en	entailment	The Teacher of the Year program is sponsored by Scholastic Inc., best known among impressionable school children for distributing cool magazines whose exclusive advertiser is the U.S.	Scholastic is a well known company.	2218_xnli.test	6652_xnli.test	slate	xnli.test
en	contradiction	They originated in the small village of San Augustin Acolman located near the pyramids in Teotihuacan.	San Augustin Acolman is a large city in England.	562_xnli.test	1685_xnli.test	oup	xnli.test
en	entailment	In addition, given GAO's impressive results and return on investment, it only makes sense for GAO to receive resource allocations that are well above average for other federal entities.	GAO is an entity that requires an allocation of resources.	1333_xnli.test	3997_xnli.test	government	xnli.test
en	entailment	And, uh, but, uh, I would think, at night I couldn't sleep.	I had trouble sleeping at night.	152_xnli.test	454_xnli.test	facetoface	xnli.test
en	neutral	I must return to Colonel Bishop for my orders, he informed them.	He told them he would go to Colonel Bishop tomorrow for his orders.	968_xnli.test	2904_xnli.test	fiction	xnli.test
en	contradiction	I've been affiliated with the IRT for 17 years.	I don't have anything to do with the IRT.	1963_xnli.test	5887_xnli.test	letters	xnli.test
en	contradiction	But I was like, forget it, I'm going to eat lunch I was hungry.	I had no appetite at all.	93_xnli.test	277_xnli.test	facetoface	xnli.test
en	entailment	The landmark acquisition in December of 75 rare and important hanging scrolls and folding screens is evidence of the commitment to build the IMA's permanent collection of world art.	The art was acquired, which was very exciting.	1893_xnli.test	5678_xnli.test	letters	xnli.test
en	entailment	Prudence, our advice columnist, has retired, and her column has been taken over by her niece, also named Prudence.	Someone will be taking over the column that Prudence left.	2104_xnli.test	6312_xnli.test	slate	xnli.test
en	neutral	And um, it's different, like under each client, is all their files.	They keep the medical and legal files all together.	218_xnli.test	654_xnli.test	facetoface	xnli.test
en	neutral	The Senate agreed that a new agency should supervise nuclear weapons research.	The Senate suggested a new agency look over nuclear weapons research.	2068_xnli.test	6204_xnli.test	slate	xnli.test
en	neutral	right right don't go through the whole nine yards and	You can just tell me the end of the story.	304_xnli.test	910_xnli.test	telephone	xnli.test
en	contradiction	You can walk the decks or even take a two-hour cruise on this replica of the famous 1921 champion sailship portrayed on the Canadian ten-cent coin.	The cruise only last 17 minutes.	1188_xnli.test	3564_xnli.test	travel	xnli.test
en	neutral	The consequence is that there is a characteristic size distribution of avalanches in the ordered regime and a very dierent distribution in the chaotic regime.	The regime is in the North.	586_xnli.test	1756_xnli.test	oup	xnli.test
en	contradiction	Even now Blood had no eyes for that.	Blood has been very interested in that since September.	782_xnli.test	2344_xnli.test	fiction	xnli.test
en	neutral	Simply detach the bottom portion, check the option that applies, make any changes to your address if needed and send it in the enclosed envelope.	There is a white envelope enclosed, with your address on it.	1771_xnli.test	5312_xnli.test	letters	xnli.test
en	entailment	Newsweek runs a rant bemoaning the glitzification of the Hamptons.	Newsweek published a story about the Hamptons.	2224_xnli.test	6671_xnli.test	slate	xnli.test
en	neutral	Before we've run another half-mile we shall be within range. Wolverstone swore elaborately, then suddenly checked.	Wolverstone attempted to captain his ship and was really close to another battle.	976_xnli.test	2927_xnli.test	fiction	xnli.test
en	neutral	They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.	I was the most credible candidate.	82_xnli.test	246_xnli.test	facetoface	xnli.test
en	contradiction	On the other hand, there are responsibilities such as IT planning and oversight that must remain in-house.	There is not IT planning.	1468_xnli.test	4403_xnli.test	government	xnli.test
en	entailment	But with all the new-fangled razzmatazz, the museum hasn't forgotten the charm of mint-condition antique cars and, above all, old train engines behemoths from the great era of steam that truly made Canada.	The museum has antique cars.	1198_xnli.test	3594_xnli.test	travel	xnli.test
en	entailment	False identities are used by terrorists to avoid being detected on a watchlist.	Terrorists create fake identities to avoid detection.	1634_xnli.test	4902_xnli.test	nineeleven	xnli.test
en	contradiction	Then: You ordered it? he said in accents of unbelief, whilst Lord Julian raised his eyebrows.	He spoke and Lord Julian raised his lion.	905_xnli.test	2713_xnli.test	fiction	xnli.test
en	entailment	But being equal is not equivalent to being the same, identical, or similar.	Equality does not mean identical.	599_xnli.test	1796_xnli.test	oup	xnli.test
en	contradiction	And yet he has been what he has been and done what he has done in these last three years, said she, but she said it sorrowfully now, without any of her earlier scorn.	She spoke happily of his adventures and his personality.	783_xnli.test	2348_xnli.test	fiction	xnli.test
en	entailment	So her sister's husband was light-skinned too?	Her sister is married.	167_xnli.test	500_xnli.test	facetoface	xnli.test
en	entailment	The Stampede was originally conceived to show all the techniques and excitement of rounding up cattle on the prairies.	The Stampede was intended to show cattle roping techniques.	1138_xnli.test	3413_xnli.test	travel	xnli.test
en	neutral	When DOT took his property, we moved to a smaller, smaller area in Concord where you are not allowed to have animals because it's zoned and so that's the end of the animal story.	We sold all our animals when we moved to Concord.	222_xnli.test	666_xnli.test	facetoface	xnli.test
en	entailment	They sat at a computer terminals and would key in some kind of alphanumeric code that evoked many names.	They typed in numbers.	2409_xnli.test	7227_xnli.test	verbatim	xnli.test
en	neutral	The landmark acquisition in December of 75 rare and important hanging scrolls and folding screens is evidence of the commitment to build the IMA's permanent collection of world art.	The art was acquired and was put on display immediately.	1893_xnli.test	5677_xnli.test	letters	xnli.test
en	contradiction	The port town of Nafplio makes the perfect base for touring the area, or perhaps a spot to have lunch while on your tour.	Nafplio is a bad base.	1057_xnli.test	3170_xnli.test	travel	xnli.test
en	entailment	It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.	Something was shot down over Cuba.	105_xnli.test	314_xnli.test	facetoface	xnli.test
en	entailment	Split Ends a Cosmetology Shop is a nice example of appositional elegance combined with euphemism in the appositive and the low key or off-beat opening.	Split Ends is a hair salon.	2266_xnli.test	6796_xnli.test	verbatim	xnli.test
en	neutral	Visitors to the Spectrum section are encouraged to manipulate various machines and participate in scientific experiments.	Occasionally a visitor is crushed by an improperly manipulated machine.	1189_xnli.test	3565_xnli.test	travel	xnli.test
en	neutral	FBI investigators have speculated that al Qaeda may have directed other extremist Muslims in the Phoenix area to enroll in aviation training.	FBI investigators found 100 other extremists in Phoenix.	1554_xnli.test	4660_xnli.test	nineeleven	xnli.test
en	neutral	With your contribution to the Library, you will become a member of the Citywide Friends.	The Library truly appreciates your donation and would love for you to become a Citywide Friend.	1865_xnli.test	5594_xnli.test	letters	xnli.test
en	contradiction	From May to mid-October, the Boston Harbor Cruise Company (Tel.	Boats aren't allowed in the Boston Harbor.	1092_xnli.test	3274_xnli.test	travel	xnli.test
en	entailment	The largest town on the lake's south coast is Siefok.	Siefok is on the south coast.	1175_xnli.test	3525_xnli.test	travel	xnli.test
en	neutral	And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.	I was not aware that I was not the only person to be at the field that day.	3_xnli.test	7_xnli.test	facetoface	xnli.test
en	entailment	As Welsh's book has a list under PRONUNCIATION, I looked there, to no avail.	The list of pronunciation didn't help me at all.	2455_xnli.test	7363_xnli.test	verbatim	xnli.test
en	contradiction	uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax	You never have to figure out the tax in order to determine cost.	324_xnli.test	972_xnli.test	telephone	xnli.test
en	contradiction	that's what she plans to do so i hope so	She has no plans to do that.	329_xnli.test	987_xnli.test	telephone	xnli.test
en	neutral	South Carolina's collaborative efforts produced another success the following year.	The democrats and republicans in South Carolina are working together.	1291_xnli.test	3873_xnli.test	government	xnli.test
en	contradiction	i honestly i don't know because i haven't had to wear that many dress clothes yet to be honest you know	I wear dress clothes all the time.	345_xnli.test	1035_xnli.test	telephone	xnli.test
en	contradiction	A group at the Association of the Bar of the City of New York, meanwhile, has been discussing student debt for six months.	One person in Idaho has never thought about student debt.	1500_xnli.test	4499_xnli.test	government	xnli.test
en	entailment	This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.	Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.	12_xnli.test	35_xnli.test	facetoface	xnli.test
en	neutral	Protection of transportation, energy, emergency services, financial services, and communication systems is becoming increasingly important because they rely heavily on information technology.	It is easy for hackers to target transportation and energy systems.	1360_xnli.test	4079_xnli.test	government	xnli.test
en	entailment	A group at the Association of the Bar of the City of New York, meanwhile, has been discussing student debt for six months.	For half a year student debt has been discussed by a group in New York City.	1500_xnli.test	4498_xnli.test	government	xnli.test
en	neutral	On KSM's assistance to al Qaeda, see Intelligence reports, interrogations of KSM, July 12, 2003 (two reports).	The Intelligence reports on the KSM are over 500 pages long.	1623_xnli.test	4867_xnli.test	nineeleven	xnli.test
en	neutral	Well, somehow I suspect that the residents of Madrid and Atlanta, while they may regret some loss of tradition, prefer modernity.	Secretly the residents of Madrid and Atlanta practice their customs at home.	2136_xnli.test	6407_xnli.test	slate	xnli.test
en	contradiction	Um, then we moved to a new house.	We stayed in the same house our whole lives.	196_xnli.test	588_xnli.test	facetoface	xnli.test
en	entailment	Colenia de Sant Jordi is lined with hotels and villas, but it seems a rather half-hearted attempt at a resort.	The street has a lot of hotels.	1206_xnli.test	3617_xnli.test	travel	xnli.test
en	neutral	Monday through Friday delivery of James Surowiecki's Moneybox column, plus other Slate economic and financial articles.	Readers have given positive reviews of James Surowiecki's Moneybox column.	2079_xnli.test	6237_xnli.test	slate	xnli.test
en	neutral	Imagination is not a gift usually associated with bureaucracies.	Some bureaucracies might be a bit imaginative.	1604_xnli.test	4812_xnli.test	nineeleven	xnli.test
en	neutral	The crosshatched trapezoid is the welfare loss to these mailers as a market, given that they cannot shift.	The mailers are unable to recover the losses from the crosshatched trapezoid.	1470_xnli.test	4409_xnli.test	government	xnli.test
en	neutral	Since 1914, Civic has maintained its uniqueness by staying true to its	Civic celebrates each decade it has been around by hosting a big bash.	1887_xnli.test	5659_xnli.test	letters	xnli.test
en	contradiction	The Teacher of the Year program is sponsored by Scholastic Inc., best known among impressionable school children for distributing cool magazines whose exclusive advertiser is the U.S.	School children have no teachers.	2218_xnli.test	6653_xnli.test	slate	xnli.test
en	entailment	The General Accounting Office looked into the gun story and was unable to corroborate it.	The General Accounting Office was unable to confirm the gun story.	1599_xnli.test	4797_xnli.test	nineeleven	xnli.test
en	contradiction	Um, as far as never being told--	He told he everything i needed to know	154_xnli.test	460_xnli.test	facetoface	xnli.test
en	entailment	20 Conversely, dissaving-spending more than current income-reduces the stock of wealth because amounts saved in the past must be drawn down, existing assets sold, or borrowing increased.	Dissaving is spending more than you make.	1402_xnli.test	4204_xnli.test	government	xnli.test
en	entailment	Aye! roared in chorus the buccaneers below, and one or two of them elaborated that affirmation.	The Buccaneers were loud when giving a yes.	842_xnli.test	2525_xnli.test	fiction	xnli.test
en	entailment	The country is all, sir; the sovereign naught.	The country is not a sovereign one.	883_xnli.test	2648_xnli.test	fiction	xnli.test
en	entailment	Two days later, Ahmed al Ghamdi and Abdul Aziz al Omari, who had been living in New Jersey with Hazmi and Hanjour, flew to Miami-probably signifying that the four hijacking teams had finally been assigned.	Ahmed al Ghamdi, Abdul Aziz al Omari, Hazmi and Hanjour lived together in New Jersey.	1680_xnli.test	5039_xnli.test	nineeleven	xnli.test
en	entailment	The doors were locked when we went in.	We went in even though the doors were locked.	40_xnli.test	120_xnli.test	facetoface	xnli.test
en	entailment	And it was like she was rejecting who she was, in some ways, by, you know, the way she treated you know, the other grandchildren.	She treated the other grandchildren differently.	190_xnli.test	569_xnli.test	facetoface	xnli.test
en	entailment	Well, he was almost, old enough to be her daddy.	He was older than her.	148_xnli.test	444_xnli.test	facetoface	xnli.test
en	entailment	His sense of good fortune helped him to be the most beloved dean ever to serve at our law school.	Our law school has had a great dean in the past.	1842_xnli.test	5524_xnli.test	letters	xnli.test
en	neutral	Even if preliminary engineering and contract negotiation took as long as six to eight months, the total time for completing two 900 MWe units would be about 17 to 19 months.	Any more than eight months is excessive.	1464_xnli.test	4390_xnli.test	government	xnli.test
en	contradiction	80% of participants will report increased conflict resolution skills.	Only a quarter of participants will report increased conflict resolution skills.	1775_xnli.test	5324_xnli.test	letters	xnli.test
en	entailment	Never mind the question of whether the Dow Jones industrial average is the proper measure of how well the rich are doing.	The Dow Jones shows what's happening in the economy.	2201_xnli.test	6603_xnli.test	slate	xnli.test
en	neutral	and now i have got a sister in Germany	I have a sister that speaks German.	296_xnli.test	888_xnli.test	telephone	xnli.test
en	entailment	The rabbis were not impressed by these signs.	It was certain that the rabbis saw the signs.	611_xnli.test	1831_xnli.test	oup	xnli.test
en	entailment	The housemate who rented the room to Hazmi and Mihdhar during 2000 is an apparently law-abiding citizen with long-standing, friendly contacts among local police and FBI personnel.	Hazmi and Mihdhar rented a room.	1503_xnli.test	4509_xnli.test	nineeleven	xnli.test
en	contradiction	rom the beginning people had to have names to identify themselves.	Before there was language, in the times of the beginning people, it was impossible for people to determine Jim from John.	2366_xnli.test	7096_xnli.test	verbatim	xnli.test
en	contradiction	Generators had to be shut down to ensure safety, and elevators stopped.	Generators didnt pose any problems.	1537_xnli.test	4610_xnli.test	nineeleven	xnli.test
en	entailment	Aside from scrutinizing various official records, the Czech government also reviewed surveillance photos taken outside the Iraqi embassy.	The Czech government looked at photos they had.	1740_xnli.test	5220_xnli.test	nineeleven	xnli.test
en	entailment	they do it as a labor of love so the officer idea is a good idea	I think the idea of the officer thing is great.	314_xnli.test	941_xnli.test	telephone	xnli.test
en	entailment	A recent Lou Harris poll indicates that over 66% of today's female business leaders have Girl Scout backgrounds.	Two thirds of female business leaders have been Girl Scouts.	1952_xnli.test	5855_xnli.test	letters	xnli.test
en	entailment	None of these has much current appeal, luxe notwithstanding.	There isn't any appeal with these currently.	2212_xnli.test	6636_xnli.test	slate	xnli.test
en	contradiction	At the head of the companion, Ogle found his progress barred by Blood, who confronted him, a sudden sternness in his face and in every line of him.	Ogle didn't meet with any opposition when he was progressing.	801_xnli.test	2402_xnli.test	fiction	xnli.test
en	neutral	This is Chief Master Sergeant Clem Francis, retired from the US Air Force.	The Chief just recently retired a few weeks ago.	30_xnli.test	89_xnli.test	facetoface	xnli.test
en	entailment	Um, then we moved to a new house.	We relocated to a new residence.	196_xnli.test	587_xnli.test	facetoface	xnli.test
en	entailment	As for me, said Lord Julian, with intent to make Miss Bishop's departure free from all interference on the part of the buccaneers, I shall remain aboard the Arabella until we reach Port Royal.	Lord Julian stayed on the Arabella in hopes to provide Miss Bishop with a ride free from interference.	903_xnli.test	2708_xnli.test	fiction	xnli.test
en	neutral	Thus, while there are vastly many diVerent proteins, the number of eVectively diVerent shapes may only be on the order of a hundred million.	We are still discovering the different shapes of proteins.	657_xnli.test	1971_xnli.test	oup	xnli.test
en	entailment	But it gave no pause to the gunner's intention.	The gunner had an intent to do something.	869_xnli.test	2606_xnli.test	fiction	xnli.test
en	contradiction	In the context of Mexican folk music la cancien ranchera is a love song, sung by the common folk, the peasants of the rural countryside.	La cancien rancheras are songs that only deal with cockroach infestations.	567_xnli.test	1701_xnli.test	oup	xnli.test
en	contradiction	The General Accounting Office looked into the gun story and was unable to corroborate it.	The General Accounting Office confirmed that the gun story was 100% true.	1599_xnli.test	4796_xnli.test	nineeleven	xnli.test
en	entailment	Get off at the stop before Batthyany ter to admire the colourful exterior of the 1896 Neo-Gothic Calvinist Church which features in so many panoramas of the city.	The 1896 Neo-Gothic Calvinist Church features many panoramas.	1061_xnli.test	3181_xnli.test	travel	xnli.test
en	entailment	It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.	We trained with a lot of other soldiers.	71_xnli.test	213_xnli.test	facetoface	xnli.test
en	entailment	One of the great interiors of this period is the main living space of the Tugendhat House, designed by Mies Van der Rohe in 1928.	Mies Van der Rohe designed the Tugendhat House.	680_xnli.test	2038_xnli.test	oup	xnli.test
en	neutral	Texas considers the various forms of education to be costbeneficial in its Medicaid program.	Texas will reconsider this matter next year.	1406_xnli.test	4218_xnli.test	government	xnli.test
en	neutral	And they moved to Mallard Creek in Charlotte.	They built a house on Mallard Creek.	211_xnli.test	631_xnli.test	facetoface	xnli.test
en	neutral	I can't remember what it was but I suddenly got really nervous that I was about to go to school for the first time and that was probably the most stressful day of my life.	I was worried about starting Kindergarten	157_xnli.test	471_xnli.test	facetoface	xnli.test
en	entailment	Although we readily equate KSM with al Qaeda today, this was not the case before 9/11.	KSM was never thought to be connected with al Qaeda before 9/11.	1662_xnli.test	4986_xnli.test	nineeleven	xnli.test
en	neutral	I had not been on the Continent long when I wanted to buy some nylons for a girl friend.	I had only been on the Continent for six months.	2379_xnli.test	7136_xnli.test	verbatim	xnli.test
en	contradiction	yeah yeah my place you get two weeks when you start and then every every year they give you an extra day until you've got four weeks	Your time never goes above three days.	292_xnli.test	875_xnli.test	telephone	xnli.test
en	contradiction	all that so there's a lot of things like that that Texas Instruments makes that even the employees don't know they make for the most part	Texas Instruments only makes calculators.	482_xnli.test	1446_xnli.test	telephone	xnli.test
en	neutral	Napoleon attacked and destroyed Catalonia's sacred shrine, the monastery at Montserrat.	The monastery at Montserrat was built using stone and mortar.	1026_xnli.test	3078_xnli.test	travel	xnli.test
en	neutral	I am informed that yesterday evening a frigate left the harbour having on board your associate Wolverstone and a hundred men of the hundred and fifty that were serving under you.	All of the men were under six feet tall.	916_xnli.test	2748_xnli.test	fiction	xnli.test
en	entailment	Smaller boats for local jaunts can be rented at Sea Horse Boat Rentals, Marsh Harbour, Abacos (Tel.	You can rent little boats.	1099_xnli.test	3296_xnli.test	travel	xnli.test
en	entailment	In a sense, it seems illogical that we have retained the historic spellings for Spenser's works yet use modern spellings for the titles of plays by his contemporary, William Shakespeare.	We use modern spellings of words for titles by Shakespeare.	2374_xnli.test	7121_xnli.test	verbatim	xnli.test
en	contradiction	My sister keeps telling me, she says, Sometimes you're just like Granny, you treat people wrong for the wrong reasons.	My siter said I was nothing like my granny.	195_xnli.test	585_xnli.test	facetoface	xnli.test
en	entailment	Smacks of old fogeyism, does it not?	Feels like old fashioned preference, does it not.	2377_xnli.test	7129_xnli.test	verbatim	xnli.test
en	contradiction	The 60-year rule of Ramses II (1279-1212 b.c. ) was a great finale to the New Kingdom era.	Ramses II was only in power for a year.	1151_xnli.test	3452_xnli.test	travel	xnli.test
en	neutral	Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.	The kids drank 3 bottles of champagne.	101_xnli.test	301_xnli.test	facetoface	xnli.test
en	neutral	So now, here it is, he wants it today.	He says he would like to get the final project by 5pm.	237_xnli.test	711_xnli.test	facetoface	xnli.test
en	contradiction	one time we did go that thing uh there we came back from an event and turned the lights on around the camp site and there's a skunk right	We found a goat at the camp site after we had already turned out the lights.	286_xnli.test	857_xnli.test	telephone	xnli.test
en	neutral	How could I in honesty have detained them? It was in the bargain.	I would not have forgiven myself, if I had detained them.	798_xnli.test	2394_xnli.test	fiction	xnli.test
en	entailment	The employer and employee contributions are generally calculated in the same way	Both contributions are figured out by the same method.	1400_xnli.test	4198_xnli.test	government	xnli.test
en	entailment	Some of the concentration-response functions used in this benefits analysis were derived from such short-term studies.	Short term studies were used in some parts of this analysis.	1382_xnli.test	4146_xnli.test	government	xnli.test
en	entailment	Khallad has provided a second version, namely that all three traveled together to Karachi.	Khallad said the three could have traveled together.	1507_xnli.test	4520_xnli.test	nineeleven	xnli.test
en	neutral	oh boy you do have a strange wiring problem there	I've never seen this kind of wiring problem before.	254_xnli.test	760_xnli.test	telephone	xnli.test
en	entailment	We didn't know where they were going.	We didn't know where the people were traveling to.	92_xnli.test	275_xnli.test	facetoface	xnli.test
en	entailment	This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.	The military unit was named TX Ambassadors.	86_xnli.test	258_xnli.test	facetoface	xnli.test
en	entailment	Should I be praising him more?	I'm wondering if he needs more appreciation from me.	514_xnli.test	1541_xnli.test	oup	xnli.test
en	contradiction	The Baixada de Santa Eulalia descends to carrer dels Banys Nous, named for the long-gone new baths of the ghetto erected in the 12th century.	CArrer dels Banys Nous is named for a forest.	1123_xnli.test	3367_xnli.test	travel	xnli.test
en	entailment	Captain, he said, and as he spoke he pointed to the pursuing ships, Colonel Bishop holds us.	There were ships chasing after them.	848_xnli.test	2544_xnli.test	fiction	xnli.test
en	entailment	I was living, uh, right outside of St. Louis, between Jefferson City and St. Louis, MO.	I was in Missouri.	159_xnli.test	477_xnli.test	facetoface	xnli.test
en	neutral	and that's a lot of it is due to the fact that the mothers are on drugs	The mothers are drug addicts.	251_xnli.test	751_xnli.test	telephone	xnli.test
en	entailment	you know it's easy to say well we'll build a concrete hole and and nothing'll happen and then they'll say well the only way to test that is over a long period of time so	Testing does take time especially with the construction of building concrete holes.	388_xnli.test	1162_xnli.test	telephone	xnli.test
en	neutral	is that like match savings	Match savings would be the same thing.	309_xnli.test	927_xnli.test	telephone	xnli.test
en	contradiction	I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.	There was a great danger of the bomb exploding.	36_xnli.test	108_xnli.test	facetoface	xnli.test
en	contradiction	Wait! Blood bade him, interrupting, and he set a restraining hand upon the gunner's arm.	Blood allowed the gunner to carry on with what he had to say.	887_xnli.test	2659_xnli.test	fiction	xnli.test
en	neutral	The General Accounting Office looked into the gun story and was unable to corroborate it.	Other departments were also unable to confirm the gun story.	1599_xnli.test	4795_xnli.test	nineeleven	xnli.test
en	neutral	On your way, you'll pass the Palace of Fine Arts, a restored relic of the Panama-Pacific International Exposition.	The Palace of Fine Arts is a huge stone building.	1193_xnli.test	3577_xnli.test	travel	xnli.test
en	entailment	Um, as far as never being told--	Sometimes I'm not told.	154_xnli.test	462_xnli.test	facetoface	xnli.test
en	neutral	Sigmund Freud is not blameless.	Freud is blamed for the change.	2424_xnli.test	7270_xnli.test	verbatim	xnli.test
en	neutral	so this is this is not your first experience with with a dog	This is not your first time handling a domesticated animal.	303_xnli.test	909_xnli.test	telephone	xnli.test
en	contradiction	Say that I look forward to making his acquaintance there. CHAPTER XXII.	Say that I am not looking forward to meeting him there.	794_xnli.test	2380_xnli.test	fiction	xnli.test
en	entailment	Behind the hotel, beyond an 1898 statue of Samuel de Champlain, the city's founder, Dufferin Terrace offers a magnificent view over the St. Lawrence and downriver to the Ile d'Orleans.	The statue of the city founder was built in 1898.	1141_xnli.test	3422_xnli.test	travel	xnli.test
en	neutral	Mastery of false belief shows that children regard beliefs as interpretations, not just re-ections, of reality.	Children get confused as to the difference between beliefs and facts.	696_xnli.test	2086_xnli.test	oup	xnli.test
en	entailment	I would like to see that continue.	It would be great if that would keep going.	1928_xnli.test	5782_xnli.test	letters	xnli.test
