que	O
enumerará	O
los	O
juegos	O
en	O
la	O
limusina	O
presidencial,	O
el	O
despacho	O
oval	O
e	O
incluso	O
el	O
DORMITORIO	O
LINCOLN!	O

Esto	O
es	O
lo	O
que	O
hizo	O
Sidewalk.	O
Grabó	O
las	O
URL	O
de	O
las	O
páginas	O
de	O
transacciones	O
de	O
TicketMaster,	O
donde	O
compras	O
entradas	O
para	O
espectáculos	O
específicos.	O

En	O
estos	O
lugares,	O
los	O
deportes	O
no	O
son	O
los	O
únicos	O
eventos	O
en	O
los	O
que	O
hay	O
apuestas.	O

El	O
25	O
de	O
agosto,	O
después	O
de	O
que	O
se	O
inaugurase	O
la	O
convención	O
democrática	O
en	O
Atlantic	O
City,	O
N.	O
J.	O
Johnson,	O
que	O
tenía	O
entonces	O
56	O
años,	O
amenazó	O
en	O
tres	O
conversaciones	O
grabadas	O
con	O
retirarse	O
de	O
la	O
carrera	B-METAPHOR
presidencial.	O

Lamar	O
Alexander	O
se	O
retiró	O
de	O
su	O
candidatura	O
presidencial.	O

Además	O
de	O
este	O
lamentable	O
récord	O
respecto	O
a	O
la	O
libertad	O
civil	O
también	O
existe	O
el	O
uso	O
indebido	O
del	O
FBI	O
en	O
una	O
investigación	O
propia	O
de	O
una	O
oficina	O
de	O
viajes	O
de	O
la	O
Casa	O
Blanca,	O
y	O
lo	O
que	O
se	O
ha	O
denominado	O
como	O
Filegate.	O

Tung	O
ha	O
prometido	O
tomar	O
medidas	O
enérgicas	O
contra	O
los	O
especuladores	O
inmobiliarios,	O
pero	O
muchos	O
piensan	O
que	O
perro	O
ladrador,	O
poco	O
mordedor.	O

Las	O
quejas	O
cubrían	B-METAPHOR
problemas	O
de	O
equipaje,	O
azafatas,	O
vuelos	O
misteriosamente	O
cancelados,	O
atrocidades	O
cometidas,	O
etc.	O

Lawrence	O
Singleton,	O
un	O
famoso	O
violador	O
que	O
amputó	O
los	O
antebrazos	O
de	O
sus	O
víctimas	O
y	O
luego	O
pasó	O
solo	O
ocho	O
años	O
en	O
prisión,	O
ha	O
sido	O
detenido	O
por	O
apuñalar	O
hasta	O
la	O
muerte	O
de	O
otra	O
mujer	O
en	O
Florida.	O

Charles	O
Lane	O
de	O
la	O
Nueva	O
República	O
dice	O
que	O
las	O
noticias	O
de	O
un	O
secuestro	O
se	O
extienden	B-METAPHOR
al	O
informe	O
de	O
periodismo	O
deshonesto	O
de	O
Gabriel	O
García	O
Marquez	O

Hay	O
muchas	O
opciones	O
para	O
atacar	B-METAPHOR
la	O
lógica	O
de	O
este	O
argumento	O
cosmológico	O
y	O
los	O
oponentes	O
contemporáneos	O
del	O
teísmo	O
los	O
han	O
intentado	O
todos.	O

Talmudic	O
no	O
lleva	O
nada	O
de	O
este	O
equipaje.	O

La	O
corte	O
no	O
es	O
el	O
único	O
circo	B-METAPHOR
político	O
en	O
Washington	O
esta	O
mañana.	O

Es	O
evidente	O
que	O
debemos	O
dejar	O
a	O
un	O
lado	O
nuestra	O
discusión	O
hasta	O
que	O
se	O
publique	O
este	O
ambicioso	O
libro.	O

Este	O
presupuesto	O
hace	O
algunas	O
elecciones	O
importantes,	O
aunque	O
dudosas,	O
aunque	O
solo	O
sea	O
implícitamente.	O

A	O
través	O
de	O
todo	O
ello,	O
Morris	O
mantiene	O
que	O
lo	O
que	O
hacía	O
era	O
realmente	O
muy	O
noble.	O

La	O
Organización	O
Mundial	O
de	O
la	O
Salud	O
anunció	O
que	O
una	O
nueva	O
estrategia	O
para	O
tratar	O
la	O
tuberculosis	O
podría	O
salvar	O
10	O
millones	O
de	O
vidas	O
en	O
la	O
próxima	O
década.	O

El	O
excelente	O
ensayo	O
de	O
Jacob	O
Weisberg,	O
Car	O
Talk,	O
aborda	B-METAPHOR
el	O
elemento	O
clave	B-METAPHOR
de	O
las	O
elecciones	O
presidenciales	O
y	O
municipales	O
de	O
este	O
año,	O
redefine	O
la	O
palabra	O
autocracia.	O

La	O
historia	O
de	O
portada	O
revisa	O
las	O
últimas	O
investigaciones	O
sobre	O
cómo	O
piensan	O
los	O
bebés.	O

No	O
contento	O
con	O
deshonrar	O
moralmente	O
a	O
Clinton,	O
sus	O
adversarios	O
trataron	O
de	O
inflar	B-METAPHOR
su	O
encubrimiento	O
del	O
caso	O
Lewinsky	O
en	O
crímenes	O
y	O
delitos	O
imputables.	O

Entonces,	O
¿por	O
qué	O
es	O
mejor	O
que	O
convertirse	O
en	O
un	O
abrigo	O
de	O
piel?	O

Sin	O
embargo,	O
incluso	O
en	O
los	O
últimos	O
años	O
en	O
negro	O
de	O
USA	O
Today,	O
el	O
periódico	O
ha	O
sido	O
un	O
imán	B-METAPHOR
para	O
los	O
estándares	O
negativos	O
de	O
los	O
medios	O
de	O
comunicación.	O

Cuando	O
esta	O
técnica	O
funciona,	O
obtienes	O
una	O
historia	O
poderosa,	O
aunque	O
una	O
cuyo	O
tema	O
no	O
se	O
revela	B-METAPHOR
hasta	O
alrededor	O
del	O
tercer	O
párrafo.	O

Costo	O
monetario	O
para	O
mantener	O
el	O
microondas	O
por	O
$6.	O

Actividades	O
sexuales	O
o	O
excretoras	O
u	O
órganos.	O

La	O
única	O
pregunta	O
de	O
libro	O
en	O
la	O
encuesta	O
de	O
la	O
Asociación	O
Nacional	O
Educativa	O
es	O
:	O
¿Has	O
leído	O
algo	O
de	O
literatura	O
en	O
el	O
pasado	O
año?	O

Woodward	O
es	O
la	O
mejor	O
mirada	O
que	O
hemos	O
tenido	O
en	O
la	O
psique	O
de	O
Colin	O
Powell.	O

Algunos	O
de	O
estos	O
conceptos	O
han	O
demostrado	O
su	O
éxito	O
a	O
nivel	O
experimental	O
y	O
están	O
listos	O
para	O
la	O
expansión.	B-METAPHOR

Usando	O
estas	O
ocho	O
técnicas	O
simples,	O
puede	O
fabricar	B-METAPHOR
una	O
noticia	O
en	O
la	O
comodidad	O
de	O
su	O
propio	O
hogar.	O

Samuel	O
Sheinbein	O
cumplirá	O
una	O
condena	O
de	O
asesinato	O
en	O
Israel.	O

El	O
perfil	O
de	O
Kenneth	O
Starr	O
en	O
el	O
tiempo	O
lo	O
describe	O
como	O
conservador,	O
excesivamente	O
entusiasta	O
y	O
nerd.	O

El	O
Senado	O
acordó	O
que	O
la	O
nueva	O
agencia	O
debería	O
supervisar	O
la	O
investigación	O
de	O
armas	O
nucleares.	O

La	O
politización	O
de	O
Nearly	O
Everything	O
(División	O
Literaria)	O
avanza	B-METAPHOR
rápidamente.	O

Las	O
mujeres	O
modernas	O
aman	O
ser	O
delgadas,	O
pero	O
también	O
quieren	O
que	O
su	O
fuerza	O
se	O
vea	O
física,	O
no	O
solo	O
emocional	O
o	O
mental,	O
en	O
la	O
manera	O
romántica.	O

Esta	O
es	O
la	O
última	O
retirada	O
Republicana.	O

Rudolph	O
Giuliani	O
defiende	O
su	O
gestión	O
en	O
el	O
asunto	O
del	O
a	O
Amadou	O
Diallo	O
en	O
Newsweek.	O
[El	O
Departamento	O
de	O
Policía	O
de	O
Nueva	O
York]	O
no	O
es	O
el	O
KKK,	O
comenta.	O

Entrega	O
de	O
lunes	O
a	O
viernes	O
de	O
la	O
columna	O
Moneybox	O
de	O
James	O
Surowiecki,	O
más	O
otros	O
artículos	O
económicos	O
y	O
financieros	O
de	O
Slate.	O

Es	O
un	O
área	O
turbia,	B-METAPHOR
dice	O
John	O
Kirkwood,	O
quien	O
es	O
con	O
la	O
ALA	O
de	O
Chicago	O
Metropolitano.	O

De	O
todas	O
las	O
personas	O
que	O
no	O
están	O
satisfechas	O
que	O
he	O
conocido	O

Esta	O
pregunta	O
es	O
sobre	O
la	O
etiqueta	O
de	O
tener	O
una	O
historia	O
de	O
amor	O
con	O
un	O
macroeconomista.	O

Por	O
supuesto,	O
había	O
una	O
buena	O
razón	O
para	O
pensar	O
que	O
el	O
gobierno	O
se	O
la	O
tenía	O
guardada	O
a	O
King:	O
el	O
gobierno	O
sí	O
se	O
la	O
tenía	O
guardada	O
a	O
King.	O

La	O
mejor	O
táctica	O
para	O
salir	B-METAPHOR
de	O
una	O
situación	O
empañada	B-METAPHOR
por	O
tu	O
propia	O
imperfección	O
es	O
definirte	O
a	O
ti	O
mismo	O
como	O
el	O
término	O
medio,	O
superior	O
a	O
los	O
de	O
tu	O
izquierda	O
y	O
tu	O
derecha.	O

La	O
salida	B-METAPHOR
de	O
Lamar	O
Alexander	O
es	O
digna	O
de	O
mención,	O
aunque	O
no	O
llega	O
al	O
punto	O
de	O
ser	O
ilógica.	O

Está	O
claro	O
que	O
este	O
desglose	O
del	O
contenido	O
puede	O
resultar	O
una	O
ruina	B-METAPHOR
para	O
las	O
revistas	O
como	O
Slate.	O

Algo	O
que	O
abundaba	O
en	O
estos	O
desarrollos	O
posguerra	O
de	O
viviendas	O
unifamiliares	O
eran	O
los	O
niños,	O
y	O
considerándolas	O
ciudades	O
para	O
niños,	O
estaban	O
maravillosamente	O
diseñadas.	O

Mi	O
segundo	O
grupo	O
de	O
objeciones	O
a	O
la	O
explicación	O
comunitaria	O
de	O
Littleton	O
es	O
la	O
forma	O
en	O
que	O
culpa	O
en	O
exceso	O
a	O
los	O
padres.	O

La	O
sabiduría	O
convencional	O
sobre	O
el	O
género	O
musical	O
conocido	O
como	O
Ragtime	O
continúa	O
fluctuando.	B-METAPHOR

Los	O
principales	O
honores	O
van	O
para	O
The	O
Riven,	O
una	O
actualización	O
del	O
juego	O
de	O
computadora	O
más	O
vendido	O
de	O
todos	O
los	O
tiempos,	O
Myst,	O
sobre	O
una	O
persona	O
abandonada	O
en	O
una	O
isla.	O

Más	O
La	O
encuesta	O
de	O
la	O
Liga	O
Antidifamación	O
describe	O
un	O
descenso	O
continuado	O
en	O
el	O
núcleo	O
duro	B-METAPHOR
de	O
antisemitas	O
en	O
América,	O
de	O
un	O
29	O
por	O
ciento	O
en	O
1964	O
a	O
un	O
20	O
por	O
ciento	O
en	O
1992	O
y	O
un	O
12	O
por	O
ciento	O
actualmente.	O

Sullivan	O
invoca	B-METAPHOR
el	O
mantra	B-METAPHOR
del	O
tratamiento	O
igualitario	O
como	O
si	O
fuera	O
el	O
fin	O
de	O
las	O
discusiones.	O

El	O
gobierno	O
talibán	O
no	O
ha	O
sido	O
popular	O
entre	O
las	O
comunidades	O
anti	O
pastunes	O
o	O
los	O
residentes	O
más	O
sofisticados	O
y	O
de	O
mentalidad	O
liberal	O
de	O
las	O
principales	O
ciudades,	O
especialmente	O
Kabul.	O

Prudence,	O
nuestra	O
columnista	O
de	O
consejos,	O
se	O
ha	O
jubilado,	O
y	O
ahora	O
su	O
columna	O
la	O
lleva	O
su	O
sobrina,	O
que	O
también	O
se	O
llama	O
Prudence.	O

Newsweek	O
dice	O
que	O
los	O
turistas	O
y	O
los	O
famosos	O
acuden	O
en	O
masa	O
a	O
la	O
Patagonia,	O
el	O
que	O
fuera	O
refugio	O
de	O
los	O
nazis	O
que	O
habían	O
huido.	O

Disparan	O
a	O
los	O
estudiantes,	O
¿no?	O

Newsweek	O
describe	O
lo	O
lejos	O
que	O
llegará	O
la	O
industria	O
de	O
la	O
lucha	O
libre	O
profesional	O
por	O
mantener	O
el	O
interés	O
de	O
sus	O
aficionados.	O

La	O
democratización	O
tampoco	O
cambia	O
la	O
realidad	O
subyacente	O
de	O
la	O
geografía	O
internacional.	O

Es	O
una	O
pena	O
que	O
la	O
controversia	O
provocada	O
por	O
Finkelstein	O
haya	O
eclipsado	B-METAPHOR
a	O
su	O
coescritora,	O
Birn.	O

Sospecho	O
que	O
parte	O
de	O
la	O
respuesta	O
es	O
sociológica.	O

Pendiente	O
vs.	O
Gran	O
parte	O
del	O
debate	O
gira	B-METAPHOR
sobre	O
qué	O
problemas	O
están	O
asociados	O
con	O
el	O
aborto.	O

Así	O
que	O
llamé	O
a	O
U-Haul	O
para	O
consultar	O
sus	O
políticas	O
de	O
alquiler.	O

El	O
verdadero	O
motivo	O
de	O
preocupación	O
es	O
que	O
las	O
HMO	O
no	O
puedan	O
controlar	O
los	O
costes	O
a	O
largo	O
plazo.	O

La	O
tapadera	B-METAPHOR
debate	O
si	O
el	O
objetivo	O
de	O
la	O
OTAN	O
debería	O
ser	O
desguazar	B-METAPHOR
Kosovo	O
o	O
administrarlo	O
como	O
un	O
protectorado.	O

No	O
puedes	O
encontrar	O
una	O
respuesta	O
más	O
económica.	O

Aun	O
así,	O
la	O
inevitable	O
muerte	O
de	O
Pokemon	O
nos	O
presenta	O
la	O
oportunidad	O
de	O
crear	O
el	O
fenómeno	O
de	O
sustitución	O
y	O
obtener	O
ganancias	O
con	O
él.	O

sabiendo	O
todo	O
el	O
tiempo	O
que,	O
habiéndolo	O
sabido,	O
siempre	O
habría	O
conocido	O
su	O
voz	O
tan	O
singular	O
y	O
desgarrada	B-METAPHOR

Entonces,	O
¿qué	O
pasa	O
con	O
un	O
plan	O
híbrido:	O
suscripciones	O
para	O
usuarios	O
intensivos	O
y	O
micropagos	O
para	O
el	O
resto?	O

Pamela	O
Harriman,	O
la	O
embajadora	O
de	O
Estados	O
Unidos	O
en	O
Francia,	O
la	O
legendaria	O
financiera	O
del	O
Partido	O
Demócrata,	O
y	O
esposa	O
y	O
amante	O
en	O
serie	O
de	O
grandes	B-METAPHOR
hombres	O
del	O
siglo	O
XX,	O
murió	O
de	O
una	O
hemorragia	O
cerebral	O
a	O
los	O
76	O
años.	O

Por	O
el	O
contrario,	O
una	O
oferta	O
gubernamental	O
de	O
dinero	O
no	O
es	O
coacción,	O
y	O
ni	O
siquiera	O
remotamente	O
comparable	O
a	O
lo	O
que	O
sucede	O
en	O
China.	O

Con	O
software,	O
la	O
agencia	O
es	O
una	O
organización	O
fiable	O
e	O
independiente	O
que	O
verifica	O
que	O
el	O
software	O
proviene	O
de	O
donde	O
se	O
dice	O
que	O
viene.	O

Los	O
argumentos	O
que	O
la	O
administración	O
ahora	O
hace	O
sobre	O
los	O
cupones	O
de	O
alimentos,	O
por	O
supuesto,	O
pueden	O
hacerse	O
fácilmente	O
sobre	O
el	O
bienestar	O
básico,	O
TANF	O
también.	O

Buscando	O
la	O
clave	B-METAPHOR
para	O
mantenerse	O
a	O
salvo	O
(Perdón	O
por	O
la	O
mala	O
puntuación).	O

¿Cuántos	O
lectores	O
tiene	O
Slate?	O

El	O
alcalde	O
de	O
Letohrad,	O
la	O
ciudad	O
donde	O
creció	O
Josef	O
Korbel,	O
dice	O
que	O
le	O
envió	O
tres	O
cartas	O
a	O
Albright	O
en	O
los	O
últimos	O
años.	O

Los	O
elogios	O
para	O
la	O
señora	O
Dalloway	O
siguen	O
llegando,	B-METAPHOR
pero	O
también	O
emerge	B-METAPHOR
una	O
visión	O
más	O
crítica.	O

¿Cuándo	O
deja	O
un	O
dólar	O
de	O
ser	O
un	O
dólar?	O

La	O
noción	O
de	O
tener	O
a	O
universitarios	O
de	O
nuevo	O
ingreso	O
explorando	B-METAPHOR
las	O
realidades	O
de	O
estos	O
dos	O
complejos	O
en	O
un	O
Diario	O
(Seth	O
Bisen-Hersh	O
de	O
MIT,	O
Ben	O
Trachtenberg	O
de	O
Yale)	O
es	O
muy	O
interesante--el	O
problema	O
surge	O
con	O
la	O
puesta	O
en	O
práctica.	O

Por	O
favor,	O
tenga	O
en	O
cuenta	O
que	O
las	O
Regulaciones	O
Federales	O
prohíben	O
que	O
el	O
personal	O
de	O
FAA,	O
XXXX	O
Airlines	O
y	O
cualquier	O
otra	O
aerolínea	O
comparta	O
información	O
específica	O
sobre	O
este	O
programa	O
con	O
el	O
público	O
general.	O

Sospecho	O
que	O
los	O
residentes	O
de	O
Madrid	O
y	O
Atlanta,	O
si	O
bien	O
pueden	O
arrepentirse	O
de	O
haber	O
perdido	O
algo	O
de	O
tradición,	O
de	O
alguna	O
manera	O
prefieren	O
la	O
modernidad.	O

Lo	O
que	O
nos	O
lleva	O
a	O
Armey.	O

Ahora,	O
estos	O
no	O
son	O
problemas	O
de	O
los	O
que	O
los	O
libertarios	O
de	O
torre	O
de	O
marfil	O
harían	O
caso.	O

La	O
búsqueda	O
de	O
contribuciones	O
de	O
la	O
comunidad	O
de	O
alta	B-METAPHOR
tecnología	O
es	O
una	O
de	O
las	O
razones	O
por	O
las	O
cuales	O
algunos	O
candidatos	O
han	O
hecho	O
grandes	B-METAPHOR
esfuerzos	O
para	O
desarrollar	O
una	O
plataforma	O
de	O
alta	B-METAPHOR
tecnología.	O

Nuestros	O
encuestados	O
más	O
agresivos,	O
entusiasmados	O
con	O
clavarse	B-METAPHOR
enteros	O
repertorios	O
de	O
obras	O
de	O
una	O
sola	O
vez,	O
ignoraron	O
los	O
libros	O
y	O
fueron	O
directo	O
a	O
por	O
los	O
autores.	O

El	O
doctor,	O
3	O
miligramos	O
por	O
noche	O
es	O
demasiadooooo.	O

¿Deberías	O
cambiar	O
a	O
Linux?	O

No	O
fue	O
hasta	O
el	O
otro	O
día	O
que	O
Bradley	O
se	O
opuso	O
al	O
subsidio	O
de	O
etanol.	O

Además,	O
hasta	O
donde	O
sabemos,	O
la	O
vida	O
surgió	B-METAPHOR
aquí	O
en	O
la	O
tierra	O
sólo	O
una	O
vez.	O

La	O
pregunta	O
de	O
hoy	O
me	O
recuerda	O
la	O
única	O
vez	O
que	O
fui	O
al	O
Concurso	O
de	O
Navidad	O
del	O
Radio	O
City	O
Music	O
Hall,	O
en	O
el	O
que,	O
entre	O
otras	O
cosas,	O
ofrecen	O
algo	O
llamado	O
Natividad	O
Viviente.	O

La	O
postura	B-METAPHOR
de	O
la	O
administración	O
Clinton	O
es	O
que	O
internet	O
debe	O
ser	O
una	O
zona	O
federal	O
libre	O
de	O
impuestos.	O

Por	O
lo	O
tanto,	O
irradiar	O
alimentos	O
parece	O
seguro,	O
efectivo	O
y	O
barato.	O

La	O
web	O
de	O
Historia	O
Natural	O
drel	O
Smithsonian	O
(dos	O
o	O
tres	O
veces	O
página	O
abajo)	O

La	O
creencia	O
popular	O
en	O
Washington	O
esta	O
semana	O
es	O
que	O
los	O
escritores	O
jóvenes	O
como	O
Glass,	O
que	O
se	O
parten	B-METAPHOR
de	O
la	O
risa,	O
merecen	O
simpatía,	O
porque	O
el	O
sistema	O
les	O
empuja	B-METAPHOR
a	O
ser	O
estrellas	B-METAPHOR
antes	O
de	O
ser	O
obreros.	O

Otros	O
respondieron,	O
pero	O
Keyes	O
la	O
lio.	O

Para	O
cantar	O
que	O
venga	O
la	O
buena	O
fortuna	O
a	O
aquellos	O
a	O
los	O
que	O
temo,	O

Hoy	O
en	O
día,	O
los	O
invitados	O
a	O
los	O
programas	O
de	O
entrevistas	O
a	O
menudo	O
han	O
recibido	O
capacitación	O
formal	O
sobre	O
cómo	O
evitar	O
responder	O
preguntas,	O
y	O
cada	O
niño	O
de	O
3	O
años	O
sabe	O
cómo	O
dar	O
un	O
toque	B-METAPHOR
de	O
sonido	O
preempaquetado.	B-METAPHOR

No	O
se	O
puede	O
decir	O
lo	O
mismo	O
para	O
el	O
New	O
York	O
Times.	O
En	O
su	O
editorial	O
sobre	O
la	O
polémica	O
de	O
la	O
cocaía,	O
el	O
Times	O
aconsejó	O
a	O
Bush	O
que	O
fuera	O
honesto	O
y	O
que	O
dejara	O
al	O
país	O
aceptar	O
esta	O
medida.	O

Muchos	O
de	O
los	O
padres	O
de	O
los	O
jóvenes	O
donantes	O
son	O
activistas	O
políticos	O
desde	O
hace	O
tiempo	O
y	O
conocen	O
las	O
reglas.	O

Steven	O
E.	O
Landsburg	O
mostró	O
una	O
más	O
bien	O
alarmante	O
falta	O
de	O
sentido	O
común	O
en	O
su	O
reciente	O
artículo	O
Desgraven	O
los	O
calzoncillos	O
de	O
sus	O
nietos.	O

Sin	O
embargo,	O
con	O
respecto	O
a	O
la	O
queja	O
sobre	O
la	O
confianza	O
en	O
las	O
novias,	O
Prudie	O
sugiere	O
que	O
usted	O
tenga	O
una	O
charla	O
íntima	O
y	O
seria	O
con	O
su	O
esposa,	O
destacando	O
su	O
molestia	O
con	O
las	O
elecciones	O
de	O
ella.	O

Obviamente,	O
siendo	O
bastante	O
arbitrario,	O
muchas	O
de	O
las	O
elecciones	O
de	O
la	O
AFI	O
pueden	O
no	O
prestarse	O
a	O
sensatas	O
interpretaciones	O
culturales.	O

Walcott	O
se	O
preparó	O
para	O
ser	O
pintor	O
(como	O
su	O
padre,	O
maestro	O
de	O
escuela,	O
que	O
murió	O
cuando	O
Walcott	O
era	O
un	O
bebé)	O
y	O
The	O
Bounty	O
es	O
su	O
libro	O
más	O
pictórico,	O
en	O
cuanto	O
a	O
método	O
y	O
tema.	O

¿Qué	O
pasó	O
con	O
el	O
enfoque	B-METAPHOR
despiadado	O
clásico	O
de	O
los	O
militares	O
de	O
encontrar	O
un	O
chivo	O
expiatorio?	O

Michael	O
Lewis,	O
mientras	O
era	O
entrevistado	O
sobre	O
su	O
libro	O
Trail	O
Fever,	O
observó	O
que	O
Alexander	O
hizo	O
algo	O
que	O
no	O
creí	O
posible	O
en	O
esta	O
campaña.	O

La	O
vista	O
más	O
irritante	B-METAPHOR
en	O
una	O
calle	O
de	O
Nueva	O
York	O
(excluyendo	O
el	O
baile	O
desnudo	O
de	O
Donald	O
Trump	O
bailando	O
con	O
el	O
fantasma	O
de	O
Boss	O
Tweed)	O
es	O
cualquiera	O
que	O
parlotee	O
en	O
un	O
teléfono	O
celular.	O

La	O
noticia	O
de	O
portada	O
de	O
Newsweek	O
sostiene	B-METAPHOR
que	O
América	O
del	O
Norte	O
fue	O
poblada	O
primero	O
por	O
una	O
Coalición	O
Arco	O
de	O
grupos	O
étnicos	O
y	O
no	O
solo	O
por	O
los	O
asiáticos	O
que	O
cruzaron	O
el	O
estrecho	O
de	O
Bering	O
como	O
lo	O
presentan	O
normalmente	O
los	O
manuales	O
de	O
historia.	O

Pisar	O
algunos	O
dedos	O
del	O
pie	O
probablemente	O
grandes	O

Personalmente,	O
Prudie	O
no	O
es	O
loca	O
por	O
la	O
expresión	O
novio	O
y	O
novia	O
para	O
las	O
personas	O
mayores	O
de	O
30	O
años,	O
y	O
detesta	O
el	O
término	O
amante,	O
excepto	O
cuando	O
es	O
utilizado	O
por	O
mujeres	O
europeas.	O

La	O
biblioteca	O
pública	O
del	O
condado	O
de	O
Greenlee,	O
Arizona,	O
ilustra	B-METAPHOR
el	O
problema	O
del	O
dinero	O
y	O
la	O
tecnología	O
de	O
las	O
instituciones	O
rurales.	O

Bueno,	O
no	O
me	O
iba	O
a	O
registrar.	O

¿Sabes	O
quién	O
lo	O
entendería?	O

No	O
puede	O
eliminar	O
estos	O
archivos	O
.dll	O
mientras	O
se	O
ejecuta	O
Windows	O
(que	O
es	O
parte	O
de	O
Microsoft).	O

La	O
gente	O
de	O
la	O
Academia	O
Internacional	O
de	O
las	O
Artes	O
y	O
de	O
las	O
Ciencias	O
Numéricas	O
ha	O
innovado	O
una	O
ingeniosa	O
variante	O
a	O
este	O
truco.	O

Qué	O
campamento	O
tiene	O
razón	O
implica	O
unas	O
enormes	B-METAPHOR
consecuencias	O
en	O
la	O
salud	O
pública.	O

Tales	O
ebulliciones	B-METAPHOR
de	O
locura	O
continuaron	O
durante	O
tres	O
décadas,	O
volviéndose	O
más	O
rococó.	O

Déjeme	O
terminar	O
respondiéndole	O
con	O
antelación	O
la	O
pregunta	O
que	O
sé	O
que	O
me	O
harán	O
por	O
e-mail,	O
es	O
decir:	O
¿lo	O
dice	O
en	O
serio?	O

O,	O
considera	O
el	O
problema	O
de	O
informar	O
al	O
Congreso	O
sobre	O
acciones	O
encubiertas.	B-METAPHOR

Nemeth	O
prometió	O
investigar	O
el	O
motel	O
en	O
cuestión.	O

El	O
miércoles	O
Clinton	O
decidió	O
hablar	O
de	O
una	O
industria	O
diferente.	O

El	O
truco	O
está	O
en	O
verme	O
menos	O
como	O
el	O
nuevo	O
sheriff	O
de	O
la	O
ciudad	O
y	O
más	O
como	O
una	O
de	O
las	O
niñeras	O
a	O
las	O
que	O
los	O
niños	O
de	O
los	O
von	O
Trapp	O
mataron	O
antes	O
que	O
a	O
María.	O

No	O
importa	O
la	O
pregunta	O
de	O
si	O
el	O
promedio	O
industrial	O
del	O
Dow	O
Jones	O
es	O
la	O
medida	O
adecuada	O
de	O
lo	O
bien	O
que	O
lo	O
están	O
haciendo	O
los	O
ricos.	O

La	O
implicación	O
más	O
sorprendente	O
de	O
la	O
teoría	O
CMP	O
es	O
que	O
la	O
preocupación	O
por	O
la	O
posición	O
relativa	O
desaparece	O
en	O
las	O
sociedades	O
donde	O
los	O
compañeros	O
son	O
asignados	O
por	O
mecanismos	O
distintos	O
a	O
la	O
riqueza.	O

Los	O
liberales	O
negros,	O
como	O
los	O
profesores	O
Henry	O
Louis	O
Gates	O
y	O
Cornel	O
West,	O
mantienen	O
la	O
fe	O
integracionista.	O
Junto	O
a	O
ellos	O
está	O
el	O
economista	O
negro	O
Glenn	O
Loury,	O
un	O
conservador	O
que	O
rompió	O
filas	O
para	O
respaldar	B-METAPHOR
la	O
acción	O
afirmativa	O
como	O
una	O
política	O
necesaria.	O

La	O
propiedad	O
es	O
una	O
sucesión	O
de	O
burbujas	B-METAPHOR
en	O
el	O
espacio	O
o	O
ciberespacio,	O
con	O
distintas	O
personas	O
que	O
afirman	O
una	O
variedad	O
interminable	O
de	O
intereses	O
en	O
ellas.	O

¿Alguien	O
recordará	O
la	O
Organización	O
Mundial	O
del	O
Comercio	O
en	O
medio	O
siglo?	O

Las	O
opciones	O
no	O
son	O
tan	O
atractivas.	O

¿Pediría	O
un	O
juego	O
para	O
mí?	O

El	O
tiempo	O
prevé	O
problemas	O
para	O
el	O
SAT.	O

Todavía	O
con	O
vida	O
a	O
los	O
93,	O
de	O
Kooning	O
ahora	O
no	O
es	O
ni	O
artista	O
ni	O
navegante	O
de	O
canales.	O

Ninguno	O
de	O
estos	O
tiene	O
mucho	O
atractivo	O
actual,	O
a	O
pesar	O
del	O
lujo.	O

La	O
culpa	O
no	O
la	O
tiene	O
la	O
respuesta	O
de	O
Naomi	O
Wolf	O

En	O
tercer	O
lugar,	O
incluso	O
si	O
aceptamos	O
las	O
conclusiones,	O
no	O
serán	O
aplicables	O
a	O
todos	O
los	O
eventos	O
de	O
entretenimiento	O
masivo.	O

El	O
programa	O
Maestro	O
del	O
Año	O
es	O
patrocinado	O
por	O
Scholastic	O
Inc.,	O
conocido	O
entre	O
los	O
impresionables	O
estudiantes	O
por	O
la	O
distribución	O
de	O
revistas	O
geniales	O
cuyo	O
único	O
anunciante	O
son	O
los	O
Estados	O
Unidos.	O

Para	O
moderar	O
la	O
imagen	O
de	O
la	O
homosexualidad	O
como	O
un	O
vicio,	O
Clinton	O
y	O
Birch	O
atribuyen	O
virtudes	O
cívicas	O
a	O
los	O
homosexuales.	O

Muchas	O
de	O
sus	O
sugerencias	O
involucraron	O
acciones	O
que,	O
aunque	O
divertidas	O
y	O
crueles,	O
no	O
son	O
ilegales	O
sino	O
meramente	O
improbables	O
(la	O
mayoría	O
de	O
los	O
hombres	O
estarían	O
demasiado	O
asustados	O
para	O
levantarlo	O
mientras	O
el	O
mono	O
estauviera	O
en	O
la	O
habitación).	O

A	O
veces	O
este	O
proceso	O
personal	O
de	O
madurez	B-METAPHOR
o	O
decaimiento	B-METAPHOR
(haga	O
su	O
elección)	O
se	O
ve	O
reforzado	O
por	O
lo	O
que	O
pase	O
en	O
la	O
cultura.	O

allí,	O
haz	O
clic	O
en	O
Actriz.	O
Deberías	O
encontrarte...	O

