no	O
tenemos	O
mucha	O
asistencia	O
este	O
año,	O
es	O
posible	O
que	O
no	O
tengamos	O
un	O
festival.	O

Es	O
posible	O
que	O
no	O
tengamos	O
otro	O
festival	O
el	O
próximo	O
año.	O

Todo	O
el	O
mundo	O
se	O
da	O
cuenta	O
de	O
que	O
sí	O
queremos	O
tener	O
un	O
impacto,	B-METAPHOR
todos	O
tenemos	O
que	O
donar.	O

Algunas	O
personas	O
consideran	O
que	O
donar	O
es	O
algo	O
que	O
solo	O
hacen	O
los	O
ricos.	O

Algunas	O
personas	O
piensan	O
que	O
son	O
demasiado	O
pobres	O
para	O
dar	O
dinero,	O
así	O
que	O
no	O
hacen	O
caso	O
a	O
nuestras	O
llamadas.	O

No	O
hacemos	O
unidades	O
telefónicas	O
debido	O
a	O
problemas	O
de	O
seguridad.	O

Puede	O
dar	O
dinero	O
por	O
teléfono.	O

Si	O
quieres	O
ser	O
miembro,	O
necesitas	O
donar	O
$100	O
por	O
teléfono.	O

Algunos	O
miembros	O
pueden	O
renovar	O
sus	O
membresías.	O

Hay	O
capacidad	O
para	O
renovar	O
la	O
membresía	O
de	O
1500	O
miembros.	O

Solo	O
aceptamos	O
renovaciones	O
siempre	O
que...	O

McCoy	O
está	O
pidiendo	O
250	O
000	O
$.	O

McCoy	O
está	O
solitando	O
una	O
ayuda	O
de	O
10	O
000	O
$.	O

McCoy	O
necesita	O
más	O
dinero,	O
pero	O
en	O
este	O
momento	O
está	O
solicitando	O
10	O
000	O
$.	O

Loren	O
Field	O
es	O
el	O
científico	O
principal	O
de	O
la	O
escuela	O

Loren	O
Field	O
trabaja	O
en	O
el	O
basurero	O
de	O
la	O
ciudad.	O

Loren	O
Field	O
trabaja	O
en	O
la	O
escuela.	O

Aprende	O
a	O
experimentar	O
lo	O
que	O
experimenta	O
otro.	O

Vive	O
bajo	O
las	O
condiciones	O
que	O
alguien	O
hace.	O

Para	O
cuidar,	O
egoístamente,	O
de	O
su	O
propia	O
vida	O
y	O
su	O
propio	O
negocio.	O

Indiana	O
es	O
la	O
primera	O
asociación	O
dental	O
estatal	O
que	O
trabaja	O
con	O
una	O
escuela	O
dental	O
de	O
esa	O
manera.	O

Indiana	O
se	O
niega	O
a	O
comprometerse	O
a	O
ayudar	O
a	O
la	O
escuela	O
dental.	O

La	O
asociación	O
dental	O
estatal	O
de	O
Indiana	O
ha	O
prometido	O
1	O
millón	O
de	O
dólares	O
a	O
la	O
escuela	O
dental.	O

Los	O
visitantes	O
podrán	O
ver	O
varios	O
espectáculos	O
en	O
el	O
Conservatorio	O
de	O
Hilbert	O
todos	O
los	O
días.	O

Los	O
visitantes	O
podrán	O
ver	O
varios	O
espectáculos	O
en	O
el	O
Conservatorio	O
de	O
Hilbert.	O

Los	O
visitantes	O
solo	O
podrán	O
ver	O
West	O
Side	O
Story	O
en	O
el	O
Conservatorio	O
de	O
Hilbert.	O

Las	O
visitas	O
al	O
campus	O
muestran	O
a	O
los	O
estudiantes	O
cómo	O
es	O
la	O
vida	O
universitaria.	O

Los	O
estudiantes	O
se	O
pueden	O
beneficiar	O
de	O
las	O
visitas	O
al	O
campus.	O

Los	O
estudiantes	O
no	O
aprenden	O
nada	O
de	O
su	O
visita	O
al	O
campus.	O

Los	O
miembros	O
no	O
obtienen	O
un	O
descuento	O
porque	O
perderíamos	O
demasiado	O
dinero.	O

Los	O
miembros	O
obtienen	O
un	O
descuento	O
cuando	O
compran	O
cosas	O
en	O
la	O
tienda	O
de	O
regalos.	O

Los	O
miembros	O
tienen	O
un	O
25	O
%	O
de	O
descuento.	O

Nuestras	O
producciones	O
de	O
teatro	O
han	O
ayudado	O
a	O
niños	O
de	O
primaria	O
a	O
aprender	O
a	O
pintar.	O

El	O
teatro	O
ha	O
ayudado	O
a	O
muchos	O
niños	O
de	O
toda	O
Indiana.	O

Ojalá	O
pudiéramos	O
permitirnos	O
crear	O
producciones	O
teatrales	O
totalmente	O
profesionales,	O
pero	O
nunca	O
tuvimos	O
fondos	O
aquí	O
en	O
Indiana.	O

Cada	O
penique	O
va	O
para	O
la	O
investigación	O
contra	O
el	O
cáncer.	O

Cada	O
centavo	O
que	O
donas	O
ayuda	O
a	O
la	O
investigación.	O

Gastamos	O
la	O
mitad	O
de	O
su	O
dinero	O
en	O
tarifas	O
administrativas.	O

Los	O
artistas	O
del	O
IRT	O
no	O
hacen	O
nada	O
con	O
niños	O
y,	O
en	O
su	O
lugar,	O
se	O
centran	O
en	O
los	O
adultos	O
de	O
la	O
comunidad.	O

Los	O
artistas	O
de	O
IRT	O
ayudan	O
a	O
los	O
niños	O
en	O
las	O
escuelas.	O

Los	O
artistas	O
de	O
IRT	O
ayudan	O
a	O
los	O
niños	O
a	O
montar	O
una	O
producción.	O

Paga	O
por	O
el	O
cuidado	O
de	O
los	O
animales	O
en	O
el	O
refugio.	O

Los	O
animales	O
en	O
el	O
zoológico	O
se	O
benefician	O
mucho	O
de	O
esto.	O

Los	O
animales	O
en	O
el	O
zoológico	O
obtienen	O
100	O
000	O
$	O
al	O
año	O
en	O
fondos	O
para	O
cuidados	O
y	O
alimentación.	O

Bob	O
Lovell	O
puede	O
responder	O
preguntas.	O

Bob	O
Lovell	O
ya	O
no	O
está	O
asociado	O
a	O
esto.	O

Bob	O
Lovell	O
está	O
trabajando	O
en	O
la	O
campaña	O
para	O
el	O
año	O
que	O
viene.	O

El	O
Centro	O
realmente	O
quiere	O
ayudar	O
a	O
la	O
comunidad.	O

El	O
centro	O
se	O
enfoca	B-METAPHOR
en	O
ayudar	O
a	O
otros	O
continentes.	O

El	O
centro	O
quiere	O
ayudar	O
a	O
los	O
pobres	O
de	O
la	O
comunidad.	O

El	O
Teatro	O
Cívico	O
se	O
encuentra	O
en	O
el	O
centro	O
de	O
Indianápolis.	O

El	O
Teatro	O
Cívico	O
se	O
encuentra	O
en	O
Indianápolis.	O

El	O
teatro	O
Civic	O
se	O
encuentra	O
en	O
Tampa.	O

La	O
placa	O
no	O
da	O
ningún	O
nombre	O
o	O
detalle	O
específico.	O

Su	O
mensaje	O
será	O
grabado	O
en	O
la	O
placa	O
si	O
dona	O
más	O
de	O
100	O
$.	O

En	O
la	O
placa	O
se	O
pondrá	O
tu	O
nombre	O
o	O
tu	O
mensaje.	O

El	O
cielo	O
es	O
claro	O
y	O
azul,	O
y	O
hay	O
nubes	O
aquí	O
y	O
allá.	O

El	O
cielo	O
está	O
claro	O
y	O
azul,	O
no	O
se	O
ve	O
ninguna	O
nube.	O

El	O
sol	O
está	O
detrás	O
de	O
una	O
nube	O
esponjosa	O
con	O
forma	O
de	O
un	O
conejito.	O

La	O
Sociedad	O
contribuye	O
mucho	O
a	O
las	O
conexiones	O
que	O
se	O
hacen.	O

La	O
sociedad	O
no	O
tiene	O
nada	O
que	O
ver	O
con	O
las	O
personas.	O

La	O
Sociedad	O
ayuda	O
a	O
las	O
personas	O
a	O
encontrar	O
personas	O
que	O
también	O
estén	O
interesadas	O
en	O
las	O
artes.	O

Una	O
donación	O
en	O
honor	O
de	O
alguien	O
no	O
es	O
apropiada	O
para	O
este	O
tipo	O
particular	O
de	O
fondo.	O

Una	O
donación	O
en	O
honor	O
a	O
alguien	O
sería	O
un	O
gran	O
regalo	O
para	O
las	O
fiestas.	O

Amablemente	O
tenga	O
en	O
cuenta	O
que	O
puede	O
hacer	O
donaciones	O
en	O
cualquier	O
momento,	O
no	O
solo	O
en	O
vacaciones.	O

La	O
tecnología	O
ha	O
hecho	O
que	O
la	O
forma	O
en	O
que	O
recopilamos	O
información	O
aumente	O
a	O
velocidades	O
que	O
nunca	O
hemos	O
visto.	O

La	O
tecnología	O
nos	O
ha	O
acelerado.	B-METAPHOR

La	O
tecnología	O
no	O
ha	O
hecho	O
nada	O
para	O
ayudarnos.	O

La	O
Facultad	O
de	O
derecho	O
IU	O
tiene	O
1000	O
alumnos.	O

La	O
Facultad	O
de	O
Derecho	O
de	O
IU	O
enseña	O
a	O
futuros	O
abogados.	O

La	O
Facultad	O
de	O
Derecho	O
de	O
IU	O
fue	O
cerrada	O
hace	O
mucho	O
tiempo.	O

El	O
teatro	O
Civic	O
de	O
Indianapolis	O
ha	O
producido	O
espectáculos	O
durante	O
más	O
de	O
80	O
años.	O

El	O
Indy	O
Civic	O
Theatre	O
ha	O
realizado	O
120	O
espectáculos	O
en	O
80	O
años.	O

El	O
Teatro	O
Indy	O
Civic	O
solo	O
ha	O
estado	O
funcionando	O
por	O
2	O
años.	O

El	O
colegio	O
de	O
abogados	O
tiene	O
que	O
lidiar	B-METAPHOR
con	O
recortes	B-METAPHOR
de	O
presupuesto.	O

La	O
facultad	O
de	O
derecho	O
está	O
obteniendo	O
1	O
millón	O
de	O
dólares	O
más	O
de	O
lo	O
normal.	O

La	O
facultad	O
de	O
derecho	O
fue	O
el	O
primer	O
programa	O
en	O
sufrir	O
recortes	B-METAPHOR
presupuestarios.	O

Se	O
disuade	O
a	O
todo	O
el	O
mundo	O
a	O
emular	O
tu	O
terrible	O
juicio.	O

Tus	O
colegas	O
están	O
felices	O
de	O
emular	O
tu	O
buen	O
juicio.	O

Se	O
les	O
pide	O
a	O
sus	O
colegas	O
que	O
sigan	O
su	O
juicio.	O

El	O
signo	O
de	O
ABIERTO	O
es	O
negro.	O

El	O
signo	O
de	O
ABIERTO	O
está	O
en	O
el	O
bordillo	O
delantero.	O

El	O
signo	O
de	O
ABIERTO	O
se	O
ilumina.	O

Los	O
padres	O
con	O
ansiedad	O
son	O
un	O
objetivo	O
de	O
mercadeo	O
de	O
los	O
semanarios.	O

Las	O
revistas	O
de	O
noticias	O
diseñan	O
sus	O
paquetes	O
de	O
cobertura	O
para	O
atraer	B-METAPHOR
a	O
los	O
niños	O
pequeños	O
o	O
ancianos.	O

Los	O
padres	O
son	O
más	O
propensos	O
a	O
gastarse	O
dinero	O
en	O
la	O
compra	O
de	O
coches	O
nuevos,	O
lo	O
que	O
les	O
convierte	O
en	O
un	O
segmento	O
publicitario	O
lucrativo	O
para	O
las	O
revistas.	O

Japes	O
del	O
sur	O
tiene	O
una	O
población	O
de	O
cinco	O
mil	O
en	O
el	O
verano	O
y	O
dos	O
mil	O
en	O
el	O
invierno.	O

El	O
sur	O
de	O
Jaspes	O
tiene	O
una	O
asociación	O
de	O
clase	O
muy	O
clara	B-METAPHOR
y	O
rígida.	B-METAPHOR

Aquí	O
hay	O
una	O
asociación	O
de	O
clase	O
que	O
ha	O
sido	O
invertida.	O

Hay	O
menos	O
de	O
1000	O
Milosevic	O
en	O
el	O
mundo.	O

Hay	O
muchos	O
Milosevics	O
en	O
el	O
mundo.	O

No	O
hay	O
muchos	O
Milosevics.	O

Kim	O
Kardashian	O
escribió	O
la	O
historia	O
de	O
portada	O
de	O
la	O
revista	O
Time	O
sobre	O
los	O
12	O
pasos	B-METAPHOR
necesarios	O
para	O
el	O
éxito	O
en	O
la	O
era	O
digital.	O

La	O
revista	O
Time	O
tiene	O
una	O
foto	O
de	O
Bill	O
Gates	O
en	O
la	O
portada.	O

La	O
revista	O
Time	O
publica	O
una	O
historia	O
sobre	O
Bill	O
Gates	O
y	O
el	O
éxito	O
en	O
la	O
era	O
digital.	O

Correr	O
mientras	O
se	O
hace	O
ruido.	O

Corre	O
agitando	O
los	O
brazos.	O

Corre	O
sin	O
ser	O
oído.	O

Alan	O
Greenspan	O
tiene	O
teorías	O
económicas	O
con	O
respecto	O
a	O
la	O
tasa	O
de	O
desempleo.	O

Paul	O
nunca	O
ha	O
oído	O
hablar	O
de	O
Alan	O
Greenspan	O
ni	O
de	O
sus	O
teorías	O
económicas.	O

Paul	O
piensa	O
que	O
Alan	O
Greenspan	O
es	O
el	O
economista	O
más	O
inteligente	O
que	O
conoce.	O

Nunca	O
he	O
tratado	O
con	O
Linux.	O

Estaba	O
teniendo	O
problemas	O
para	O
que	O
mi	O
Linux	O
se	O
conectarse	O
con	O
mi	O
módem.	O

Estaba	O
teniendo	O
problemas	O
con	O
Linux.	O

Hatch	O
dijo	O
enojado	O
que	O
ni	O
siquiera	O
podía	O
levantar	B-METAPHOR
la	O
billetera	O
de	O
Steve.	O

Hatch	O
no	O
tenía	O
opinión	O
sobre	O
la	O
billetera	O
de	O
Steve.	O

Hatch	O
bromeó	O
que	O
ni	O
siquiera	O
podía	O
levantar	B-METAPHOR
la	O
billetera	O
de	O
Steve.	O

Los	O
empollones	O
no	O
tienen	O
esperanza.	O

Los	O
cerebritos	O
no	O
son	O
buenos	O
con	O
la	O
interacción	O
social.	O

Los	O
empollones	O
tienen	O
un	O
futuro.	O

La	O
mayoría	O
de	O
la	O
gente	O
ha	O
escuchado	O
las	O
grabaciones	O
de	O
Tripp.	O

Las	O
conversaciones	O
del	O
viaje	O
se	O
pueden	O
escuchar.	O

Las	O
conversaciones	O
de	O
Tripp	O
nunca	O
han	O
sido	O
escuchadas.	O

Kevin	O
Lamarque	O
ha	O
hecho	O
muchas	O
fotos	O
de	O
Bill	O
Clinton,	O
incluida	O
una	O
en	O
la	O
Tabla	O
de	O
contenido	O
de	O
Slate.	O

Fotografía	O
de	O
Bill	O
Clinton	O
en	O
la	O
tabla	O
de	O
contenido	O
de	O
Vanity	O
Fair	O
por	O
Ralph	O
Emerson/AP	O
News.	O

La	O
tabla	O
de	O
contenido	O
de	O
la	O
pizarra	O
incluye	O
una	O
fotografía	O
del	O
presidente	O
Clinton.	O

Es	O
menos	O
que	O
lo	O
que	O
News	O
Quiz	O
puede	O
prometer	O
sobre	O
la	O
Fox.	O

Es	O
más	O
de	O
lo	O
que	O
News	O
Quiz	O
puede	O
asegurar	O
sobre	O
Fox.	O

Es	O
probablemente	O
más	O
de	O
lo	O
que	O
News	O
Quiz	O
puede	O
decir	O
sobre	O
Fox.	O

Kennedy	O
apoya	B-METAPHOR
los	O
derechos	O
federales.	O

Kennedy	O
favorece	O
los	O
derechos	O
de	O
los	O
estados	O
cuando	O
se	O
trata	O
de	O
aborto.	O

Kennedy	O
favorece	O
los	O
derechos	O
de	O
los	O
estados.	O

La	O
polución	O
es	O
un	O
factor	O
limitante	O
para	O
el	O
crecimiento	B-METAPHOR
de	O
la	O
población.	O

El	O
crecimiento	B-METAPHOR
de	O
la	O
población	O
es	O
similar	O
al	O
inverso	O
de	O
la	O
contaminación.	O

No	O
hay	O
relación	O
entre	O
el	O
crecimiento	B-METAPHOR
de	O
la	O
población	O
y	O
la	O
contaminación.	O

Bradley	O
era	O
de	O
Arkansas.	O

Bradley	O
era	O
de	O
Missouri.	O

Bradley	O
era	O
del	O
lado	O
este	O
de	O
St	O
Louis.	O

Sabol	O
no	O
necesita	O
tomar	O
todas	O
esas	O
paradas	O
en	O
boxes.	O

Sabol	O
mencionó	O
que	O
de	O
vez	O
en	O
cuando	O
tiene	O
que	O
hacer	O
una	O
parada	O
en	O
boxes.	O

Sabol	O
comentó	O
que	O
no	O
necesita	O
tomar	O
descansos.	O

First	O
Wives	O
Club	O
es	O
una	O
película	O
de	O
amor	O
con	O
un	O
final	O
feliz,	O
una	O
película	O
romántica	O
de	O
amor	O
perdurable	O
al	O
casarse	O
con	O
su	O
primer	O
novio.	O

La	O
película,	O
First	O
Wives	O
Club,	O
estableció	O
los	O
récords	O
de	O
la	O
industria	O
del	O
cine	O
como	O
la	O
película	O
femenina	O
más	O
taquillera	O
en	O
su	O
primer	O
fin	O
de	O
semana.	O

Las	O
estrellas	O
y	O
la	O
actuación,	O
más	O
que	O
la	O
trama	O
de	O
First	O
Wives	O
Club,	O
ayudaron	O
a	O
establecer	O
ventas	O
récord	O
de	O
taquilla.	O

Esto	O
sirve	O
para	O
la	O
web.	O

Esto	O
actualmente	O
no	O
se	O
aplica	O
en	O
la	O
Web.	O

Esto	O
puede	O
aplicarse	O
en	O
algunos	O
casos	O
en	O
la	O
web.	O

El	O
USDA	O
dice	O
que	O
la	O
policía	O
necesita	O
ayudarlos.	O

El	O
USDA	O
dice	O
que	O
necesitan	O
una	O
fuerza	B-METAPHOR
mayor.	O

El	O
USDA	O
considera	O
que	O
necesitan	O
una	O
aplicación	O
más	O
flexible.	B-METAPHOR

El	O
medio	O
hermano	O
de	O
Jon	O
Benet	O
Ramsey	O
no	O
estaba	O
en	O
la	O
ciudad	O
con	O
fue	O
cometido	O
el	O
asesinato.	O

La	O
hermanastra	O
de	O
Jon	O
Benet	O
Ramsey	O
tiene	O
una	O
coartada	O
sólida	B-METAPHOR
porque	O
estaba	O
fuera	O
de	O
la	O
ciudad	O
cuando	O
se	O
cometió	O
el	O
crimen.	O

Hay	O
suficiente	O
evidencia	O
para	O
arrestar	O
al	O
medio	O
hermano	O
de	O
Jon	O
Benet	O
Ramsey	O
como	O
el	O
asesino.	O

Es	O
obvio	O
a	O
quién	O
apoyas.	B-METAPHOR

No	O
sabemos	O
a	O
quién	O
apoyas	B-METAPHOR
en	O
las	O
elecciones.	O

No	O
sabemos	O
a	O
quién	O
apoyas.	B-METAPHOR

Los	O
depósitos	O
de	O
chatarra	O
son	O
instalaciones	O
de	O
almacenamiento	O
con	O
productos	O
limpios	O
y	O
nuevos,	O
almacenados	O
en	O
columnas	O
ordenadas.	O

A	O
veces,	O
los	O
objetos	O
preciosos	O
que	O
evocan	O
recuerdos	O
fuertes	B-METAPHOR
de	O
eventos	O
históricos	O
pasados	O
se	O
encuentran	O
en	O
los	O
restos	O
de	O
los	O
patios	O
de	O
basura.	O

La	O
evidencia	O
son	O
los	O
restos	O
en	O
el	O
vertedero	B-METAPHOR
de	O
la	O
historia.	O

La	O
tecnología	O
se	O
vuelve	O
aburrida	O
después	O
de	O
un	O
tiempo.	O

¡La	O
tecnología	O
siempre	O
es	O
divertida!	O

La	O
tecnología	O
es	O
aburrida	O
si	O
no	O
se	O
está	O
cambiando	O
continuamente.	O

La	O
renuncia	O
de	O
Livingston	O
ha	O
permitido	O
que	O
Clinton	O
parezca	O
indulgente.	O

La	O
renuncia	O
de	O
Livingston	O
hizo	O
quedar	O
mal	O
a	O
Clinton.	O

La	O
renuncia	O
de	O
Livingston	O
puede	O
haber	O
hecho	O
que	O
Clinton	O
parezca	O
generosa.	O

Los	O
expertos	O
dicen	O
que	O
los	O
perdedores	O
escriben	B-METAPHOR
historia.	O

Los	O
expertos	O
dicen	O
que	O
las	O
personas	O
que	O
ganan	O
la	O
lotería	O
cuentan	O
la	O
historia.	O

Los	O
expertos	O
dicen	O
que	O
los	O
ganadores	O
cuentan	O
la	O
historia.	O

Puede	O
que	O
algunos	O
estudiantes	O
hayan	O
hecho	O
trampa	O
en	O
la	O
Universidad	O
de	O
Edimburgo.	O

Algunos	O
estudiantes	O
pueden	O
haber	O
hecho	O
trampas	O
en	O
los	O
finales.	O

La	O
universidad	O
cree	O
que	O
los	O
estudiantes	O
de	O
arte	O
hicieron	O
trampa.	O

Los	O
humanos	O
son	O
las	O
únicas	O
criaturas	O
que	O
no	O
tienen	O
un	O
sistema	O
inmune.	O

Hoy	O
en	O
día	O
hay	O
menos	O
personas	O
que	O
se	O
enferman	O
debido	O
a	O
la	O
mejora	O
de	O
la	O
higiene.	O

Nuestro	O
sistema	O
inmunológico	O
se	O
mantuvo	O
ocupado	B-METAPHOR
en	O
el	O
pasado.	O

Lo	O
aprecio,	O
señor;	O
puedo	O
obtener	O
otra	O
respuesta.	O

Gracias,	O
señor;	O
esa	O
es	O
la	O
única	O
respuesta	O
que	O
necesito.	O

Tendrá	O
que	O
darme	O
cinco	O
respuestas	O
en	O
total,	O
señor.	O

Ames	O
fue	O
arrestado	O
por	O
vender	O
información	O
clasificada	O
a	O
los	O
soviéticos.	O

No	O
hay	O
manera	O
de	O
llegar	B-METAPHOR
a	O
la	O
respuesta.	O

Puede	O
haber	O
más	O
de	O
una	O
forma	O
de	O
encontrar	O
la	O
respuesta.	O

Prudie	O
dejó	O
de	O
mascar	O
chicle	O
cuando	O
estaba	O
en	O
la	O
universidad.	O

Prudie	O
tiene	O
en	O
buen	O
concepto	O
de	O
la	O
gente	O
que	O
masca	O
chicle.	O

Prudie	O
cree	O
que	O
no	O
es	O
bueno	O
que	O
te	O
vean	O
mascar	O
chicle.	O

Es	O
obvio	O
que	O
la	O
solución	O
uniforme	O
siempre	O
está	O
equivocada.	O

Cuando	O
se	O
trata	O
de	O
eliminar	O
residuos,	O
¿por	O
qué	O
es	O
correcta	O
la	O
solución	O
consistente?	O

¿Por	O
qué	O
coincide	O
que	O
la	O
solución	O
correcta	O
es	O
la	O
que	O
resulta	O
más	O
coherente?	O

Los	O
grandes	B-METAPHOR
donadores	O
siempre	O
reciben	O
un	O
trato	O
especial	O
en	O
estos	O
eventos.	O

Todos	O
contribuyen	O
con	O
la	O
misma	O
cantidad,	O
para	O
evitar	O
un	O
tratamiento	O
especial.	O

No	O
hay	O
nada	O
nuevo	O
en	O
este	O
tipo	O
de	O
tratamiento	O
para	O
los	O
grandes	B-METAPHOR
contribuyentes.	O

El	O
desayuno	O
y	O
el	O
almuerzo	O
son	O
las	O
únicas	O
comidas	O
que	O
aparecen	O
en	O
la	O
televisión.	O

La	O
gente	O
puede	O
mirar	O
cenas	O
por	O
televisión.	O

Las	O
cenas	O
en	O
TV	O
siempre	O
muestran	O
a	O
una	O
familia	O
comiendo	O
un	O
plato	O
de	O
carne.	O

Tenía	O
el	O
cabello	O
negro	O
y	O
algunos	O
dientes	O
en	O
la	O
boca.	O

Le	O
gustaba	O
usar	O
ropa	O
roja	O
y	O
pinta	O
labios	O
rojos	O

Estaba	O
completamente	O
calva,	O
y	O
no	O
tenía	O
ni	O
un	O
solo	O
diente.	O

Se	O
rumorea	O
que	O
Pynchon	O
tiene	O
un	O
hijo	O
y	O
una	O
hija.	O

El	O
público	O
sabe	O
muy	O
poco	O
sobre	O
la	O
vida	O
privada	O
de	O
Pynchon.	O

Hay	O
un	O
famoso	O
programa	O
de	O
televisión	O
sobre	O
la	O
vida	O
privada	O
de	O
Pynchon,	O
que	O
protagoniza	O
el	O
mismísimo	O
Pynchon.	O

La	O
fe	O
y	O
la	O
razón	O
se	O
pueden	O
conciliar	O
usando	O
algunos	O
enfoques	B-METAPHOR
controvertidos.	O

Es	O
difícil	O
reconciliar	B-METAPHOR
fe	O
y	O
razón.	O

No	O
hay	O
manera	O
de	O
reconciliar	B-METAPHOR
fe	O
y	O
razón.	O

Gaddis	O
y	O
Pynchon	O
no	O
son	O
tan	O
idiosincráticos	O
como	O
Morrison.	O

Morrison	O
ha	O
trabajado	O
muy	O
duro	B-METAPHOR
para	O
ganarse	O
el	O
derecho	O
de	O
ser	O
idiosincrásico.	O

Morrison	O
puede	O
ser	O
tan	O
idiosincrático	O
como	O
William	O
Gaddis.	O

El	O
pueblo	O
estadounidense	O
se	O
formó	O
una	O
opinión	O
sobre	O
su	O
desempeño	O
como	O
asesor	O
independiente.	O

El	O
pueblo	O
estadounidense	O
no	O
tiene	O
idea	O
de	O
que	O
fueses	O
un	O
abogado	O
independiente.	O

El	O
pueblo	O
estadounidense	O
no	O
estuvo	O
satisfecho	O
con	O
su	O
desempeño	O
como	O
asesor	O
independiente.	O

Dickenson	O
escribió	O
novelas.	O

Dickenson	O
escribió	O
poemas	O
sobre	O
el	O
amor.	O

Dickinson	O
escribía	O
poemas.	O

Henry	O
Kissinger	O
fue	O
el	O
secretario	O
de	O
estado	O
de	O
Nixon.	O

Henry	O
Kissinger	O
fue	O
el	O
mejor	O
secretario	O
de	O
estado.	O

El	O
tiempo	O
nunca	O
ha	O
escrito	O
sobre	O
Henry	O
Kissinger.	O

El	O
viaje	O
ayudó	O
a	O
dar	O
sentido	O
a	O
las	O
motivaciones	O
de	O
los	O
creyentes	O
de	O
la	O
República	O
de	O
Texas.	O

El	O
viaje	O
a	O
Texas	O
fue	O
divertido,	O
aprendiendo	O
acerca	O
de	O
las	O
creencias	O
y	O
motivaciones	O
cristianas.	O

El	O
viaje	O
fue	O
una	O
completa	O
pérdida	O
de	O
tiempo,	O
ahora	O
el	O
malentendido	O
es	O
incluso	O
mayor.	O

Tanto	O
Mehta	O
como	O
Ross	O
tienen	O
dificultades	O
para	O
expresar	O
las	O
virtudes	O
de	O
Willliam	O
Shawn.	O

Ross	O
y	O
Mehta	O
no	O
tienen	O
problemas	O
para	O
expresar	O
los	O
principios	O
de	O
William	O
Shawn.	O

Las	O
virtudes	O
inefables	O
de	O
William	O
Shawn	O
son	O
difíciles	O
de	O
expresar	O
para	O
cualquiera.	O

El	O
banco	O
será	O
el	O
mayor	O
del	O
mundo.	O

La	O
fusión	B-METAPHOR
dará	O
lugar	O
a	O
otro	O
banco	O
insignificante.	O

Los	O
tres	O
bancos	O
respectivos	O
ya	O
son	O
grandes.	O

No	O
ha	O
visto	O
la	O
luz	O
del	O
día	O
en	O
años.	O

No	O
se	O
puede	O
detener	O
a	O
Mark	O
Twain.	O

Mark	O
Twain	O
se	O
interpone	O
entre	O
la	O
luz	O
del	O
día	O
y	O
él.	O

Sería	O
humano	O
informar	O
al	O
presidente.	O

Decirle	O
al	O
presidente	O
sería	O
considerado	O
insensible.	O

El	O
presidente	O
se	O
sorprenderá	O
y	O
se	O
enfadará	O
por	O
esta	O
noticia.	O

Prudie	O
dice	O
que	O
deberías	O
tomar	O
esto	O
muy	O
en	O
serio.	O

Prudie	O
piensa	O
que	O
la	O
vida	O
es	O
mejor	O
cuando	O
te	O
ríes	O
de	O
todo.	O

Prudie	O
quiere	O
que	O
te	O
rías.	O

Todos	O
deberían	O
tener	O
preferencias	O
del	O
estilo	O
de	O
Laibson.	O

No	O
sé	O
por	O
qué	O
los	O
humanos	O
deberían	O
tener	O
preferencias	O
de	O
estilo	O
Laibson.	O

Las	O
preferencias	O
de	O
estilo	O
Laibson	O
son	O
la	O
norma.	O

El	O
escepticismo	O
sagaz	O
y	O
el	O
escepticismo	O
tonto	O
no	O
son	O
exactamente	O
lo	O
mismo.	O

El	O
escepticismo	O
prudente	O
y	O
el	O
escepticismo	O
estúpido	O
en	O
realidad	O
son	O
lo	O
mismo.	O

El	O
escepticismo	O
astuto	O
es	O
más	O
común	O
que	O
el	O
escepticismo	O
mancuerna.	B-METAPHOR

Bugsy	O
Siegel	O
y	O
Kid	O
Twist	O
son	O
parte	O
de	O
nuestra	O
historia	O
y	O
eso	O
significa	O
que	O
somos	O
duros.	B-METAPHOR

El	O
hecho	O
de	O
que	O
Bugsy	O
Siegel	O
y	O
Kid	O
Twist	O
sean	O
parte	O
de	O
nuestra	O
historia	O
no	O
significa	O
que	O
seamos	O
automáticamente	O
duros.	B-METAPHOR

La	O
presencia	O
de	O
estos	O
raperos	O
en	O
nuestra	O
historia	O
no	O
garantiza	O
que	O
seamos	O
duros.	B-METAPHOR

Es	O
obvio	O
que	O
John	O
Horgan	O
nunca	O
leyó	O
el	O
libro,	O
Climbing	O
Mount	O
Impossible	O
(El	O
misterio	O
de	O
la	O
vida).	O

John	O
Horgan	O
dio	O
una	O
reseña	O
brillante	B-METAPHOR
de	O
cinco	O
estrellas	O
al	O
libro	O
de	O
Richard	O
Dawkins.	O

Richard	O
Dawkins	O
escribió	O
un	O
libro	O
titulado	O
Climbing	O
Mount	O
Impossible	O
(Escalar	O
el	O
monte	O
imposible	O
-	O
El	O
misterio	O
de	O
la	O
vida).	O

Es	O
muy	O
común	O
que	O
los	O
cineastas	O
aprendan	O
