
La	O
OTAN	O
cree	O
que	O
Kosovo	O
debería	O
ser	O
dividida	O
en	O
zonas	O
más	O
pequeñas.	O

La	O
historia	O
principal	O
discute	O
el	O
objetivo	O
final	O
de	O
la	O
OTAN	O
respecto	O
a	O
la	O
soberanía	O
de	O
Kosovo.	O

El	O
corto	O
editorial	O
confirma	O
el	O
objetivo	O
de	O
la	O
OTAN	O
de	O
proteger	O
Macedonia.	O

Será	O
difícil	O
encontrar	O
una	O
solución	O
más	O
asequible.	O

Hay	O
precios	O
más	O
bajos	O
en	O
casi	O
todos	O
los	O
lugares	O
donde	O
mires.	O

No	O
puedes	O
encontrar	O
una	O
respuesta	O
más	O
barata	B-METAPHOR
del	O
libro.	O

Digimon	O
será	O
la	O
gallina	O
de	O
los	O
huevos	O
de	O
oro	O
que	O
reemplazará	O
a	O
Pokemon	O
después	O
de	O
su	O
muerte.	O

Pokémon	O
está	O
vivo	O
y	O
bien	O
y	O
no	O
deja	O
espacio	O
para	O
que	O
otros	O
productos	O
den	O
dinero	O
próximamente.	O

Con	O
Pokemon	O
extinguiéndose,	O
una	O
nueva	O
oportunidad	O
de	O
beneficiarse	O
de	O
un	O
reemplazo	O
es	O
evidente.	O

No	O
sé	O
de	O
quién	O
es	O
la	O
voz.	O

Conozco	O
esa	O
voz	O

Conozco	O
esa	O
voz	O
porque	O
le	O
pertenece	O
a	O
mi	O
madre.	O

Nadie	O
debería	O
pagar	O
para	O
usarlo.	O

A	O
los	O
usuarios	O
más	O
exigentes	O
se	O
les	O
debería	O
cobrar	O
más.	O

Están	O
considerando	O
planes	O
de	O
pago	O
para	O
sus	O
usuarios.	O

Harriman	O
ha	O
estado	O
casado	O
muchas	O
veces.	O

Herriman	O
era	O
un	O
hombre	O
que	O
fue	O
embajador	O
de	O
EE.UU.	O
en	O
China.	O

Harriman	O
estuvo	O
casado	O
ocho	O
veces.	O

El	O
gobierno	O
puede	O
dar	O
$	O
10,000	O
sin	O
que	O
sea	O
un	O
soborno.	O

El	O
gobierno	O
puede	O
ofrecer	O
dinero	O
sin	O
que	O
se	O
lo	O
considere	O
un	O
soborno.	O

El	O
Gobierno	O
claramente	B-METAPHOR
está	O
sobornando	O
a	O
las	O
personas	O
mientras	O
estas	O
le	O
den	O
dinero.	O

A	O
la	O
agencia	O
no	O
le	O
importa	O
de	O
dónde	O
viene	O
el	O
programa.	O

La	O
agencia	O
cuenta	O
con	O
software	O
especializado	O
para	O
la	O
tarea.	O

La	O
agencia	O
funciona	O
como	O
un	O
cuerpo	B-METAPHOR
independiente.	O

La	O
administración	O
no	O
ha	O
mencionado	O
nada	O
sobre	O
los	O
cupones	O
de	O
alimentos	O
o	O
el	O
bienestar.	O

La	O
administración	O
está	O
abordando	B-METAPHOR
el	O
programa	O
de	O
cupones	O
de	O
alimentos.	O

La	O
administración	O
dice	O
que	O
los	O
cupones	O
de	O
alimentos	O
son	O
abusados	O
regularmente.	O

No	O
veo	O
nada	O
gracioso	O
en	O
lo	O
que	O
acabo	O
de	O
decir.	O

Me	O
gusta	O
hacer	O
juegos	O
de	O
palabras	O
tontos.	B-METAPHOR

Estoy	O
colocando	O
un	O
juego	O
de	O
palabras	O
en	O
el	O
título	O
de	O
mi	O
libro.	O

Slate	O
no	O
tiene	O
lectores,	O
es	O
un	O
programa	O
de	O
televisión.	O

Slate	O
tiene	O
1.000	O
millones	O
de	O
lectores,	O
¿verdad?	O

El	O
ponente	O
se	O
pregunta	O
cuántas	O
personas	O
leyeron	O
Slate.	O

Korbel	O
nunca	O
ha	O
tenido	O
un	O
mayo.	O

Korbel	O
dirigió	O
a	O
Letohrad.	O

Korbel	O
dirigió	O
a	O
los	O
5000	O
residentes	O
de	O
Letohrad.	O

Junto	O
con	O
los	O
elogios	O
para	O
la	O
Sra.	O
Dalloway	O
también	O
hay	O
criticismo.	O

Varios	O
estudiantes	O
se	O
quejan	O
de	O
la	O
Sra.	O
Dalloway	O
e	O
incluso	O
la	O
critican	O
aún	O
más.	O

No	O
hay	O
elogios	O
o	O
críticas	O
asociados	O
a	O
la	O
Sra.	O
Dalloway.	O

Un	O
dólar	O
no	O
vale	O
solo	O
un	O
dólar.	O

Un	O
dólar	O
vale	O
algo	O
todo	O
el	O
tiempo.	O

Hay	O
momentos	O
en	O
que	O
el	O
dinero	O
es	O
más	O
valioso	O
de	O
lo	O
normal,	O
como	O
en	O
tiempos	O
de	O
guerra.	O

Es	O
fácil	O
para	O
un	O
estudiante	O
de	O
primer	O
año	O
de	O
la	O
universidad	O
dar	O
detalles	O
sobre	O
su	O
recinto	O
universitario.	O

Para	O
los	O
estudiantes	O
de	O
primer	O
año	O
es	O
difícil	O
mantener	O
un	O
diario.	O

Es	O
difícil	O
para	O
los	O
estudiantes	O
de	O
primer	O
año	O
de	O
la	O
universidad	O
escribir	O
sobre	O
un	O
campus	O
que	O
no	O
conocen	O
bien.	O

La	O
FAA	O
puede	O
decir	O
lo	O
que	O
quiera.	O

La	O
FAA	O
no	O
puede	O
discutir	O
sobre	O
la	O
información	O
del	O
personal.	O

La	O
FAA	O
no	O
puede	O
compartir	O
ninguna	O
información	O
acerca	O
de	O
lo	O
que	O
están	O
haciendo.	O

Estoy	O
bastante	O
seguro	O
de	O
que	O
los	O
residentes	O
están	O
en	O
contra	O
de	O
cualquier	O
cosa	O
que	O
los	O
traiga	O
al	O
mundo	O
moderno.	O

En	O
secreto,	O
los	O
residentes	O
de	O
Madrid	O
y	O
Atlanta	O
practican	O
sus	O
costumbres	O
en	O
casa.	O

Aunque	O
pueden	O
tener	O
cierto	O
remordimiento	O
por	O
perder	O
sus	O
costumbres,	O
a	O
ellos	O
les	O
gustan	O
los	O
cambios	O
más	O
recientes.	O

Armey	O
es	O
todo	O
lo	O
que	O
nos	O
queda	O
con	O

El	O
ejército	O
no	O
se	O
encuentra	O
por	O
ningún	O
lado	O

Nos	O
quedamos	O
con	O
Armey	O

Todos	O
los	O
libertarios	O
ajenos	O
a	O
la	O
realidad	O
habrían	O
tenido	O
una	O
reacción	O
impulsiva	O
ante	O
estas	O
ideas.	O

Los	O
libertarios	O
de	O
Ivory-tower	O
estarían	O
interesados	O
en	O
estos	O
temas.	O

Estos	O
problemas	O
no	O
provocarían	O
que	O
los	O
libertarios	O
de	O
la	O
torre	O
de	O
marfil	O
pensaran	O
dos	O
veces	O
en	O
ellos.	O

Todos	O
los	O
candidatos	O
son	O
de	O
las	O
altas	B-METAPHOR
tecnologías.	O

La	O
comunidad	O
tech	O
esta	O
creciendo	B-METAPHOR

Ha	O
habido	O
mucho	O
esfuerzo	O
en	O
el	O
lado	O
tecnológico	O
de	O
la	O
plataforma.	O

La	O
gente	O
no	O
respondió	O
en	O
absoluto.	O

La	O
gente	O
que	O
respondió	O
no	O
leía	O
libros.	O

Las	O
personas	O
que	O
respondieron	O
hablaron	O
sobre	O
sus	O
autores	O
favoritos.	O

1	O
mg	O
por	O
la	O
noche	O
es	O
una	O
dosis	O
mejor	O
.	O

3	O
mg	O
es	O
demasiado	O
para	O
tomar	O
por	O
la	O
noche.	O

El	O
documento	O
debería	O
prescribir	O
10	O
miligramos	O
por	O
la	O
noche.	O

Linux	O
es	O
un	O
mejor	O
sistema	O
operativo.	O

¿Deberías	O
cambiar	O
tu	O
sistema	O
operativo	O
a	O
Linux?	O

¿Deberías	O
seguir	O
usando	O
Linux?	O

Bradley	O
bebió	O
alcohol.lar	O

Bradley	O
se	O
opuso	O
a	O
una	O
subvención.	O

Bradley	O
apoyó	B-METAPHOR
un	O
subsidio.	O

La	O
vida	O
en	O
la	O
tierra	O
surgió	O
sólo	O
una	O
vez.	O

La	O
vida	O
en	O
la	O
tierra	O
puede	O
haber	O
surgido	O
más	O
de	O
una	O
vez.	O

La	O
vida	O
en	O
la	O
tierra	O
nunca	O
emergió.	B-METAPHOR

Tenía	O
12	O
años	O
cuando	O
fui	O
a	O
ver	O
el	O
nacimiento	O
viviente.	O

Fui	O
al	O
desfile	O
de	O
Navidad	O
para	O
ver	O
el	O
pesebre	O
viviente.	O

Nunca	O
he	O
estado	O
en	O
el	O
Radio	O
City	O
Music	O
Hall.	O

El	O
gobierno	O
de	O
Clinton	O
apoya	B-METAPHOR
la	O
libertad	O
en	O
las	O
redes.	O

La	O
administración	O
Clinton	O
no	O
apoya	B-METAPHOR
la	O
reducción	O
de	O
impuestos.	O

La	O
administración	O
Clinton	O
no	O
tiene	O
opinión	O
sobre	O
la	O
regulación	O
de	O
Internet.	O

Todo	O
el	O
mundo	O
debería	O
irradiar	B-METAPHOR
su	O
comida	O
porque	O
de	O
lo	O
contrario	O
es	O
peligroso	O
comer	O
cualquier	O
tipo	O
de	O
alimento.	O

La	O
irradiación	B-METAPHOR
de	O
la	O
comida	O
es	O
extremadamente	O
caro	O
y	O
no	O
es	O
tan	O
útil.	O

Irradiar	B-METAPHOR
la	O
comida	O
parece	O
útil.	O

El	O
Smithsonian	O
no	O
está	O
digitalizado	O
de	O
ningún	O
modo.	O

El	O
Smithsonian	O
está	O
representado	O
en	O
Internet.	O

La	O
página	O
web	O
del	O
Smithsonian	O
se	O
creó	O
en	O
2001.	O

El	O
vidrio	O
es	O
un	O
pintor.	O

Glass	O
es	O
un	O
escritor	O
del	O
Times.	O

Glass	O
es	O
un	O
escritor.	O

Keyes	O
no	O
respondio	O
la	O
pregunta.	O

Keyes	O
dio	O
más	O
información	O
que	O
el	O
resto.	O

Keyes	O
llenó	B-METAPHOR
la	O
pregunta	O
aunque	O
otras	O
personas	O
ya	O
la	O
habían	O
respondido.	O

Espero	O
que	O
esas	O
personas	O
a	O
las	O
tengo	O
miedo	O
tengan	O
buena	O
suerte.	O

Tengo	O
miedo	O
de	O
algunas	O
personas	O
debido	O
al	O
clima	B-METAPHOR
actual.	O

No	O
le	O
tengo	O
miedo	O
a	O
nadie.	O

Los	O
niños	O
de	O
3	O
años	O
a	O
menudo	O
están	O
en	O
programas	O
de	O
entrevistas.	O

Los	O
invitados	O
a	O
los	O
talk-shows	O
saben	O
cómo	O
evitar	O
responder	O
preguntas.	O

Los	O
invitados	O
de	O
los	O
programas	O
de	O
entrevistas	O
saben	O
cómo	O
no	O
responder	O
a	O
las	O
preguntas.	O

El	O
Times	O
dijo	O
que	O
Bush	O
había	O
mentido	O
anteriormente.	O

The	O
Times	O
afirmó	O
que	O
Bush	O
necesitaba	O
demostrar	O
honestidad.	O

The	O
Times	O
dijo	O
que	O
Bush	O
simplemente	O
debería	O
mentirle	O
a	O
todos.	O

Los	O
padres	O
no	O
están	O
involucrados	O
con	O
la	O
política.	O

Los	O
padres	O
son	O
activistas	O
políticos.	O

Los	O
padres	O
apoyan	B-METAPHOR
a	O
los	O
republicanos.	O

Steve	O
E.	O
Landsburg	O
adoptó	B-METAPHOR
el	O
sentido	O
común	O
en	O
su	O
artículo	O
más	O
reciente.	O

Por	O
lo	O
general,	O
Steven	O
E.	O
Landsburg	O
es	O
sensato.	O

Steven	O
E.	O
Landsburg	O
demostró	O
que	O
no	O
tiene	O
en	O
cuenta	O
el	O
sentido	O
común.	O

Prudie	O
dice	O
que	O
debes	O
quedártelo	O
para	O
ti.	O

Prudie	O
dice	O
que	O
usted	O
debe	O
hablar	O
con	O
su	O
esposa.	O

Prudie	O
dice	O
que	O
deberías	O
decirle	O
a	O
tu	O
esposa	O
que	O
sus	O
amigos	O
te	O
odian.	O

El	O
estudio	O
de	O
la	O
cultura	O
basado	O
en	O
las	O
elecciones	O
AFI	O
podría	O
llevar	O
a	O
interpretaciones	O
muy	O
contradictorias.	O

Las	O
elecciones	O
de	O
AFI	O
pueden	O
ser	O
considerados	O
documentales	O
históricamente	O
correctos	O
y	O
usados	O
en	O
las	O
clases	O
de	O
historia.	O

El	O
AFI	O
toma	O
decisiones	O
que	O
pueden	O
ser	O
consideradas	O
arbitrarias.	O

El	O
padre	O
de	O
Walcott	O
no	O
sabía	O
cómo	O
pintar.	O

El	O
padre	O
de	O
Walcott	O
prefirió	O
su	O
trabajo	O
como	O
pintor	O
en	O
vez	O
de	O
su	O
trabajo	O
como	O
docente.	O

El	O
padre	O
de	O
Walcott	O
era	O
pintor	O
y	O
profesor.	O

Los	O
cambios	O
en	O
las	O
tradiciones	O
militares	O
son	O
evidentes	O
ya	O
que	O
se	O
utilizan	O
menos	O
chivos	O
expiatorios	O
para	O
explicar	O
los	O
problemas	O
de	O
disciplina	O
y	O
comando.	O

El	O
ejército	O
tiene	O
un	O
historial	O
del	O
uso	O
del	O
chivo	O
expiatorio.	O

No	O
hay	O
evidencias	O
de	O
que	O
los	O
militares	O
utilizaran	O
cabezas	O
de	O
turco	O
en	O
el	O
pasado.	O

Michael	O
Lewis	O
dio	O
más	O
de	O
50	O
entrevistas	O
sobre	O
su	O
libro,	O
Trail	O
Fever.	O

Michael	O
Lewis	O
escribió	O
un	O
libro	O
llamado	O
Trail	O
Fever.	O

No	O
se	O
conocen	O
entrevistas	O
con	O
Michael	O
Lewis	O
en	O
las	O
que	O
mencione	O
a	O
Alexander.	O

Donald	O
Trump	O
no	O
puede	O
bailar.	O

En	O
Nueva	O
York,	O
la	O
gente	O
tiene	O
teléfonos	O
celulares.	O

La	O
mayoría	O
de	O
la	O
gente	O
tiene	O
móviles	O
Apple	O
en	O
Nueva	O
York.	O

Los	O
asiáticos	O
no	O
están	O
representados	O
en	O
los	O
libros	O
de	O
texto	O
de	O
historia.	O

Algunos	O
asiáticos	O
cruzaron	O
el	O
estrecho	O
de	O
Bering.	O

Los	O
blancos	O
representaron	O
principalmente	O
a	O
América	O
del	O
Norte	O
desde	O
su	O
descubrimiento.	O

Pisarse	O
los	O
dedos	O
de	O
los	O
pies	O
causa	O
dolor.	O

Los	O
dedos	O
de	O
los	O
pies	O
son	O
considerados	O
pequeños.	O

Los	O
dedos	O
de	O
los	O
pies	O
son	O
grandes.	O

A	O
Prudie	O
no	O
le	O
gusta	O
el	O
término	O
amante	O
bajo	O
ninguna	O
circunstancia.	O

Prudie	O
no	O
siempre	O
odia	O
el	O
término	O
amante.	O

A	O
Prudie	O
le	O
gusta	O
estar	O
cerca	O
de	O
mujeres	O
europeas.	O

El	O
condado	O
de	O
Greenlee	O
tiene	O
una	O
biblioteca	O
pública.	O

El	O
condado	O
de	O
Greenlee	O
tiene	O
múltiples	O
bibliotecas	O
públicas.	O

El	O
condado	O
de	O
Greenlee	O
no	O
se	O
encuentra	O
en	O
el	O
estado	O
de	O
Arizona.	O

Definitivamente	O
me	O
apuntaba.	O

Se	O
esperaba	O
que	O
me	O
inscribiera.	O

Yo	O
no	O
me	O
inscribiría	O

¿Sabes	O
quién	O
no	O
lo	O
entenderá?	O

Creo	O
que	O
tú	O
ya	O
sabes	O
quién	O
lo	O
entendería.	O

Hay	O
alguien	O
que	O
lo	O
entendería.	O

Algunos	O
archivos	O
no	O
se	O
pueden	O
eliminar	O
mientras	O
Windows	O
se	O
está	O
ejecutando.	O

Los	O
archivos	O
.dll	O
no	O
afectan	O
el	O
sistema	O
operativo	O
Windows	O
y	O
pueden	O
ser	O
eliminados	O
en	O
el	O
momento	O
que	O
usted	O
lo	O
desee.	O

Windows	O
se	O
basa	O
en	O
archivos	O
.dll	O
en	O
varios	O
programas,	O
por	O
lo	O
que	O
eliminar	O
uno	O
de	O
estos	O
archivos	O
afectará	O
a	O
muchos	O
programas.	O

La	O
gente	O
de	O
la	O
escuela	O
simplemente	O
siguió	O
su	O
ejemplo.	O

La	O
gente	O
de	O
la	O
escuela	O
hizo	O
una	O
versión	O
del	O
experimento.	O

La	O
gente	O
de	O
la	O
escuela	O
hizo	O
su	O
propia	O
versión.	O

Todos	O
los	O
campamentos	O
tienen	O
consecuencias	O
para	O
la	O
salud	O
pública.	O

Al	O
menos	O
un	O
campo	B-METAPHOR
tiene	O
consecuencias	O
de	O
salud	O
pública.	O

Las	O
consecuencias	O
de	O
salud	O
pública	O
no	O
están	O
relacionadas	O
con	O
ningún	O
campamento.	O

La	O
locura	O
solo	O
duró	O
un	O
día.	O

La	O
locura	O
no	O
se	O
notaba	O
entonces.	O

Fue	O
una	O
locura	O
en	O
todas	O
partes	O
durante	O
tres	O
décadas.	O

Sé	O
que	O
me	O
preguntarán	O
sobre	O
esto	O
y	O
me	O
preguntarán	O
si	O
realmente	O
lo	O
digo	O
en	O
serio.	O

Sé	O
que	O
he	O
respondido	O
todas	O
y	O
cada	O
una	O
de	O
las	O
preguntas,	O
y	O
no	O
hay	O
más	O
preguntas	O
para	O
responder.	O

Ciertamente	O
recibiré	O
cientos	O
de	O
correos	O
electrónicos	O
preguntándome	O
si	O
me	O
tomo	O
esto	O
en	O
serio.	O

El	O
Congreso	O
puede	O
detener	O
las	O
acciones	O
encubiertas.	B-METAPHOR

El	O
Congreso	O
no	O
puede	O
ser	O
informado	O
sobre	O
acciones	O
encubiertas.	B-METAPHOR

El	O
Congero	O
podría	O
estar	O
informado	O
de	O
las	O
operaciones	O
encubiertas.	B-METAPHOR

A	O
Nemeth	O
se	O
le	O
paga	O
para	O
investigar	O
el	O
motel.	O

Nemeth	O
dijo	O
que	O
no	O
investigaría	O
el	O
motel.	O

Nemeth	O
le	O
dijo	O
a	O
alguien	O
que	O
investigaría	O
el	O
motel.	O

Clinton	O
se	O
negó	O
a	O
hablar.	O

Clinton	O
habló	O
el	O
miércoles.	O

Clinton	O
habló	O
con	O
la	O
multitud	O
el	O
miércoles	O
en	O
el	O
museo.	O

A	O
menudo	O
hago	O
referencias	O
a	O
The	O
Sound	O
of	O
Music,	O
así	O
que	O
será	O
mejor	O
que	O
conozcas	O
esa	O
película.	O

Tomo	O
un	O
enfoque	B-METAPHOR
de	O
ley	O
y	O
orden	O
y	O
exijo	O
que	O
respetes	O
mi	O
autoridad	O
como	O
sheriff.	O

Quiero	O
que	O
me	O
veas	O
como	O
a	O
una	O
niñera	O
y	O
no	O
como	O
a	O
un	O
sheriff.	O

El	O
Dow	O
Jones	O
sube	O
y	O
la	O
gente	O
rica	O
compra	O
más	O
todavía.	O

El	O
Dow	O
Jones	O
no	O
está	O
conectado	O
a	O
la	O
economía.	O

El	O
Dow	O
Jones	O
muestra	O
lo	O
que	O
está	O
ocurriendo	O
con	O
la	O
economía.	O

La	O
teoría	O
del	O
CMP	O
trata	O
del	O
apareamiento.	O

La	O
teoría	O
de	O
CMP	O
es	O
sobre	O
el	O
apareamiento	O
animal.	O

La	O
teoría	O
de	O
CMP	O
es	O
sobre	O
cometas.	O

Glenn	O
Loury	O
es	O
un	O
conservador.	O

Glenn	O
Loury	O
es	O
un	O
barrendero.	O

Glenn	O
Loury	O
no	O
es	O
el	O
típico	O
conservador.	O

Nadie	O
en	O
realidad	O
posee	O
propiedades.	O

En	O
todos	O
los	O
lugares	O
se	O
puede	O
ser	O
dueño	O
de	O
propiedades.	O

La	O
propiedad	O
es	O
sólo	O
gente	O
que	O
posee	O
algo.	O

¿Crees	O
que	O
la	O
Organización	O
Mundial	O
del	O
Comercio	O
sobrevivirá	O
50	O
años?	O

La	O
Organización	O
Mundial	O
del	O
Comercio	O
no	O
ha	O
tenido	O
ningún	O
impacto	B-METAPHOR
memorable	O
en	O
la	O
historia.	O

La	O
longevidad	O
de	O
la	O
Organización	O
Mundial	O
del	O
Comercio	O
es	O
segura	O
para	O
el	O
próximo	O
siglo.	O

Todas	O
las	O
opciones	O
son	O
irresistibles.	O

Las	O
opciones	O
no	O
son	O
muy	O
atractivas.	O

Las	O
opciones	O
son	O
aburridas	O
o	O
caras.	O

El	O
conjunto	O
es	O
muy	O
caro.	O

¿Ignoraría	O
el	O
set?	O

¿Compraría	O
un	O
set	O
para	O
mí?	O

El	O
SAT	O
es	O
atemporal	O
y	O
no	O
habrá	O
problemas	O
en	O
el	O
futuro.	O

El	O
clima	B-METAPHOR
educativo	O
está	O
cambiando,	O
por	O
lo	O
que	O
habrá	O
problemas	O
con	O
el	O
SAT.	O

Con	O
el	O
tiempo	O
habrá	O
problemas	O
para	O
el	O
SAT.	O

De	O
Kooning	O
terminó	O
muriendo	O
a	O
los	O
72.	O

De	O
Kooning	O
está	O
en	O
perfecto	O
estado	O
de	O
salud.	O

De	O
Kooning	O
es	O
viejo.	O

Ninguna	O
de	O
las	O
casas	O
actualmente	O
en	O
el	O
mercado	O
es	O
atractiva.	O

Hay	O
mucho	O
atractivo	O
actual	O
con	O
estos.	O

No	O
hay	O
ninguna	O
apelación	O
con	O
estos	O
en	O
este	O
momento.	O

Naomi	O
Wolf	O
tenía	O
una	O
respuesta.	O

Naomi	O
Wolf	O
hizo	O
múltiples	O
intentos	O
en	O
una	O
respuesta.	O

Las	O
respuestas	O
de	O
Naomi	O
Wolf	O
fueron	O
todas	O
correctas.	O

Las	O
conclusiones	O
están	O
vinculadas	O
a	O
los	O
lugares.	O

Las	O
conclusiones	O
no	O
están	O
relacionadas	O
con	O
los	O
grandes	O
lugares	O
de	O
entretenimiento.	O

Las	O
conclusiones	O
no	O
están	O
relacionadas	O
con	O
los	O
teatros	O
de	O
ópera.	O

Scholastic	O
es	O
una	O
empresa	O
muy	O
conocida.	O

Los	O
niños	O
de	O
la	O
escuela	O
no	O
tienen	O
maestros.	O

El	O
premio	O
Maestro	O
del	O
Año	O
es	O
un	O
gran	O
honor.	O

Clinton	O
y	O
Birch	O
son	O
homosexuales.	O

Clinton	O
y	O
Birch	O
están	O
tratando	O
de	O
reprimir	O
la	O
homosexualidad.	O

La	O
homosexualidad	O
es	O
vista	O
como	O
un	O
vicio.	O

Los	O
hombres	O
no	O
lo	O
levantarían	O
ya	O
que	O
tienen	O
miedo.	O

Tus	O
acciones	O
enojan	O
a	O
mucha	O
gente	O

Tus	O
acciones	O
son	O
completamente	O
ilegales.	O

La	O
mayoría	O
de	O
las	O
personas	O
considera	O
que	O
este	O
proceso	O
personal,	O
que	O
se	O
refleja	B-METAPHOR
en	O
la	O
cultura	O
actual,	O
es	O
decadencia	O
más	O
que	O
madurez.	B-METAPHOR

Nada	O
de	O
lo	O
que	O
está	O
pasando	O
en	O
la	O
cultura	O
actual	O
apoya	B-METAPHOR
este	O
proceso	O
personal,	O
como	O
sea	O
que	O
elijas	O
llamarlo.	O

Ya	O
sea	O
que	O
elija	O
ver	O
este	O
proceso	O
como	O
madurez	B-METAPHOR
personal	O
o	O
decadencia	O
personal,	O
lo	O
que	O
está	O
sucediendo	O
en	O
la	O
cultura	O
parece	O
reforzarlo.	O

La	O
lista	O
de	O
actrices	O
está	O
disponible	O
para	O
todos	O
los	O
que	O
tengan	O
un	O
ordenador.	O

Eres	O
un	O
hombre.	O

Usted	O
está	O
en	O
la	O
lista	O
como	O
Actriz.	O

Newsweek	O
nunca	O
ha	O
escrito	O
nada	O
sobre	O
los	O
Hamptons.	O

Newsweek	O
publicó	O
una	O
historia	O
sobre	O
los	O
Hamptons.	O

Newsweek	O
escribe	O
un	O
informe	O
diario	O
sobre	O
los	O
Hamptons.	O

Heseltine	O
no	O
tiene	O
intenciones	O
de	O
retirarse.	O

Heseltine	O
renunció	O
a	O
su	O
trabajo	O
en	O
My.	O

Heseltine	O
renunció	O
a	O
su	O
trabajo.	O

Aunque	O
Stevenson	O
ha	O
viajado	O
con	O
nosotros	O
en	O
la	O
campaña,	O
su	O
artículo	O
deja	O
en	O
claro	B-METAPHOR
que	O
no	O
estaba	O
prestando	O
atención	O
a	O
lo	O
que	O
trata	O
la	O
campaña,	O
ni	O
siquiera	O
en	O
el	O
nivel	O
más	O
básico.	O

Es	O
obvio	O
por	O
el	O
relato	O
que	O
Stevenson	O
no	O
tiene	O
idea	O
de	O
lo	O
que	O
implica	O
nuestra	O
campaña.	O

El	O
artículo	O
de	O
Stevenson	O
detalla	O
su	O
profundo	B-METAPHOR
conocimiento	O
del	O
complicado	O
funcionamiento	O
de	O
nuestra	O
campaña.	O

Se	O
sienta	O
a	O
plena	O
luz	O
del	O
día	O
bajo	O
el	O
sol.	O

El	O
lugar	O
donde	O
se	O
encuentra	O
está	O
en	O
una	O
sombra	O
hecha	O
del	O
árbol	O
de	O
Apolo.	O

La	O
urna	O
que	O
contiene	O
las	O
cenizas	O
de	O
Apolo	O
se	O
encuentra	O
debajo	O
de	O
su	O
árbol.	O

Como	O
soy	O
el	O
último	O
en	O
notar,	O
el	O
flujo	B-METAPHOR
de	O
la	O
historia	O
mundial	O
va	O
hacia	O
una	O
existencia	O
más	O
solitaria.	O

Soy	O
el	O
primero	O
en	O
notar	O
que	O
el	O
camino	B-METAPHOR
de	O
la	O
historia	O
mundial	O
es	O
hacia	O
la	O
interdependencia.	O

Otras	O
personas	O
han	O
notado	O
este	O
flujo	B-METAPHOR
después	O
de	O
mí.	O

A	O
las	O
personas	O
mayores	O
no	O
les	O
gusta	O
el	O
ruido	O
porque	O
son	O
sensibles.	O

El	O
ruido	O
real	O
atrae	B-METAPHOR
a	O
los	O
ancianos.	O

Los	O
viejos	O
se	O
paralizan	O
por	O
el	O
ruido	O
intenso	O
mientras	O
que	O
esto	O
atrae	B-METAPHOR
a	O
la	O
gente	O
más	O
joven.	O

En	O
el	O
estudio	O
no	O
se	O
tienen	O
en	O
cuenta	O
.los	O
datos	O
simples	O
sobre	O
la	O
química	O
del	O
cerebro	O

El	O
estudio	O
tiene	O
en	O
cuenta	O
realidades	O
de	O
la	O
química	O
cerebral.	O

Las	O
verdades	O
sobre	O
la	O
química	O
del	O
cerebro	O
son	O
obvias.	O

La	O
competencia	O
extranjera	O
arrasará	B-METAPHOR
con	O
las	O
compañías	O
estadounidenses.	O

Las	O
empresas	O
de	O
EE.	O
UU.	O
reaccionan	O
favorablemente	O
a	O
la	O
competencia	O
extranjera.	O

Las	O
empresas	O
estadounidenses	O
responden	O
a	O
la	O
competencia	O
extranjera.	O

Hacer	O
demasiado	O
de	O
esto	O
lo	O
hará	O
inútil.	O

Estás	O
creando	O
algo.	O

No	O
estás	O
ganando	O
lo	O
suficiente.	O

Dowd	O
nunca	O
ha	O
escrito	O
ni	O
escribirá	O
nada	O
que	O
pueda	O
interpretarse	O
como	O
auto	O
castigo	O
de	O
la	O
generación	O
boomer.	O

Para	O
ver	O
ejemplos	O
brillantes	B-METAPHOR
de	O
auto	O
castigo	O
de	O
la	O
generación	O
boomer,	O
no	O
busque	O
más	O
allá	O
de	O
las	O
obras	O
Flytrap	O
ganadoras	O
de	O
Pulitzer	O
de	O
Dowd	O
y,	O
en	O
realidad,	O
en	O
la	O
mayor	O
parte	O
de	O
su	O
trabajo	O
como	O
columnista.	O

Además	O
de	O
uno	O
de	O
los	O
ejemplos	O
más	O
brillantes	B-METAPHOR
del	O
autocastigo	O
de	O
los	O
nacidos	O
tras	O
la	O
II	O
Guerra	O
Mundial,	O
el	O
cuerpo	O
laboral	O
de	O
Dowd	O
incluye	O
muchas	O
columnas	O
sobre	O
el	O
enjuiciamiento	O
de	O
ecologistas	O
radicales.	O

Los	O
hechos	O
contribuyen	O
más	O
a	O
las	O
protestas.	O

La	O
combinación	O
de	O
hechos	O
y	O
especulación	O
es	O
la	O
base	O
de	O
las	O
protestas.	O

Existen	O
tanto	O
hechos	O
como	O
especulaciones.	O

El	O
conglomerado	O
de	O
medios	O
implica	O
múltiples	O
pasos.	B-METAPHOR

La	O
conglomeración	O
de	O
medios	O
es	O
lineal.	O

