hacia	O
la	O
base	O
de	O
clientes	O
ampliada.	B-METAPHOR

Aunque	O
las	O
estrategias	O
de	O
financiación	O
pueden	O
mejorarse,	O
se	O
dispone	O
de	O
fondos	O
para	O
esta	O
labor.	O

Las	O
estadísticas	O
en	O
rutas	O
rurales	O
presentadas	O
en	O
este	O
trabajo	O
están	O
basadas	O
en	O
los	O
datos	O
del	O
National	O
Mail	O
Count	O
de	O
1989.c	O

Los	O
ejecutivos	O
también	O
podrían	O
recibir	O
una	O
calificación	O
de	O
provisional	O
o	O
fallar	O
para	O
cada	O
elemento.	O

Un	O
tema	O
del	O
que	O
se	O
habla	O
durante	O
la	O
entrevista	O
inicial	O
es	O
la	O
reacción	O
del	O
hogar	O
al	O
correo	O
publicitario.	O

189	O
y	O
los	O
costes	O
para	O
el	O
usuario	O
se	O
estiman	O
de	O
la	O
misma	O
forma.	O

Por	O
ejemplo,	O
en	O
GGD,	O
se	O
realizó	O
un	O
estudio	O
de	O
diseño	O
como	O
un	O
trabajo	O
separado,	O
culminando.	O

Las	O
nueve	O
agencias	O
que	O
respondieron	O
informan	O
su	O
participación	O
en	O
un	O

Desde	O
1996,	O
el	O
ratio	O
de	O
la	O
riqueza	O
de	O
los	O
hogares	O
ha	O
aumentado	O
llegando	B-METAPHOR
a	O
su	O
máximo	O
de	O
6,4	O
con	O
rapidez	O
en	O
1999.	O

En	O
el	O
enfoque	B-METAPHOR
de	O
la	O
subclase,	O
a	O
la	O
categoría	O
básica	O
y	O
de	O
trabajo	O
compartido	O
se	O
les	O
asigna	O
un	O
margen	O
de	O
porcentaje	O
sobre	O
el	O
costo,	O
para	O
obtener	O
su	O
tasa	O
promedio.	O

Es	O
el	O
deber	O
de	O
un	O
CIO	O
gestionar	O
las	O
expectativas	O
y	O
ayudar	O
a	O
asegurar	O
que	O
todos	O
los	O
miembros	O
de	O
una	O
organización	O
CIO	O
comprenda	O
con	O
claridad	B-METAPHOR
sus	O
responsabilidades.	O

19	O
Asumiendo	O
cuatro	O
meses	O
de	O
trabajo	O
previo	O
a	O
la	O
asignación	O
del	O
contrato,	O
habrían	O
sido	O
necesarios	O
13	O
meses	O
para	O
modernizar	O
este	O
calentador	O
675	O
MWe.	O

La	O
escasez	O
de	O
trabajadores	O
de	O
TI	O
capacitados	O
en	O
el	O
entorno	O
actual	O
del	O
mercado,	O
suele	O
ser	O
una	O
razón	O
importante	O
para	O
que	O
las	O
organizaciones	O
líderes	O
externalicen	O
estos	O
servicios.	O

No	O
es	O
posible	O
conocer	O
la	O
extensión	O
o	O
dirección	B-METAPHOR
de	O
la	O
tendencia	O
en	O
el	O
cambio	O
de	O
incidencia	O
total	O
basado	O
en	O
la	O
aplicación	O
general	O
de	O
una	O
sola	O
función	O
C-R	O
en	O
cualquier	O
parte.	O

Los	O
efectos	O
técnicos	O
de	O
los	O
costos,	O
debido	O
al	O
trabajo	O
realizado	O
por	O
una	O
parte	O
que	O
puede	O
hacerlo	O
a	O
un	O
costo	O
mayor,	O
también	O
se	O
calculan	O
de	O
la	O
misma	O
manera	O
que	O
antes.	O

Práctica	O
4:	O
Gestionar	O
el	O
riesgo	O
sobre	O
una	O
base	O
continua	O

,	O
el	O
Regional	O
Haze	O
RIA	O
y	O
el	O
NOx	O
SIP	O
Call	O
RIA),	O
la	O
estimación	O
de	O
los	O
beneficios	O
de	O
bajo	O
costo	O
asumió	O
un	O
umbral	O
en	O
los	O
efectos	O
de	O
salud	O
de	O
PM	O
a	O
15:	O
g/m3.	O

Algunos	O
propietarios	O
de	O
instalaciones	O
han	O
sido	O
innovadores	O
en	O
sus	O
planes	O
de	O
construcción	O
para	O
minimizar	O
el	O
tiempo	O
de	O
espera.	O

Además,	O
el	O
personal	O
del	O
programa	O
realiza	O
varios	O
talleres	O
y	O
ofrecen	O
materiales	O
educativos	O
a	O
los	O
nuevos	O
proveedores.	O

49	O
Una	O
prima	O
salarial	O
permite	O
a	O
los	O
skimmers	O
obtener	O
una	O
ventaja	O
de	O
eficiencia	O
/	O
costo	O
simplemente	O
pagando	O
el	O
salario	O
prevaleciente.	O

Por	O
ejemplos,	O
los	O
empleados	O
deberían	O
tener	O
que	O
usar	O
una	O
tarjeta	O
de	O
crédito	O
designada	O
por	O
la	O
agencia	O
para	O
ciertos	O
gastos,	O
como	O
los	O
hoteles.	O

Se	O
requeriría	O
a	O
los	O
abogados	O
financiados	O
por	O
LSC	O
que	O
den	O
seguimiento	O
a	O
la	O
ubicación	O
geográfica	O
de	O
sus	O
clientes	O
y	O
que	O
se	O
retiren	B-METAPHOR
de	O
los	O
casos	O
si	O
sus	O
clientes	O
extranjeros	O
abandonan	O
los	O
Estados	O
Unidos.	O

29	O
Por	O
lo	O
tanto,	O
21	O
meses	O
debería	O
representar	O
una	O
estimación	O
razonable	O
y,	O
en	O
algunos	O
casos,	O
conservadora	O
sobre	O
el	O
tiempo	O
total	O
necesario	O
para	O
actualizar	O
un	O
único	O
proveedor	O
de	O
calderas.	O

Esto	O
también	O
ha	O
sido	O
verdad	O
en	O
entornos	O
de	O
cuidado	O
primario.	O

Pero	O
su	O
trabajo	O
en	O
el	O
banco	O
afecta	O
a	O
las	O
vidas	O
de	O
los	O
desfavorecidos,	O
como	O
los	O
llama	O
Zelon,	O
uno	O
por	O
uno.	O

Los	O
efectos	O
de	O
bienestar	O
de	O
los	O
anuncios	O
publicitarios	O
que	O
se	O
desplaza	B-METAPHOR
se	O
calculan	O
de	O
la	O
misma	O
manera	O
que	O
en	O
la	O
sección	O
anterior	O
sobre	O
las	O
ganancias.	O

Por	O
ejemplo,	O
en	O
1983,	O
el	O
fondo	O
fiducario	O
del	O
Seguro	O
de	O
Vejez	O
y	O
Sobrevivientes	O
tomó	O
prestado	O
de	O
los	O
fondos	O
fiduciarios	O
del	O
Seguro	O
de	O
Incapacidad	O
y	O
del	O
Seguro	O
Hospitalario.	O

1)	O
Aumento	O
de	O
la	O
penetración	B-METAPHOR
de	O
modos	O
alternativos	O
de	O
comunicación	O

Las	O
estimaciones	O
derivadas	O
de	O
los	O
estudios	O
sobre	O
la	O
exposición	O
a	O
largo	O
plazo	O
que	O
justifican	O
una	O
parte	O
importante	O
de	O
los	O
beneficios	O
del	O
Cálculo	O
Base	O
no	O
se	O
ven	O
afectadas.	O

Los	O
ensayos	O
de	O
eficacia	O
son	O
el	O
primer	O
paso,	O
pero	O
la	O
implementación	O
de	O
sistemas	O
comprobados	O
de	O
detección	O
de	O
alcohol	O
y	O
de	O
intervención	O
breve	O
en	O
entornos	O
hospitalarios	O
y	O
comunitarios	O
ha	O
sido	O
la	O
parte	O
más	O
difícil	O
del	O
proceso.	O

Segundo,	O
el	O
departamento	O
de	O
urgencias	O
es	O
un	O
entorno	O
con	O
un	O
ritmo	B-METAPHOR
rápido	O
en	O
el	O
que	O
los	O
profesionales	O
no	O
pueden	O
sacar	B-METAPHOR
tiempo	O
fácilmente	O
para	O
llevar	O
a	O
cabo	O
unas	O
intervenciones	O
breves	O
por	O
el	O
alcohol,	O
aunque	O
cuenten	O
con	O
la	O
formación,	O
las	O
destrezas	O
y	O
el	O
deseo	O
de	O
hacerlo.	O

Este	O
es	O
un	O
gran	B-METAPHOR
desafío	B-METAPHOR
y	O
una	O
gran	B-METAPHOR
expectativa	O
para	O
cualquier	O
sistema	O
de	O
intervención.	O

Cuando	O
el	O
cupón	O
de	O
viajes	O
se	O
está	O
procesando,	O
el	O
sistema	O
automatizado	O
puede	O
comparar	O
la	O
información	O
de	O
los	O
cargos	O
actuales	O
que	O
procesa	O
la	O
empresa	O
de	O
la	O
tarjeta	O
de	O
crédito	O
con	O
los	O
que	O
figuran	O
en	O
el	O
cupón.	O

El	O
uso	O
de	O
la	O
tecnología	O
puede	O
reducir	O
el	O
tiempo	O
necesario	O
para	O
que	O
los	O
proveedores	O
y	O
el	O
personal	O
proporcionen	O
personalmente	O
servicios	O
de	O
detección	O
e	O
intervención	O
y	O
se	O
dirijan	B-METAPHOR
a	O
los	O
pacientes	O
que	O
puedan	O
obtener	O
beneficios	O
de	O
los	O
breves	O
mensajes	O
de	O
intervención.	O

12HEI	O
patrocinó	O
en	O
varias	O
ciudades	O
el	O
Estudio	O
Nacional	O
sobre	O
la	O
Morbilidad,	O
Mortalidad	O
y	O
Aire	O
Contaminado	O
(NMMAPS,	O
por	O
sus	O
siglas	O
en	O
inglés).	O

Me	O
complacería	O
responder	O
a	O
cualquier	O
pregunta	O
que	O
puedan	O
tener	O
los	O
miembros	O
del	O
Subcomité.	O

Los	O
recursos	O
que	O
estamos	O
solicitando	O
para	O
el	O
año	O
fiscal	O
2002	O
son	O
críticos	O
para	O
mantener	O
nuestro	O
alto	B-METAPHOR
nivel	O
de	O
desempeño	O
y	O
servicio	O
al	O
Congreso.	O

TABLA	O
A.-	O
TOTAL	O
DE	O
SUBSIDIOS	O
DE	O
MERCURIO	O
ASIGNADOS	O
O	O
SUBASTADOS	O
PARA	O
EGUS	O

La	O
figura	O
3	O
muestra	O
los	O
resultados	O
básicos	O
de	O
los	O
dos	O
modelos.	O

En	O
este	O
híbrido,	O
el	O
presidente	O
ejecutivo	O
asigna	O
el	O
control	O
central	O
a	O
un	O
CIO	O
corporativo	O
y	O
una	O
organización	O
CIO,	O
a	O
la	O
vez	O
que	O
delega	O
autoridad	O
específica	O
a	O
cada	O
unidad	O
de	O
negocio	O
para	O
gestionar	O
sus	O
propios	O
y	O
únicos	O
requisitos	O
de	O
gestión	O
de	O
información.	O

Las	O
funciones	O
C-R	O
también	O
se	O
pueden	O
estimar	O
con	O
o	O
sin	O
umbrales	B-METAPHOR
explícitos.	O

Además,	O
pocas	O
administraciones	O
postales	O
le	O
pagan	O
a	O
sus	O
empleados	O
una	O
prima	O
salarial	O
tan	O
grande	O
como	O
la	O
de	O
los	O
EE.	O
UU.	O

Ya	O
hemos	O
hecho	O
mucho,	O
pero	O
queda	O
mucho	O
por	O
hacer.	O

El	O
Dr.	O
Gentilello	O
recomienda	O
el	O
desarrollo	O
de	O
un	O
centro	O
de	O
investigación	O
ED	O
sobre	O
el	O
alcoholismo.	O

La	O
Oficina	O
del	O
Censo	O
de	O
los	O
Estados	O
Unidos	O
ha	O
agrupado	O
los	O
datos	O
del	O
Censo	O
de	O
Población	O
y	O
Vivienda	O
de	O
1990	O
utilizando	O
códigos	O
postales	O
de	O
5	O
dígitos.	O

Se	O
observaron	O
diferencias	O
importantes,	O
no	O
obstante,	O
cuando...	O

Incluso	O
si	O
se	O
le	O
permitiera	O
retirarse,	O
esto	O
no	O
exime	O
al	O
abogado	O
de	O
sus	O
obligaciones	O
éticas	O
con/para	O
su	O
cliente,	O
ni	O
de	O
eventuales	O
reclamaciones	O
por	O
negligencia.	O

Esperamos	O
con	O
interés	O
su	O
apoyo	B-METAPHOR
continuo	O
y	O
trabajar	O
aún	O
más	O
estrechamente	B-METAPHOR
con	O
usted	O
y	O
su	O
personal	O
este	O
año	O
y	O
en	O
el	O
año	O
fiscal	O
2002.	O

Exigir	O
a	O
los	O
abogados	O
que	O
supervisen	O
los	O
movimientos	O
de	O
los	O
extranjeros	O
elegibles	O
en	O
todo	O
momento	O
del	O
año	O
impondría	O
cargas	O
monumentales	B-METAPHOR
a	O
los	O
beneficiarios	O
de	O
LSC.	O

A	O
medida	O
que	O
el	O
estado	O
contrata	O
más	O
funciones	O
de	O
gestión	O
y	O
tecnología	O
de	O
la	O
información,	O
también	O
es	O
esencial	O
que	O
tenga	O
una	O
buena	O
experiencia	O
en	O
gestión	O
de	O
contratos.	O

Esta	O
es	O
una	O
curva	B-METAPHOR
de	O
demanda,	O
condicionada	O
a	O
la	O
restricción	O
de	O
que	O
el	O
descuento	O
sigue	O
siendo	O
el	O
mismo,	O
bajo	O
qué	O
condición	O
ningún	O
remitente	O
cambiará	O
a	O
la	O
realización	O
de	O
tareas	O
compartidas.	O

Atendiendo	O
a	O
comentarios	O
del	O
público,	O
el	O
permiso	O
de	O
operación	O
Título	O
V	O
no	O
será	O
definitivo	O
hasta	O
que	O
se	O
haya	O
finalizado	O
la	O
prueba	O
de	O
conformidad	O
del	O
dispositivo	O
de	O
control.	O

Contribuciones	O
de	O
la	O
entidad	O
del	O
empleador	O
a	O
los	O
programas	O
de	O
seguros	O
sociales.	O

Los	O
cambios	O
son	O
la	O
reducción	O
de	O
personal,	O
los	O
cambios	O
en	O
los	O
métodos	O
de	O
contratación	O
y	O
los	O
negocios.	O

El	O
permiso	O
de	O
operación	O
del	O
Título	O
V	O
también	O
debe	O
estar	O
disponible	O
para	O
comentarios	O
públicos.	O

Por	O
el	O
contrario,	O
el	O
impacto	B-METAPHOR
del	O
volumen	O
es	O
mayor	O
en	O
los	O
EE.	O
UU.	O
que	O
en	O
Francia	O
porque	O
los	O
EE.	O
UU.	O
tienen	O
densidades	B-METAPHOR
postales	O
más	O
bajas	O
y	O
una	O
mayor	O
variación	O
en	O
los	O
volúmenes.	O

y	O
control	O
interno	O
en	O
cualquiera	O
de	O
dos	O
6	O

Para	O
los	O
clientes	O
que	O
son	O
analfabetos	O
en	O
cualquier	O
idioma,	O
se	O
les	O
deben	O
explicar	O
cuidadosamente	O
los	O
materiales.	O

La	O
cooperación	O
entre	O
el	O
programa	O
y	O
las	O
divisiones	O
de	O
integridad	O
es	O
el	O
medio	O
por	O
el	O
cual	O
se	O
abordan	B-METAPHOR
los	O
asuntos	O
emergentes.	B-METAPHOR

Gestionar	O
el	O
cambio	O
en	O
las	O
industrias	O
postales	O
y	O
de	O
envío,	O
Ed.	O

Cuando	O
Babcock	O
&	O
amp;	O
Wilcox	O
modernizó	O
la	O
caldera	O
AES	O
Somerset	O
675	O
MWe,	O
el	O
parón	B-METAPHOR
comenzó	O
el	O
14	O
de	O
mayo	O
y	O
la	O
caldera	O
volvió	O
a	O
funcionar	O
el	O
26	O
de	O
junio,	O
lo	O
que	O
supuso	O
un	O
parón	B-METAPHOR
de	O
casi	O
seis	O
semanas.	O

Necesitamos	O
estos	O
recursos	O
adicionales	O
para	O
continuar	O
nuestros	O
esfuerzos	O
para	O
fortalecer	B-METAPHOR
aún	O
más	O
la	O
GAO	O
y	O
ser	O
una	O
organización	O
modelo	O
para	O
el	O
resto	O
del	O
gobierno	O
federal	O
y	O
las	O
organizaciones	O
responsables	O
de	O
rendir	O
cuentas	O
en	O
todo	O
el	O
mundo.	O

Por	O
lo	O
general,	O
se	O
necesita	O
tiempo	O
adicional	O
para	O
desarrollar	O
el	O
plan	O
de	O
acción.	O

En	O
la	O
mayoría	O
de	O
los	O
casos,	O
la	O
relación	O
entre	O
concentración	O
y	O
respuesta	O
puede	O
estar	O
sobreestimada,	O
en	O
otros	O
casos	O
puede	O
estar	O
subestimada.	O

Incluyen	O
un	O
futuro	O
presupuestario	O
federal	O
estable,	B-METAPHOR
innovación	O
tecnológica	O
y	O
mejoras	O
en	O
las	O
operaciones	O
y	O
la	O
prestación	O
de	O
servicios	O
de	O
las	O
agencias	O
gubernamentales.	O

Un	O
tamaño	O
para	O
todos	O
no	O
funciona	O
en	O
intervenciones	O
breves,	O
como	O
no	O
funciona	O
en	O
la	O
práctica	O
clínica	O
general.	O

En	O
otras	O
palabras,	O
cuando	O
los	O
bienes	O
existentes	O
en	O
una	O
familia	O
incrementan	O
su	O
valor,	O
la	O
gente	O
puede	O
ahorras	O
menos	O
de	O
sus	O
ingresos	O
actuales	O
y	O
aun	O
así	O
lograr	O
su	O
objetivo	O
de	O
ganancias	O
patrimoniales.	O

El	O
plan	O
también	O
debería	O
identificar	O
el	O
método	O
de	O
adquisición,	O
los	O
puntos	O
clave	O
a	O
seguir	O
o	O
no,	O
un	O
plan	O
de	O
formación	O
formal	O
y	O
un	O
plan	O
de	O
contingencia	O
para	O
minimizar	O
las	O
pérdidas.	O

La	O
Figura	O
6	O
muestra	O
los	O
costos	O
unitarios	O
promedio	O
generados	O
con	O
la	O
función	O
de	O
costo	O
para	O
el	O
USPS.	O

Tenía	O
sentido	O
que	O
el	O
estado	O
subcontratara	O
funciones	O
tácticas	O
como	O
puestos	O
de	O
información	O
y	O
gestión	O
del	O
ordenador	O
central.	O

28	O
En	O
algunos	O
casos	O
son	O
necesarios	O
cortes	B-METAPHOR
más	O
largos.	O

Este	O
proyecto	O
llamado	O
Partners	O
for	O
Justice	O
es	O
una	O
operación	O
cooperativa	O
entre	O
los	O
cinco	O
programas	O
de	O
LSC,	O
LATIS,	O
el	O
Appleseed	O
Justice	O
Center,	O
el	O
programa	O
Pro	O
Bono	O
del	O
Colegio	O
de	O
Abogados	O
de	O
Carolina	O
del	O
Sur	O
y	O
46	O
agencias	O
de	O
servicios	O
sociales.	O

Se	O
supone	O
que	O
los	O
niveles	O
de	O
contaminación	O
del	O
aire	O
por	O
debajo	O
del	O
umbral	B-METAPHOR
para	O
cada	O
efecto	O
de	O
salud	O
estudiado	O
no	O
causan	O
el	O
efecto.	O

Un	O
instrumento	O
clave	O
usado	O
por	O
cada	O
empresa	O
para	O
asegurar	O
que	O
el	O
diseño	O
de	O
un	O
producto	O
era	O
estable	O
hacia	O
el	O
final	O
de	O
la	O
fase	O
de	O
integración	O
de	O
producto	O
era	O
una	O
demostración	O
que	O
el	O
diseño	O
encontraría	O
exigencias.	O

Brendan	O
Gill,	O
el	O
antiguo	O
director	O
ejecutivo	O
del	O
grupo	O
Bexar	O
County,	O
dijo	O
que	O
desde	O
entonces	O
ve	O
la	O
fusión	B-METAPHOR
como	O
un	O
movimiento	B-METAPHOR
positivo	O
para	O
South	O
Texas.	O

En	O
este	O
caso,	O
el	O
nivel	O
de	O
diferencia	O
es	O
9a,	O
lo	O
que	O
es	O
igual	O
a	O
la	O
diferencia	O
en	O
coste	O
de	O
6a	O
aumentado	O
por	O
un	O
incremento	O
del	O
50	O
%.	O

Los	O
archivos	O
de	O
casos	O
deberían	O
copiarse	O
y	O
entregarse	O
al	O
cliente.	O

Si	O
los	O
activos	O
existentes	O
de	O
los	O
hogares	O
pierden	O
valor,	O
la	O
gente	O
tiene	O
que	O
ahorrar	O
más	O
para	O
alcanzar	B-METAPHOR
su	O
meta	O
de	O
ingresos	O
de	O
riqueza.	O

Centrelink	O
determinó	O
que	O
también	O
en	O
Australia	O
el	O
65	O
por	O
ciento	O
de	O
sus	O
pagos	O
incorrectos	O
prevenibles	O
13	O
se	O
relacionan	O
con	O
la	O
declaración	O
incorrecta	O
del	O
ingreso	O
por	O
el	O
cliente	O
o	O
beneficiario.	O

Los	O
activos	O
acumulados	O
pueden	O
generar	O
ingresos	O
en	O
forma	O
de	O
intereses	O
y	O
dividendos	O
que	O
a	O
su	O
vez	O
pueden	O
preservarse.	O

Suponer	O
que	O
los	O
abogados	O
financiados	O
por	O
LSC	O
pueden	O
representar	O
a	O
sus	O
clientes	O
extranjeros	O
solo	O
mientras	O
estos	O
estén	O
físicamente	O
ubicados	O
en	O
los	O
Estados	O
Unidos,	O
presentaría	O
a	O
los	O
proveedores	O
de	O
LSC	O
dos	O
opciones.	O

recibe	O
una	O
calificación	O
de	O
aprobado	O
si	O
cumplen	O
con	O
el	O
estándar	O
de	O
éxito	O
total	O
para	O
un	O
elemento.	O

Por	O
ejemplo,	O
las	O
ganancias	O
en	O
activos	O
existentes	O
reducen	O
la	O
cantidad	O
de	O
la	O
aportación	O
que	O
un	O
empleador	O
necesita	O
realizar	O
para	O
financiar	O
su	O
responsabilidad	O
por	O
pensiones.	O

El	O
movimiento	B-METAPHOR
islámico,	O
que	O
nació	O
sobre	O
1940,	O
es	O
un	O
producto	O
del	O
mundo	O
moderno,	O
influenciado	O
por	O
conceptos	O
marxistas-leninistas	O
sobre	O
organización	O
revolucionaria.	O

Otros	O
consejeros	O
se	O
hicieron	O
eco	B-METAPHOR
de	O
esta	O
preocupación.	O

El	O
sistema	O
también	O
eligió	O
pasajeros	O
al	O
azar	O
para	O
recibir	O
un	O
control	O
de	O
seguridad	O
adicional.	O

No	O
hemos	O
encontrado	O
indicios	O
de	O
que	O
la	O
idea	O
haya	O
sido	O
informada	O
a	O
la	O
nueva	O
administración	O
o	O
de	O
que	O
Clarke	O
les	O
haya	O
pasado	O
su	O
trabajo,	O
aunque	O
el	O
mismo	O
equipo	O
de	O
funcionarios	O
de	O
carrera	O
abarcó	B-METAPHOR
ambas	O
administraciones.	O

No	O
está	O
claro	O
si	O
el	O
sistema	O
puede	O
instalarse	O
antes	O
del	O
2010,	O
pero	O
incluso	O
este	O
calendario	O
puede	O
ser	O
demasiado	O
lento,	O
dados	O
los	O
posibles	O
peligros	O
de	O
seguridad.	O

Informe	O
de	O
inteligencia,	O
interrogatorio	O
de	O
KSM,	O
30	O
de	O
julio	O
de	O
2003.	O

Por	O
lo	O
tanto,	O
mientras	O
protegen	O
nuestra	O
patria,	O
los	O
estadounidenses	O
deben	O
ser	O
conscientes	O
de	O
las	O
amenazas	O
a	O
las	O
libertades	O
personales	O
y	O
civiles	O
vitales.	O

Entregarlo	O
repetidamente	O
no	O
lo	O
hizo	O
más	O
efectivo.	O

El	O
nivel	O
inferior,	O
el	O
director	O
de	O
la	O
unidad	O
de	O
Al	O
Qaeda	O
en	O
la	O
CIA	O
en	O
ese	O
momento,	O
recordó	O
que	O
no	O
pensaba	O
que	O
fuera	O
su	O
trabajo	O
dirigir	O
lo	O
que	O
debería	O
hacerse	O
o	O
no.	O

Ramzi	O
Yousef	O
y	O
Khalid	O
Sheikh	O
Mohammed	O
planearon	O
la	O
trama	O
aérea	O
de	O
Manila	O
en	O
1995,	O
y	O
KSM	O
ayudó	O
a	O
financiar	O
el	O
intento	O
de	O
Yousef	O
de	O
volar	O
el	O
World	O
Trade	O
Center	O
en	O
1993.	O

De	O
acuerdo	O
con	O
KSM	O
y	O
Khallad,	O
Abu	O
Bara	O
nunca	O
solicitó	O
un	O
visado	O
de	O
los	O
EE.	O
UU.	O

Pickard	O
recuerda	O
la	O
presunta	O
aseveración	O
que	O
se	O
hizo	O
en	O
una	O
sesión	O
informativa	O
el	O
12	O
de	O
julio.	O

Había	O
viajado	O
a	O
Pakistán,	O
pero	O
se	O
puso	O
nervioso	O
cuando	O
se	O
le	O
preguntó	O
si	O
había	O
viajado	O
a	O
países	O
cercanos	O
mientras	O
estaba	O
en	O
Pakistán	O
(Pakistán	O
era	O
la	O
ruta	O
habitual	O
para	O
dirigirse	O
a	O
los	O
campos	O
de	O
entrenamiento	O
de	O
Afganistán).	O

Para	O
un	O
breve	O
resumen	O
de	O
estas	O
rutinas	O
y	O
los	O
motivos	O
por	O
los	O
que	O
no	O
se	O
asumieron	O
correctamente	O
las	O
interrupciones,	O
consultar	O
Essence	O
of	O
Decision	O
(2ª	O
ed.),	O
de	O
Graham	O
Allison	O
y	O
Philip	O
Zelikow.	O

Hacen	O
que	O
sea	O
más	O
difícil	O
atacar	O
los	O
objetivos	O
con	O
éxito	O
e	O
impiden	O
los	O
ataques,	O
lo	O
que	O
hace	O
que	O
sea	O
más	O
probable	O
la	O
captura.	O

El	O
sector	O
de	O
defensa	O
aérea	O
del	O
sudeste	O
fue	O
notificado	O
del	O
evento	O
a	O
las	O
9:55,	O
28	O
minutos	O
más	O
tarde.	O

Esperamos	O
con	O
interés	O
un	O
debate	O
nacional	O
sobre	O
los	O
temas	O
que	O
hemos	O
recomendado,	O
y	O
nos	O
comprometemos	O
a	O
participar	O
activamente	O
en	O
él.	O

Cuando	O
Mihdhar	O
se	O
fue,	O
otros	O
estudiantes	O
se	O
mudaron	O
a	O
la	O
casa.	O

Según	O
Binalshibh,	O
si	O
Bin	O
Ladin	O
y	O
KSM	O
se	O
habrían	O
enterado	O
antes	O
del	O
9/11	O
que	O
Moussaoui	O
había	O
sido	O
detenido,	O
podrían	O
haber	O
cancelado	O
la	O
operación.	O

Después	O
de	O
abrir	B-METAPHOR
nuevamente	O
el	O
espacio	O
aéreo,	O
nueve	O
vuelos	O
fletados	O
con	O
160	O
personas,	O
en	O
su	O
mayoría	O
ciudadanos	O
saudíes,	O
partieron	O
de	O
Estados	O
Unidos	O
entre	O
el	O
14	O
y	O
el	O
24	O
de	O
septiembre.	O

Le	O
pedimos	O
a	O
todas	O
las	O
naciones	O
que	O
se	O
unan	B-METAPHOR
a	O
nosotros.	O

También	O
significaba	O
que	O
había	O
un	O
vínculo	O
entre	O
Khallad	O
y	O
Mihdhar,	O
lo	O
que	O
hacía	O
que	O
Mihdhar	O
pareciera	O
aún	O
más	O
sospechoso.	O

La	O
tercera	O
parte	O
informó	O
al	O
mostrador	O
de	O
polícia	O
que	O
los	O
trabajadores	O
habían	O
recibido	O
previamente	O
un	O
aviso	O
contrario	O
del	O
Departamento	O
de	O
Bomberos	O
de	O
Nueva	O
York,	O
que	O
solo	O
pudo	O
llegar	O
a	O
través	O
del	O
911.	O

Se	O
evacuó	O
la	O
terminal	O
y	O
la	O
policía	O
encontró	O
partes	O
misceláneas	O
de	O
armas,	O
munición	O
de	O
pistola	O
y	O
parafernalia	O
militar	O
en	O
las	O
bolsas	O
que	O
el	O
hombre	O
había	O
facturado.	O

Entre	O
las	O
6:45	O
y	O
las	O
7:40,	O
Atta	O
y	O
Omari,	O
junto	O
con	O
Satam	O
al	O
Suqami,	O
Wail	O
al	O
Shehri	O
y	O
Waleed	O
al	O
Shehri,	O
se	O
registraron	O
y	O
embarcaron	O
en	O
el	O
vuelo	O
11	O
de	O
American	O
Airlines	O
con	O
destino	O
a	O
Los	O
Ángeles.	O

El	O
pueblo	O
de	O
Estados	O
Unidos	O
esperaba	O
disfrutar	O
de	O
un	O
dividendo	O
de	O
la	O
paz,	O
ya	O
que	O
el	O
gasto	O
de	O
EE.	O
UU.	O
en	O
seguridad	O
nacional	O
se	O
redujo	O
tras	O
el	O
fin	O
de	O
la	O
amenaza	O
militar	O
soviética.	O

Mientras	O
que	O
los	O
resultados	O
del	O
test	O
respecto	O
a	O
la	O
investigación	O
física	O
excedieron	O
la	O
media	O
nacional,	O
tanto	O
el	O
detector	O
de	O
metales	O
como	O
de	O
rayos	O
X	O
estaban	O
por	O
debajo	O
de	O
la	O
media.	O

Los	O
periódicos	O
locales	O
y	O
las	O
pocas	O
emisoras	O
satelitales	O
influyentes,	O
como	O
Al	O
Jazeera,	O
a	O
menudo	O
refuerzan	B-METAPHOR
el	O
tema	O
yihadista	O
que	O
retrata	B-METAPHOR
a	O
Estados	O
Unidos	O
como	O
antimusulmán.	O

Nuestro	O
sistema	O
de	O
control	O
de	O
fronteras	O
debe	O
ser	O
capaz	O
de	O
controlar	O
a	O
las	O
personas	O
de	O
manera	O
eficiente	O
y	O
dar	O
la	O
bienvenida	O
a	O
los	O
que	O
son	O
amigos.	O

Como	O
resultado,	O
ni	O
el	O
pueblo	O
de	O
los	O
Estados	O
Unidos	O
ni	O
el	O
de	O
Arabia	O
Saudita	O
apreciaron	O
todas	O
las	O
dimensiones	B-METAPHOR
de	O
la	O
relación	O
bilateral,	O
incluyendo	O
el	O
papel	B-METAPHOR
saudita	O
en	O
las	O
estrategias	O
de	O
Estados	O
Unidos	O
para	O
promover	O
el	O
proceso	O
de	O
paz	O
en	O
Oriente	O
Medio.	O

El	O
subdirector	O
de	O
Central	O
Intelligence,	O
John	O
McLaughlin	O
testificó	O
que	O
fue	O
informado	O
sobre	O
Moussaoui	O
varios	O
días	O
antes	O
de	O
que	O
Tenet	O
fuera	O
informado,	O
aunque	O
no	O
recuerda	O
la	O
fecha	O
exacta	O
del	O
informe.	O

Fue	O
claro	B-METAPHOR
que	O
la	O
agencia	O
líder	O
de	O
respuesta	O
