language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	contradiction	But the Commission isn't free to make just any old recommendations so long as the numbers add up.	The commission can make any recommendation that it wants to.	1352_xnli.test	4054_xnli.test	government	xnli.test
en	neutral	.. spiritual guidance and encouragement.	.. advice about love	1854_xnli.test	5560_xnli.test	letters	xnli.test
en	entailment	I made my Indianapolis debut as a stage director a month ago with Inherit the Wind, a classic of the American stage, attended by more than 5,500 junior high and high school students.	Several thousand junior high and high school students attended a play that I directed.	1915_xnli.test	5745_xnli.test	letters	xnli.test
en	contradiction	That is not in the bargain.	Everything is included in the bargain.	835_xnli.test	2503_xnli.test	fiction	xnli.test
en	neutral	The nearest facilities can be found at Mount Parnassus (from December-March), a two-hour drive from the city.	Mount Parnassus is 100 miles from the city.	1241_xnli.test	3721_xnli.test	travel	xnli.test
en	contradiction	Due to the generosity of Indiana tax law, a contribution to the University of any amount up to $200 will only cost you half that amount--less the deduction you claim on your federal tax return.	Lucky for us, Indiana does not have any tax laws.	1880_xnli.test	5640_xnli.test	letters	xnli.test
en	neutral	Shrewd advocacy, he approved it.	He only approved it because it was the right thing to do at the time.	973_xnli.test	2919_xnli.test	fiction	xnli.test
en	entailment	Built in a.d. 688-691, it is decorated in thousands of exquisite, predominantly blue and yellow, Persian ceramic tiles, with Koranic scriptures on the lintels.	There are a ton of little tiles there.	1107_xnli.test	3320_xnli.test	travel	xnli.test
en	neutral	At the same time, Saudi Arabia's society was a place where al Qaeda raised money directly from individuals and through charities.	Al Qaeda also received money from businesses.	1550_xnli.test	4648_xnli.test	nineeleven	xnli.test
en	entailment	The Clinton Birthplace Foundation is a non-political 501 (c) (3) non-profit organization dependent on your contributions.	The Clinton Birthplace Foundation operates on donations.	1824_xnli.test	5471_xnli.test	letters	xnli.test
en	contradiction	The sounds disturbed Captain Blood from his disgruntled musings.	Captain Blood was able to think his disgruntled thoughts without interruption.	753_xnli.test	2257_xnli.test	fiction	xnli.test
en	contradiction	Floor-to-ceiling windows in the northwest corner of the West Street level of the lobby had been blown out	Amazingly, not a single window was broken in the entire building.	1629_xnli.test	4885_xnli.test	nineeleven	xnli.test
en	entailment	Similarly, the CFO Act, GMRA, and GPRA have placed new demands on federal finance organizations.	Federal finance organizations have had new demands placed on them.	1370_xnli.test	4108_xnli.test	government	xnli.test
en	entailment	I wonder, now, he said presently, if the mischief is of your working.	He questioned whether or not if the mischievous acts were caused by you.	972_xnli.test	2915_xnli.test	fiction	xnli.test
en	entailment	um they're pretty neat they're kind of a a a blue grass country uh they're real fun i mean they're	They play bluegrass music.	408_xnli.test	1223_xnli.test	telephone	xnli.test
en	contradiction	Modern women love to be thin, but they also want their strength to look physical, not just emotional or mental, in the Romantic vein.	All women today like to have a lot of meat on their bones.	2072_xnli.test	6214_xnli.test	slate	xnli.test
en	contradiction	it was was a lot of fun yeah it was um real popular obviously it was about a week after it'd come out i think	I was there on opening night of course!	428_xnli.test	1283_xnli.test	telephone	xnli.test
en	entailment	29 for furniture and silver, Tai Sing Company at 122 for porcelain.	Porcelain was more than furniture and silver.	1201_xnli.test	3603_xnli.test	travel	xnli.test
en	entailment	Leading organizations decide, as part of a sourcing strategy, whether to provide specific information technology and management services with in-house staff or external providers.	Organizations decide if they're going to use in-house employees.	1310_xnli.test	3930_xnli.test	government	xnli.test
en	contradiction	uh we get we get uh New Years Day Good Friday Memorial Day July Fourth Labor Day uh Thanksgiving and the day after and then Christmas and a day either side of it	We don't have any holidays at all!	433_xnli.test	1297_xnli.test	telephone	xnli.test
en	entailment	Some of the concentration-response functions used in this benefits analysis were derived from such short-term studies.	Short term studies were used in some parts of this analysis.	1382_xnli.test	4146_xnli.test	government	xnli.test
en	entailment	I shall be glad to reach Port Royal. Captain Blood thrust a parchment under Calverley's bulging eyes.	Captain Blood gave Calverley a document.	756_xnli.test	2267_xnli.test	fiction	xnli.test
en	contradiction	The rights attach to those suspected of crime.	Anyone who is suspected of crime has no rights at all.	731_xnli.test	2191_xnli.test	oup	xnli.test
en	neutral	With that leap, a regular crystal cannot encode much information.	There are other kinds of crystals that are very useful for encoding geographic information using laser beams.	506_xnli.test	1518_xnli.test	oup	xnli.test
en	contradiction	I've been affiliated with the IRT for 17 years.	I don't have anything to do with the IRT.	1963_xnli.test	5887_xnli.test	letters	xnli.test
en	entailment	okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate	What about having a five day hold on those looking to purchase firearms?	366_xnli.test	1097_xnli.test	telephone	xnli.test
en	contradiction	Of all the unsatisfactory people I EVER met--	I am always satisfied with every person I meet.	2081_xnli.test	6241_xnli.test	slate	xnli.test
en	neutral	oh is that where you're talking from	You are calling from a long distance.	343_xnli.test	1028_xnli.test	telephone	xnli.test
en	entailment	Personally, Prudie is not wild about boyfriend and girlfriend for people over 30, and she loathes the term lover except when used by European women.	Prudie doesn't always hate the term lover.	2183_xnli.test	6548_xnli.test	slate	xnli.test
en	entailment	Therefore, the total estimated time to modify the Title V operating permit is about 17 months, plus the additional time to complete compliance testing.	It will take over a year to modify the Title V operating permit.	1433_xnli.test	4298_xnli.test	government	xnli.test
en	entailment	did you go to museums in Europe	Did you visit any European museums?	349_xnli.test	1045_xnli.test	telephone	xnli.test
en	neutral	With planning assistance funds from LSC, the Bar Foundation has hired a consultant to help the Coordinating Council develop a reconfiguration plan to be submitted to LSC this March.	The LSC will review this plan within an allotted ninety day time period.	1340_xnli.test	4020_xnli.test	government	xnli.test
en	contradiction	You may be right, and you may be wrong.	You are definitely wrong.	808_xnli.test	2422_xnli.test	fiction	xnli.test
en	neutral	Forty-four pilot projects submitted reports for the first round of performance reporting in 1995.	There were more pilot programs, but only forty-four submitted reports.	1432_xnli.test	4296_xnli.test	government	xnli.test
en	entailment	He eventually added a cloister, a gallery, and a tower.	He added three things.	646_xnli.test	1936_xnli.test	oup	xnli.test
en	entailment	Postal Service more vulnerable than other postal administrations to cream skimming.	Cream skimming is something that the Postal Service is vulnerable to.	1355_xnli.test	4063_xnli.test	government	xnli.test
en	contradiction	Not only does saving affect the stock of wealth, but wealth in turn influences the choice to save.	Wealth and savings are not normally related in any way.	1271_xnli.test	3812_xnli.test	government	xnli.test
en	neutral	Your contributed support directly benefits the IRT's outreach programs and leverages match gift monies.	Your contributions are matched by foundations.	1868_xnli.test	5602_xnli.test	letters	xnli.test
en	neutral	My sister keeps telling me, she says, Sometimes you're just like Granny, you treat people wrong for the wrong reasons.	My sister said I was racist.	195_xnli.test	583_xnli.test	facetoface	xnli.test
en	entailment	I shall always be grateful.	I am eternally thankful.	813_xnli.test	2437_xnli.test	fiction	xnli.test
en	neutral	all the uh credit union CEOs and people like that so she was really into the keeping up on what's going on with the credit unions	She was interested in learning more about how credit unions made their money.	372_xnli.test	1116_xnli.test	telephone	xnli.test
en	entailment	And it was, he never really had to do anything for himself.	He gets a lot of help.	48_xnli.test	142_xnli.test	facetoface	xnli.test
en	neutral	On behalf of President Bush, I look forward to working with you in the future.	President Bush and I will be working with you on the new health initiatives.	1913_xnli.test	5738_xnli.test	letters	xnli.test
en	neutral	one time we did go that thing uh there we came back from an event and turned the lights on around the camp site and there's a skunk right	The skunk was waiting for us to return to the camp site.	286_xnli.test	856_xnli.test	telephone	xnli.test
en	entailment	The Cambridge University Press has seen fit to honor the 200th anniversary of Boswell's Life of Johnson with a collection of fourteen essays on the biographer and his subject.	Boswell wrote the Life of Johnson about 200 years ago.	2319_xnli.test	6956_xnli.test	verbatim	xnli.test
en	neutral	From May to mid-October, the Boston Harbor Cruise Company (Tel.	There are very long cruises around the Boston Harbor.	1092_xnli.test	3276_xnli.test	travel	xnli.test
en	neutral	Lamar Alexander dropped his presidential bid.	Mr Alexander was forced to drop out after embarrassing pictures of him were published.	2024_xnli.test	6072_xnli.test	slate	xnli.test
en	neutral	No, she was born in 1900 because she was 16, and so it must have been like in 1926, 19, you know, before, before 1930.	She was born January 1, 1900.	144_xnli.test	430_xnli.test	facetoface	xnli.test
en	neutral	The Friends operate at two levels -the Citywide Friends and the Branch Friends -and you can become active at either one or both levels.	The level of friends depend on how much you have donated.	1986_xnli.test	5956_xnli.test	letters	xnli.test
en	neutral	We hope you will enjoy talking to them, but you can save the IRT administrative money by sending your gift in the return envelope today.	Sending your gift via mail would save the IRT $500.	1862_xnli.test	5585_xnli.test	letters	xnli.test
en	neutral	If and when that project is completed, it should become one of the most interesting of the entire chain.	The art project is really fascinating.	1161_xnli.test	3481_xnli.test	travel	xnli.test
en	contradiction	So her sister's husband was light-skinned too?	Her sister is single.	167_xnli.test	501_xnli.test	facetoface	xnli.test
en	entailment	Many PAPD officers were on the ground floors of the complex-some assisting in evacuation, others manning the PAPD desk in 5 WTC or assisting at lobby command posts.	There were PAPD officers assisting at lobby command posts.	1728_xnli.test	5183_xnli.test	nineeleven	xnli.test
en	entailment	Please give now so we can go on giving back to you and your friends and neighbors.	If you donate now it will help us a lot.	1991_xnli.test	5971_xnli.test	letters	xnli.test
en	entailment	KSM may have instructed Binalshibh to send money to Moussaoui in order to help prepare Moussaoui as a potential substitute pilot for Jarrah.	KSM told Binalshibh what to do.	1738_xnli.test	5214_xnli.test	nineeleven	xnli.test
en	contradiction	yeah they get crowded real quick the crowd's a little dressier too more of a yuppie crowd	The crowd is always dressed pretty casually.	409_xnli.test	1225_xnli.test	telephone	xnli.test
en	neutral	Others related only to carrying specific passengers.	These regulations involved enhanced security screenings.	1548_xnli.test	4644_xnli.test	nineeleven	xnli.test
en	contradiction	schlock `shoddy, cheaply produced merchandise.	Well made and original merchandise.	2357_xnli.test	7071_xnli.test	verbatim	xnli.test
en	contradiction	20 Conversely, dissaving-spending more than current income-reduces the stock of wealth because amounts saved in the past must be drawn down, existing assets sold, or borrowing increased.	Dissaving means you save a ton of money.	1402_xnli.test	4206_xnli.test	government	xnli.test
en	contradiction	Nothing comes from nothing, Lucretius argued two thousand years ago, and tautologists have proved him right.	The arguments made by Lecretius have been proven incorrect by tautologists.	2376_xnli.test	7128_xnli.test	verbatim	xnli.test
en	entailment	The mayor of Letohrad, the town where Josef Korbel grew up, says he sent Albright three letters in recent years.	Korbel led Letohrad.	2131_xnli.test	6392_xnli.test	slate	xnli.test
en	entailment	He warranted the Boolean idealization had its problems, but found that in many cases the response of a gene was nonlinear to its inputs.	Boolean idealization is imperfect.	600_xnli.test	1798_xnli.test	oup	xnli.test
en	contradiction	The pieata is hung from a tree, with a long rope that is manipulated by an adult, who is able to move the pieata up and down, so it won't be broken too quickly.	The piata lays on the ground.	719_xnli.test	2156_xnli.test	oup	xnli.test
en	entailment	He may be right, and he may be wrong.	He might be right, and he might be wrong.	913_xnli.test	2739_xnli.test	fiction	xnli.test
en	entailment	yeah i i just um heard of him this year my boyfriend um he uh likes some types of country music and he was listening to that and it	My boyfriend listens to music.	451_xnli.test	1353_xnli.test	telephone	xnli.test
en	contradiction	yeah there you you know usually there's uh i have a a farm a hundred miles east of here in East Texas	I have never been to Texas	427_xnli.test	1281_xnli.test	telephone	xnli.test
en	contradiction	uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax	You never have to figure out the tax in order to determine cost.	324_xnli.test	972_xnli.test	telephone	xnli.test
en	neutral	Grant such a Hamiltonian, say a spin-glass Hamiltonian, where a spin glass is a disordered magnetic material.	A spin glass is a very strong magnet.	733_xnli.test	2198_xnli.test	oup	xnli.test
en	contradiction	This is a wonderful time of year for storytelling.	I would rather wait until December to tell stories.	1836_xnli.test	5506_xnli.test	letters	xnli.test
en	contradiction	The inclusion of all necessary parts or elements.	They only have to include the essential parts.	1308_xnli.test	3924_xnli.test	government	xnli.test
en	contradiction	Ah, fourth grade was a lot of fun.	I hated every bit of school!	206_xnli.test	616_xnli.test	facetoface	xnli.test
en	neutral	Her name is Amali which means hope - and she is certainly a wonderful representative of the hope that IZS has to further conservation efforts for African elephants in Zoos and in the wild.	IZS helps African elephants by prosecuting poachers.	1996_xnli.test	5988_xnli.test	letters	xnli.test
en	contradiction	I was raised (Southern for being brought up by one's parents) where the train station, or depot, was the DEE-po.	I was born in Iceland and grew up there, where there are no trains.	2466_xnli.test	7396_xnli.test	verbatim	xnli.test
en	entailment	there you go well does you husband uh what does he think of your uh T-shirt and and	Does your husband like your t-shirt?	350_xnli.test	1048_xnli.test	telephone	xnli.test
en	contradiction	You Can't Find a Cheaper Answer	There are answers for a lower price nearly anywhere you look.	2119_xnli.test	6356_xnli.test	slate	xnli.test
en	entailment	Then I was spinning my wheel for about, I don't know, it seemed like all day that day.	I spun my wheel for a long time.	177_xnli.test	531_xnli.test	facetoface	xnli.test
en	contradiction	Monday through Friday delivery of James Surowiecki's Moneybox column, plus other Slate economic and financial articles.	James Surowiecki's Moneybox column is delivered on Saturdays and Sundays.	2079_xnli.test	6236_xnli.test	slate	xnli.test
en	entailment	Both Secretary Powell and Secretary Rumsfeld appear to have already been briefed on these topics by the DCI as well.	The DCI seem to have briefed both Powell and Rumsfeld already.	1544_xnli.test	4631_xnli.test	nineeleven	xnli.test
en	entailment	and we keep our cans in one thing and glass in another and paper in another it once it gets full getting it loaded into the car and taking it is a pain	It's hard to load up the paper, glass and can after separating them into their own container.	316_xnli.test	946_xnli.test	telephone	xnli.test
en	entailment	For example, at a maximum, all the genes turn purple.	It's possible for the genes to switch color.	502_xnli.test	1505_xnli.test	oup	xnli.test
en	neutral	Beyond Payangan, the little-used road wends its way through scenic countryside all the way to Batur (see pagea59).	The road is 15 miles from Payangan to Batur.	1142_xnli.test	3425_xnli.test	travel	xnli.test
en	entailment	This question is about the etiquette of having a love affair with a macroeconomist.	The question is related to love and macroeconomists.	2082_xnli.test	6246_xnli.test	slate	xnli.test
en	neutral	My name is Wade--Lord Julian Wade.	Julian Wade was given his lordship by right of birth.	900_xnli.test	2699_xnli.test	fiction	xnli.test
en	entailment	Say that I look forward to making his acquaintance there. CHAPTER XXII.	Say that I look forward to meeting him there.	794_xnli.test	2382_xnli.test	fiction	xnli.test
en	neutral	She left him, and thereafter with Wolverstone, leaning upon the rail, he watched the approach of that boat, manned by a dozen sailors, and commanded by a scarlet figure seated stiffly in the stern sheets.	The scarlet figure in charge of the ship was a woman.	773_xnli.test	2319_xnli.test	fiction	xnli.test
en	entailment	This officer, who had observed the South Tower collapse, reported it to ESU units in the North Tower in his evacuation instruction.	The officer witnessed the collapse of the South Tower.	1536_xnli.test	4608_xnli.test	nineeleven	xnli.test
en	contradiction	In some variants a young girl specifically transgresses religious beliefs by insisting on going to a dance on Good Friday, a religious holy day, and a revered day of prayer in Chicano Catholic households.	The girl knew she couldn't do anything but go to church.	591_xnli.test	1772_xnli.test	oup	xnli.test
en	entailment	A county employee will be on hand to assist litigants with their research as well.	A county employee can help people	1292_xnli.test	3874_xnli.test	government	xnli.test
en	entailment	and given given that knowledge and stuff with it and he seems to enjoy it	He likes it, from what I can tell.	439_xnli.test	1316_xnli.test	telephone	xnli.test
en	entailment	For the necessity of moving from need-to-know to need-to-share, see James Steinberg testimony, Oct. 14, 2003.	James Steinberg testified that more sharing was needed.	1592_xnli.test	4774_xnli.test	nineeleven	xnli.test
en	contradiction	yeah it's real nice has it been raining	It is so horrible with the never ending sunshine.	252_xnli.test	756_xnli.test	telephone	xnli.test
en	entailment	Newsweek says tourists and celebs are flocking to Patagonia, once a haven for escaped Nazis.	Newsweek reports that Patagonia has become a popular tourist attraction.	2105_xnli.test	6314_xnli.test	slate	xnli.test
en	contradiction	If one had the 1984 edition, he might well resent having to buy this book rather than a briefer (and less expensive) Supplement.	The book is not for sale.	2264_xnli.test	6791_xnli.test	verbatim	xnli.test
en	contradiction	Mr. Kaplan's generation has largely died off, and its progeny have become Americanized.	All of Mr Kaplan's generation still lives today.	2360_xnli.test	7079_xnli.test	verbatim	xnli.test
en	contradiction	The impassioned cover story warns that America's national parks are being ruined by overcrowding, underfunding, invasion by exotic plant and animal species, and commercial development.	The national parks are always empty.	2249_xnli.test	6745_xnli.test	slate	xnli.test
en	contradiction	It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.	All of the planes survived without being shot at.	105_xnli.test	313_xnli.test	facetoface	xnli.test
en	contradiction	Last year, only 20% of our alumni contributed to the school, up from 14% in 1990.	100% of our alumni contribute to the school each year.	1904_xnli.test	5710_xnli.test	letters	xnli.test
en	neutral	The remaining dimensions are imagined as curled up on the Planck length scale in what are called Calabi-Yau spaces, or more generally, compactified moduli.	Calabi-Yau spaces are represented in scientific literature.	523_xnli.test	1568_xnli.test	oup	xnli.test
en	neutral	They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.	It takes up to three months to complete training on the use of a full pressure suit.	32_xnli.test	94_xnli.test	facetoface	xnli.test
en	entailment	The Saronic islands have a longer season stretching from April to October.	The Saronic islands have a distinct season.	1237_xnli.test	3711_xnli.test	travel	xnli.test
en	neutral	it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo	Buffalo has the best team overall.	336_xnli.test	1006_xnli.test	telephone	xnli.test
en	contradiction	Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.	My grandparents were always very cranky and we never liked going to their house.	62_xnli.test	186_xnli.test	facetoface	xnli.test
en	entailment	right right don't go through the whole nine yards and	You don't have to do the whole thing.	304_xnli.test	911_xnli.test	telephone	xnli.test
en	entailment	Both of these can be altered without altering the anticodon-codon matching mechanism.	You don't have to alter the anitcodon-codon matching mechanism to alter both of those.	708_xnli.test	2124_xnli.test	oup	xnli.test
en	neutral	Texas considers the various forms of education to be costbeneficial in its Medicaid program.	Texas will reconsider this matter next year.	1406_xnli.test	4218_xnli.test	government	xnli.test
en	contradiction	Access to our grounds will be opened to anyone with a computer and a modem.	People don't need anything for grounds access.	1777_xnli.test	5329_xnli.test	letters	xnli.test
en	contradiction	She should be able to do the assignment, just like everyone else!	She dropped out of the class last week.	684_xnli.test	2050_xnli.test	oup	xnli.test
en	neutral	The legal philosophy of the Confederacy triumphed, both in substance and in style.	Even though it triumphed, the legal philosophy was morally wrong.	627_xnli.test	1879_xnli.test	oup	xnli.test
en	contradiction	The Science studies also ignore simple truths about brain chemistry.	The study takes into account facts about brain chemistry.	2233_xnli.test	6698_xnli.test	slate	xnli.test
en	entailment	and uh but it suddenly comes from somewhere i don't know where it comes from but	I do not know where it comes from but it is swift.	272_xnli.test	814_xnli.test	telephone	xnli.test
en	entailment	And unfortunately we moved again.	We moved another time.	238_xnli.test	712_xnli.test	facetoface	xnli.test
en	contradiction	She realized that perhaps she had, herself, provoked his anger.	He was very happy, so she wasn't worried about his anger.	812_xnli.test	2435_xnli.test	fiction	xnli.test
en	contradiction	The information security group conducts between 8 and 12 sessions a month.	The security group conducts a session every single day of the month.	1254_xnli.test	3761_xnli.test	government	xnli.test
en	contradiction	So it was just really interesting.	I wasn't interested at all.	146_xnli.test	437_xnli.test	facetoface	xnli.test
en	entailment	I see, sir, that you do not yet quite apprehend the circumstances.	I do not believe you understand the entirety of the situation.	901_xnli.test	2703_xnli.test	fiction	xnli.test
en	neutral	School of Nursing needs your generous gifts to continue and uphold its educational excellence.	Please donate $100 million to the School of Nursing, or you will lose your commemorative statue.	1774_xnli.test	5320_xnli.test	letters	xnli.test
en	neutral	The degreed educators of the Social Health Association provide in-school presentations in three	The educators all have Master's Degrees.	1804_xnli.test	5410_xnli.test	letters	xnli.test
en	contradiction	And we know that Professor Honey has it right when he writes about	We know that Professor Honey is incorrect according to his writing.	2342_xnli.test	7025_xnli.test	verbatim	xnli.test
en	entailment	Grammar and glamour are historically the same word.	In the past the words grammar and glamour were identical.	2330_xnli.test	6989_xnli.test	verbatim	xnli.test
en	neutral	Despite their reputation for distrusting polyglots, it is by no means unusual for Englishmen to be bilingual.	People in England are required to speak more than one language.	2471_xnli.test	7413_xnli.test	verbatim	xnli.test
en	contradiction	Freshwater anglers must have a permit ask at the nearest tourist office for information on how to obtain one.	You can just catch whatever you want, whenever you want.	1113_xnli.test	3338_xnli.test	travel	xnli.test
en	neutral	Dora Stratou Folk Dance Theater presents performances of traditional Greek song, dance, and music at a traditional folk-village -type auditorium on Philopappos Hill from May to September daily except Mondays.	The Dora Stratou Folk Dance Theater is selling tickets for the May-September festival.	1044_xnli.test	3130_xnli.test	travel	xnli.test
en	contradiction	We've become so accustomed to hearing U.S. companies complain about foreign competition that it's easy to see Kodak's post-defeat recriminations as just more whining.	U.S. companies react favorably to foreign competition.	2237_xnli.test	6710_xnli.test	slate	xnli.test
en	contradiction	Rababah, who had lived in Connecticut, New York, and New Jersey, told investigators that he had recommended Paterson, New Jersey, as a place with an Arabic-speaking community where Hazmi and Hanjour might want to settle.	Rababah recommended that they stay in New York only.	1724_xnli.test	5172_xnli.test	nineeleven	xnli.test
en	entailment	but aside from that i hope it's still warm not too cold maybe maybe maybe well maybe a little snow on Christmas Eve or something would be nice but it doesn't look good	I hope it doesn't get too cold and stays a bit warm, except for some snow on Christmas Eve.	499_xnli.test	1496_xnli.test	telephone	xnli.test
en	contradiction	Woodward's is the best look we're likely to get at Colin Powell's psyche.	Woodward has never met Colin Powell and has no idea who he is.	2060_xnli.test	6179_xnli.test	slate	xnli.test
en	contradiction	Never mind the question of whether the Dow Jones industrial average is the proper measure of how well the rich are doing.	The Dow Jones isn't connected to the economy.	2201_xnli.test	6602_xnli.test	slate	xnli.test
en	contradiction	I derive enormous enjoyment from reading through back issues of such periodicals, a rather formidable prospect when you consider that each year makes up two volumes of about 400-odd pages each.	I only read current issues.	2461_xnli.test	7383_xnli.test	verbatim	xnli.test
en	neutral	' A Tennessee informant used dog weather for `hot, rainless weather,' which may derive from the expression dog days referring to dry August weather.	June and July are also very hot in Tennessee.	2301_xnli.test	6902_xnli.test	verbatim	xnli.test
en	contradiction	Forming part of the city wall, the gate was intended by the more pragmatic Prussians not so much as a triumphal arch as an imposing tollgate for collecting duties.	The gate was just a triumphal arch.	1084_xnli.test	3252_xnli.test	travel	xnli.test
en	contradiction	While his idea of highlighting this area of research holds great merit, operationalization is problematic.	Highlighting the area has no value.	1469_xnli.test	4405_xnli.test	government	xnli.test
en	neutral	it's a it's a plastic automatic weapon that fires	It's more durable than a metal weapon.	407_xnli.test	1220_xnli.test	telephone	xnli.test
en	neutral	She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.	She made it clear that her sister couldn't do anything right.	88_xnli.test	263_xnli.test	facetoface	xnli.test
en	contradiction	If we begin our new fiscal year with a deficit, this will be a real challenge.	Starting a new fiscal year has no effect on business.	1855_xnli.test	5565_xnli.test	letters	xnli.test
en	entailment	From the air you'll be able to see that Sarawak boasts the country's longest river, the Rejang, flowing 563 km (351 miles) from the mountains on the Indonesian border to the South China Sea.	The Rejan is over 300 miles long.	1154_xnli.test	3461_xnli.test	travel	xnli.test
en	neutral	Some of its residents are descendants of the valiant laborers who helped build the Canadian Pacific Railway.	The great great grandkids of the laborers live there.	1060_xnli.test	3180_xnli.test	travel	xnli.test
en	entailment	I didn't have time to enter in all kinds of whatever.	I ran out of time to enter it all in.	66_xnli.test	198_xnli.test	facetoface	xnli.test
en	neutral	Six kilometers (4 miles) north of Ipoh is the Perak Tong, built in 1926 by a Buddhist priest from China.	The Perak Tong was built by a Buddhist.	1146_xnli.test	3437_xnli.test	travel	xnli.test
en	contradiction	Lil Armstrong, who was the pianist for the session, improvised the answer, That's named `Muskrat Ramble'; isn't that right, Red?	Without a written score the pianist was unable to continue the song.	2343_xnli.test	7029_xnli.test	verbatim	xnli.test
en	contradiction	oh yeah well some some places are good about sending them out by UPS or or other ways but	They will only use FedEx.	401_xnli.test	1203_xnli.test	telephone	xnli.test
en	contradiction	This week the Enquirer offers a preview of Ken Starr's report on the great love affair, which will enumerate romps in the Presidential limo, the Oval Office and even the LINCOLN BEDROOM!	The Enquirer didn't talk about the incident regarding Clinton.	2018_xnli.test	6052_xnli.test	slate	xnli.test
en	entailment	well i have a girlfriend who has a daughter that's a teenager and every year before school starts she has me take her shopping for clothes because they fight too much	I have to take my girlfriend's daughter shopping for clothing before the school year starts each year.	410_xnli.test	1229_xnli.test	telephone	xnli.test
en	contradiction	no problem at all and uh if you get one of these mats you know go to a store they normally have these exercise things these ABCs of physical fitness on them	You have to order exercise stuff online, since no stores carry it.	430_xnli.test	1290_xnli.test	telephone	xnli.test
en	contradiction	On KSM's assistance to al Qaeda, see Intelligence reports, interrogations of KSM, July 12, 2003 (two reports).	There are no documents containing information about the KSM.	1623_xnli.test	4868_xnli.test	nineeleven	xnli.test
en	contradiction	Numerous PAPD officers were also climbing in the South Tower, including the PAPD ESU team.	All PAPD officers were ordered to wait on the ground until further notice.	1535_xnli.test	4603_xnli.test	nineeleven	xnli.test
en	contradiction	Bandar al Hazmi continued his training at Arizona Aviation with intermittent trips home to Saudi Arabia, before departing the United States for the last time in January 2000.	Bandar al Hazmi never traveled to the US.	1591_xnli.test	4773_xnli.test	nineeleven	xnli.test
en	neutral	Smacks of old fogeyism, does it not?	Sounds like the ideas of a predecessor, does it not?	2377_xnli.test	7131_xnli.test	verbatim	xnli.test
en	contradiction	The Clinton Birthplace Foundation is a non-political 501 (c) (3) non-profit organization dependent on your contributions.	The Clinton Birthplace Foundation is for-profit.	1824_xnli.test	5470_xnli.test	letters	xnli.test
en	contradiction	And, of course, the great monuments to the eighteenth-century understanding of freedom are the Constitution and the Bill of Rights.	No one in the eighteenth century understood freedom.	622_xnli.test	1864_xnli.test	oup	xnli.test
en	neutral	Now why is that better than becoming a fur coat?	If the animal is already dead and the fur is going to be discarded and burned if it isn't used, is turning it into a fur coat the best option and a form of recycling?	2051_xnli.test	6152_xnli.test	slate	xnli.test
en	neutral	Most homes will have a nativity scene, a nacimiento, set up for the prayers and singers.	The nativity scenes are very intricate.	686_xnli.test	2057_xnli.test	oup	xnli.test
en	entailment	uh that's yeah i'd like to see them restrict just those like i said before those new automatic weapons but the rest of it i don't think they need anymore	I think there should be rules about automatic guns.	485_xnli.test	1454_xnli.test	telephone	xnli.test
en	contradiction	In 2003, these designations were eliminated; all international terrorism matters now receive the same designation, 315.	Each terrorism matter is judged and graded independently.	1531_xnli.test	4593_xnli.test	nineeleven	xnli.test
en	contradiction	In addition, Indiana residents may receive tax benefits through the Indiana tax credit which is applied directly against the bottom line of the state tax return.	Indiana doesn't offer tax credits.	1975_xnli.test	5923_xnli.test	letters	xnli.test
en	entailment	He has also stated that Atta included a nuclear plant in his preliminary target list, but that Bin Ladin decided to drop that idea.	There was no nuclear plant in the final target list.	1736_xnli.test	5208_xnli.test	nineeleven	xnli.test
en	contradiction	The twelve articles collected under the general rubrics of Contexts of responsiveness, Listener response and communication, and Responsive readers have mixed success in dealing with the subject.	There are only three articles.	2362_xnli.test	7084_xnli.test	verbatim	xnli.test
en	entailment	Amsterdam has many facets, almost as many as the diamonds for which the city is famous.	Amsterdam is famous.	1228_xnli.test	3682_xnli.test	travel	xnli.test
en	entailment	For the delayed dispatch, see FDNY records, computer-aided dispatch report, alarm box 8087, Sept. 11, 2001, 09:03:00-09:10:02.	Computer aided dispatch reports were prepared for September 11.	1578_xnli.test	4732_xnli.test	nineeleven	xnli.test
en	entailment	all that so there's a lot of things like that that Texas Instruments makes that even the employees don't know they make for the most part	Texas Instruments has a lot of secret projects.	482_xnli.test	1444_xnli.test	telephone	xnli.test
en	neutral	For a record of the exchange between John and Dave, see CIA emails, Dave to John, May 17, 18, 24, 2001; CIA email, Richard to Alan, identification of Khallad, July 13, 2001.	Dave sent John exactly one email on May 18, 2001.	1614_xnli.test	4840_xnli.test	nineeleven	xnli.test
en	entailment	If we keep our prices low, we need to come to you, our audience members, to ask for a small contribution in order to help us meet this mission.	Your contributions help us keep prices low.	1755_xnli.test	5265_xnli.test	letters	xnli.test
