language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	neutral	He is sorry for the delays in the EFSA launching and assures that it will not be an agency of burocrats.	The EFSA only accepts women.	490_esxnli	1470_esxnli	consumer	esxnli
en	neutral	In the second part, which is ongoing since the end of 2004, they have continued down this path, involving farmers, nomad shepherds, fishermen, hunters, cattle farmers and women in order to end the conflicts for good and increase the revenues of all these groups.	Efforts to end with conflicts so that unions increase their income have been made by the syndicates, but not by the government nor the employers.	379_esxnli	1135_esxnli	consumer	esxnli
en	contradiction	Schopenhauer’s tenet, every secret theater director of his dreams goes through Heidegger, whose forest glade is a theater, without seeing other ideas, and then they reach Binswanger, the Swiss inheritor of Freud, who defines existential misfortunes as situations in which people lose the scenic direction of their world.	Schopenhauer did not write about people's dreams.	629_esxnli	1887_esxnli	literature	esxnli
en	contradiction	Yesterday, the world of fashion was tinged with mourning after it was announced that his body was found in the Seine, which raises several questions about what the cause of his death could be.	The world of fashion is in luck.	796_esxnli	2387_esxnli	celebrity	esxnli
en	contradiction	If it were the latter, the company would create high value-added training, but that is not the case.	The company is the latter	211_esxnli	632_esxnli	economy	esxnli
en	neutral	Endives, flabby... Since he’s adopted and English discipline, he thinks everything is low-fat, when it’s only partially. He’s taken a single weekend as a break from his life in a relationship not as a continuation (or a parenthesis) of a single lifestyle.	He went on a single weekend in January.	594_esxnli	1780_esxnli	literature	esxnli
en	entailment	Once back down here, from where they should have never gone out, the gods are over.	They returned to their natural place, down here, and the gods vanished.	509_esxnli	1526_esxnli	literature	esxnli
en	contradiction	When it starts to boil, leave them at medium heat until they are tender.	After they start boiling, they must be removed immediately.	687_esxnli	2059_esxnli	celebrity	esxnli
en	contradiction	The first active immunization began in 2001, but had to be suspended due to serious side effects which turned up in a small group of patients (18 suffered from encephalitis and 3 passed away).	There were no problems with the patients treated during the active immunization that began in 2001.	424_esxnli	1270_esxnli	consumer	esxnli
en	contradiction	Also consider that sending more U.S. troops to Iraq seems right, now that there is increased rational hope that a cooperating Iraq (three-party) is moving towards self-government, which could justify a future withdrawal of the American Army from there.	No more soldiers will be sent to Iraq.	240_esxnli	718_esxnli	economy	esxnli
en	contradiction	Like a child who stays in class daydreaming and does not attend the lesson; the best way to get their head out of the clouds and remember that they shouldn't be distracted is with a smack form the teacher.	The children give their teachers slaps from the cloud.	245_esxnli	735_esxnli	economy	esxnli
en	entailment	The itch to interpret comes from his family.	His family is related to the world of acting.	752_esxnli	2255_esxnli	celebrity	esxnli
en	neutral	2.- Someone who, with very little knowledge and a bit of extra money, thinks he is the big kahuna and starts buying at truly savage prices... although we ALL know that they won't finish paying it and everything will be taken from them.	The premise refers to a soccer player.	208_esxnli	622_esxnli	economy	esxnli
en	contradiction	All right, let's enable spaces for people to destroy their livers without disturbing others.	They do not agree with opening spaces for people to drink without bothering those who do not drink.	23_esxnli	67_esxnli	newspaper	esxnli
en	contradiction	But they have decided to face the music and define their style "as more practical and more direct" than that of men.	Men's style is more practical than that of women.	45_esxnli	134_esxnli	newspaper	esxnli
en	neutral	Furthermore, Moratinos held a meeting with representatives of the main communication members, those that explained that Spain will have "zero tolerance" with illegal migrants; "anyone without a work contract is not going to stay," said the minister, as a someone who was present at the encounter specified.	Spain will not accept illegal immigration but will accept illegal emigration as Moratinos said at a meeting.	92_esxnli	275_esxnli	newspaper	esxnli
en	contradiction	They don’t have the perception that they will have to save money, because there’s always something to hunt, and even more if you’re a good trader.	They believe it is always necessary to save.	324_esxnli	971_esxnli	economy	esxnli
en	entailment	There are more and more people adopting the healthy habit of consuming 100% natural products.	Consuming 100% natural products is a good habit	702_esxnli	2104_esxnli	celebrity	esxnli
en	entailment	He makes a very dense coffee.	The coffee he makes is very thick.	639_esxnli	1916_esxnli	literature	esxnli
en	contradiction	We reveal to you the names of some of the hotels where our favorite famous people have lived some of their best times.	The celebrities have not checked in to the hotels whose names we will be told.	690_esxnli	2069_esxnli	celebrity	esxnli
en	entailment	Now it turns out that Catholics are going to give us lessons in morality, when for thousands of years they massacred cultures and entire nations just for fucking power and money, or forgot that the stupid Crusades were not just a bloodbath they pretended to cause of God. That is what is truly idiotic, not theses images that merely retrieve banal symbols.	Classes on morals are for the power and money.	40_esxnli	118_esxnli	newspaper	esxnli
en	neutral	The versatile singer Miguel Bosé hung up a "sold out" sign last night at the concert that he gave at the Plaza de Toros de Las Ventas in Madrid.	Miguel Bosé's concert in Las Ventas was spectacular.	679_esxnli	2037_esxnli	celebrity	esxnli
en	contradiction	With a few extra pounds and and an informal look, the main character of “Gladiator” was very affectionate with his two kids along the streets of Beverly Hills.	The main character in “Gladiator” focused a lot on his look, which was carefully planned and formal, and he didn’t pay any attention to his two kids while they walked down the streets of Beverly Hills.	710_esxnli	2128_esxnli	celebrity	esxnli
en	contradiction	Well, Mr. Ratzinger is going to be upset when he sees the results of the poll about euthanasia, which you may see in the cover, hehehe. Over 80% supported it, it is obvious now that Spain does not care about the church, it was about time.	Only 20% of Spaniards that participated in the poll on euthanasia are in favor.	108_esxnli	322_esxnli	newspaper	esxnli
en	neutral	SEOM presents two issues.	The SEOM has presented a very radical question.	477_esxnli	1429_esxnli	consumer	esxnli
en	neutral	When it starts to boil, leave them at medium heat until they are tender.	The water must be boiled in a clay casserole.	687_esxnli	2060_esxnli	celebrity	esxnli
en	entailment	After the success achieved at prior editions, the Charitable Chefs Calendar is back for another year, thanks to the SOS Universal Children's Day Foundation to fight for defending the youngest ones' rights.	The Calendar of Charitable Cooks has been successful in the past few years.	667_esxnli	2000_esxnli	celebrity	esxnli
en	contradiction	Two points stood out: that many countries do not collect this information systematically, and that Spain is at the "rear end" of Europe on this issue.	Spain is a leader in this issue	97_esxnli	290_esxnli	newspaper	esxnli
en	entailment	Knowledge, which is ever greater, fair trade and the guarantee of the Fair Trade seal have allowed this type of products to expand globally.	An increasing number of people can buy fair trade products.	345_esxnli	1035_esxnli	consumer	esxnli
en	neutral	I wish him luck in such a delicate match.	I wish it wasn’t possible to go to that delicate game.	139_esxnli	416_esxnli	newspaper	esxnli
en	neutral	They don’t have the perception that they will have to save money, because there’s always something to hunt, and even more if you’re a good trader.	If you’re a good salesman, you don’t need to save.	324_esxnli	970_esxnli	economy	esxnli
en	entailment	APPLICABLE, developed, and implemented by the Spanish Hypertension Society-Spanish League for the Fight against Arterial Hypertension (SEH-LELHA), consists of a computer-based program based on validated guides of clinical practice that allow the doctor to calculate individual cardiovascular risk at the same time that they determine a specific therapeutic objective.	Doctors have more facilities to treat arterial hypertension.	483_esxnli	1449_esxnli	consumer	esxnli
en	contradiction	The definitive launch of Agyness Deyn (February 16 1986, Manchester), who considers himself a "punk rock" lover-which is made evident by the songs he plays with his music band Lucky Knitwear-took place along with photographers Mert Alas and Marcus Piggot.	Agyness Deyn did not like music.	812_esxnli	2434_esxnli	celebrity	esxnli
en	entailment	Just as it happened with those affected by the earthquake that shook up Haiti last January, in this occasion, and because of the earthquake that took place in Chile on Saturday, celebrities are quickly offering their help.	Famous people are helping with the earthquake in Chile, just as they helped those people affected by the earthquake in Haiti.	680_esxnli	2038_esxnli	celebrity	esxnli
en	contradiction	It’s true that the Galician culture needs an internationalisation project (visit several Galician blogs and you’ll see that there’s an interesting open discussion about it) but there’s no doubt that this project is very complex if a media group make it very difficult and knowing the mistake (Juan Cruz's was forgiveable), only perceive accusations of being sectarian from another "intellectual".	The development of an internationalization project would be detrimental to the Galician culture.	586_esxnli	1757_esxnli	literature	esxnli
en	neutral	Because you want them, because they are extremely emphasized, because yes.	It is a good reason	640_esxnli	1918_esxnli	literature	esxnli
en	neutral	Until the present, the attempts to raise this species in captivity have not been successful, "Even though there are no reasons," Ferrer says, "to think that it can't be raised in these conditions."	Hot and humid conditions are needed to breed the species.	349_esxnli	1047_esxnli	consumer	esxnli
en	contradiction	It was aired for five years. Over 100 characters appeared there in over 1,200 episodes.	It did not reach 1,000 episodes	808_esxnli	2422_esxnli	celebrity	esxnli
en	entailment	Now it seems that Mª Antonia Iglesias has been given another role.	It seems that Maria Antonia Iglesias has a new role.	15_esxnli	45_esxnli	newspaper	esxnli
en	neutral	The vehicle crashed against the median at the Carlos Haya cut-and-cover tunnel, one of the areas where bottlenecks usually form.	There was an accident and two people died.	22_esxnli	65_esxnli	newspaper	esxnli
en	neutral	Oksana and Mel are looking forward to the album's release, but also the arrival of their first child together.	Their son will be named Axel	713_esxnli	2139_esxnli	celebrity	esxnli
en	contradiction	This week, the star that will sit atop the New York Rockefeller Center was revealed in New York.	The tree at Rockefeller Center will not contain any star.	708_esxnli	2124_esxnli	celebrity	esxnli
en	entailment	It is an enchanting town because of its situation and ethnographic elements, but we mustn't deceive ourselves: if you take two steps or one if you have a long stride, you will be outside its limits.	The village is tiny.	33_esxnli	97_esxnli	newspaper	esxnli
en	neutral	The ideological simulation would be the way this is transmitted, the ideas that vehicle it (sorry for the odd word). They are interpretations of what another person writes, exposed to risks because of a lack of data.	A historian makes the interpretations.	653_esxnli	1958_esxnli	literature	esxnli
en	neutral	I've always thought that those people who try to prove they're left-wing, with their dreadlocks and dirty looks or "alternative" clothes are in no way left-wing.	Left-wing people almost never go to the hairdresser's.	265_esxnli	794_esxnli	economy	esxnli
en	entailment	In spite of the seriousness, she got better quickly and in July of the same year she received medical release.	After recovering he received the medical discharge.	685_esxnli	2055_esxnli	celebrity	esxnli
en	neutral	This week, the star that will sit atop the New York Rockefeller Center was revealed in New York.	The star that will top the Rockefeller Center tree is spectacular.	708_esxnli	2123_esxnli	celebrity	esxnli
en	neutral	In this way, and after having experienced the Friday in the presence of civil and ecclesiastic authorities from the principality who had accompanied them since the morning during the visit to the Sanctuary of the Virgin of Covadonga, the prince and Letizia left behind the mountains with their green coat of trees and the cave via the ladder of the pilgrims, in order to dip into the pool to toss in the money and make a wish.	The Prince and Letizia visited Covadonga.	681_esxnli	2042_esxnli	celebrity	esxnli
en	contradiction	On a planet without thinking beings and without sentient beings, time would not go by, only things would happen.	Time would go by in a planet without thinking creatures and without feeling creatures.	505_esxnli	1514_esxnli	literature	esxnli
en	neutral	This is their main struggle; in order to obtain Permanent Incapacity, those affected must file a lawsuit in the Social Courts and win the corresponding trial.	To get Permanent Disability, you need to submit up-to-date medical reports.	348_esxnli	1044_esxnli	consumer	esxnli
en	contradiction	This material, known as a pellet, has a high level of heat production performance, so these types of heaters are a notable option for heating homes.	Pellets are used less and less to heat homes.	478_esxnli	1433_esxnli	consumer	esxnli
en	neutral	Nevertheless, detailed inspections of content could make even the most confident bioprocessor blush.	The bioprocessor has feelings.	399_esxnli	1196_esxnli	consumer	esxnli
en	entailment	Girls prefer sweet-flavored foods and also mild flavors more, whilst boys enjoy sour, strong flavors more.	Boys and girls prefer food items of different flavors	394_esxnli	1182_esxnli	consumer	esxnli
en	neutral	The first studies carried out in the United Kingdom in 1997 revealed that all of those affected by the illness had suffered psychiatric symptoms, among these being depression, anxiety, and mood changes, although these should not be seen as being unique to CJD.	The first studies were done in the United Kingdom.	473_esxnli	1419_esxnli	consumer	esxnli
en	neutral	Everything surrounding Michael Jackson is larger than life, as his farewell will be.	Michael Jackson will have his farewell soon.	120_esxnli	360_esxnli	newspaper	esxnli
en	contradiction	Francesc Balaguer, responsible for the CAR-CCR, adds that it is about a pilot center, the efficacy of which will depend on the proliferation of further specialized centers of this type in conjunction with the public network.	Frances Balaguer is not responsible for CAR-CCR.	472_esxnli	1416_esxnli	consumer	esxnli
en	neutral	They will do something so that speculators (that is, pals of the three-party right) that bought at shit prices can sell at the price of gold.	The spectators brought large quantities of butifarra sausage.	182_esxnli	545_esxnli	economy	esxnli
en	entailment	The Ming Tombs were once a staple of tours to the Great Wall at Badaling, but foreign tourists have seldom been impressed by the site, finding it dank and poorly restored.	The Ming Tombs are no longer a great tourist attraction.	1014_xnli.test	3042_xnli.test	travel	xnli.test
en	entailment	Blood's thoughts were upon this and other things as he lounged there on the day-bed.	Blood was ruminating while lying down.	762_xnli.test	2285_xnli.test	fiction	xnli.test
en	neutral	That'll cool Colonel Bishop's heat, maybe.	Colonel Bishop has heard some bad news.	849_xnli.test	2545_xnli.test	fiction	xnli.test
en	contradiction	No one seems to know if these sports are played on a court with a net, against a wall, or both.	The intricate rule books outline all possible configurations of this sport.	2468_xnli.test	7402_xnli.test	verbatim	xnli.test
en	contradiction	Fiscal year 2000 was a tremendous year of accomplishment and achievement for GAO a a year of great service to the Congress and of great benefit to the American taxpayer.	2000 was the worst year ever.	1327_xnli.test	3981_xnli.test	government	xnli.test
en	contradiction	The reforms that have been adopted so far have profound implications for what government does, how it is organized, and how it performs its services to the country and its citizens.	The reforms have no impact on the government.	1452_xnli.test	4356_xnli.test	government	xnli.test
en	neutral	In past centuries, however, it was the haunt of Caribbean pirates, being far from the clutches of colonial overlords in Havana, San Juan in Puerto Rico, and Panama City, the nearest colonial outposts.	There were 100 pirate ships in Puerto rico.	1191_xnli.test	3572_xnli.test	travel	xnli.test
en	neutral	To see some of Cluny's impact on the surrounding countryside, visit a few of the villages whose Romanesque churches were built by Cluny's architects and among them, Saint-Vincent-des-Pres, Taize, Berze-la-Ville, and Malay.	Visit all of the villages.	1115_xnli.test	3344_xnli.test	travel	xnli.test
en	entailment	issues of alcohol use among injured patients are not in the purview of the trauma team	The trauma team does not handle alcohol use issues.	1380_xnli.test	4138_xnli.test	government	xnli.test
en	neutral	They also show a decline in self-con dence and motivation, expressing doubts about their own ability and retreating from challenging problems.	Their lack of motivation and doubts in their abilities stem from past failures.	741_xnli.test	2221_xnli.test	oup	xnli.test
en	contradiction	And she shivered at the memory of it.	She exclaimed with delight at just the thought of it!	841_xnli.test	2521_xnli.test	fiction	xnli.test
en	neutral	And, of course, the great monuments to the eighteenth-century understanding of freedom are the Constitution and the Bill of Rights.	The Constitution is preserved in a vacuum.	622_xnli.test	1866_xnli.test	oup	xnli.test
en	neutral	On the other hand, particles and the three nongravitational forces have yet to be incorporated into a spin network picture.	The nongravitational forces must be incorporated in order for the spin network picture to be complete.	551_xnli.test	1651_xnli.test	oup	xnli.test
en	entailment	The most irritating sight on a New York street (excluding Donald Trump's naked swing dancing with the ghost of Boss Tweed) is anyone jabbering into a cell phone.	People have cell phones in New York.	2179_xnli.test	6536_xnli.test	slate	xnli.test
en	contradiction	The young master's grey eyes skimmed it.	The young man's green eyes never looked at it.	935_xnli.test	2805_xnli.test	fiction	xnli.test
en	contradiction	The law of trademarks, which fills more than two volumes of the Annotated U.S.	There are no laws or regulations surrounding trademarks.	2393_xnli.test	7177_xnli.test	verbatim	xnli.test
en	neutral	And that's the wonderful tool of the IRT Education Programs--it lets children witness stories that teach them tools for everyday living and surviving.	The IRT Education Programs help kids by giving them education and help with tuition.	1912_xnli.test	5735_xnli.test	letters	xnli.test
en	entailment	Binalshibh believes the disagreement arose in part from Jarrah's family visits.	Family visits may have played a roll in the disagreement.	1749_xnli.test	5245_xnli.test	nineeleven	xnli.test
en	entailment	Chinese cooking lands in Cuba, and Cuban-Chinese cuisine is invented.	There is a mixture in Chinese and Cuban cuisines.	621_xnli.test	1863_xnli.test	oup	xnli.test
en	entailment	It might be argued that the writing should be phonemic, not phonetic, but phonemes change, too, though more slowly.	Both types of words change over time, but at different rates.	2265_xnli.test	6793_xnli.test	verbatim	xnli.test
en	entailment	Looking to the future, about onethird of the responding agencies reported that they are considering further outsourcing of design review functions.	Many agencies are considering outsourcing design review functions.	1404_xnli.test	4210_xnli.test	government	xnli.test
en	entailment	Ogle, said he, in a voice cold and sharp as steel, your station is on the gun-deck.	He told Ogle that his station is on the gun-deck.	997_xnli.test	2990_xnli.test	fiction	xnli.test
en	neutral	Indeed, this spreading is the first time step of the spreading of a purple avalanche of damage.	This is the first part of damage to the rocks.	717_xnli.test	2149_xnli.test	oup	xnli.test
en	contradiction	Ye'll remember afterwards that it was your hardness drove me. She moved to depart, then checked, and faced him again.	She quickly ran away from him, never to face him again.	986_xnli.test	2957_xnli.test	fiction	xnli.test
en	contradiction	Indeed, this spreading is the first time step of the spreading of a purple avalanche of damage.	This is the last part of damage.	717_xnli.test	2151_xnli.test	oup	xnli.test
en	contradiction	Last year, 17% of the Museum's operating budget came from loyal donors' contributions.	Over half of the Museum's operating budget comes from donations every year.	1806_xnli.test	5417_xnli.test	letters	xnli.test
en	contradiction	One initiative involved establishing strategic direction, guidelines, and standards for instituting electronic commerce in the state government.	The initiative was intended to remove all state reliance on computer systems.	1371_xnli.test	4113_xnli.test	government	xnli.test
en	contradiction	Figure 4 shows the supply curve of workshare services.	The workshare services have no demand at all.	1268_xnli.test	3803_xnli.test	government	xnli.test
en	contradiction	He was moved to raise his voice above its usual languid level.	He lowered his voice to a whisper.	899_xnli.test	2695_xnli.test	fiction	xnli.test
en	entailment	It's through her that we're in this trap, Ogle stormed on.	Ogle thought that their ill condition was her fault.	772_xnli.test	2316_xnli.test	fiction	xnli.test
en	entailment	They stressed that constant vigilance was needed to ensure that controls remained appropriate--addressing current risks and not unnecessarily hindering operations--and that individuals who used and maintained information systems complied with organizational policies.	They said it was important to be vigilant..	1368_xnli.test	4103_xnli.test	government	xnli.test
en	neutral	For the necessity of moving from need-to-know to need-to-share, see James Steinberg testimony, Oct. 14, 2003.	The primary reason that information was previously need to know was the threat of rogue analysts leaking secrets.	1592_xnli.test	4776_xnli.test	nineeleven	xnli.test
en	entailment	Indeed, this spreading is the first time step of the spreading of a purple avalanche of damage.	This is the first part of damage.	717_xnli.test	2150_xnli.test	oup	xnli.test
en	entailment	yeah have a nice summer	Yes, have a pleasant summer.	298_xnli.test	894_xnli.test	telephone	xnli.test
en	neutral	i don't know though but i still think like out in the country when she said that i was like what	I believe the new house is way out in the country, miles from anything.	423_xnli.test	1268_xnli.test	telephone	xnli.test
en	contradiction	Approximately 25% of the current Cathedral student body receives some amount of financial assistance.	We don't give any students financial aid.	1917_xnli.test	5751_xnli.test	letters	xnli.test
en	contradiction	The tone of the amendment remains deferential to the states' control of the electoral process, even for national office.	The states never change the electoral process because they aren't allowed.	740_xnli.test	2219_xnli.test	oup	xnli.test
en	neutral	A new morpheme survives the novelty of its first innovation (like telethon for - athon ) because it turns out to be useful, almost as if by accident, and brings something new into the idiom.	Every year over one hundred new word variations are added to the English language.	2292_xnli.test	6874_xnli.test	verbatim	xnli.test
en	neutral	Although Rock 'n' Roll was racing down the fast lane like a candy apple VETTE, FOREVER PLAID believed in their music.	Only a few teenagers were still listening to Rock 'n' Roll.	1856_xnli.test	5566_xnli.test	letters	xnli.test
en	neutral	The museum is not strong on catalogues or labels	The museum does not like being labelled.	1001_xnli.test	3001_xnli.test	travel	xnli.test
en	entailment	With software, the agency is an independent, trusted body verifying that software comes from where it claims.	The agency works as an independent body.	2125_xnli.test	6375_xnli.test	slate	xnli.test
en	entailment	The Greenlee County, Ariz., public library illustrates the money and technology woes of rural institutions.	Greenlee County has a public library.	2185_xnli.test	6553_xnli.test	slate	xnli.test
en	contradiction	They stressed that constant vigilance was needed to ensure that controls remained appropriate--addressing current risks and not unnecessarily hindering operations--and that individuals who used and maintained information systems complied with organizational policies.	It didn't matter if they all slacked off.	1368_xnli.test	4102_xnli.test	government	xnli.test
en	entailment	Finally, one must be wary of elongation that carries with it a distinctly different meaning.	The meaning may change when attempting to make a statement longer.	2274_xnli.test	6822_xnli.test	verbatim	xnli.test
en	entailment	and let's see twenty years ago i guess we're were just beginning to get into what they were calling the uh the sex revolution where uh after the pill and uh uh	The Pill was part of the Sex Revolution.	444_xnli.test	1331_xnli.test	telephone	xnli.test
en	contradiction	Rudolph Giuliani defends his handling of the Amadou Diallo shooting to Newsweek. [The New York Police Department] is not the KKK, he offers.	Rudolph Giuliani apologized for how he handled the Amadou Diallo shooting.	2077_xnli.test	6230_xnli.test	slate	xnli.test
en	neutral	To sing good fortune to come to those I fear for,	I am afraid for some people because of the current climate.	2157_xnli.test	6470_xnli.test	slate	xnli.test
en	neutral	The arabesques and curlicues of the moldings and architectural ornaments in a French salon mirrored the flouncing ribbons that adorned the women's dresses and the frills of the men's shirts.	The women's dresses had big long ribbons.	671_xnli.test	2011_xnli.test	oup	xnli.test
en	contradiction	yeah have a nice summer	I hope you have a miserable summer break.	298_xnli.test	892_xnli.test	telephone	xnli.test
en	contradiction	Several floors of fire would have been beyond the fire-extinguishing capability of the forces that we had on hand.	The whole building could have gone up in flames, and we would have been able to extinguish the fires.	1619_xnli.test	4855_xnli.test	nineeleven	xnli.test
en	neutral	The festival is celebrated from three to four days, with several battles taking place to win back the Holy Cross.	The festival is in Italy.	596_xnli.test	1787_xnli.test	oup	xnli.test
en	contradiction	If possible, familiarize yourself with the plot in advance.	Do not get into the plot in advance; it will spoil the fun later.	1021_xnli.test	3061_xnli.test	travel	xnli.test
en	entailment	The arguments the administration now makes about food stamps, of course, can easily be made about basic welfare--TANF--too.	The administration is addressing the food stamp program.	2126_xnli.test	6377_xnli.test	slate	xnli.test
en	neutral	In his reminiscences of vaquero culture and of the impact Mexican Sonorans had on California, Rojas shows a side of Chicano culture not commonly known.	Many Chicanos are descended from vaqueros.	553_xnli.test	1657_xnli.test	oup	xnli.test
en	contradiction	In May or June, Clarke asked to be moved from his counterterrorism portfolio to a new set of responsibilities for cybersecurity.	Clarke strongly objected to his reassignment to cyber security.	1679_xnli.test	5035_xnli.test	nineeleven	xnli.test
en	neutral	.. Make our society better.	We hope you will make our society a crime-free place.	1981_xnli.test	5943_xnli.test	letters	xnli.test
en	neutral	Much of the research on Quinceaeeras shows that families want to maintain a cultural historical tradition, and the celebration of a daughter's fifteenth birthday is a means of continuing cultural ties to a Latino heritage.	Birthdays are almost always expensive.	535_xnli.test	1604_xnli.test	oup	xnli.test
en	entailment	But I can't forget that when I was no better than a slave in your uncle's household in Barbados, ye used me with a certain kindness.	You treated me kindly when I was a slave in Barbados.	755_xnli.test	2263_xnli.test	fiction	xnli.test
en	entailment	Heave her to, and signal to them to send a boat. A silence of astonishment fell upon the ship--of astonishment and suspicion at this sudden yielding.	The entire crew on the ship was rather shocked at the yield.	937_xnli.test	2811_xnli.test	fiction	xnli.test
en	contradiction	So we are entering an entirely new domain.	We are doing what we have always done.	643_xnli.test	1928_xnli.test	oup	xnli.test
en	neutral	Claiming to have been suspicious of the entire transaction, the administrator distanced himself from Hazmi and Mihdhar, but not before they had received the assistance they needed.	The assistance consisted of cash and help procuring travel documents.	1528_xnli.test	4584_xnli.test	nineeleven	xnli.test
en	contradiction	Indeed, one of the interesting features of technology graphs is that they constitute the proper conceptual framework to consider process and product design simultaneously.	Technology graphs don't tell you anything.	702_xnli.test	2106_xnli.test	oup	xnli.test
en	neutral	In my own I've done nothing at all that I am ashamed of, considering the provocation I received. Her glance faltered, and fell away before his own that was so intent.	I've done nothing at all that I am ashamed of because I was heavily provoked.	816_xnli.test	2448_xnli.test	fiction	xnli.test
en	neutral	Time foresees trouble for the SAT.	The educational climate is changing so there will be issues with the SAT.	2210_xnli.test	6629_xnli.test	slate	xnli.test
en	neutral	Please do not slide on to our lapsed donor list.	Our lapsed donor list is published for the world to see, so trust me, you don't want to be shamed like that!	1776_xnli.test	5327_xnli.test	letters	xnli.test
en	neutral	Thus, once a pleasing motif has been discovered, the next least exerting is to reproduce it with a slight variation.	It is easy to add carvings.	2472_xnli.test	7414_xnli.test	verbatim	xnli.test
en	entailment	The law of trademarks, which fills more than two volumes of the Annotated U.S.	There are two volumes of laws concerning trademarks.	2393_xnli.test	7178_xnli.test	verbatim	xnli.test
en	neutral	I'll rot in hell or ever I serves the King, he bawled in a great rage.	I might serve the king, but I won't be happy about it.	981_xnli.test	2941_xnli.test	fiction	xnli.test
en	entailment	They imagine a dyadic conception of government'the individual pitted against the state.	The imagined government dynamic was that of the people versus the state.	673_xnli.test	2019_xnli.test	oup	xnli.test
en	neutral	It was not a bicultural or binational position, but rather a position between cultures, a hanging in space position.	The cultures shared some common practices and traditions.	628_xnli.test	1883_xnli.test	oup	xnli.test
en	contradiction	Don't be forgetting that. Jeremy clenched his hands.	Jeremy opened his hand, revealing his palms.	866_xnli.test	2597_xnli.test	fiction	xnli.test
en	contradiction	Today the old building hosts the Edinburgh Experience, a 20-minute, 3-D slide show charting the history of the city and bringing to life the Edinburgh of today (April-October only).	The building does not have a slide show.	1042_xnli.test	3124_xnli.test	travel	xnli.test
en	contradiction	An entirely new legal order was yearning to work its way clear from the turmoil of the 1860s.	By the 1870s all legal order had collapsed and the country was in complete anarchy.	522_xnli.test	1564_xnli.test	oup	xnli.test
en	neutral	Daniel Yamins is a brilliant young mathematician.	Mr. Yamins's focus is algebraic geometry.	503_xnli.test	1508_xnli.test	oup	xnli.test
en	contradiction	By 1868 and the enactment of the Fourteenth Amendment, we were perched on the threshold of a constitutional revolution.	The constitution has always been very stable and never presented a real crisis.	559_xnli.test	1677_xnli.test	oup	xnli.test
en	neutral	The Auld Alliance, a treaty of accord between France and Scotland, was born.	The Auld Alliance between France and Scotland has been around for hundreds of years.	2473_xnli.test	7419_xnli.test	verbatim	xnli.test
en	neutral	And maybe it won't. Slow and mocking came Wolverstone's voice to answer the other's confident excitement, and as he spoke he advanced to Blood's side, an unexpected ally.	Blood was the captain of a ship and Wolverstone was his best friend.	817_xnli.test	2449_xnli.test	fiction	xnli.test
en	entailment	Others answered the question, but Keyes stuffed it.	Keyes stuffed the question even though other people had answered it.	2156_xnli.test	6468_xnli.test	slate	xnli.test
en	contradiction	We still have more than $200,000 left to raise from subscribers and donors such as yourself.	We have reached our goal, going over $17,380!, thanks to people like yourself making donations.	1772_xnli.test	5315_xnli.test	letters	xnli.test
en	contradiction	Nor does democratization change the underlying reality of international geography.	Democratization plays a big role in the shifting of the reality of international geography.	2108_xnli.test	6323_xnli.test	slate	xnli.test
en	contradiction	i don't know though but i still think like out in the country when she said that i was like what	It's right in the middle of the city.	423_xnli.test	1269_xnli.test	telephone	xnli.test
en	entailment	Fiscal year 2000 was a tremendous year of accomplishment and achievement for GAO a a year of great service to the Congress and of great benefit to the American taxpayer.	2000 was great for Congress.	1327_xnli.test	3980_xnli.test	government	xnli.test
en	neutral	Congressional oversight for intelligence-and counterterrorism-is now dysfunctional.	Congressional oversight for intelligence-and counterterrorism once worked effectively.	1643_xnli.test	4929_xnli.test	nineeleven	xnli.test
en	contradiction	On returning to the United States, Hage was met at the airport by FBI agents, interrogated, and called the next day before the federal grand jury then investigating Bin Ladin.	Hage was never interrogated by FBI agents.	1562_xnli.test	4686_xnli.test	nineeleven	xnli.test
en	contradiction	Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.	The radiation would not leak out during a fire.	27_xnli.test	81_xnli.test	facetoface	xnli.test
en	contradiction	The roadless Na Pali Coast on the heavenly north shore is one of the world's most challenging and majestic seaside hikes (see page 71).	The Na Pali Coast is an ugly but easy hike.	1019_xnli.test	3056_xnli.test	travel	xnli.test
en	entailment	Talk-show guests these days often have had formal training in how to avoid answering questions, and every 3-year-old knows how to deliver a prepackaged sound bite.	Talk-show guests know how to not answer questions.	2158_xnli.test	6474_xnli.test	slate	xnli.test
en	neutral	These open seats --Washington, Colorado, and North Dakota --coupled with the ousting of long-term Democrat Alan Dixon, have greatly increased our chances for victory.	Alan Dixon was a state senator.	1971_xnli.test	5913_xnli.test	letters	xnli.test
en	neutral	Many of the young donors' parents are longtime political activists who know the rules.	Parents support Republicans.	2164_xnli.test	6492_xnli.test	slate	xnli.test
en	contradiction	The Greenlee County, Ariz., public library illustrates the money and technology woes of rural institutions.	Greenlee County is not located in the state of Arizona.	2185_xnli.test	6555_xnli.test	slate	xnli.test
en	neutral	NEW ARRIVALS EVERY GIFT MAKES A DIFFERENCE!	Every gift is recorded and announced in our monthly journal.	1782_xnli.test	5344_xnli.test	letters	xnli.test
