language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	neutral	The FBI legal attach�'s office in Paris first contacted the French government on August 16 or 17, shortly after speaking to the Minneapolis case agent on the telephone.	The FBI opened an office in Paris in 1925.	1606_xnli.test	4818_xnli.test	nineeleven	xnli.test
en	contradiction	It's that cursed petticoat's making a coward of you.	You are quite brave as a result of the petticoat.	777_xnli.test	2331_xnli.test	fiction	xnli.test
en	entailment	I can sympathize, therefore, with their rejection of the term Negro as a racist term.	I understand why they don't like the word Negro.	2396_xnli.test	7187_xnli.test	verbatim	xnli.test
en	contradiction	It seems silly to separate Gruyare the cheese from Gruyare the place in Switzerland whence it comes' indeed, the latter is not even an entry in the geographical sections of either dictionary.	Gruyare the cheese is nothing like the place.	2459_xnli.test	7376_xnli.test	verbatim	xnli.test
en	entailment	(The event is repeated on 14-15 August. )	It happens again in mid-August.	1078_xnli.test	3232_xnli.test	travel	xnli.test
en	entailment	As you know, the membership of this group includes those friends and alumni who contribute $1,000 or more annually to the law school.	We have people in this group who have contributed over $1,000 to the law school.	1764_xnli.test	5291_xnli.test	letters	xnli.test
en	contradiction	Some of the book's lexical entries are questionable.	The impeccable lexical elements of this book made it a joy to read.	2335_xnli.test	7004_xnli.test	verbatim	xnli.test
en	entailment	Floor-to-ceiling windows in the northwest corner of the West Street level of the lobby had been blown out	Many large windows were destroyed in the corner of the building.	1629_xnli.test	4887_xnli.test	nineeleven	xnli.test
en	neutral	And, uh, but, uh, I would think, at night I couldn't sleep.	I kept having bad dreams that kept me from sleeping.	152_xnli.test	455_xnli.test	facetoface	xnli.test
en	contradiction	The employer and employee contributions are generally calculated in the same way	There are two different methods of calculating the employer and employee contributions.	1400_xnli.test	4199_xnli.test	government	xnli.test
en	contradiction	and uh it was just really good i knew it was going to be sad and i knew somebody was going to be dying	I was not expecting anyone to die.	415_xnli.test	1245_xnli.test	telephone	xnli.test
en	contradiction	they don't have snow they don't know what snow is they freak out when there's snow on the ground oh Amarillo well that's close to here how long have you been in Raleigh	People in Amarillo are really used to snow.	463_xnli.test	1387_xnli.test	telephone	xnli.test
en	contradiction	and uh he snapped he snapped out of it he uh he was probably uh say ninety five percent himself	He never snapped out of it.	393_xnli.test	1178_xnli.test	telephone	xnli.test
en	entailment	She should be able to do the assignment, just like everyone else!	She has the ability just like all the other to finish the assignment.	684_xnli.test	2051_xnli.test	oup	xnli.test
en	contradiction	The an inadvertent omission of a hyphen from the computer's mass of coded mathematical ascent guidance instructions.	Mathematical instructions written for computers never contain errors.	2373_xnli.test	7119_xnli.test	verbatim	xnli.test
en	contradiction	Alien farmworkers move frequently within the United States.	Immigrants never move once they arrive in the US.	1430_xnli.test	4290_xnli.test	government	xnli.test
en	contradiction	Mr. Nields replied, I'm perfectly happy to use the expression `lengthy statements.	Mr. Nields hated saying that!	2397_xnli.test	7189_xnli.test	verbatim	xnli.test
en	contradiction	That'll be the signal to lie to, said Blood, in the same listless voice; and he fetched a sigh.	Blood said that there would not be any signs given and that the others would have to just figure it out for themselves.	930_xnli.test	2788_xnli.test	fiction	xnli.test
en	entailment	Numerous PAPD officers were also climbing in the South Tower, including the PAPD ESU team.	The PAPD ESU team was involved in climbing the South Tower.	1535_xnli.test	4605_xnli.test	nineeleven	xnli.test
en	contradiction	In Riyadh, he told his brothers that he had been on jihad in Chechnya.	He had seven sisters and no brothers in his family.	1546_xnli.test	4637_xnli.test	nineeleven	xnli.test
en	contradiction	there you go well does you husband uh what does he think of your uh T-shirt and and	What does your sister think about your dress?	350_xnli.test	1049_xnli.test	telephone	xnli.test
en	neutral	On a platform above the columns is a carved figure of Chaac-Mool in reclining position, its belly hollowed into a bowl to receive offerings some experts think these included human hearts fresh from the body.	Chaac-Mool got offerings from people because he was the most important god.	1173_xnli.test	3518_xnli.test	travel	xnli.test
en	contradiction	29 for furniture and silver, Tai Sing Company at 122 for porcelain.	Porcelain is less than furniture and silver.	1201_xnli.test	3601_xnli.test	travel	xnli.test
en	entailment	Insofar as the social insurance program applies to Federal employees, the terms and conditions are generally the same as the program for private employees.	Private employees and Federal employees agree to the same terms and conditions.	1407_xnli.test	4221_xnli.test	government	xnli.test
en	neutral	20 Conversely, dissaving-spending more than current income-reduces the stock of wealth because amounts saved in the past must be drawn down, existing assets sold, or borrowing increased.	Dissaving is very common in America.	1402_xnli.test	4205_xnli.test	government	xnli.test
en	entailment	a few months ago that they had six member juries i thought that they you know it was always twelve twelve men tried and true so to speak	I was wrong that juries are always twelve people.	370_xnli.test	1108_xnli.test	telephone	xnli.test
en	neutral	Only hikes accompanied by guides from the local guiding cooperative are advised.	You should only hike with a guide because there are dangerous animals.	1117_xnli.test	3350_xnli.test	travel	xnli.test
en	entailment	The outrageous and conservative, one learns, coexist here without much fuss.	People get along well.	1100_xnli.test	3300_xnli.test	travel	xnli.test
en	contradiction	For these boxes will remain in their wrappings long after all of the other presents are opened.	These boxes will be opened before the other presents.	1753_xnli.test	5258_xnli.test	letters	xnli.test
en	contradiction	Sofias, next to the Megaro Mousikis Metro station.	Sofias is inside the Megaro Mousikis Metro station.	1037_xnli.test	3110_xnli.test	travel	xnli.test
en	contradiction	On top of this sorry civil-liberties record are the misuse of the FBI in the White House's own original travel-office investigation, and what has come to be known as Filegate.	The White House uses the FBI properly.	2025_xnli.test	6075_xnli.test	slate	xnli.test
en	neutral	And yet within change there will be continuity.	Only the curriculum is changing, but the teachers will stay.	1920_xnli.test	5758_xnli.test	letters	xnli.test
en	entailment	Children would knock on the doors of their neighbors and	Children would go over to their neighbors houses.	626_xnli.test	1876_xnli.test	oup	xnli.test
en	entailment	How can a parent identify the difference between a language disorder and normal language development?	How does a parent know if language development is normal?	749_xnli.test	2247_xnli.test	oup	xnli.test
en	neutral	The 60-year rule of Ramses II (1279-1212 b.c. ) was a great finale to the New Kingdom era.	Ramses II was the longest-ruling king.	1151_xnli.test	3453_xnli.test	travel	xnli.test
en	entailment	Some of the book's lexical entries are questionable.	This book has suspicious lexical entries.	2335_xnli.test	7005_xnli.test	verbatim	xnli.test
en	entailment	SCR connection can occur in a three to five week outage period.	The outage period is more than two weeks.	1374_xnli.test	4121_xnli.test	government	xnli.test
en	entailment	They originated in the small village of San Augustin Acolman located near the pyramids in Teotihuacan.	San Augustin Acolman is a village near Teotihuacan.	562_xnli.test	1686_xnli.test	oup	xnli.test
en	contradiction	The only book question on the NEA survey is Have you read any literature in the past year?	The NEA survey asked 30 questions about literature and what types of books were read in the past year.	2057_xnli.test	6170_xnli.test	slate	xnli.test
en	contradiction	It is gratuitously assumed that Yiddish ...	It is rudely never considered that Yiddish...	2256_xnli.test	6767_xnli.test	verbatim	xnli.test
en	contradiction	Please prayerfully consider how much you can give.	Please don't think about giving us money.	1999_xnli.test	5996_xnli.test	letters	xnli.test
en	contradiction	The data presented in this appendix are based on the demographic data for the 5-Digit ZIP Code for each route in a quartile.	The appendix is empty there is no information available.	1445_xnli.test	4334_xnli.test	government	xnli.test
en	contradiction	This year's alumni luncheon is scheduled for October 23, 1991, during the AMRA Annual Meeting in Nashville, Tennessee.	The AMRA Annual Meeting was in Texas in 1991.	1955_xnli.test	5865_xnli.test	letters	xnli.test
en	neutral	The most striking implication of the CMP theory is that the concern for relative position vanishes in societies where mates are allocated by mechanisms other than wealth.	The CMP theory is about animal mating.	2202_xnli.test	6605_xnli.test	slate	xnli.test
en	neutral	The least cited reason was to maintain inhouse core	Inhouse core does not matter much.	1486_xnli.test	4456_xnli.test	government	xnli.test
en	neutral	In sociodramatic play as well, opportunities to act out and coordinate various roles probably help children grasp similarities and differences between people in desires, beliefs, and feelings.	Children can see how different races are different.	534_xnli.test	1601_xnli.test	oup	xnli.test
en	entailment	As a child growing up in the 5O's, one of my happiest memories was attending Civic Theatre productions.	I loved going to the theater when I was a kid.	1765_xnli.test	5294_xnli.test	letters	xnli.test
en	entailment	Sometimes it is the sneakiest, too.	It can be very difficult to detect at times.	2289_xnli.test	6865_xnli.test	verbatim	xnli.test
en	neutral	For further details, see //www.healtheffects.org/Pubs/NMMAPSletter.pdf.	On that page you can also find links to other resources.	1435_xnli.test	4303_xnli.test	government	xnli.test
en	neutral	Such boats were developed to allow quick access to incoming ships.	Boats were developed that would make trade easier.	1209_xnli.test	3625_xnli.test	travel	xnli.test
en	neutral	That Swede church isn't quite the same as That Swedish church.	The Swede Church and the Swedish church are pretty much different.	2463_xnli.test	7389_xnli.test	verbatim	xnli.test
en	entailment	Six kilometers (4 miles) north of Ipoh is the Perak Tong, built in 1926 by a Buddhist priest from China.	The Perak Tong was built by a Buddhist priest.	1146_xnli.test	3436_xnli.test	travel	xnli.test
en	entailment	I suppose that is after the fashion of your kind.	I assume that this is what your kind do.	785_xnli.test	2353_xnli.test	fiction	xnli.test
en	entailment	IT skills are in great demand which made hiring by the state difficult, so this CIO looked for alternatives to in-house software development and management.	People really need good IT people.	1329_xnli.test	3987_xnli.test	government	xnli.test
en	entailment	We are asking all graduates for a gift of $1000.	We are fundraising from graduates.	1980_xnli.test	5938_xnli.test	letters	xnli.test
en	neutral	i mean there was had the i had my watch and it was all over my shoes and uh the shrubs all turned white down there	It was annoying when it covered my shoes.	312_xnli.test	935_xnli.test	telephone	xnli.test
en	entailment	yeah well i in fact i had older singers so or older older singers older sisters	I had older sisters.	418_xnli.test	1253_xnli.test	telephone	xnli.test
en	contradiction	but aside from that i hope it's still warm not too cold maybe maybe maybe well maybe a little snow on Christmas Eve or something would be nice but it doesn't look good	I wish a blizzard would come through.	499_xnli.test	1497_xnli.test	telephone	xnli.test
en	neutral	Through it all, Morris maintains that what he was doing was really very high-minded.	Morris said he was doing that to help the economy.	2044_xnli.test	6131_xnli.test	slate	xnli.test
en	neutral	In November, we sent letters sharing with you a story about the Boys &amp; Girls Club, a wonderful, positive place for children and youth in our community.	We send letters out in honor of Thanksgiving.	1841_xnli.test	5523_xnli.test	letters	xnli.test
en	neutral	What the movie neglects to mention is that Kaufman had often talked about how he would like to pull off his own death.	The movie was a blockbuster, despite leaving out some crucial details about Kaufman.	2004_xnli.test	6012_xnli.test	slate	xnli.test
en	neutral	Based on the estimated time periods needed to complete each of the four phases described above, the estimated time period to complete the implementation of SCR on one combustion unit is about 21 months.	It takes a team of fifty men to install the SCR on one combustion unit.	1489_xnli.test	4465_xnli.test	government	xnli.test
en	neutral	We didn't know where they were going.	We didn't know where the group was traveling on the interstate.	92_xnli.test	274_xnli.test	facetoface	xnli.test
en	entailment	well i don't have kids so it's kind of hard to say	I don't have any children.	471_xnli.test	1411_xnli.test	telephone	xnli.test
en	entailment	no in fact i'm not even familiar with it i don't think	I don't know much about it.	274_xnli.test	820_xnli.test	telephone	xnli.test
en	neutral	i think just one is all you need	I think you just need one copy of the book.	450_xnli.test	1349_xnli.test	telephone	xnli.test
en	entailment	Ye're going to deliver yourself into Bishop's hands, Pitt warned him.	Pitt had altered the other that they would likely be playing into Bishop's plans.	911_xnli.test	2733_xnli.test	fiction	xnli.test
en	contradiction	I believe that it was nothing but the hope of taking and hanging Captain Blood that made my uncle leave his Barbados plantations to accept the deputy-governorship of Jamaica.	My uncle used to love Captain Blood and he never left his plantations in Barbados.	797_xnli.test	2391_xnli.test	fiction	xnli.test
en	contradiction	I appreciate your consideration and hope that you will participate in this year's Annual Campaign.	I don't want your money!	1833_xnli.test	5497_xnli.test	letters	xnli.test
en	neutral	I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.	The Air Force sent me to Del Rio, Tx in 2001.	100_xnli.test	300_xnli.test	facetoface	xnli.test
en	contradiction	Finally, he directed Treasury Secretary Paul O'Neill to craft a plan to target al Qaeda's funding and seize its assets.	Treasury Secretary Paul O'Neill was told not to bother with al Qaeda's funding.	1668_xnli.test	5003_xnli.test	nineeleven	xnli.test
en	contradiction	And it was, he never really had to do anything for himself.	He is very independent.	48_xnli.test	144_xnli.test	facetoface	xnli.test
en	entailment	oh goodness well i was an English major so i like to read period	I was an English major so I like reading.	379_xnli.test	1136_xnli.test	telephone	xnli.test
en	contradiction	or visit GAO's World Wide Web home page at	GAO has no online presence.	1488_xnli.test	4463_xnli.test	government	xnli.test
en	contradiction	Personally, Prudie is not wild about boyfriend and girlfriend for people over 30, and she loathes the term lover except when used by European women.	Prudie dislikes the term lover under all circumstances.	2183_xnli.test	6547_xnli.test	slate	xnli.test
en	entailment	Their requirements are far more modest in size and complexity.	Their requirements are less liberal than the alternative.	1691_xnli.test	5072_xnli.test	nineeleven	xnli.test
en	entailment	Since 1914, Civic has maintained its uniqueness by staying true to its	Civic has been in existence since the early 1900s.	1887_xnli.test	5660_xnli.test	letters	xnli.test
en	entailment	Among the ponds is one inhabited by Visitors toss in coins in the hope of bouncing one off a turtle's head, a sure way of achieving good fortune.	People throw coins into the water.	1053_xnli.test	3159_xnli.test	travel	xnli.test
en	entailment	I have never understood why the International Phonetic Alphabet is not used in English dictionaries of all sorts, but this is beyond the scope of our remarks in this review.	This review is limited in scope and therefore doesn't discuss why the International Phonetic Alphabet isn't used in English dictionaries.	2326_xnli.test	6978_xnli.test	verbatim	xnli.test
en	neutral	Some neighborhoods had rezadores or rezadoras, spiritual leaders who led the community in prayer for funerals, saints' day celebrations and whenever the priest was unavailable.	Some of the spiritual leaders had black hair.	529_xnli.test	1587_xnli.test	oup	xnli.test
en	neutral	Leading organizations decide, as part of a sourcing strategy, whether to provide specific information technology and management services with in-house staff or external providers.	Organizations decide if they're going to use in-house employees of if it costs too much to do that.	1310_xnli.test	3929_xnli.test	government	xnli.test
en	neutral	.By reaching students whom are not otherwise being reached through school and other community institutions.	The students that will be reached will be eternally grateful.	1807_xnli.test	5421_xnli.test	letters	xnli.test
en	entailment	Jane asked the New York agent assigned to the Mihdhar search to sign a FISA acknowledgment form indicating the agent understood how he had to treat FISA information.	Jane asked for a FISA acknowledgement form to be signed.	1505_xnli.test	4514_xnli.test	nineeleven	xnli.test
en	entailment	The subjective satisfactory , and ordinary word rather than a legal one, is a trouble-maker and should be avoided.	The subjective satisfactory is trouble.	2443_xnli.test	7329_xnli.test	verbatim	xnli.test
en	neutral	Although it helps if you have an interest in American politics, the displays allowing you to listen to a Watergate tape or interview Nixon on foreign affairs are nevertheless interesting.	If you go to the museum, you can hear the Watergate tapes when you do the audiotour.	1158_xnli.test	3472_xnli.test	travel	xnli.test
en	neutral	One thing that she really had as a great defense.	She could defend herself against wild dogs.	153_xnli.test	457_xnli.test	facetoface	xnli.test
en	entailment	Split Ends a Cosmetology Shop is a nice example of appositional elegance combined with euphemism in the appositive and the low key or off-beat opening.	Split Ends is a hair salon.	2266_xnli.test	6796_xnli.test	verbatim	xnli.test
en	neutral	Children would knock on the doors of their neighbors and	Children would use a special knocking signal on their neighbors' doors.	626_xnli.test	1878_xnli.test	oup	xnli.test
en	neutral	The Saronic islands have a longer season stretching from April to October.	It's best to go to Saronic islands in spring, summer, and fall.	1237_xnli.test	3709_xnli.test	travel	xnli.test
en	contradiction	HOSTILITIES In the great harbour of Port Royal, spacious enough to have given moorings to all the ships of all the navies of the world, the Arabella rode at anchor.	The Arabella was no where to be seen in the Port Royal harbor as it was too small to fit the large ship.	923_xnli.test	2768_xnli.test	fiction	xnli.test
en	contradiction	Underneath the bridges in the harbor is a small island called Potter's Cay.	Potter's Cay is huge!	1226_xnli.test	3677_xnli.test	travel	xnli.test
en	neutral	Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.	She told me I didn't have a clue how the real world worked and I should follow her.	119_xnli.test	357_xnli.test	facetoface	xnli.test
en	entailment	Thus, the demographic data for the same 5-Digit ZIP Code could be averaged into the totals for two different quartiles.	Demographic data could be averaged.	1453_xnli.test	4357_xnli.test	government	xnli.test
en	neutral	I appreciate your consideration and hope that you will participate in this year's Annual Campaign.	I hope you'll give $100 to the campaign.	1833_xnli.test	5499_xnli.test	letters	xnli.test
en	neutral	Each exam included a rating scale so that those who took the exam could determine their level of knowledge of the Chicano culture.	The exam was used for the sole purpose of testing knowledge of the Chicano culture.	530_xnli.test	1589_xnli.test	oup	xnli.test
en	entailment	He levelled his telescope upon that figure.	He aimed his telescope at the figure.	978_xnli.test	2933_xnli.test	fiction	xnli.test
en	entailment	The nearest facilities can be found at Mount Parnassus (from December-March), a two-hour drive from the city.	Mount Parnassus isn't a terribly long drive.	1241_xnli.test	3723_xnli.test	travel	xnli.test
en	contradiction	So, I don't have any specific stories.	I have 1 specific store.	45_xnli.test	134_xnli.test	facetoface	xnli.test
en	neutral	Walcott trained to be a painter--like his schoolteacher father, who died when Walcott was a baby--and The Bounty is his most painterly book, in method and theme.	Walcott's father preferred his job as a painter over his teaching job.	2172_xnli.test	6515_xnli.test	slate	xnli.test
en	entailment	In deputies meetings at the end of June, Tenet was tasked to assess the prospects forTaliban cooperation with the United States on al Qaeda.	At one point there was consideration of cooperating with the Taliban against al Qaeda.	1583_xnli.test	4747_xnli.test	nineeleven	xnli.test
en	contradiction	Some names, although they may be objectionable, are not changed.	Due to worries about political correctness, all potentially objectionable names were altered.	2323_xnli.test	6967_xnli.test	verbatim	xnli.test
en	neutral	And I asked him, you know, could I do it, um, Do you need me to stay and do it tonight or I could have it done by lunchtime tomorrow, if that's OK.	i asked if the client would be mad if it waited until 2pm because i had an appointment tonight.	193_xnli.test	579_xnli.test	facetoface	xnli.test
en	neutral	And I was like, I'm almost done.	I told him I would be done in 10 minutes.	142_xnli.test	424_xnli.test	facetoface	xnli.test
en	entailment	The general principle of equal treatment, as we have elaborated it, lends itself to the argument for limiting freedom of speech.	There is an argument about free speech.	644_xnli.test	1932_xnli.test	oup	xnli.test
en	neutral	Ticket sales and subscriptions cannot finance our complete season	TIcket sales and subscriptions only cover 70% of the financing costs for our complete season.	1780_xnli.test	5340_xnli.test	letters	xnli.test
en	entailment	Indianapolis is truly one of the best places for actors to work for many	If you're an actor, you should consider moving to Indianapolis.	1751_xnli.test	5252_xnli.test	letters	xnli.test
en	neutral	See Intelligence reports, interrogations of KSM, July 1, 2003; Sept. 5, 2003.	During his interrogation KSM mostly discussed his thoughts on water polo.	1703_xnli.test	5107_xnli.test	nineeleven	xnli.test
en	entailment	agency was first opened to serve Lancaster, York and Reading.	The cities of Lancaster, York and Reading were served by this agency originally.	1396_xnli.test	4188_xnli.test	government	xnli.test
en	entailment	And she had tuberculosis and I never knew that either.	I didn't know she had TB.	178_xnli.test	533_xnli.test	facetoface	xnli.test
en	neutral	The company remains prepared to restructure to meet ever-changing business requirements.	The company is on the breaking edge of research.	1463_xnli.test	4387_xnli.test	government	xnli.test
en	neutral	At 10:45 conferees were told to hold off on Defcon 3, but a minute later the order was reinstated.	When Defcon 3 is in effect all military leave is canceled until further notice.	1719_xnli.test	5157_xnli.test	nineeleven	xnli.test
en	contradiction	I mean they only had, like, they had five children, one of them died.	All of their children survived.	24_xnli.test	70_xnli.test	facetoface	xnli.test
en	neutral	The group meets monthly to discuss the status of previously discussed and/or implemented initiatives and to propose and discuss current problems and potential initiatives.	Many group members think that monthly meetings are unnecessary.	1443_xnli.test	4327_xnli.test	government	xnli.test
en	entailment	Standing now at the rail, with Lord Julian beside him, Captain Blood explained himself.	Captain Blood stood with Lord Julian next to him.	983_xnli.test	2948_xnli.test	fiction	xnli.test
en	entailment	Your contributed support directly benefits the IRT's outreach programs and leverages match gift monies.	Your contributions are matched.	1868_xnli.test	5603_xnli.test	letters	xnli.test
en	neutral	Visitors to the Spectrum section are encouraged to manipulate various machines and participate in scientific experiments.	Occasionally a visitor is crushed by an improperly manipulated machine.	1189_xnli.test	3565_xnli.test	travel	xnli.test
en	neutral	Due to the generosity of Indiana tax law, a contribution to the University of any amount up to $200 will only cost you half that amount--less the deduction you claim on your federal tax return.	Indiana is the only state with this generous tax law.	1880_xnli.test	5638_xnli.test	letters	xnli.test
en	contradiction	This means that all molecular constituents of the system are treated mathematically as if they were in a real well-stirred container to which the trimers and photons are added at a constant rate.	You can't add things at a constant rate.	532_xnli.test	1595_xnli.test	oup	xnli.test
en	entailment	It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.	We trained with a lot of other soldiers.	71_xnli.test	213_xnli.test	facetoface	xnli.test
en	entailment	i have a younger daughter now and uh i it's kind of hard to get her get her there and everything but i am going to to uh	It is a little harder for me to get my daughter there.	297_xnli.test	890_xnli.test	telephone	xnli.test
en	neutral	It was probably the first thing I remember from being a little kid about, ah, especially about something that I'd done wrong.	I still feel bad to this day.	107_xnli.test	320_xnli.test	facetoface	xnli.test
en	entailment	Some Athenians even urged the Assembly to declare war on the Macedonian King.	Some Athenians wanted to declare war.	1110_xnli.test	3329_xnli.test	travel	xnli.test
en	contradiction	For Ballinger's warnings, see Ed Ballinger interview (Apr. 14, 2004).	Ed Ballinger refused to provide any information to interviewers.	1582_xnli.test	4745_xnli.test	nineeleven	xnli.test
en	contradiction	Thus, while there are vastly many diVerent proteins, the number of eVectively diVerent shapes may only be on the order of a hundred million.	There are two protein shapes in the whole universe.	657_xnli.test	1970_xnli.test	oup	xnli.test
en	entailment	These locations are all near Atlanta.	There were several relevant locations near Atlanta.	1709_xnli.test	5126_xnli.test	nineeleven	xnli.test
en	neutral	Aye--a deal of lies, devil a doubt, as I could prove to you.	I could prove this because of all the evidence I had collected without your knowledge.	825_xnli.test	2474_xnli.test	fiction	xnli.test
en	entailment	The time needed to complete this phase of an implementation project is about 17 months for SCR.	It takes 17 months to implement that part.	1415_xnli.test	4243_xnli.test	government	xnli.test
en	entailment	After 9/11, Motassadeq admitted to German authorities that Shehhi had asked him to handle matters in a way that would conceal Shehhi's absence.	Motassadeq was supposed to hide that Shehhi was missing.	1569_xnli.test	4707_xnli.test	nineeleven	xnli.test
en	contradiction	Assimilating more easily with the Anglo community only Protestant schools accepted their children Eastern European Jews have graduated to wealthy Westmount or emigrated, again, to Toronto.	Eastern European Jews assimilate well with everyone.	1020_xnli.test	3058_xnli.test	travel	xnli.test
en	entailment	If Esperanto is aspiring to become a real language, then it must begin to behave like one and, before long, it will begin to suffer the same weaknesses that natural languages suffer--polysemy and pleurisemy.	Polysemy is one problem that natural languages have.	2444_xnli.test	7332_xnli.test	verbatim	xnli.test
en	entailment	Lamar Alexander dropped his presidential bid.	At least one person gave up on his attempt to become president.	2024_xnli.test	6070_xnli.test	slate	xnli.test
en	entailment	But there are many more who still need our help.	Our help is needed by many more.	1997_xnli.test	5991_xnli.test	letters	xnli.test
en	entailment	Beyond Las Vegas's reputation for welcoming tourists, we have seen no credible evidence explaining why, on this occasion and others, the operatives flew to or met in Las Vegas.	Las Vegas has a reputation for welcoming tourists.	1646_xnli.test	4936_xnli.test	nineeleven	xnli.test
en	neutral	Retirement of debt securities prior to trust funds and special funds (except trust revolving funds).	Trusts with revolving funds make it easy to get your money.	1462_xnli.test	4386_xnli.test	government	xnli.test
en	neutral	At the head of the companion, Ogle found his progress barred by Blood, who confronted him, a sudden sternness in his face and in every line of him.	Blood was grumpy because he hadn't had anything to eat.	801_xnli.test	2401_xnli.test	fiction	xnli.test
en	entailment	Prototypes were used by commercial companies throughout the product development process and not just during product integration.	The commercial companies use prototypes.	1302_xnli.test	3906_xnli.test	government	xnli.test
en	entailment	Imagination is not a gift usually associated with bureaucracies.	Bureaucracies aren't usually thought to be imaginative.	1604_xnli.test	4811_xnli.test	nineeleven	xnli.test
en	entailment	.. spiritual guidance and encouragement.	.. advice from the heart and soul	1854_xnli.test	5561_xnli.test	letters	xnli.test
en	entailment	I mean they only had, like, they had five children, one of them died.	One child died out of the five.	24_xnli.test	71_xnli.test	facetoface	xnli.test
en	neutral	Deborah Cameron and Deborah Hills (`Listening in': negotiating relationships between listeners and presenters on radio phone-in programmes ) have studied the output of LBC Radio, London's all-talk station, which I have listened to with interest.	Deborah Cameron and Deborah Hills have inside information about what happens at LBC Radio, which I find very interesting.	2399_xnli.test	7195_xnli.test	verbatim	xnli.test
en	neutral	Khallad has provided a second version, namely that all three traveled together to Karachi.	Khallad said there was a 50% chance the three went to Karachi together in October.	1507_xnli.test	4521_xnli.test	nineeleven	xnli.test
en	entailment	He's chivalrous to the point of idiocy.	He certainly goes overboard with his chivalry.	977_xnli.test	2930_xnli.test	fiction	xnli.test
en	neutral	Ah, fourth grade was a lot of fun.	I liked fourth grade because we had two recesses.	206_xnli.test	617_xnli.test	facetoface	xnli.test
en	contradiction	The symptoms of mal ojo are vomiting, diarrhea, loss of weight, and sometimes even death.	There are no symptoms of mal ojo.	694_xnli.test	2082_xnli.test	oup	xnli.test
en	entailment	Even in that situation, the restriction obliged running the information through the OIPR screen.	The OIPR screen processes some information.	1521_xnli.test	4563_xnli.test	nineeleven	xnli.test
en	neutral	She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.	She was so happy to see Joe that she started to cry.	26_xnli.test	78_xnli.test	facetoface	xnli.test
en	neutral	Get off at the stop before Batthyany ter to admire the colourful exterior of the 1896 Neo-Gothic Calvinist Church which features in so many panoramas of the city.	The 1896 Neo-Gothic Calvinist Church has a few panoramas.	1061_xnli.test	3182_xnli.test	travel	xnli.test
en	contradiction	it's a it's a plastic automatic weapon that fires	The weapon is made from cardboard.	407_xnli.test	1221_xnli.test	telephone	xnli.test
en	contradiction	In fact there are well over one hundred syllothetic modifiers.	There are only 50 syllothetic modifiers.	2430_xnli.test	7290_xnli.test	verbatim	xnli.test
en	entailment	Mercury emissions contribute to mercury deposition in water.	Mercury emissions create problems with the water.	1331_xnli.test	3992_xnli.test	government	xnli.test
en	neutral	Many PAPD officers were on the ground floors of the complex-some assisting in evacuation, others manning the PAPD desk in 5 WTC or assisting at lobby command posts.	These officers were assigned to operate radio equipment.	1728_xnli.test	5184_xnli.test	nineeleven	xnli.test
en	entailment	Three months after enrollment, the field representatives evaluate a sample of each new provider's claims to see if there are any issues that should be discussed.	The field representatives have an evaluation period.	1467_xnli.test	4400_xnli.test	government	xnli.test
en	neutral	The program's educational feedback encourages compliance and can act as a deterrent to future wrongdoing, as practitioners are aware that HIC tracks what is claimed for reimbursement on an annual basis.	Only five hundred dollars worth of reimbursements are permitted per year.	1364_xnli.test	4091_xnli.test	government	xnli.test
en	contradiction	And I had put uh, five detachments out of U2's.	I didn't' deal with the U2's at all.	14_xnli.test	41_xnli.test	facetoface	xnli.test
en	entailment	And we know that Professor Honey has it right when he writes about	And we know that Professor Honey is correct in his writings.	2342_xnli.test	7024_xnli.test	verbatim	xnli.test
en	entailment	Blood and flood are not like food,	Food is different from floods or blood.	2345_xnli.test	7033_xnli.test	verbatim	xnli.test
en	contradiction	you know yeah well i i went to the library yesterday looking around and i found this uh new book by PJ O'Rourke called uh uh Parliament of Horrors and it's about uh	I never go to the library.	411_xnli.test	1233_xnli.test	telephone	xnli.test
en	entailment	Due to the generosity of Indiana tax law, a contribution to the University of any amount up to $200 will only cost you half that amount--less the deduction you claim on your federal tax return.	Indiana tax laws make it easier for you to contribute to the University.	1880_xnli.test	5639_xnli.test	letters	xnli.test
en	neutral	During the Sixth Crusade (1228- 1229), the Holy Roman Emperor Frederick II managed to secure Jerusalem for the Christians by negotiation.	The emperor got Jerusalem for $1million.	1081_xnli.test	3241_xnli.test	travel	xnli.test
en	neutral	Across from the square are the back streets of Laleli, the place to look for low-priced clothes.	Cheap clothes are for sale in Laleli if you go to the right boutiques.	1181_xnli.test	3541_xnli.test	travel	xnli.test
en	entailment	They are ships of the Jamaica fleet, his lordship answered her.	His lordship told her that ships came from the Jamaica fleet.	806_xnli.test	2416_xnli.test	fiction	xnli.test
en	contradiction	oh i see well i like the atmosphere myself	I do not like the negative energy this place gives off.	338_xnli.test	1013_xnli.test	telephone	xnli.test
